;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
26;67.38499999999999;145.055;72.46000000000001;0.0;3.9799999999999995;2.225;5.0600000000000005;1.65
27;65.71000000000001;143.765;71.95;0.0;3.7199999999999998;4.615;9.2;1.04
28;53.285;121.68;63.445;0.0;7.67;4.15;12.08;4.205
29;62.394999999999996;132.275;71.73;0.0;6.925000000000001;14.35;40.04;4.37
30;76.28;147.21;86.86;0.0;10.945;9.835;32.16;7.795
31;82.34666666666666;176.45166666666665;94.91166666666666;0.0;10.956666666666667;5.109999999999999;19.071666666666665;6.16
32;81.45333333333333;157.48666666666668;91.82166666666666;0.0;11.393333333333333;4.543333333333333;11.538333333333332;5.891666666666666
33;79.105;149.76;77.91666666666667;0.0;10.143333333333334;4.388333333333334;10.278333333333334;8.458333333333332
34;71.76166666666666;138.56;73.485;0.0;7.206666666666667;2.8116666666666665;10.871666666666668;5.383333333333334
35;71.94166666666666;128.90333333333336;69.80666666666667;0.0;7.751666666666667;3.2266666666666666;8.466666666666665;4.46
36;61.22666666666666;121.47166666666666;60.13666666666667;0.0;7.5600000000000005;3.9400000000000004;7.773333333333333;4.411666666666667
37;63.295;126.69166666666666;64.02166666666666;0.0;6.753333333333333;3.9166666666666665;6.893333333333334;2.6066666666666665
38;67.695;130.845;66.92333333333333;0.0;6.7283333333333335;3.9416666666666664;8.681666666666668;4.288333333333334
39;70.025;141.20166666666665;70.94;0.0;8.676666666666666;5.916666666666666;5.833333333333334;6.273333333333333
40;67.755;134.33499999999998;68.69666666666666;0.0;6.75;3.4833333333333334;8.629999999999999;5.765000000000001
41;75.06;149.71;68.69333333333333;0.0;8.178333333333335;3.7483333333333335;8.613333333333333;5.453333333333333
42;76.28833333333333;152.5883333333333;69.435;0.0;7.383333333333333;4.5216666666666665;9.526666666666667;5.2283333333333335
43;77.83666666666667;159.10333333333335;69.845;0.0;8.74;5.023333333333333;9.111666666666666;8.274999999999999
44;77.26833333333335;152.17666666666668;72.07333333333334;0.0;11.263333333333332;4.673333333333334;11.688333333333334;7.568333333333333
45;80.08666666666667;158.61333333333334;71.32166666666667;0.0;10.868333333333332;6.883333333333334;8.463333333333335;6.244999999999999
46;79.89333333333333;160.18333333333334;69.58333333333333;0.0;8.826666666666666;5.9383333333333335;8.528333333333334;6.651666666666666
47;81.48333333333332;160.0;73.72666666666666;0.0;9.938333333333333;4.958333333333334;6.42;7.4399999999999995
48;86.03666666666666;167.20333333333332;72.61;0.0;12.370000000000001;5.625;8.731666666666666;10.011666666666668
49;86.27333333333333;177.66833333333335;74.435;0.0;13.283333333333333;7.241666666666666;9.780000000000001;8.856666666666666
50;83.18333333333334;170.07;74.63;0.0;14.411666666666667;6.62;8.068333333333333;9.101666666666667
51;83.945;164.115;81.545;0.0;13.985;4.595;7.49;9.235
52;86.15;168.6;86.85499999999999;0.0;18.105;3.46;8.084999999999999;14.565000000000001
53;96.745;174.42000000000002;109.17;0.0;44.36;3.035;6.41;32.1
54;96.525;170.305;109.21000000000001;0.0;19.34;4.525;13.675;19.15
55;104.32499999999999;173.485;114.65;0.0;18.884999999999998;6.795;13.41;13.995
56;135.14499999999998;182.46;103.3;0.0;16.97;6.395;17.91;11.115
57;170.23000000000002;217.43;94.445;0.0;19.225;6.87;21.085;16.735
58;158.985;206.51;87.38;0.0;16.665;4.890000000000001;13.450000000000001;8.719999999999999
59;141.89166666666665;209.06;85.99166666666667;0.0;22.026666666666664;6.355;11.061666666666667;15.551666666666666
60;127.475;203.57833333333332;82.66833333333332;0.0;15.42;6.6033333333333335;14.731666666666666;11.426666666666666
61;125.12;211.07166666666666;86.01;0.0;13.1;8.031666666666666;15.303333333333333;9.636666666666667
62;118.82666666666665;215.67000000000002;85.33500000000001;0.0;18.928333333333335;5.7316666666666665;15.43;10.82
63;116.39833333333333;224.48166666666663;89.29833333333333;0.0;21.826666666666668;7.586666666666666;13.74;16.509999999999998
64;121.68166666666667;228.97833333333335;91.90166666666666;0.0;30.243333333333332;6.878333333333334;16.240000000000002;22.176666666666666
65;119.90333333333334;231.1183333333333;91.98166666666665;0.0;27.823333333333334;6.691666666666666;12.116666666666667;28.228333333333335
66;114.32666666666667;226.495;88.02666666666667;0.0;22.53333333333333;5.895;13.543333333333333;16.415
67;116.48833333333333;233.79000000000002;91.235;0.0;23.346666666666664;6.92;12.863333333333333;16.111666666666665
68;108.61500000000001;224.31;91.46666666666667;0.0;20.96333333333333;5.318333333333333;12.485;11.905000000000001
69;109.11833333333334;220.76166666666666;92.475;0.0;19.946666666666665;4.908333333333333;10.991666666666667;15.636666666666667
70;99.01166666666667;218.33166666666665;90.2;0.0;20.055;3.6483333333333334;10.638333333333332;11.436666666666667
71;92.50666666666666;206.325;85.22;0.0;25.685000000000002;6.165;14.455;11.518333333333334
72;85.92;199.77666666666664;80.94833333333334;0.0;23.256666666666668;5.743333333333333;13.921666666666667;11.51833333333333
73;82.12;190.93833333333333;79.90166666666667;0.0;17.746666666666666;4.818333333333333;11.11;11.406666666666666
74;74.28;172.775;72.59333333333333;0.0;25.041666666666664;2.8983333333333334;6.626666666666667;10.36
75;69.805;161.76;68.845;0.0;23.975;3.576666666666666;5.115;9.978333333333332
76;59.70166666666667;153.16000000000003;65.39166666666667;0.0;18.573333333333334;3.375;5.883333333333333;10.183333333333334
77;57.315;139.84833333333333;59.361666666666665;0.0;19.673333333333332;2.7333333333333334;5.12;5.5633333333333335
78;49.06833333333333;121.215;53.55833333333333;0.0;10.885000000000002;3.125;4.3533333333333335;4.1433333333333335
79;49.721666666666664;120.32333333333334;47.58166666666666;0.0;10.365;2.7266666666666666;2.3933333333333335;4.848333333333334
80;48.77166666666666;131.86166666666668;47.92833333333333;0.0;5.718333333333334;1.4683333333333333;1.9033333333333333;2.0333333333333337
81;43.666666666666664;110.35333333333332;44.38333333333333;0.0;7.279999999999999;1.3900000000000001;1.975;2.591666666666667
82;38.455;90.81833333333333;45.13833333333333;0.0;1.1883333333333332;1.01;0.15;0.195
83;36.92166666666667;75.92;52.51833333333333;0.0;0.49;0.23500000000000001;0.45500000000000007;0.49
84;32.68333333333334;76.71666666666667;63.125;0.0;0.22;0.325;0.095;0.15
85;31.086666666666666;72.37666666666667;74.88333333333333;0.0;0.21500000000000002;0.385;0.36000000000000004;0.28500000000000003
86;34.18666666666667;73.97833333333332;62.398333333333326;0.0;0.42;0.0;0.0;0.3083333333333333
87;84.83333333333334;86.37333333333333;43.22833333333334;0.0;0.13999999999999999;0.315;0.02;0.08
88;129.935;108.86;39.915;0.0;0.195;0.315;0.10500000000000001;0.2
89;59.95833333333333;81.84333333333333;30.738333333333333;0.0;0.305;0.19;0.0;0.4666666666666666
90;34.20666666666666;49.67166666666667;24.538333333333334;0.0;0.25;0.0;0.085;0.04
91;20.538333333333334;41.195;17.575000000000003;0.0;0.07500000000000001;0.05;0.075;0.0
92;18.78666666666666;38.055;16.843333333333334;0.0;0.0;0.075;0.17;0.025
93;14.815;29.003333333333334;15.398333333333333;0.0;0.0;0.0;0.0;0.0
94;11.736666666666665;23.15;12.585;0.0;0.12;0.0;0.0;0.0
95;9.25;19.0;12.125;0.0;0.0;0.0;0.0;0.0
