,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
28,0.125,0.25,0.625,0.375,1.125,1.125,0.125,0.125,0.25,0.125,0.875,0.625,1.125,0.75,0.375,0.375,1.0,1.375,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5,0.5,1.0,1.0,0.625,0.625,1.375,1.25,1.375,1.25,0.875,2.0,2.0,1.75,2.375,2.25,1.25,1.625,0.875,1.125,0.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.75,0.875,0.375,0.5,0.75,0.625,0.0,0.0,0.0,0.0,0.125,1.0,2.0,1.0,0.875,0.875,1.125,2.0,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.25,0.25,1.125,1.375,1.25,1.25,0.25,0.125,0.25,0.125,1.375,3.0,2.875,1.25,1.625,1.625,1.875,2.25,0.5,1.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.75,0.75,0.75,0.375,1.5,1.5,0.625,0.25,0.625,0.25,1.0,0.875,1.625,1.25,0.875,1.0,1.125,1.875,0.0,0.125,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.5,0.5,1.625,1.75,1.25,1.25,0.875,0.375,0.875,0.375,2.0,3.5,2.375,2.125,1.625,1.625,3.125,2.75,0.625,1.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.5,1.625,1.875,0.875,2.625,2.625,0.375,0.25,0.375,0.25,1.0,2.125,3.0,3.125,1.375,1.25,2.625,3.125,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.25,1.25,2.625,1.625,3.0,3.0,0.25,0.125,0.25,0.125,2.25,5.25,5.625,3.375,2.0,2.125,4.25,6.375,0.5,1.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.75,3.0,3.25,2.0,1.625,1.625,0.625,0.125,0.625,0.25,1.125,3.75,5.0,4.75,3.25,3.125,3.75,5.125,0.5,0.625,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.125,3.5,3.375,3.875,1.5,1.375,1.125,0.25,1.125,0.125,1.75,5.75,8.5,4.125,4.75,4.625,4.375,8.625,0.5,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2.875,3.125,3.5,2.0,1.375,1.375,1.875,1.0,1.875,1.0,0.75,5.375,8.625,4.875,3.125,2.625,5.625,9.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.5,4.75,6.375,6.625,1.875,1.875,1.875,0.625,1.75,0.625,3.5,10.625,23.25,7.875,5.875,5.375,10.125,23.375,1.375,1.5,0.5,1.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.5,4.75,10.5,7.375,3.125,3.25,1.625,0.75,1.5,0.75,1.25,7.875,19.375,10.75,5.75,5.875,7.75,18.25,0.5,0.625,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.625,6.125,9.0,5.25,2.125,2.125,1.25,0.625,1.25,0.875,1.875,8.75,14.875,10.625,5.0,4.625,8.375,13.625,0.875,1.375,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.25,4.75,9.5,3.5,3.5,3.5,0.5,0.625,0.5,0.625,0.875,7.875,13.25,11.625,3.875,4.25,8.0,13.375,0.5,0.625,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5.0,5.125,9.5,4.875,2.0,1.875,0.125,1.0,0.375,0.75,2.25,9.875,16.375,12.625,5.25,5.125,9.625,15.5,1.25,1.25,0.125,1.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.25,7.375,8.875,3.125,1.5,1.5,0.5,0.875,0.5,1.0,1.25,9.5,12.75,11.5,4.625,4.5,9.125,13.0,0.75,0.875,0.0,0.875,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.75,7.125,10.875,5.25,3.375,3.25,2.875,1.5,2.875,0.875,2.875,9.5,12.125,13.75,6.0,5.75,9.625,12.625,0.375,1.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.5,8.125,9.875,5.125,1.75,1.75,2.0,0.875,2.125,1.125,0.75,7.375,10.375,12.75,6.5,6.25,7.5,9.875,0.5,0.625,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.75,8.125,14.375,6.875,1.125,1.0,2.25,2.125,2.5,1.5,2.875,10.875,12.625,16.875,7.5,7.25,9.625,12.375,1.375,1.75,0.25,1.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.75,7.25,14.375,6.75,2.0,2.25,2.125,1.25,2.125,1.0,0.875,8.125,9.625,15.375,8.5,8.375,6.5,10.75,0.375,0.5,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.875,6.875,13.375,5.5,1.625,1.625,2.5,1.625,2.625,1.5,1.5,8.375,10.25,16.375,7.625,7.5,7.75,11.125,0.5,1.125,0.125,1.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7.25,7.875,14.75,5.875,2.125,2.125,2.625,1.25,2.75,1.0,1.375,7.5,12.0,17.5,6.875,6.875,8.0,11.875,0.625,0.625,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.375,7.375,15.625,6.375,2.375,2.375,2.5,1.625,2.625,1.25,1.75,9.75,10.375,18.25,7.125,7.125,8.875,9.75,0.75,1.125,0.25,0.875,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
52,7.0,7.0,12.875,8.25,1.5,1.625,2.125,0.5,2.125,0.5,1.625,8.5,11.5,14.875,8.5,8.625,8.5,11.25,0.5,1.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.0,7.0,14.0,7.25,1.0,0.75,0.875,1.125,1.125,1.0,1.875,9.375,11.875,16.75,7.875,7.75,9.125,11.75,0.75,1.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.875,10.125,17.125,8.75,1.875,2.0,1.75,0.625,1.75,0.5,1.0,9.25,15.0,19.0,7.875,7.875,10.0,14.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.875,14.75,23.125,9.5,0.875,1.125,0.875,1.25,0.875,1.0,1.875,11.625,21.625,18.375,7.75,7.25,9.5,21.75,1.375,1.625,0.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12.5,12.625,23.625,15.125,1.375,1.125,0.875,0.625,1.0,0.375,1.375,10.5,17.75,25.875,10.875,10.875,10.375,17.625,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.5,10.75,21.25,12.75,1.25,1.25,1.0,0.25,1.0,0.25,1.625,12.25,11.875,25.0,10.75,10.875,11.75,11.375,1.0,1.5,0.25,1.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.625,10.5,21.625,9.125,1.625,1.625,0.875,0.75,0.875,0.75,0.75,9.75,17.125,20.375,8.5,8.5,9.5,18.25,0.25,0.25,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,16.5,16.75,31.625,12.75,1.75,2.125,2.5,0.875,2.5,1.0,2.375,11.875,22.625,26.25,8.625,8.875,11.0,22.375,1.375,1.75,0.375,1.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
60,16.5,16.875,25.125,13.75,2.0,2.25,1.75,1.25,1.875,1.125,0.75,9.75,16.25,20.25,12.0,11.875,8.25,16.75,0.5,0.5,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
61,13.0,13.5,21.375,9.75,1.375,1.375,2.625,1.375,2.625,1.375,1.5,10.5,13.125,22.25,10.5,10.375,9.625,12.875,0.875,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,15.5,15.75,20.125,9.375,1.375,1.875,2.875,2.125,2.75,2.0,0.875,8.0,14.125,22.25,10.375,10.375,8.375,14.0,0.125,0.125,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.625,12.25,17.625,8.75,1.5,1.5,1.375,1.0,1.5,1.0,2.125,10.0,10.625,22.25,8.75,8.625,8.875,10.25,1.5,2.0,0.375,1.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,8.75,9.125,12.125,5.75,1.0,1.25,1.5,0.375,1.125,0.5,0.5,7.5,10.75,17.125,7.5,7.5,6.125,11.125,0.25,0.5,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10.875,11.375,15.625,8.625,1.125,1.125,0.625,0.875,0.625,0.625,1.75,8.75,7.875,21.375,9.25,8.625,7.25,7.875,0.375,1.0,0.5,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,9.5,9.625,15.5,8.25,1.25,1.25,1.0,0.625,1.0,0.625,0.875,4.875,8.125,20.625,8.75,8.75,5.0,8.375,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,9.0,8.875,16.375,9.0,1.125,0.875,0.625,1.0,0.625,0.875,1.375,6.25,11.125,20.375,9.5,9.25,4.75,10.625,1.375,1.625,0.125,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,8.375,8.625,15.125,7.0,0.625,0.5,1.25,0.75,1.25,0.75,0.75,4.875,5.125,20.625,9.25,10.0,4.125,4.75,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.75,7.875,12.75,8.25,0.375,0.375,1.375,0.625,1.375,0.5,1.125,7.75,7.0,17.875,7.75,7.375,6.375,6.875,0.625,1.0,0.125,1.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.125,8.25,10.875,7.875,0.75,0.875,2.25,0.875,2.375,0.375,0.375,5.0,8.0,15.875,7.875,7.625,4.75,8.375,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,8.125,8.375,11.5,7.25,1.125,1.0,0.75,0.625,0.75,0.625,2.125,4.25,6.5,15.625,7.375,7.5,2.75,6.25,1.5,2.25,0.625,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.0,7.0,10.75,7.75,0.25,0.25,1.5,0.5,1.5,0.5,0.5,3.75,5.5,15.625,7.875,7.5,3.25,5.75,0.25,0.5,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.25,9.375,9.375,9.375,1.125,1.125,0.75,1.25,0.75,1.25,1.375,5.0,5.875,18.375,8.625,8.875,3.5,5.75,0.625,1.125,0.375,1.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
74,8.875,9.0,7.75,6.375,2.125,2.0,2.5,1.5,2.625,1.5,0.375,3.125,7.625,14.25,7.125,6.75,3.25,7.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.0,7.875,11.75,11.25,1.375,1.375,1.0,0.625,1.0,0.625,1.5,4.75,7.125,15.75,9.25,9.5,2.875,7.125,1.375,1.5,0.375,2.125,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.375,9.375,15.875,16.125,0.75,0.75,1.0,1.5,1.0,1.375,1.75,4.875,3.625,21.625,14.25,14.0,3.625,4.375,0.5,0.5,0.125,0.625,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.375,5.375,8.375,6.125,0.5,0.5,2.125,1.0,2.375,0.625,1.375,3.75,4.5,11.875,5.625,5.625,2.625,4.5,0.625,1.125,0.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.625,3.625,4.875,2.75,1.0,0.875,0.75,0.875,0.75,0.75,0.125,1.25,3.375,6.75,4.25,4.5,1.625,3.125,0.125,0.25,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.25,3.375,3.375,3.0,1.5,1.375,1.625,1.125,1.5,1.125,1.75,2.5,2.875,5.5,4.75,4.25,1.125,2.25,1.25,1.5,0.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.625,5.625,3.25,2.125,0.75,0.75,1.375,0.875,1.375,0.75,1.0,1.375,2.125,6.375,4.125,4.0,1.0,1.75,0.625,1.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.375,3.75,3.125,2.0,0.5,0.5,0.75,0.875,0.75,0.75,0.75,2.0,1.5,3.875,3.625,3.375,1.375,1.5,0.25,0.5,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.75,3.75,1.75,0.75,0.625,0.5,0.25,0.625,0.25,0.5,0.25,2.25,1.875,3.125,2.25,2.375,2.125,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.5,5.875,2.125,1.25,0.625,0.625,1.0,0.625,1.0,0.5,0.625,1.75,1.375,4.875,3.375,3.125,1.0,1.625,0.25,0.375,0.0,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.75,2.75,1.125,1.0,0.25,0.25,0.375,0.375,0.625,0.25,0.0,1.375,2.375,2.0,2.0,1.875,0.875,2.75,0.125,0.125,0.125,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.125,3.125,2.0,1.125,0.125,0.125,0.125,0.5,0.125,0.5,0.25,1.5,1.875,3.5,1.75,1.5,1.125,2.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.875,5.0,2.25,0.625,0.875,0.875,1.625,1.5,1.75,1.0,1.0,1.75,1.875,4.25,2.5,2.125,2.125,2.625,0.25,0.25,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,4.0,1.5,1.5,0.625,0.625,1.0,1.375,1.0,1.5,0.625,1.625,3.375,4.125,3.25,3.125,2.0,3.375,0.875,0.75,0.125,0.875,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.25,3.375,1.375,1.25,0.125,0.125,0.375,0.75,0.375,0.625,0.125,1.5,1.375,3.375,2.75,2.375,1.25,1.625,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.25,3.75,1.75,1.125,0.125,0.125,0.125,0.125,0.25,0.25,0.125,2.125,1.375,3.625,2.25,2.25,1.5,1.625,0.125,0.25,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.125,2.375,1.375,0.5,0.125,0.125,0.125,0.125,0.125,0.125,0.0,1.0,0.875,2.75,0.75,1.125,0.875,1.125,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.5,3.625,1.75,0.875,0.25,0.25,0.625,0.5,0.625,0.375,0.375,1.0,1.375,2.625,1.5,1.5,1.125,1.875,0.25,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.125,2.375,1.625,0.875,0.125,0.125,0.5,0.25,0.5,0.25,0.5,0.875,1.125,2.125,1.25,1.25,0.875,1.125,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.875,3.0,0.625,0.375,0.25,0.25,0.125,0.875,0.125,0.875,0.5,0.5,0.75,2.25,1.875,1.625,0.75,0.875,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.625,2.625,0.5,0.125,0.125,0.125,0.125,0.375,0.25,0.5,0.0,0.25,0.625,1.875,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
