,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
32,42.5,86.5,40.0,0.0,6.0,0.0,1.5,4.5
33,41.5,79.5,40.5,0.0,3.5,0.0,1.5,1.0
34,46.5,90.0,37.0,0.0,0.0,0.5,4.0,0.0
35,42.0,96.0,40.5,0.0,3.0,2.0,5.0,0.5
36,41.5,95.5,37.5,0.0,15.0,0.5,0.5,5.0
37,44.0,108.5,44.5,0.0,0.5,0.5,1.5,2.5
38,45.5,110.5,46.5,0.0,1.5,1.0,11.0,1.0
39,49.5,110.0,53.5,0.0,6.0,0.0,6.5,12.0
40,53.5,113.0,52.5,0.0,0.5,1.5,3.0,1.5
41,44.5,122.0,53.5,0.0,0.0,1.5,7.5,0.0
42,56.0,136.5,57.5,0.0,3.0,0.5,5.0,4.0
43,57.5,131.0,58.5,0.0,8.0,4.5,0.0,3.0
44,52.5,119.0,54.0,0.0,1.5,2.0,4.0,1.5
45,68.5,137.5,46.0,0.0,8.0,1.5,7.0,0.5
46,58.0,132.5,55.5,0.0,7.0,0.5,2.5,2.5
47,64.0,132.0,58.5,0.0,22.0,5.5,6.5,1.0
48,56.5,147.0,60.5,0.0,5.5,2.5,4.5,8.5
49,59.0,146.5,55.0,0.0,4.0,1.5,8.5,7.5
50,70.0,131.5,63.0,0.0,11.5,3.5,2.0,6.5
51,72.0,134.5,55.0,0.0,5.5,0.5,1.0,2.5
52,55.5,124.0,52.5,0.0,15.0,2.5,5.5,5.5
53,61.0,126.5,58.0,0.0,2.5,2.5,9.0,1.0
54,75.5,135.5,63.0,0.0,9.5,5.5,18.0,2.0
55,82.0,148.5,58.5,0.0,9.5,7.5,5.5,4.5
56,91.5,150.5,67.5,0.0,1.5,9.5,1.5,1.0
57,70.5,157.5,56.0,0.0,8.5,6.0,3.5,1.0
58,86.0,163.5,73.0,0.0,4.5,6.5,0.5,4.5
59,74.0,149.5,56.0,0.0,1.0,10.0,9.5,1.5
60,59.0,124.0,52.0,0.0,13.0,0.0,0.0,1.0
61,71.0,141.0,52.0,0.0,3.0,1.0,15.0,2.0
62,75.0,124.0,60.0,0.0,4.0,2.0,7.0,8.0
63,68.0,157.0,64.0,0.0,1.0,4.0,3.0,1.0
64,57.0,161.0,59.0,0.0,1.0,0.0,9.0,0.0
65,49.5,125.0,56.0,0.0,3.5,0.5,3.5,1.5
66,79.5,171.5,70.5,0.0,18.0,3.0,6.5,1.0
67,76.0,193.5,84.5,0.0,4.5,1.5,8.0,7.0
68,65.0,166.5,66.5,0.0,6.5,1.0,2.0,6.5
69,74.5,170.5,78.0,0.0,6.5,2.0,5.0,2.0
70,75.5,160.0,77.5,0.0,4.5,2.5,5.5,3.0
71,69.0,137.0,65.5,0.0,8.5,1.5,8.0,12.5
72,75.0,160.5,68.0,0.0,3.5,0.5,1.5,5.5
73,72.0,143.0,59.0,0.0,10.0,1.0,1.0,15.0
74,67.0,126.0,60.0,0.0,14.5,0.0,6.0,10.0
75,43.0,114.5,63.5,0.0,3.0,1.0,1.0,0.0
76,44.5,109.0,48.0,0.0,8.5,8.0,4.5,3.0
77,37.0,86.0,61.0,0.0,0.0,1.0,2.0,1.0
78,36.0,78.0,49.0,0.0,7.0,8.0,19.0,12.0
79,26.0,58.0,33.0,0.0,4.0,0.0,2.0,0.0
80,30.0,73.0,36.0,0.0,0.0,2.0,4.0,0.0
81,20.0,65.0,30.0,0.0,8.0,3.0,0.0,3.0
82,16.0,43.0,20.0,0.0,2.0,0.0,0.0,0.0
83,22.0,37.0,20.0,0.0,0.0,0.0,0.0,0.0
84,16.0,38.0,28.0,0.0,0.0,0.0,0.0,0.0
85,20.0,38.0,27.0,0.0,0.0,0.0,0.0,0.0
86,19.0,28.0,23.0,0.0,0.0,0.0,0.0,0.0
87,9.0,21.0,19.0,0.0,0.0,0.0,0.0,0.0
88,14.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0
89,2.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0
90,9.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0
91,8.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0
92,7.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0
93,4.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0
94,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
