,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
50,207.0,198.0,10.0,10.0,3.0,0.0,0.0
51,231.0,197.0,6.0,6.0,35.0,0.0,0.0
52,224.0,162.0,9.0,9.0,0.0,0.0,0.0
53,220.0,161.0,10.0,10.0,19.0,0.0,0.0
54,216.0,186.0,7.0,7.0,14.0,0.0,0.0
55,186.0,222.0,13.0,13.0,0.0,0.0,0.0
56,200.0,198.0,6.0,6.0,4.0,0.0,0.0
57,213.0,182.0,8.0,8.0,7.0,0.0,0.0
58,205.0,197.0,8.0,8.0,7.0,0.0,0.0
59,195.0,183.0,9.0,9.0,3.0,0.0,0.0
60,237.0,169.0,8.0,8.0,19.0,0.0,0.0
61,213.0,172.0,11.0,11.0,9.0,0.0,0.0
62,206.0,190.0,6.0,6.0,14.0,0.0,0.0
63,196.0,189.0,7.0,7.0,7.0,0.0,0.0
64,228.0,210.0,7.0,7.0,2.0,0.0,0.0
65,209.0,205.0,10.0,10.0,21.0,0.0,0.0
66,216.0,214.0,6.0,6.0,5.0,0.0,0.0
67,204.0,214.0,6.0,6.0,59.0,0.0,0.0
68,223.0,168.0,13.0,13.0,12.0,0.0,0.0
69,230.0,180.0,9.0,9.0,26.0,0.0,0.0
70,213.0,193.0,9.0,9.0,7.0,0.0,0.0
71,194.0,189.0,7.0,7.0,7.0,0.0,0.0
72,200.0,190.0,15.0,15.0,0.0,0.0,0.0
73,215.0,199.0,12.0,12.0,11.0,0.0,0.0
74,190.0,158.0,9.0,9.0,39.0,0.0,0.0
75,142.0,151.0,10.0,10.0,20.0,0.0,0.0
76,138.0,139.0,10.0,10.0,19.0,0.0,0.0
77,113.0,123.0,6.0,6.0,0.0,0.0,0.0
78,116.0,123.0,1.0,1.0,5.0,0.0,0.0
79,97.0,113.0,6.0,6.0,0.0,0.0,0.0
80,99.0,116.0,1.0,1.0,17.0,0.0,0.0
81,105.0,99.0,6.0,6.0,2.0,0.0,0.0
82,81.0,88.0,5.0,5.0,2.0,0.0,0.0
83,76.0,67.0,4.0,4.0,0.0,0.0,0.0
84,70.0,65.0,2.0,2.0,0.0,0.0,0.0
85,59.0,46.0,3.0,3.0,0.0,0.0,0.0
86,61.0,52.0,1.0,1.0,0.0,0.0,0.0
87,38.0,55.0,2.0,2.0,0.0,0.0,0.0
88,49.0,66.0,1.0,1.0,0.0,0.0,0.0
89,47.0,53.0,0.0,0.0,0.0,0.0,0.0
90,31.0,34.0,2.0,2.0,0.0,0.0,0.0
91,29.0,29.0,0.0,0.0,0.0,0.0,0.0
92,33.0,33.0,1.0,1.0,0.0,0.0,0.0
93,29.0,34.0,0.0,0.0,0.0,0.0,0.0
94,40.0,34.0,2.0,2.0,0.0,0.0,0.0
95,,,,,,,
