,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
35,25.875,21.125,0.0,25.75,3.125,18.5,3.25,7.375,0.0,0.0,0.0
36,22.5,19.5,0.0,26.375,3.375,18.5,4.75,6.5,0.375,0.0,0.0
37,29.875,21.625,0.0,26.125,3.625,18.125,4.25,7.125,0.25,0.5,0.125
38,31.375,28.625,0.0,35.5,5.125,24.375,3.125,7.75,0.0,0.0,0.0
39,29.625,30.25,0.0,33.125,3.0,23.125,5.25,6.625,0.0,0.0,0.75
40,28.375,26.25,0.0,36.75,3.875,25.375,5.875,6.75,0.0,0.0,0.0
41,28.875,23.625,0.0,34.625,3.0,25.625,5.75,8.875,1.5,0.5,0.0
42,30.75,28.375,0.0,43.0,5.0,28.625,5.75,8.0,0.75,0.25,0.0
43,31.625,27.0,0.0,44.875,6.375,30.875,6.75,8.625,0.0,0.125,0.5
44,27.5,27.75,0.0,46.875,5.125,32.625,5.25,8.375,0.0,0.125,0.125
45,34.0,26.5,0.0,48.5,5.0,36.25,6.5,11.25,0.25,0.5,0.875
46,29.75,27.75,0.0,47.5,4.0,30.875,7.25,10.375,0.375,0.0,0.0
47,28.875,23.875,0.0,47.0,4.125,32.375,8.625,9.875,0.25,0.25,0.0
48,26.75,23.375,0.0,49.0,6.25,34.125,6.5,11.75,1.0,2.375,0.0
49,27.375,24.625,0.0,45.625,3.75,31.625,7.125,11.125,0.25,0.5,0.0
50,25.5,22.875,0.0,45.25,5.875,34.125,7.375,13.75,0.0,0.0,0.375
51,25.125,21.75,0.0,44.25,3.875,30.875,5.375,9.25,0.125,0.625,0.0
52,26.625,25.25,0.0,49.125,4.5,32.75,10.75,12.25,3.0,2.375,0.25
53,27.625,26.0,0.0,48.25,7.375,37.875,7.875,11.625,0.25,4.125,0.0
54,27.625,27.125,0.0,51.875,7.0,39.25,6.375,13.75,5.75,0.375,0.0
55,29.0,23.625,0.0,44.0,6.5,35.875,7.0,10.875,0.5,1.5,0.0
56,25.5,20.625,0.0,51.5,7.625,34.25,4.125,14.0,0.375,2.875,0.0
57,30.625,26.0,0.0,49.125,6.0,36.5,5.375,14.375,0.375,0.125,1.125
58,25.25,22.25,0.0,47.625,4.125,32.5,6.875,13.0,0.0,0.625,0.25
59,29.0,27.0,0.0,48.5,5.5,36.25,7.25,12.75,2.875,2.25,1.0
60,29.375,29.0,0.0,48.5,8.375,36.125,8.5,14.625,2.125,3.875,0.125
61,28.25,22.75,0.0,46.0,6.75,34.0,6.625,14.375,4.5,1.25,0.625
62,23.5,23.875,0.0,48.375,6.5,35.375,6.5,11.75,0.5,7.5,0.125
63,28.25,24.5,0.0,44.75,5.375,31.25,7.75,14.875,0.5,0.125,0.0
64,25.875,25.125,0.0,51.5,7.375,31.125,7.25,12.25,3.625,3.625,6.125
65,24.0,21.5,0.0,43.25,6.125,31.25,8.125,10.75,0.0,1.875,2.375
66,24.25,23.125,0.0,46.75,7.875,33.375,9.5,14.75,0.875,9.875,2.5
67,29.75,26.0,0.0,48.375,5.5,31.0,9.625,16.125,2.125,9.875,1.125
68,26.125,24.75,0.0,50.375,6.375,34.25,8.125,12.875,1.25,2.625,0.5
69,27.0,24.125,0.0,50.125,7.375,34.125,9.0,14.25,0.375,1.0,0.25
70,27.25,28.0,0.0,50.75,7.125,32.625,7.875,14.125,1.375,0.125,0.75
71,26.375,26.625,0.0,44.875,4.75,30.75,9.625,12.625,0.25,4.125,0.0
72,24.5,23.375,0.0,45.625,5.625,34.25,8.375,13.25,4.375,1.75,1.0
73,26.375,25.875,0.0,46.375,5.875,30.5,8.125,15.625,4.875,0.875,0.125
74,25.25,25.375,0.0,41.125,5.5,31.125,7.5,14.0,0.625,2.0,0.375
75,29.0,25.5,0.0,44.75,5.625,31.0,7.375,17.0,9.125,8.0,0.375
76,25.75,25.75,0.0,41.5,5.0,25.5,5.25,11.625,2.625,3.25,0.0
77,25.0,25.25,0.0,39.75,6.625,28.375,8.375,14.125,0.75,0.375,0.125
78,18.75,22.375,0.0,35.75,6.625,23.75,5.25,12.875,3.125,0.75,2.25
79,23.5,23.5,0.0,39.5,6.0,26.25,5.5,11.875,1.5,1.5,0.0
80,20.375,20.875,0.0,39.125,6.875,26.25,5.0,12.25,0.5,2.5,0.0
81,22.75,26.75,0.0,40.125,6.75,27.625,6.125,14.875,1.75,0.625,0.0
82,15.75,17.75,0.0,35.0,7.625,24.25,5.25,12.375,0.0,0.0,0.0
83,19.5,22.25,0.0,37.25,6.375,25.75,6.875,11.125,0.0,0.0,0.0
84,13.125,12.375,0.0,37.625,6.625,23.5,7.25,11.0,0.0,0.0,0.125
85,17.25,18.125,0.0,36.375,4.25,25.625,3.5,9.625,0.75,0.0,2.625
86,11.75,11.75,0.0,28.875,4.0,19.25,3.875,7.75,0.125,0.0,0.0
87,16.5,19.375,0.0,34.25,6.625,25.0,4.5,11.875,0.125,0.0,0.0
88,10.0,11.25,0.0,30.125,5.625,19.5,4.375,7.875,0.0,0.0,0.0
89,10.375,11.5,0.0,30.875,3.625,21.75,3.5,8.75,0.0,0.0,0.0
90,6.625,8.5,0.0,26.0,2.625,15.5,2.5,6.25,0.0,0.0,0.0
91,13.125,14.0,0.0,26.75,2.75,14.5,4.0,6.75,0.5,0.125,0.0
92,6.5,8.125,0.0,24.75,4.25,14.625,3.5,4.0,0.0,0.25,0.125
93,6.625,11.125,0.0,23.375,4.625,16.375,3.375,8.5,0.0,0.0,0.25
94,4.875,7.625,0.0,21.375,2.5,13.875,1.875,5.625,0.0,0.0,0.0
95,7.875,11.5,0.0,19.625,3.125,13.0,1.125,4.5,0.0,0.0,0.0
