;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
79;12.333333333333332;4.266666666666667;6.883333333333334;13.75;22.916666666666664
80;13.166666666666666;4.016666666666667;4.533333333333333;13.083333333333332;20.4
81;11.7;2.5833333333333335;3.9;11.0;18.71666666666667
82;10.75;3.6166666666666667;3.5166666666666666;9.933333333333334;16.066666666666666
83;8.950000000000001;1.0166666666666666;1.9;8.8;17.8
84;9.166666666666668;3.25;3.6;10.466666666666667;11.983333333333333
85;6.583333333333334;0.4666666666666667;1.4666666666666666;7.6;8.65
86;4.166666666666667;0.43333333333333335;1.15;4.883333333333333;9.516666666666666
87;4.5;0.7333333333333333;1.1333333333333333;4.2;8.033333333333333
88;5.6499999999999995;2.65;3.3166666666666664;4.783333333333333;8.55
89;4.366666666666667;0.95;0.3833333333333333;3.5999999999999996;8.0
90;2.6;1.0;0.48333333333333334;3.4;5.8
91;3.8166666666666664;0.41666666666666663;0.5;3.216666666666667;3.6
92;3.9166666666666665;2.1333333333333333;2.8499999999999996;4.066666666666666;2.5
93;1.8166666666666667;0.26666666666666666;0.5666666666666667;1.5333333333333334;3.1
94;1.4833333333333332;0.11666666666666667;0.3833333333333333;1.2166666666666666;2.2666666666666666
95;;;;;
