,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
36,33.0,152.5,90.5,0.0,2.0,2.0,17.0,2.0
37,32.75,137.0,86.0,0.0,4.5,7.25,13.0,4.5
38,30.75,154.0,86.0,0.0,3.0,4.0,17.0,4.25
39,34.5,177.25,96.0,0.0,6.0,3.75,7.5,7.5
40,34.0,162.5,90.25,0.0,8.5,5.5,10.0,4.25
41,37.0,174.75,99.5,0.0,5.0,7.0,11.5,4.75
42,35.75,194.5,93.25,0.0,8.75,9.75,10.5,9.0
43,35.75,167.25,109.25,0.0,7.5,13.5,17.25,4.75
44,41.0,180.0,122.75,0.0,9.75,10.25,16.75,16.0
45,43.75,189.5,123.25,0.0,10.0,4.25,3.75,12.5
46,40.5,202.25,134.75,0.0,6.75,4.25,10.75,10.5
47,44.0,201.25,133.25,0.0,16.75,21.75,5.0,21.75
48,51.75,230.75,135.75,0.0,21.0,8.0,10.5,13.0
49,57.5,248.75,130.25,0.0,36.25,3.5,12.75,32.0
50,50.75,238.5,125.0,0.0,16.25,8.25,14.25,18.0
51,54.25,237.0,147.0,0.0,37.0,3.25,7.25,34.0
52,58.25,236.75,131.0,0.0,20.25,4.0,21.0,23.75
53,60.75,258.0,153.5,0.0,31.5,15.0,11.0,32.0
54,56.5,214.0,153.5,0.0,19.5,3.5,13.25,26.0
55,62.0,224.0,171.5,0.0,37.25,10.0,25.0,23.0
56,80.75,262.5,147.5,0.0,14.25,6.0,20.5,25.25
57,86.5,289.0,150.75,0.0,22.5,11.5,34.75,32.75
58,88.25,255.5,150.25,0.0,21.5,11.0,20.5,19.25
59,77.25,261.25,155.75,0.0,17.5,15.5,41.5,12.5
60,77.25,260.75,134.75,0.0,18.0,5.0,16.0,13.75
61,71.5,259.5,160.25,0.0,22.75,27.5,19.0,16.0
62,68.75,268.25,142.25,0.0,21.5,10.0,31.5,20.0
63,56.5,252.75,157.25,0.0,14.0,15.0,19.75,16.5
64,67.5,260.75,134.75,0.0,44.5,6.25,36.75,21.0
65,59.25,250.5,139.75,0.0,13.25,7.25,27.25,30.75
66,55.75,256.0,141.75,0.0,28.75,14.5,16.75,14.25
67,61.0,251.25,151.25,0.0,20.0,4.75,10.75,21.0
68,55.25,244.0,141.5,0.0,14.25,2.5,8.0,27.5
69,46.0,227.5,146.5,0.0,17.0,6.25,21.75,14.25
70,41.75,243.25,148.25,0.0,19.5,4.25,15.5,7.0
71,37.75,224.75,137.0,0.0,18.5,3.5,15.5,20.75
72,45.0,222.5,138.75,0.0,7.5,1.5,5.25,10.25
73,46.25,219.25,136.0,0.0,13.25,14.75,13.25,6.75
74,40.5,202.75,123.0,0.0,12.25,2.0,17.75,3.5
75,36.5,173.75,133.5,0.0,15.0,18.25,8.75,17.5
76,34.75,186.25,121.75,0.0,30.0,4.0,0.25,14.25
77,29.0,179.5,118.75,0.0,13.0,1.5,15.5,2.5
78,25.25,164.0,106.75,0.0,10.75,2.0,17.5,5.0
79,33.75,156.5,96.75,0.0,16.0,2.0,6.5,12.5
80,34.0,172.75,92.25,0.0,5.0,7.25,4.5,2.75
81,28.0,137.25,102.0,0.0,5.25,5.75,6.75,7.5
82,22.5,121.75,93.25,0.0,0.5,0.0,0.0,0.75
83,18.0,105.25,97.75,0.0,0.25,0.0,0.0,0.75
84,21.25,91.5,109.25,0.0,0.0,0.0,1.0,0.25
85,22.0,99.5,119.5,0.0,0.0,0.0,0.75,0.0
86,22.25,85.5,95.5,0.0,0.0,4.25,8.25,0.0
87,41.5,128.75,76.0,0.0,0.0,0.0,0.0,0.0
88,72.25,180.5,73.25,0.0,1.25,0.5,0.5,0.25
89,36.25,123.0,74.5,0.0,0.0,1.5,0.25,0.0
90,20.75,71.25,68.25,0.0,0.0,0.0,0.0,0.25
91,13.25,62.25,56.25,0.0,0.0,0.0,0.0,1.0
92,13.25,54.0,45.5,0.0,0.75,0.0,0.0,0.0
93,10.5,41.75,45.0,0.0,0.0,0.25,0.0,0.0
94,12.25,40.25,33.75,0.0,0.0,0.0,0.0,0.0
95,8.75,41.25,40.5,0.0,0.0,0.0,0.0,1.75
