,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
31,9.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,7.2
32,9.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,7.2
33,11.2,0.2,0.0,0.0,0.6,0.0,0.4,0.2,0.0,0.6,9.0
34,13.8,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.4,0.2,9.6
35,17.0,1.2,0.2,0.2,0.4,0.2,0.4,0.0,0.0,0.2,10.4
36,22.8,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.4,12.8
37,24.8,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.4,11.8
38,29.6,1.6,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,16.0
39,32.4,1.6,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2,17.8
40,28.8,1.6,0.0,0.0,0.8,0.0,0.8,0.0,0.2,0.2,19.4
41,32.2,1.2,0.2,0.2,0.4,0.0,0.4,0.0,0.4,0.6,21.2
42,32.8,2.4,0.4,0.4,0.6,0.2,0.6,0.0,0.6,0.6,20.0
43,32.0,1.6,0.2,0.0,0.8,0.2,0.8,0.0,0.0,0.2,22.4
44,32.6,0.8,0.8,0.8,0.2,0.2,0.4,0.2,0.8,0.2,23.8
45,30.4,2.6,0.2,0.2,1.2,0.2,1.2,0.2,0.2,0.0,26.4
46,30.2,1.0,0.0,0.0,0.4,0.0,0.4,0.0,0.2,0.2,25.4
47,31.8,1.4,0.8,0.6,1.2,0.2,1.2,0.2,0.4,0.4,26.2
48,25.8,1.2,0.0,0.0,0.4,0.0,0.6,0.0,0.4,0.0,27.8
49,35.6,1.2,0.0,0.0,0.2,0.2,0.4,0.2,0.6,0.4,26.6
50,30.4,1.6,0.0,0.0,0.4,0.0,0.4,0.0,1.0,0.6,25.8
51,30.8,1.6,0.2,0.6,1.6,0.2,1.4,0.0,0.0,0.2,26.6
52,26.4,1.4,0.6,0.6,0.2,0.4,0.2,0.2,0.4,0.0,26.2
53,33.4,1.8,0.4,0.4,0.6,0.0,0.6,0.0,0.0,0.2,25.6
54,32.8,1.0,0.2,0.2,0.6,0.0,0.8,0.0,1.0,0.2,28.2
55,32.2,0.8,0.8,0.6,0.8,0.2,0.6,0.2,0.4,0.2,29.2
56,34.2,1.4,0.2,0.2,1.0,0.2,1.4,0.0,0.4,0.4,29.2
57,27.2,1.0,0.4,0.4,0.4,0.0,0.6,0.0,0.6,0.4,32.6
58,36.6,2.6,0.0,0.0,0.6,0.2,0.6,0.0,0.2,0.2,30.6
59,34.4,0.8,0.0,0.0,0.6,0.0,0.6,0.0,0.4,0.2,31.0
60,35.0,0.6,0.2,0.2,0.6,0.0,0.6,0.0,0.4,0.4,27.0
61,33.0,2.0,0.2,0.2,0.6,0.2,0.8,0.2,0.8,0.4,30.8
62,27.4,1.2,0.2,0.2,0.4,0.0,0.4,0.0,0.2,0.6,24.2
63,27.4,1.4,0.4,0.4,0.4,0.2,0.4,0.0,0.0,0.4,28.8
64,28.6,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4,29.0
65,29.6,2.8,0.2,0.2,0.6,0.2,0.6,0.2,0.2,0.4,26.8
66,27.2,1.8,0.2,0.2,0.4,0.0,0.6,0.0,0.2,0.2,25.4
67,32.2,1.4,0.4,0.4,0.8,0.2,0.8,0.2,0.4,0.2,31.4
68,32.6,2.0,0.4,0.2,0.4,0.4,0.6,0.4,0.2,1.0,24.8
69,29.8,1.2,0.0,0.2,0.8,0.0,1.0,0.0,0.2,0.0,30.6
70,27.4,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.4,22.8
71,27.2,1.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,0.4,29.8
72,26.2,1.2,0.4,0.4,0.4,0.2,0.4,0.2,0.2,0.2,26.0
73,25.2,0.8,0.2,0.2,0.4,0.0,0.4,0.0,0.4,0.4,28.4
74,20.6,1.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.2,23.6
75,24.8,2.4,0.0,0.0,0.2,0.0,0.6,0.0,0.8,0.4,27.4
76,22.8,2.4,0.4,0.4,0.2,0.0,0.2,0.0,0.2,0.0,22.8
77,26.8,0.6,0.4,0.4,0.2,0.4,0.4,0.2,0.6,1.0,25.6
78,18.2,1.6,0.2,0.2,0.6,0.2,0.6,0.0,0.8,0.4,21.2
79,18.6,1.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,27.6
80,15.6,1.0,0.4,0.4,0.4,0.2,0.6,0.2,1.0,0.2,24.4
81,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8
82,10.4,0.6,0.6,0.8,0.6,0.2,0.6,0.2,0.0,0.0,19.8
83,12.2,0.8,0.4,0.2,0.6,0.0,0.4,0.0,0.0,0.0,16.0
84,9.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,17.2
85,10.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.4,17.0
86,11.6,0.6,0.4,0.4,0.6,0.0,0.6,0.0,0.2,0.4,10.2
87,10.4,1.0,0.0,0.2,0.2,0.2,0.4,0.2,0.6,0.6,15.6
88,9.2,0.8,0.2,0.2,0.4,0.2,0.4,0.2,0.0,0.0,9.8
89,7.6,0.4,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.6,15.2
90,9.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15.2
91,9.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
92,7.4,0.6,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,8.4
93,4.8,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,6.4
94,4.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,7.2
95,5.6,1.0,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.0,5.4
