,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
84,5.25,7.75,0.0,19.0,1.75,10.75,1.25,3.0,0.0,0.0,0.0
85,3.25,4.75,0.0,10.0,1.75,6.75,1.25,3.25,0.0,0.0,0.0
86,2.75,4.5,0.0,11.5,1.0,7.0,1.0,3.25,0.0,0.0,0.0
87,5.75,7.5,0.0,7.75,1.25,4.25,0.75,1.5,0.0,0.0,0.0
88,3.25,4.25,0.0,12.75,1.25,5.5,0.75,2.5,0.0,0.0,0.0
89,3.0,6.0,0.0,6.75,0.25,3.5,1.0,4.0,0.0,0.0,0.0
90,2.25,5.25,0.0,6.0,0.5,4.0,0.5,1.75,0.0,0.0,0.0
91,7.25,8.0,0.0,3.75,0.5,2.25,0.25,0.75,0.0,0.0,0.0
92,2.75,3.75,0.0,6.5,0.25,2.75,0.25,1.75,0.0,0.0,0.0
93,2.75,4.0,0.0,3.25,0.25,1.0,0.0,0.5,0.0,0.0,0.0
94,1.25,2.25,0.0,3.25,0.75,1.75,0.0,1.0,0.0,0.0,0.0
95,,,,,,,,,,,
