,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
15,0.75,0.25,2.0,1.75,0.25,3.25,3.25,1.5,1.5,0.25,4.5,1.75,2.75,9.5,7.75,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.75,0.0,0.25,0.0,6.25,3.5,2.25,3.25,2.25,4.5,0.75,4.5,8.75,6.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.5,1.25,1.25,3.5,3.25,1.5,4.25,1.25,6.25,2.25,9.5,15.75,7.5,0.25,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
18,0.75,0.5,0.25,0.75,0.0,5.25,4.25,3.25,5.25,2.0,7.25,3.75,8.5,21.5,14.75,1.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,1.25,1.25,1.75,9.75,6.75,3.5,4.5,1.75,12.75,9.25,7.75,28.5,24.25,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.5,3.25,3.75,1.5,18.0,12.25,5.75,7.75,7.5,33.0,28.0,30.0,54.75,35.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.5,2.25,2.0,2.5,0.25,27.75,14.5,8.25,8.75,5.5,54.0,50.25,29.25,61.5,45.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.5,4.5,6.25,7.0,1.25,34.75,25.75,12.25,14.0,10.5,49.5,43.75,42.25,77.5,65.0,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.75,5.0,9.5,6.75,7.75,29.0,23.5,16.5,19.75,15.75,37.0,25.5,55.25,85.25,67.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.75,9.25,19.0,9.25,10.25,34.25,32.5,22.0,23.0,19.25,32.25,35.5,83.5,109.0,70.25,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.5,8.5,11.25,9.75,16.5,36.5,28.75,17.0,23.5,25.75,50.25,52.75,71.0,91.5,84.25,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.5,11.0,18.5,11.5,10.75,55.0,52.0,24.75,25.25,32.5,64.5,67.5,70.5,89.25,78.75,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.75,10.0,17.25,18.25,24.75,59.75,56.25,30.5,29.75,37.75,56.0,57.25,66.75,90.25,89.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.75,12.5,21.75,17.75,32.5,65.0,63.0,26.25,23.25,56.0,68.0,70.75,56.0,83.75,82.0,30.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,15.0,15.75,22.75,25.25,57.25,73.75,72.5,34.25,36.5,84.0,79.5,80.0,67.25,81.5,81.25,42.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,23.5,27.5,42.25,34.5,75.0,70.75,71.25,48.75,40.25,92.0,79.0,85.0,64.0,93.0,84.0,47.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,27.75,26.25,34.5,33.25,48.0,68.75,75.25,50.0,40.5,62.0,61.0,59.0,75.5,89.25,89.75,37.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
32,14.0,17.25,26.25,20.5,32.0,63.5,68.5,41.5,34.5,50.5,54.5,48.5,77.0,84.5,87.75,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,14.5,15.5,23.25,23.5,32.75,66.75,64.0,36.5,34.25,42.75,59.75,57.75,72.75,92.0,89.75,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,15.25,18.75,27.0,20.0,20.0,61.5,55.0,36.0,34.25,39.75,53.5,55.75,76.5,86.25,83.75,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.5,14.5,22.25,19.0,23.25,56.5,51.5,41.0,36.25,42.75,53.75,44.75,64.75,90.0,86.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,13.25,15.5,22.75,14.75,17.5,56.75,54.75,33.25,34.75,28.0,52.0,40.75,65.25,87.0,78.25,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,15.5,13.0,20.0,15.5,21.5,60.0,51.5,31.25,31.75,35.0,55.5,42.75,65.75,88.75,78.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,12.5,15.5,24.5,20.5,22.5,57.0,50.5,33.0,32.5,36.5,53.5,43.75,65.5,84.75,77.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,12.0,18.5,23.25,24.25,20.25,64.0,62.75,41.5,36.0,46.75,50.0,40.0,70.25,93.5,88.0,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,16.0,15.75,26.75,20.5,19.25,56.25,61.25,36.0,34.75,27.75,49.25,37.25,61.0,77.5,75.25,15.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
41,12.25,15.0,23.75,16.0,21.5,58.0,56.0,35.75,33.75,31.25,51.0,42.0,75.25,92.25,86.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.75,18.5,29.5,23.75,16.5,60.5,56.75,41.0,34.5,33.0,52.25,38.0,84.25,95.0,83.25,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,17.75,17.0,27.5,21.5,20.25,58.25,62.5,40.25,34.75,32.0,52.0,41.0,85.25,109.5,87.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.5,19.75,30.5,23.25,19.25,59.0,53.5,40.75,41.25,30.0,54.5,42.0,73.75,89.5,78.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.0,19.5,26.0,16.0,20.25,62.25,64.5,42.5,37.5,32.0,46.25,42.0,86.0,116.75,89.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,21.25,22.25,32.75,19.75,14.25,53.5,61.75,39.0,41.5,26.25,48.5,39.0,78.75,91.5,73.5,11.75,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
47,20.75,21.75,26.25,19.0,19.25,64.25,65.75,47.25,37.25,30.5,47.75,40.5,86.5,108.0,88.25,14.25,0.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0
48,19.75,20.0,28.25,30.75,15.0,59.25,69.0,44.75,43.75,26.5,44.5,37.5,82.25,98.5,79.5,11.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
49,19.0,22.5,28.0,26.75,21.75,66.5,78.0,33.5,34.25,31.5,52.5,44.0,96.0,104.25,87.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,18.5,23.0,38.0,22.25,22.25,68.5,69.25,46.0,42.0,28.5,43.0,38.0,99.5,100.0,83.25,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,22.5,21.5,27.25,24.75,28.25,79.75,70.75,52.5,43.75,31.25,51.25,49.0,91.5,105.25,90.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,29.5,23.75,41.0,39.5,20.0,71.0,73.75,49.75,42.0,33.75,57.5,53.0,90.0,94.75,85.25,12.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,19.0,21.0,37.5,26.0,23.0,76.5,74.5,42.75,43.5,27.75,60.25,60.0,105.5,92.75,85.5,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,17.0,19.5,35.0,27.75,22.5,62.25,69.75,39.5,38.5,33.5,62.75,63.75,88.75,99.75,85.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,19.0,19.5,26.0,21.5,23.5,77.25,85.0,40.25,42.25,32.5,58.75,57.0,101.75,109.75,96.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,24.75,18.0,32.25,27.0,21.75,69.25,80.75,44.5,44.25,30.25,57.75,46.25,110.25,95.25,87.75,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,23.75,20.0,29.5,26.25,23.0,73.75,85.5,62.0,49.25,32.0,51.0,44.75,105.5,106.0,84.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,22.25,24.5,46.5,25.5,26.25,79.0,95.0,62.75,54.25,30.5,55.25,48.5,116.25,110.0,96.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,26.75,25.75,30.0,25.75,23.75,73.25,85.75,55.75,50.5,39.75,51.5,48.0,113.0,104.25,91.0,21.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,37.0,28.75,44.0,39.75,20.25,77.5,95.5,57.0,49.75,31.0,54.75,46.25,109.5,100.5,96.0,15.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,26.75,24.75,37.0,29.25,24.75,83.25,91.25,54.5,51.5,29.75,55.0,43.25,104.5,92.25,88.5,16.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,26.25,24.25,43.0,33.25,32.75,82.5,90.0,51.5,51.25,35.75,49.0,46.25,108.25,102.0,88.0,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,36.75,32.5,43.0,44.25,27.75,82.75,97.5,61.5,55.25,35.0,52.0,49.5,103.75,103.25,94.75,20.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
64,40.5,29.75,52.25,47.0,23.0,95.5,104.5,65.5,57.25,35.5,60.0,47.75,107.25,103.75,94.5,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,48.25,40.75,50.25,46.5,27.0,92.5,105.25,62.75,61.0,29.75,52.5,42.75,108.5,104.0,87.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,35.0,33.5,54.75,36.25,24.5,93.5,102.75,58.5,58.75,32.0,53.0,46.25,113.25,99.75,89.75,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,30.25,28.0,43.0,29.25,34.5,92.0,105.0,66.0,66.25,34.5,56.5,48.5,118.25,106.0,91.75,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,35.0,28.75,49.25,32.25,27.25,91.25,96.25,61.75,56.75,33.25,55.5,50.75,113.0,96.75,84.5,15.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
69,30.75,30.5,43.5,31.0,33.75,97.75,105.25,65.5,60.5,36.75,55.0,52.0,115.0,109.0,99.75,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,22.75,26.0,43.0,34.5,22.25,80.25,90.25,48.75,45.0,34.5,58.5,50.0,93.0,107.0,89.5,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,24.25,22.75,36.75,27.0,26.5,84.75,89.75,53.25,50.75,27.25,50.75,44.0,100.5,108.0,88.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.5,20.75,35.0,28.5,19.0,69.25,82.25,40.5,40.75,24.75,52.0,41.0,94.25,112.25,87.75,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,22.0,21.75,35.5,25.5,18.75,71.75,80.25,40.75,39.5,25.5,44.25,35.25,89.5,111.75,82.25,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,19.0,21.5,33.0,22.5,14.25,56.75,65.25,33.0,33.25,20.75,39.0,28.75,74.25,97.25,70.75,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.5,18.75,23.75,17.5,15.0,50.5,55.5,29.5,29.25,24.75,33.5,26.0,69.5,101.0,68.5,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,13.5,13.5,26.25,19.25,13.0,49.0,49.5,25.5,25.75,22.75,35.0,25.0,59.5,90.5,65.75,6.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,17.75,18.0,22.25,10.0,13.75,45.25,42.0,21.0,27.75,17.5,29.5,25.25,63.25,95.0,63.5,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,9.75,13.0,22.25,16.0,7.5,33.75,40.0,18.0,24.25,15.0,26.0,21.25,52.75,76.25,53.75,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,7.75,9.75,12.5,7.25,13.0,36.75,27.75,17.0,21.0,14.25,24.75,14.25,44.75,69.0,46.75,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.25,11.5,16.5,10.5,6.5,35.75,37.0,15.75,20.75,11.0,28.0,17.5,45.5,60.25,40.25,4.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,5.75,9.25,13.5,8.0,9.5,33.0,30.5,15.75,21.75,10.0,22.75,15.5,40.5,72.25,41.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.25,9.0,15.5,9.75,7.0,25.25,27.5,15.5,18.25,9.0,24.5,16.5,32.75,51.5,32.5,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.0,7.75,14.75,7.5,5.75,24.5,20.0,14.75,19.25,6.5,29.5,20.0,37.0,54.75,37.75,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,6.25,10.0,13.0,10.75,3.5,21.75,19.5,9.75,12.0,10.5,36.0,33.0,27.25,50.5,37.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,4.0,8.75,10.0,11.75,3.0,25.0,21.0,10.0,15.75,7.5,33.75,27.75,34.25,51.25,32.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.25,7.0,10.25,16.25,3.5,24.5,23.5,8.75,10.0,3.25,21.5,15.25,25.25,40.5,26.5,2.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
87,5.0,5.75,5.25,5.25,5.25,21.25,37.5,15.25,19.25,4.0,15.25,6.5,50.75,63.75,25.75,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,4.5,7.75,7.25,4.0,4.0,17.75,28.0,26.25,25.5,2.5,12.25,8.0,66.25,77.75,31.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.75,6.0,8.25,4.0,3.75,13.25,18.25,14.5,19.0,5.0,12.5,6.75,60.0,72.75,32.5,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,3.75,6.25,5.5,2.75,2.25,16.0,11.5,6.5,9.75,5.0,16.25,8.75,19.75,33.75,20.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.0,3.0,4.25,2.0,2.5,13.75,9.25,3.5,9.25,6.0,8.0,4.5,14.75,27.75,16.75,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.5,4.25,5.25,2.0,2.25,12.0,9.25,3.0,6.5,4.5,4.0,2.75,14.0,24.5,13.75,1.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,1.5,2.5,2.75,1.75,1.25,8.25,8.0,3.0,6.5,5.5,11.75,5.5,7.75,18.75,12.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.25,2.25,0.75,2.5,6.75,4.5,2.5,3.0,2.5,7.0,3.0,5.25,11.25,6.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
