,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
33,65.875,18.25,10.5,8.125,28.875,42.125,71.5,31.25,44.625,1.25,1.0,2.75
34,87.125,20.25,12.75,12.625,38.75,50.75,93.125,41.625,55.125,1.375,0.75,4.25
35,100.75,23.625,21.0,12.875,41.875,60.625,102.25,55.75,66.125,1.375,1.125,6.0
36,100.625,25.0,13.75,16.125,48.375,64.75,114.5,52.625,68.375,2.5,1.375,7.125
37,115.625,22.125,17.0,15.75,61.5,79.75,127.25,64.0,85.625,2.75,1.25,7.25
38,130.25,21.875,19.5,18.125,63.25,91.125,143.0,67.125,90.5,2.375,1.75,6.125
39,143.125,24.25,20.25,23.125,69.875,96.25,154.125,68.625,85.5,2.625,1.75,10.0
40,144.0,28.5,20.625,26.5,69.25,106.125,160.125,68.125,102.125,1.75,1.375,7.625
41,154.375,33.5,25.25,24.5,70.25,104.375,171.0,80.0,106.625,2.0,2.0,9.375
42,150.625,29.0,24.625,24.125,77.625,114.875,167.375,82.375,112.875,1.875,1.5,7.875
43,168.875,33.375,28.875,29.0,80.375,118.0,177.625,89.875,116.625,1.625,1.625,10.0
44,163.0,33.625,28.0,30.5,73.625,114.0,178.75,87.25,115.75,3.125,1.875,7.875
45,175.875,36.375,27.625,28.0,76.75,117.5,190.875,89.375,118.125,2.0,2.625,10.375
46,183.0,35.0,24.375,37.75,66.5,111.5,192.875,86.0,110.625,1.625,2.875,9.625
47,185.0,35.0,27.0,37.625,65.125,114.5,198.625,89.5,116.75,2.75,2.125,9.875
48,178.875,40.125,28.625,38.5,64.75,103.5,193.25,85.0,111.5,1.625,2.125,10.25
49,193.75,32.375,28.75,43.25,72.0,113.0,195.875,95.0,119.0,1.625,2.375,9.625
50,192.75,35.0,29.875,40.5,70.75,106.5,199.625,93.375,114.0,2.625,3.375,11.0
51,200.375,31.0,30.125,42.0,68.5,113.25,211.125,91.375,118.625,2.0,4.375,11.125
52,185.125,29.0,27.25,45.375,73.0,117.25,196.875,94.75,123.625,1.75,2.75,8.125
53,169.25,31.125,25.375,39.25,71.5,110.5,183.625,94.625,116.75,1.125,3.25,10.25
54,197.5,30.625,29.25,41.0,73.5,123.625,207.25,93.625,127.75,1.5,3.125,12.0
55,185.875,27.5,31.75,39.75,74.875,117.375,197.125,101.75,134.25,2.0,2.5,12.125
56,200.375,33.75,28.75,46.375,68.75,108.25,209.125,101.375,138.25,1.5,4.0,11.75
57,213.75,33.875,28.125,45.5,49.0,87.75,222.625,90.125,131.875,2.25,3.0,11.875
58,220.625,30.0,30.125,43.125,50.0,73.875,233.25,93.5,129.5,1.5,4.0,14.25
59,219.375,29.875,28.125,47.125,52.375,86.625,227.125,107.375,132.875,1.625,2.375,14.375
60,207.625,34.25,28.375,41.625,55.375,91.375,214.875,119.75,140.5,1.25,2.25,13.125
61,202.375,35.375,32.25,41.375,52.25,82.25,203.25,130.5,128.75,1.625,2.125,12.125
62,200.875,32.25,25.875,39.25,49.625,80.75,195.0,119.875,123.5,2.5,2.375,12.0
63,209.25,35.375,24.875,39.25,49.25,82.625,186.125,106.875,119.25,1.75,2.375,9.125
64,199.375,32.625,23.125,39.75,54.625,76.5,169.25,98.5,121.75,1.875,2.0,14.625
65,202.75,32.5,24.875,39.625,50.0,76.25,141.625,104.0,123.375,1.5,3.75,14.375
66,213.375,34.375,23.0,38.875,52.0,67.5,153.875,107.0,116.125,1.0,2.375,12.5
67,210.25,32.125,26.0,41.875,60.125,65.75,161.875,101.75,122.875,1.375,3.5,14.625
68,213.125,32.375,24.25,45.375,57.375,79.0,166.75,84.875,116.125,1.375,2.25,12.75
69,220.125,33.625,21.625,43.625,64.75,81.25,185.125,81.0,110.75,2.0,3.0,11.875
70,202.875,36.125,25.125,44.875,59.0,81.125,178.0,86.375,113.75,1.375,1.875,11.875
71,213.75,31.125,25.125,41.75,63.875,83.25,195.5,94.875,123.625,2.125,2.375,11.375
72,208.375,33.25,20.75,42.25,61.25,83.625,181.625,83.5,113.5,1.875,2.25,13.125
73,206.875,32.25,21.75,42.625,49.125,81.5,179.625,82.125,118.0,2.125,1.5,12.375
74,200.125,33.75,19.375,38.625,57.75,80.125,186.5,76.75,107.375,1.375,4.625,11.25
75,182.75,36.125,20.875,38.375,60.125,83.75,182.5,80.125,109.25,1.375,3.375,8.0
76,167.875,31.875,16.5,37.75,48.25,67.0,157.875,77.625,100.5,1.625,3.5,8.5
77,170.75,31.375,18.25,35.375,51.5,65.0,166.75,70.25,97.0,0.75,3.5,7.75
78,156.5,31.125,16.625,39.625,41.0,60.625,157.625,69.875,90.125,0.75,3.375,6.5
79,151.75,31.5,14.5,37.125,37.875,58.75,151.5,62.25,81.125,1.125,2.75,8.0
80,155.5,25.5,17.0,41.0,34.875,55.875,151.25,60.375,80.625,0.875,2.375,9.375
81,149.75,24.625,14.125,33.75,32.875,61.25,147.5,56.625,72.375,0.75,2.625,6.625
82,112.625,23.125,13.0,33.0,28.875,53.25,112.375,51.75,63.625,1.125,2.25,4.625
83,108.25,22.0,12.5,29.125,24.625,43.125,107.25,45.625,54.75,0.625,1.125,3.125
84,96.0,25.625,12.625,26.375,24.5,47.625,94.25,45.25,54.625,0.75,1.875,2.75
85,91.875,23.25,10.125,23.0,25.625,39.625,91.875,43.75,51.25,0.125,2.125,2.75
86,78.5,21.0,8.25,21.0,25.625,36.125,77.625,39.375,44.375,0.125,2.0,4.5
87,83.125,22.0,12.125,26.875,24.75,32.0,82.75,37.0,43.625,0.25,2.375,4.625
88,75.75,22.75,8.25,23.625,22.625,36.875,72.0,33.5,40.375,0.125,1.625,3.0
89,68.75,17.375,8.75,24.5,22.25,33.125,67.125,32.875,38.625,0.125,0.5,2.375
90,64.625,19.375,8.375,24.0,20.75,32.125,66.5,31.125,35.75,0.375,0.875,3.375
91,57.75,17.75,7.125,20.0,18.875,30.75,57.875,26.25,34.75,0.25,0.625,2.875
92,48.875,16.125,7.875,20.25,16.875,28.0,49.75,26.875,29.75,0.375,0.125,2.5
93,40.375,14.625,5.125,17.625,15.5,23.75,40.75,21.5,24.625,0.375,0.125,1.875
94,40.25,14.375,4.0,15.0,14.75,22.875,42.875,19.0,24.125,0.0,0.375,1.25
95,36.5,14.125,4.625,15.75,14.75,21.125,38.125,18.75,23.25,0.0,0.0,0.875
