,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
32,118.0,184.0,64.0,76.33333333333333,35.666666666666664,74.0,111.66666666666667
33,93.33333333333333,183.33333333333334,58.666666666666664,80.0,36.0,84.0,118.66666666666667
34,89.33333333333333,188.0,59.0,87.0,34.666666666666664,86.0,103.66666666666667
35,78.33333333333333,168.66666666666666,60.0,69.0,29.0,83.33333333333333,100.0
36,77.33333333333333,172.0,61.0,69.0,26.666666666666668,83.33333333333333,99.33333333333333
37,67.66666666666667,172.33333333333334,50.666666666666664,69.33333333333333,23.333333333333332,77.33333333333333,97.0
38,68.33333333333333,177.0,55.333333333333336,73.33333333333333,21.666666666666668,87.33333333333333,109.0
39,56.666666666666664,151.33333333333334,55.0,69.66666666666667,19.666666666666668,89.0,101.0
40,70.0,176.25,58.75,62.25,23.75,86.5,94.75
41,75.25,176.25,57.0,72.75,22.25,96.25,105.0
42,76.25,174.75,53.75,68.25,21.25,105.75,116.75
43,75.25,169.25,58.75,68.75,22.5,95.75,112.25
44,68.75,178.0,58.25,62.75,21.5,97.25,108.5
45,78.25,193.25,57.0,64.0,22.0,96.5,116.0
46,67.0,172.5,59.5,74.25,22.25,102.0,115.75
47,71.5,171.5,58.5,69.5,29.0,99.75,107.0
48,67.5,169.25,61.75,72.25,20.25,103.75,107.25
49,70.25,171.25,64.5,46.0,21.75,101.0,112.25
50,73.25,181.0,58.25,45.5,21.75,97.0,102.25
51,76.5,182.25,66.0,47.0,22.25,97.75,103.5
52,103.0,204.5,75.5,50.5,22.25,108.0,113.0
53,105.25,200.25,59.25,50.5,20.75,97.5,110.0
54,117.0,197.75,71.5,25.75,19.5,101.5,113.0
55,101.0,185.0,62.0,30.0,23.75,104.25,111.5
56,89.5,171.0,59.75,18.5,28.5,106.25,123.0
57,74.0,174.66666666666666,69.0,23.333333333333332,19.0,134.66666666666666,142.33333333333334
58,75.0,169.66666666666666,66.0,22.666666666666668,15.666666666666666,130.0,139.66666666666666
59,65.66666666666667,148.66666666666666,57.666666666666664,24.333333333333332,23.333333333333332,96.33333333333333,113.0
60,74.33333333333333,166.66666666666666,65.66666666666667,24.0,19.333333333333332,131.66666666666666,144.0
61,63.75,145.0,60.0,23.25,17.25,100.5,108.25
62,75.25,184.5,64.75,51.0,22.25,117.75,125.25
63,89.25,180.75,76.0,55.75,22.5,120.75,140.25
64,100.25,192.75,90.5,87.0,22.75,138.75,140.25
65,104.0,198.5,92.25,78.75,20.0,134.75,145.5
66,107.5,207.5,96.0,92.25,27.5,129.75,133.0
67,99.25,200.25,85.5,85.5,20.0,136.5,152.25
68,133.25,205.0,93.0,86.25,23.75,137.0,143.75
69,108.75,203.25,87.5,79.75,18.75,121.25,138.0
70,97.75,202.0,88.75,86.25,21.5,131.25,137.5
71,92.75,192.75,74.25,84.25,19.75,122.0,139.5
72,97.5,196.0,80.0,116.5,15.5,126.75,135.75
73,96.25,190.75,77.25,57.75,20.75,116.5,136.75
74,80.25,170.25,63.25,44.25,17.25,103.25,112.0
75,69.0,154.25,57.0,64.75,12.5,93.5,112.0
76,70.25,154.25,60.5,54.25,19.25,89.25,104.0
77,57.5,140.25,52.5,45.0,16.25,94.25,99.75
78,53.0,134.75,48.5,38.75,11.5,75.75,91.5
79,48.0,119.0,43.75,24.75,14.0,67.0,77.0
80,48.75,119.0,44.75,42.5,9.75,76.75,85.0
81,50.25,106.0,34.0,27.0,10.75,65.25,75.0
82,47.0,112.0,37.5,20.5,13.0,58.0,67.5
83,53.5,113.75,37.5,21.75,7.25,47.25,55.75
84,72.75,129.75,29.0,23.25,9.5,47.25,53.5
85,76.5,133.5,33.0,20.75,7.25,49.25,54.5
86,49.5,103.75,27.0,25.0,9.25,41.75,47.25
87,34.75,87.75,27.25,33.0,7.5,60.75,73.25
88,31.0,83.25,25.0,23.0,6.5,81.75,100.25
89,28.75,74.5,22.5,18.0,4.75,53.0,65.75
90,27.75,74.25,24.0,19.0,2.5,29.5,36.0
91,23.25,57.0,19.75,15.75,4.75,25.25,29.75
92,15.75,47.75,14.25,8.75,3.0,24.5,24.5
93,14.0,40.5,12.25,7.25,1.75,20.0,21.75
94,12.25,31.5,10.75,4.25,1.5,18.25,19.75
95,,,,,,,
