,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
75,65.0,92.0,5.5,3.5,95.5,84.0,3.0,93.5,223.5,2.0,3.5
76,63.5,80.5,5.5,2.5,91.5,92.0,3.5,84.0,219.0,0.0,21.5
77,53.5,71.0,7.5,3.0,90.5,79.0,2.5,84.5,215.5,0.0,3.5
78,51.5,60.0,5.0,3.0,80.5,69.0,1.5,78.0,209.5,0.0,7.5
79,39.0,58.5,4.0,5.0,75.5,66.0,2.0,72.0,197.5,0.0,17.5
80,45.5,64.5,3.5,4.0,75.5,65.0,1.5,69.5,186.5,1.5,11.0
81,37.5,51.5,2.5,3.0,65.0,63.5,2.5,66.0,202.0,0.0,0.0
82,42.0,56.5,6.5,3.0,58.5,51.5,3.5,56.0,194.0,0.0,1.5
83,44.0,43.0,4.0,3.5,41.0,35.5,0.5,40.5,156.0,0.5,1.0
84,42.0,46.5,3.5,4.5,62.0,47.5,1.5,58.5,194.5,0.0,0.0
85,37.0,35.0,1.5,2.5,46.0,36.5,2.0,43.5,167.0,0.0,0.0
86,33.0,40.0,2.5,0.5,41.5,38.0,2.0,39.0,161.5,0.0,0.0
87,31.0,32.5,1.5,0.5,37.5,31.0,0.5,36.5,146.0,0.0,0.0
88,30.5,42.5,4.5,0.5,34.0,25.0,0.5,32.0,154.0,0.0,0.0
89,31.5,37.5,1.5,0.0,37.5,25.5,1.0,34.0,153.0,0.0,0.0
90,20.0,33.0,1.0,2.5,40.0,24.0,1.0,39.0,162.0,0.0,0.0
91,20.0,21.0,1.5,2.0,25.0,18.0,0.0,23.5,142.0,0.0,0.0
92,23.5,27.0,2.0,1.0,26.0,21.5,0.5,23.0,168.0,0.0,0.0
93,17.0,18.5,1.5,1.0,21.0,15.5,0.0,20.0,145.5,0.0,0.0
94,18.5,23.0,0.5,0.5,19.5,15.0,0.5,18.0,161.0,0.0,0.0
95,18.5,21.0,1.0,1.0,17.0,14.5,1.0,17.5,149.0,0.0,0.0
