,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
36,83.66666666666667,181.66666666666666,55.0,51.0,25.666666666666668,80.0,94.66666666666667
37,77.66666666666667,186.66666666666666,57.0,52.0,21.666666666666668,74.0,96.66666666666667
38,83.33333333333333,192.0,51.333333333333336,53.666666666666664,20.0,87.33333333333333,108.33333333333333
39,61.333333333333336,153.0,49.666666666666664,63.0,21.666666666666668,73.0,91.0
40,77.0,175.0,50.666666666666664,52.333333333333336,18.0,88.66666666666667,98.0
41,75.33333333333333,171.33333333333334,48.666666666666664,54.666666666666664,18.0,89.33333333333333,99.66666666666667
42,78.33333333333333,181.0,56.666666666666664,48.666666666666664,17.333333333333332,104.66666666666667,113.0
43,66.0,158.0,55.0,52.333333333333336,23.0,83.66666666666667,110.33333333333333
44,74.0,162.33333333333334,54.333333333333336,53.666666666666664,21.333333333333332,98.66666666666667,110.0
45,85.25,179.25,60.0,49.75,17.5,90.0,104.75
46,90.5,191.0,61.75,52.5,15.0,99.75,114.75
47,72.75,188.75,60.25,45.0,19.5,93.0,110.25
48,78.25,191.25,57.75,50.75,21.75,103.0,116.5
49,69.25,187.0,57.5,53.25,24.5,100.75,115.25
50,76.25,179.75,59.75,53.5,23.25,100.0,104.0
51,71.25,175.75,62.5,54.5,18.0,100.5,117.0
52,122.25,196.75,71.75,46.0,19.0,109.5,121.25
53,121.75,199.0,61.0,49.75,18.75,104.25,115.0
54,129.75,202.5,66.0,49.25,18.5,112.25,122.0
55,101.0,172.25,61.75,49.75,16.75,107.25,115.25
56,94.0,183.5,66.25,57.0,21.0,119.25,141.25
57,77.5,186.0,65.75,60.75,22.75,129.0,161.25
58,81.25,190.5,62.25,59.5,25.0,143.0,159.0
59,76.66666666666667,171.0,54.333333333333336,61.333333333333336,21.333333333333332,123.33333333333333,136.0
60,88.0,200.0,72.75,53.0,20.0,132.75,153.25
61,92.75,195.0,74.75,58.5,23.25,145.25,153.75
62,97.0,201.75,82.0,62.75,26.25,133.75,153.75
63,104.0,207.25,82.5,63.5,26.5,133.5,151.75
64,143.25,194.25,99.0,69.25,28.75,143.75,157.5
65,153.25,186.25,89.0,74.75,24.0,154.75,158.0
66,139.0,191.5,89.75,70.25,28.75,147.25,147.0
67,130.5,197.75,81.75,65.25,24.5,144.0,156.0
68,146.5,206.0,94.25,70.5,29.5,138.0,145.5
69,139.75,220.0,95.5,62.75,22.0,142.25,159.25
70,143.75,209.75,95.5,69.0,23.75,132.5,147.75
71,102.25,215.25,85.75,62.25,21.25,135.0,145.5
72,103.25,219.5,90.25,63.25,20.25,140.0,153.0
73,114.25,226.25,84.25,58.0,18.25,136.5,154.25
74,100.0,204.0,76.0,59.0,23.75,114.75,132.75
75,78.75,183.0,64.5,43.25,17.25,112.0,127.5
76,81.25,183.75,62.25,43.75,14.75,100.5,117.25
77,67.75,170.5,54.75,39.5,13.25,102.75,112.5
78,59.333333333333336,153.66666666666666,53.333333333333336,38.333333333333336,13.333333333333334,96.33333333333333,105.66666666666667
79,54.0,140.0,41.75,37.0,9.25,83.25,91.5
80,53.25,139.0,50.5,31.25,13.5,99.5,104.25
81,46.75,123.25,42.75,27.0,12.25,78.5,90.0
82,50.5,113.5,34.5,20.5,11.5,67.5,66.5
83,56.0,116.25,30.25,19.75,7.75,50.25,61.75
84,65.25,124.5,38.75,18.25,8.75,54.25,59.5
85,72.25,132.5,27.75,14.25,7.75,50.25,51.0
86,41.75,104.25,29.25,20.75,7.25,46.75,54.75
87,32.5,70.75,21.25,13.25,2.75,62.75,73.75
88,32.5,76.75,24.25,11.25,4.75,90.5,103.75
89,28.75,77.25,27.25,15.5,3.5,60.5,68.75
90,23.25,68.25,20.0,8.75,2.25,36.75,44.75
91,20.5,55.0,17.75,8.25,3.75,26.0,29.0
92,15.5,39.0,10.75,10.5,4.0,18.0,21.25
93,11.5,28.5,6.5,5.25,1.75,16.5,19.5
94,7.666666666666667,25.666666666666668,6.0,3.0,1.6666666666666667,16.666666666666668,13.333333333333334
95,8.0,24.75,7.0,2.75,1.0,12.75,10.0
