,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
32,82.6,89.6,77.6,38.8,75.8,91.4,41.8,31.0,3.0,0.0,0.0,0.0,0.0,0.0
33,86.2,88.2,54.4,34.8,68.4,84.2,35.6,30.4,0.0,1.8,1.2,0.0,0.8,3.8
34,89.4,87.4,45.4,30.6,70.2,86.2,41.6,25.2,0.0,0.6,0.0,0.0,0.4,0.0
35,77.8,85.0,49.4,28.2,69.6,82.0,41.2,24.2,0.0,1.8,1.4,0.0,0.2,0.6
36,85.2,88.4,38.4,24.6,61.0,80.0,33.6,20.8,0.0,0.0,0.0,0.0,0.0,2.6
37,78.0,89.6,38.8,22.4,61.4,76.4,34.0,20.8,0.0,0.0,1.0,0.0,0.0,0.0
38,86.0,92.2,35.0,26.8,66.8,81.2,44.4,28.2,1.2,0.2,0.2,0.0,2.8,0.8
39,86.8,93.6,45.2,26.8,68.0,80.8,43.6,27.0,0.0,0.0,0.0,0.2,0.0,0.0
40,79.2,84.6,34.8,26.2,60.6,88.0,41.0,22.4,0.0,0.0,0.0,0.0,0.0,0.6
41,86.0,97.0,41.2,29.0,77.4,99.6,44.4,29.0,0.0,0.0,0.6,0.0,0.0,0.2
42,93.4,95.0,41.6,26.8,78.4,106.4,45.8,24.4,0.4,0.2,0.6,0.0,0.4,0.0
43,96.6,99.2,47.2,24.8,83.2,105.2,48.6,25.4,0.0,0.2,2.8,0.0,0.0,0.2
44,94.8,99.0,46.2,27.8,87.4,112.6,51.0,33.6,0.0,0.6,0.0,0.0,0.0,0.0
45,94.8,101.2,46.4,32.6,91.0,122.8,51.6,32.4,1.6,0.0,2.0,0.0,0.0,1.2
46,93.4,101.0,50.4,32.0,92.0,126.4,48.2,33.2,0.0,0.0,1.4,0.0,0.4,0.8
47,85.6,91.2,48.4,28.2,89.2,115.0,52.6,36.2,0.6,0.4,0.6,0.0,0.0,1.2
48,108.4,109.2,52.8,29.8,104.0,134.8,51.4,39.2,0.0,0.0,3.0,0.0,0.0,0.8
49,103.8,114.0,54.0,32.8,124.6,145.2,60.0,42.2,0.2,0.0,1.2,0.0,0.0,1.4
50,104.0,114.0,49.4,33.8,100.6,137.0,55.0,34.4,0.0,0.0,1.6,0.0,0.0,0.0
51,103.2,109.4,57.4,37.0,94.2,124.0,57.6,33.6,0.4,0.8,1.4,0.0,0.4,0.2
52,112.8,122.0,67.6,46.2,108.0,133.0,61.2,49.0,1.0,1.6,0.6,4.2,2.4,1.4
53,112.4,119.2,76.0,38.2,102.8,128.4,45.6,35.4,0.6,1.6,0.0,0.2,2.2,0.6
54,116.6,120.0,86.4,39.0,113.8,128.0,47.4,44.6,1.8,2.8,1.4,0.6,0.0,2.6
55,122.6,117.4,72.4,33.0,107.6,130.8,56.8,37.8,0.6,8.8,1.0,0.0,0.6,0.6
56,117.6,110.6,58.4,37.2,119.4,128.4,61.2,50.8,0.4,1.2,0.2,0.4,0.6,2.4
57,128.4,120.8,47.2,33.0,111.6,136.4,75.0,73.4,5.0,1.0,0.0,4.4,4.8,0.6
58,129.0,118.8,49.2,40.4,120.4,144.6,72.0,62.0,0.4,0.0,1.0,0.0,1.6,6.4
59,127.4,131.8,48.4,26.6,126.0,144.2,70.6,45.2,0.0,0.6,0.4,0.0,0.6,1.4
60,117.6,123.2,47.0,39.8,121.0,146.0,72.6,51.6,0.0,1.0,2.8,0.0,0.2,1.6
61,122.8,121.8,48.6,45.8,119.4,142.4,68.0,47.8,1.0,3.8,0.0,2.8,4.8,5.8
62,121.4,126.8,42.8,41.0,121.0,142.0,62.0,45.4,0.0,0.0,0.8,0.0,1.0,4.0
63,125.8,122.8,49.6,39.8,122.6,150.4,57.6,38.2,0.0,0.2,1.6,1.4,0.0,0.4
64,132.0,129.0,45.2,42.0,119.4,141.2,60.0,40.6,0.8,0.0,0.2,0.4,1.4,5.6
65,124.2,113.2,53.6,40.6,121.2,136.8,59.6,36.0,0.0,1.8,0.4,0.2,0.2,0.6
66,131.4,127.2,44.2,44.2,116.2,136.0,55.8,37.6,0.0,2.4,0.4,0.6,0.0,0.4
67,118.4,118.2,45.2,30.6,118.2,141.2,55.4,36.8,8.8,1.8,0.6,2.8,3.8,2.6
68,115.4,116.8,49.8,27.6,119.8,148.0,51.6,38.8,3.4,0.4,2.8,0.0,1.2,8.8
69,121.6,121.0,43.0,28.2,110.4,138.2,52.0,34.0,0.0,2.8,0.4,0.6,0.8,1.0
70,108.0,107.8,45.4,28.8,111.2,142.6,44.0,28.2,0.4,0.4,1.2,2.4,1.2,1.0
71,114.6,120.2,40.6,26.0,100.0,131.8,44.0,28.8,0.2,1.4,0.0,1.4,0.0,0.0
72,104.6,106.6,44.4,21.0,102.2,133.8,38.0,31.8,1.0,11.0,1.8,0.0,5.6,15.0
73,99.4,101.8,35.4,24.8,103.8,133.2,38.4,29.2,0.0,0.0,2.8,1.4,0.2,0.8
74,86.6,88.0,34.6,23.4,84.2,115.8,39.4,25.4,0.0,0.0,0.2,0.0,0.0,1.2
75,86.6,93.6,32.4,16.2,79.4,112.0,41.4,31.2,0.0,0.2,0.0,0.0,0.8,0.0
76,78.8,85.6,29.8,18.0,82.6,108.2,29.0,21.0,0.4,0.0,0.8,0.0,0.2,0.4
77,76.6,80.2,32.0,16.2,67.2,92.8,27.2,23.2,0.0,0.0,0.2,0.0,11.0,5.4
78,61.2,68.2,30.4,15.4,72.4,91.4,28.2,21.2,6.2,0.0,2.0,0.0,8.2,0.0
79,62.8,65.2,22.2,10.0,68.8,85.4,23.0,19.4,1.4,0.0,0.0,0.0,7.4,0.0
80,57.4,60.6,28.4,10.0,79.4,115.8,35.0,21.4,0.0,1.0,0.2,0.0,0.0,2.2
81,55.4,58.8,25.6,14.0,54.4,78.0,23.0,17.4,0.0,0.8,0.4,0.4,0.0,2.0
82,45.4,45.6,26.6,8.2,43.6,58.6,20.0,15.4,0.0,0.0,1.0,0.4,0.0,1.4
83,43.4,41.2,33.4,8.2,37.4,49.0,20.8,16.2,0.0,0.4,0.0,0.0,0.0,0.2
84,48.6,41.6,48.2,8.2,40.2,61.4,21.4,17.0,0.0,0.0,0.4,0.0,0.2,1.0
85,56.2,38.8,55.2,5.6,38.4,50.4,20.6,14.8,0.0,0.2,2.2,0.0,0.0,1.4
86,54.2,43.4,45.4,7.6,38.8,47.0,20.0,15.6,0.0,0.0,0.2,0.0,0.0,0.2
87,43.0,35.0,22.2,5.6,32.4,45.0,41.2,26.4,1.8,0.0,0.0,0.0,0.0,0.8
88,39.4,41.6,19.2,8.0,31.0,41.4,60.0,37.8,0.2,0.0,0.0,0.0,0.0,4.8
89,49.0,42.8,23.8,7.8,33.8,43.8,35.8,33.6,0.0,0.0,0.0,0.0,0.0,0.0
90,35.6,36.0,19.2,7.2,33.0,39.0,20.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0
91,29.8,26.4,17.8,6.6,33.0,36.8,15.6,7.4,0.0,0.0,2.4,0.0,0.0,0.0
92,27.8,25.6,15.2,6.6,22.2,26.2,10.8,9.0,0.0,0.0,0.0,0.6,0.0,0.0
93,23.8,23.4,17.6,6.4,24.0,25.0,11.4,8.6,0.4,0.0,1.4,0.0,0.2,0.0
94,22.6,21.4,10.6,4.6,18.2,21.0,10.2,8.4,0.0,0.0,0.2,0.0,0.0,0.0
95,14.0,12.333333333333334,7.666666666666667,2.0,17.666666666666668,18.666666666666668,8.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
