,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
41,91.0,146.25,0.75,77.25,94.25,52.25,15.25,23.75,9.75,5.5,0.5,1.25,3.5,0.25
42,94.25,138.25,1.5,85.0,101.0,58.5,17.75,26.0,9.25,9.0,1.0,3.0,1.75,0.5
43,102.25,142.5,1.25,86.5,108.75,61.75,18.0,27.0,13.5,6.5,1.0,2.0,3.5,0.25
44,88.25,137.0,0.75,87.75,101.0,53.0,15.25,32.0,14.75,6.75,2.5,1.25,4.25,0.5
45,102.5,144.25,0.75,82.75,103.0,58.25,21.5,40.25,14.75,5.5,5.25,5.25,1.25,0.75
46,99.5,138.5,0.75,85.75,108.5,59.5,19.25,31.5,10.0,5.5,2.25,0.5,0.75,6.0
47,95.5,133.5,1.5,90.25,108.25,48.25,20.5,30.75,12.0,3.25,0.75,0.5,7.25,0.25
48,88.25,132.5,1.5,83.25,109.5,58.5,22.5,33.0,15.75,6.5,3.5,0.0,0.75,0.5
49,95.0,131.75,1.0,95.5,121.0,48.5,19.25,38.0,19.5,4.75,7.25,0.0,3.0,1.5
50,107.5,145.25,3.75,97.0,120.0,55.0,18.75,30.0,13.25,7.25,2.5,1.5,2.25,3.0
51,113.0,154.5,1.0,90.0,111.25,70.75,21.75,32.5,13.75,3.25,2.0,0.5,0.5,0.5
52,114.0,151.75,1.25,101.25,124.5,54.75,33.5,50.5,21.5,2.5,9.5,1.5,3.75,12.5
53,131.25,158.75,3.0,98.25,114.75,56.5,21.75,38.75,18.5,6.25,4.0,2.25,7.5,8.25
54,106.25,129.25,1.25,74.5,91.5,46.0,15.75,23.75,7.5,2.5,2.5,6.75,4.75,1.5
55,126.5,162.75,1.75,93.5,123.25,61.0,27.25,44.75,16.0,3.75,6.25,6.25,3.25,14.5
56,107.0,154.25,1.25,115.25,132.0,57.0,24.5,37.75,13.25,4.25,8.75,0.5,9.5,4.0
57,89.75,138.75,1.25,132.75,136.75,76.25,12.5,26.25,13.0,3.25,1.5,1.25,3.5,6.0
58,107.5,146.25,1.25,131.25,126.0,87.75,18.25,35.0,11.25,4.25,2.0,1.5,18.0,3.0
59,107.75,144.75,1.0,108.5,111.0,83.5,21.75,33.5,12.75,12.25,2.25,11.25,1.25,1.25
60,107.25,150.25,0.75,116.5,122.0,76.5,19.0,38.0,12.25,4.25,0.75,3.75,14.75,0.25
61,114.0,159.0,0.75,126.0,120.25,83.5,24.25,40.75,12.25,5.25,4.5,1.75,6.75,5.25
62,114.25,148.25,0.5,127.75,114.25,98.75,25.25,31.0,11.75,4.25,3.25,3.75,2.5,7.5
63,121.75,159.75,1.25,110.5,100.5,103.0,26.5,38.75,11.0,6.25,2.5,2.75,4.0,4.25
64,119.75,154.0,1.25,109.5,100.5,81.0,26.5,44.0,14.0,3.75,1.5,3.75,25.75,7.0
65,115.25,147.0,0.5,111.0,98.25,93.75,24.5,45.25,16.5,5.25,3.75,4.0,7.75,2.75
66,118.75,150.25,0.75,108.5,95.5,110.25,27.0,41.75,13.25,7.25,0.25,6.75,9.0,0.5
67,126.25,151.25,0.75,102.25,95.75,110.0,25.5,41.25,12.5,6.25,1.0,4.0,7.25,1.5
68,119.5,144.5,0.75,106.5,99.25,91.25,29.0,51.5,13.5,7.0,3.25,9.25,29.0,2.75
69,146.25,161.0,0.75,114.0,105.75,105.0,28.75,44.5,11.25,10.25,1.5,12.5,7.75,0.75
70,120.0,161.0,1.0,116.25,114.25,99.25,25.0,41.0,9.25,8.5,2.5,6.25,4.5,7.0
71,118.25,165.0,0.75,118.25,104.0,99.5,22.75,36.75,13.5,6.75,1.75,3.5,13.0,1.0
72,117.75,159.25,0.5,108.25,108.5,84.75,20.5,35.0,8.5,9.5,2.25,5.0,6.75,3.5
73,116.75,166.25,0.75,130.5,130.75,94.0,22.75,37.5,9.25,8.5,3.25,4.75,10.75,4.0
74,93.5,141.25,0.25,105.75,104.25,85.5,20.5,29.5,11.0,8.25,1.0,7.25,3.25,20.0
75,92.5,131.75,0.75,91.75,113.0,90.25,13.25,25.75,11.0,8.25,0.5,1.5,13.25,1.25
76,90.0,137.0,0.25,94.75,98.75,60.25,15.25,24.75,9.25,6.75,4.5,9.25,3.75,0.25
77,70.0,120.75,0.5,90.0,94.0,56.5,16.75,30.75,9.0,7.25,2.0,3.0,5.75,0.75
78,59.5,100.5,0.25,72.5,90.25,48.0,15.5,25.75,8.75,0.5,0.75,1.75,0.25,1.0
79,61.25,92.75,0.0,80.5,95.75,37.5,12.25,20.0,5.75,4.75,0.5,0.25,2.75,1.25
80,56.0,94.5,0.25,86.25,98.0,43.0,13.5,27.5,10.0,5.0,3.5,1.5,0.5,0.0
81,51.0,83.75,0.75,66.25,77.5,29.5,12.25,20.25,7.25,4.0,0.25,0.75,0.0,0.0
82,48.25,79.0,0.0,53.75,65.0,25.25,13.5,21.75,10.5,5.0,3.75,0.75,0.5,0.5
83,44.0,69.5,0.0,36.75,56.0,17.75,12.0,17.5,6.75,2.5,0.0,0.0,0.0,0.0
84,58.0,91.25,0.5,41.75,55.5,17.5,14.0,18.75,5.5,3.0,0.25,0.0,0.25,0.75
85,73.0,106.0,0.0,40.25,57.5,15.0,13.5,21.5,5.5,1.25,0.25,0.0,0.25,0.5
86,48.5,74.0,0.0,43.75,58.0,13.5,12.0,18.75,7.5,1.0,0.0,2.25,0.0,0.5
87,32.5,59.25,0.25,59.75,75.0,14.0,11.75,15.25,5.5,2.25,1.25,0.0,0.25,3.5
88,32.5,57.75,0.0,76.75,102.75,13.0,9.0,16.5,5.75,0.25,1.25,0.25,0.0,0.75
89,34.75,55.0,0.25,61.25,82.0,14.25,11.5,16.25,6.5,0.75,1.5,0.5,0.0,2.25
90,29.75,47.25,0.0,37.25,49.25,14.5,5.75,14.25,3.5,0.25,0.25,0.0,0.0,0.0
91,26.5,42.25,0.0,25.0,40.0,9.0,6.5,9.0,4.0,0.5,0.0,0.0,0.0,0.0
92,16.25,32.25,0.0,18.75,29.75,4.5,4.0,5.0,2.75,0.0,0.25,0.0,0.0,0.25
93,14.0,22.0,0.0,13.25,21.5,5.75,5.0,6.5,1.5,0.75,0.25,0.0,0.0,0.0
94,10.25,17.5,0.25,9.0,17.5,2.75,1.75,4.25,2.5,0.25,0.0,0.75,0.0,0.25
95,8.0,19.0,0.3333333333333333,8.333333333333334,16.666666666666668,5.0,2.6666666666666665,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
