,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
45,76.0,13.25,36.75,81.0,25.25,6.25,0.0,0.25
46,80.25,11.75,35.0,86.5,14.5,4.0,0.0,0.0
47,81.25,12.5,37.25,84.0,21.0,10.5,0.0,0.25
48,73.25,14.25,41.5,84.5,22.0,12.75,0.0,0.0
49,86.5,9.75,37.25,82.0,17.25,9.25,0.0,0.25
50,82.5,13.75,31.5,76.75,20.5,16.5,0.0,0.25
51,80.25,11.75,39.75,78.75,18.0,8.5,0.0,0.0
52,84.0,15.0,32.5,77.5,14.25,12.0,0.0,0.0
53,69.75,9.75,36.5,72.0,17.0,5.5,0.0,0.0
54,79.75,17.25,35.5,80.25,17.75,8.75,0.0,0.0
55,90.5,12.75,36.0,97.75,15.75,17.0,0.0,0.0
56,84.0,10.25,41.75,88.75,16.75,16.0,0.0,0.0
57,100.75,10.5,44.25,87.0,16.75,13.5,0.25,0.25
58,91.25,13.0,38.75,98.25,16.25,11.75,0.0,0.25
59,90.75,11.75,43.75,92.75,23.75,10.5,0.0,0.0
60,88.75,12.25,43.25,94.5,17.25,8.75,0.0,0.25
61,90.5,14.5,47.0,109.75,19.0,9.5,0.25,0.25
62,99.25,10.5,44.75,109.5,19.0,14.0,0.0,0.0
63,98.25,13.5,51.25,113.25,19.5,10.75,0.0,1.0
64,117.75,12.5,50.25,136.75,26.75,13.75,0.25,0.25
65,109.75,14.75,45.75,137.25,25.5,19.5,0.0,1.25
66,111.75,16.0,53.75,122.75,25.25,11.25,0.0,0.0
67,110.5,13.25,49.5,119.25,25.0,7.25,0.0,0.5
68,114.75,19.0,50.5,125.5,28.5,12.5,0.0,0.0
69,94.5,19.0,48.25,151.25,24.5,14.25,0.0,1.0
70,104.25,14.0,51.5,128.25,22.25,13.75,0.0,4.5
71,83.75,13.75,50.25,107.25,27.0,14.25,0.0,0.0
72,82.5,15.75,49.0,107.5,26.0,16.0,0.0,0.0
73,76.5,9.0,41.0,110.0,29.0,13.75,0.0,0.0
74,64.0,14.5,34.75,90.5,26.75,16.5,0.0,1.75
75,66.75,9.0,33.75,76.5,24.0,8.0,0.0,0.0
76,61.0,13.25,33.75,67.25,22.75,9.5,0.5,0.25
77,57.5,9.25,23.25,70.75,26.25,8.5,0.0,0.25
78,47.75,11.5,21.25,67.75,22.5,10.5,0.25,0.25
79,42.5,10.5,20.5,61.5,21.0,6.0,0.0,0.0
80,47.0,7.5,19.5,52.75,18.75,13.0,0.0,0.25
81,38.0,7.5,12.75,44.25,16.0,6.25,0.0,0.5
82,38.0,8.75,9.5,54.0,16.25,7.5,0.0,0.25
83,36.25,6.0,9.25,40.0,14.0,4.5,0.0,7.5
84,34.0,4.5,9.0,37.0,12.5,2.75,0.0,0.0
85,27.25,5.5,5.75,32.5,10.25,0.75,0.0,0.0
86,28.75,5.5,5.25,39.75,7.25,0.0,0.0,0.0
87,25.0,3.0,8.0,26.5,4.5,0.0,0.0,0.0
88,24.25,3.0,6.0,25.5,5.25,0.0,0.0,0.0
89,18.5,2.25,4.0,21.0,2.5,0.0,0.0,0.0
90,15.25,1.75,3.5,25.75,3.5,0.0,0.0,0.0
91,16.25,2.25,3.75,21.25,3.25,0.0,0.0,0.0
92,8.25,1.25,2.0,18.25,1.0,0.0,0.0,0.0
93,5.5,1.25,1.5,13.75,1.25,0.0,0.0,0.0
94,6.0,1.25,2.0,11.0,1.75,0.0,0.0,0.0
95,,,,,,,,
