,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
59,167.75,138.5,6.0,16.75,35.75,85.5,90.0
60,154.75,133.5,7.0,20.0,37.75,86.0,91.25
61,163.5,141.75,3.75,16.5,42.25,78.75,87.25
62,161.25,147.5,6.75,19.75,46.25,82.5,90.5
63,163.75,143.25,4.5,19.75,39.25,92.25,88.25
64,172.25,137.25,7.75,20.75,45.25,86.0,92.25
65,165.75,149.25,7.0,17.0,44.75,93.75,89.25
66,158.25,161.0,9.25,19.25,47.5,95.25,100.25
67,156.75,147.75,8.5,24.0,48.75,88.25,93.75
68,149.5,149.0,8.25,20.75,53.25,98.0,95.75
69,159.75,140.25,8.5,19.75,44.5,98.75,106.5
70,146.5,139.0,8.5,18.5,45.0,95.0,97.25
71,134.5,138.75,8.75,16.75,47.25,84.25,95.75
72,113.5,123.0,8.75,18.5,41.75,81.75,99.0
73,119.5,113.75,9.25,13.0,35.5,81.5,78.0
74,98.75,105.0,5.75,16.5,37.75,69.75,68.5
75,96.5,79.75,7.5,16.0,37.25,67.0,60.25
76,81.25,67.25,4.0,11.25,26.25,59.25,47.5
77,79.25,56.75,6.25,13.25,29.25,57.75,52.25
78,66.0,48.5,6.25,10.25,32.5,54.75,40.5
79,66.5,44.5,8.0,12.25,28.25,42.75,30.75
80,59.25,44.5,4.5,7.0,19.5,47.75,32.75
81,61.25,40.25,4.0,9.5,19.0,38.5,30.0
82,40.75,26.75,3.25,8.5,26.5,44.5,23.25
83,42.25,25.25,3.5,12.75,22.75,46.5,39.75
84,43.25,28.0,3.25,7.5,16.25,65.5,60.0
85,50.0,31.0,4.0,7.5,17.0,60.0,53.75
86,48.5,28.75,1.75,5.0,11.5,40.5,32.5
87,77.5,45.75,1.75,4.0,10.75,38.5,20.5
88,104.5,75.0,5.0,5.75,16.0,30.0,20.25
89,77.25,51.0,5.25,7.0,20.0,27.0,22.75
90,36.75,22.5,1.5,6.5,12.25,26.5,14.5
91,24.75,14.0,1.25,5.0,9.0,21.0,8.0
92,23.0,14.25,0.75,6.0,11.5,15.0,9.75
93,20.5,12.75,1.75,3.5,8.75,21.75,8.75
94,15.5,9.25,1.25,4.25,7.75,15.25,5.0
95,,,,,,,
