,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
49,8.875,20.125,7.0,10.25,8.625,12.5,25.0,24.375,9.125,2.375,11.875,5.125,0.125,0.0,0.0,0.5,0.0,0.25
50,8.75,17.75,6.5,4.75,7.375,9.75,21.5,21.0,10.0,3.125,11.75,5.25,0.125,0.75,0.0,0.75,0.125,0.125
51,7.75,18.25,6.0,9.5,7.75,10.75,25.75,20.625,10.625,2.875,13.375,5.875,0.25,0.375,0.25,0.375,0.125,0.875
52,5.625,16.25,6.75,7.5,7.0,9.25,22.0,20.875,9.125,2.875,11.875,4.0,0.0,0.25,0.0,0.0,0.0,2.5
53,6.625,17.5,7.875,9.25,11.375,10.5,19.625,18.5,9.875,2.875,12.125,4.625,0.25,0.5,0.125,4.75,0.375,0.5
54,8.625,17.875,7.125,8.0,7.0,11.875,22.5,23.375,8.875,2.125,8.875,4.25,0.25,0.25,0.25,1.0,0.0,0.125
55,8.75,18.5,6.25,11.0,7.75,13.0,22.625,19.375,10.25,3.0,12.75,4.625,0.5,0.125,0.0,0.0,0.5,0.375
56,6.875,20.375,8.5,8.25,9.875,9.875,25.375,27.125,8.75,2.375,10.875,5.375,0.375,0.0,0.0,0.625,0.125,0.75
57,5.875,15.25,9.25,10.125,10.125,11.5,22.5,20.0,8.625,3.5,9.625,6.5,0.375,0.5,0.0,0.25,0.0,0.0
58,6.0,18.125,7.0,8.0,8.875,13.125,25.25,26.375,8.375,2.75,10.0,5.125,0.0,0.25,0.0,0.25,0.0,0.125
59,7.375,16.25,7.0,9.125,8.625,10.125,21.25,22.75,9.5,2.875,11.75,6.25,0.5,0.625,0.125,0.0,0.625,0.375
60,6.25,20.375,8.125,9.5,10.0,13.625,25.875,24.625,10.375,3.625,11.625,4.5,0.0,0.5,0.0,0.0,0.25,0.75
61,8.625,21.125,7.75,9.375,9.625,11.25,24.0,21.0,9.75,4.5,12.875,7.5,0.0,0.875,0.0,0.0,0.125,0.25
62,6.875,21.375,7.25,6.875,8.25,9.75,20.5,22.25,11.75,4.25,14.125,7.625,0.0,0.0,0.0,0.0,0.0,0.375
63,7.625,20.375,6.75,7.625,8.0,10.75,23.125,20.5,12.5,4.625,14.875,7.0,0.125,0.0,0.25,1.75,0.0,0.125
64,5.25,21.25,6.5,8.125,6.875,12.125,22.25,23.125,13.25,2.375,16.5,5.25,0.0,0.25,0.0,0.125,0.0,0.0
65,7.25,20.625,6.875,7.75,8.0,11.0,53.125,22.75,11.5,3.375,13.0,6.0,0.25,0.25,0.5,0.75,0.375,0.375
66,6.625,18.875,6.125,5.75,6.125,10.5,23.25,25.75,10.5,3.375,14.375,5.875,0.0,0.0,0.0,0.625,0.0,0.875
67,9.25,21.0,8.0,9.5,9.375,12.75,21.75,20.25,8.375,4.0,10.375,5.625,0.375,0.25,0.0,0.25,0.125,0.0
68,7.0,17.875,5.125,9.75,5.75,13.125,24.75,22.25,7.875,2.875,9.5,4.5,0.125,0.25,0.0,0.0,0.125,0.0
69,6.375,16.625,6.375,10.375,7.125,12.875,24.0,21.5,8.125,2.5,10.375,4.75,0.125,0.0,0.0,1.625,0.0,0.375
70,5.5,15.5,6.0,9.25,7.375,13.625,26.375,24.0,8.125,2.5,10.0,5.375,0.25,0.25,0.125,0.25,0.375,0.5
71,6.375,16.0,5.875,9.375,7.0,11.25,23.5,20.75,9.125,2.625,9.375,4.5,0.375,0.125,0.0,0.0,0.25,0.25
72,4.875,14.5,4.5,9.375,5.75,11.625,20.25,22.125,7.625,3.125,8.875,5.125,0.125,0.625,0.0,0.0,0.0,0.0
73,6.5,17.125,3.625,8.125,5.0,12.75,23.375,20.125,6.0,2.625,6.625,4.125,0.25,0.0,0.0,0.0,0.0,0.5
74,5.5,11.0,4.375,5.875,5.375,10.625,18.625,17.625,6.5,1.875,7.25,3.5,0.125,0.125,0.0,0.0,0.0,0.0
75,6.0,13.625,4.375,9.5,5.625,11.75,20.5,17.0,7.0,1.625,8.125,3.625,0.0,0.125,0.125,0.0,0.0,0.0
76,4.125,11.5,3.25,8.0,5.125,9.75,18.875,17.5,6.5,2.0,6.25,3.625,0.125,0.125,0.0,0.125,0.0,0.625
77,7.75,13.0,3.5,7.125,5.5,10.0,16.125,15.625,6.5,1.75,7.375,3.625,0.25,0.0,0.375,0.0,0.0,0.25
78,7.875,12.375,3.75,6.375,5.125,9.875,17.0,17.625,5.625,2.125,6.375,6.125,0.0,0.0,0.0,0.0,0.0,0.0
79,7.75,13.75,3.25,8.0,4.625,9.25,13.0,13.625,5.625,1.5,6.875,4.375,0.125,0.0,0.125,0.0,0.0,0.0
80,3.375,8.5,3.625,6.0,4.125,8.0,15.375,16.75,7.375,2.375,9.5,4.875,0.0,0.125,0.0,0.0,0.0,0.75
81,3.875,12.875,3.75,5.125,5.0,8.5,14.0,15.5,5.875,2.375,6.875,4.625,0.0,0.0,0.0,0.0,0.0,0.125
82,3.875,9.125,2.625,7.25,4.0,9.375,12.25,17.75,4.5,1.75,5.375,4.625,0.0,0.0,0.0,0.125,0.0,0.0
83,5.625,10.875,2.25,3.75,3.125,5.375,10.0,11.5,4.125,1.875,5.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0
84,1.5,7.0,1.5,4.25,2.75,5.375,8.125,11.375,3.0,0.375,3.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,7.5,1.5,3.25,1.75,5.5,6.625,8.625,2.25,0.625,2.5,1.875,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,4.125,2.0,2.375,2.75,3.0,4.875,5.75,1.625,0.625,2.5,1.875,0.0,0.125,0.0,0.0,0.0,0.0
87,2.875,4.75,1.25,1.375,1.375,2.25,4.25,4.125,3.25,0.875,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.125,5.375,1.375,2.75,1.5,3.75,7.375,9.625,2.375,0.625,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.875,5.125,0.875,0.875,0.875,1.75,5.5,7.375,2.125,0.25,2.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
90,0.875,2.625,0.75,1.375,1.0,2.125,5.0,4.625,1.25,0.375,1.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,3.875,1.375,1.375,1.375,1.625,2.5,2.875,2.125,0.375,1.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0
92,1.125,4.125,1.25,1.375,1.75,1.625,3.125,6.5,1.0,0.25,1.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0
93,1.125,2.75,1.125,0.875,1.25,1.875,2.625,4.375,0.875,0.375,1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0
94,0.375,2.375,1.375,0.5,1.375,1.0,2.25,3.875,0.875,0.375,1.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,2.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8333333333333334,1.8333333333333333,1.1666666666666667,0.5,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
