,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
60,122.6,171.4,117.2,158.8,129.0,27.8,13.6,74.6,0.0,30.6,37.0
61,120.6,171.2,116.0,169.6,130.8,33.0,21.6,76.8,0.0,28.0,31.0
62,118.8,172.4,110.4,169.4,142.2,37.4,14.8,82.6,0.0,33.6,39.6
63,128.0,187.0,126.2,183.0,159.6,39.8,17.4,85.0,0.0,31.2,31.4
64,134.2,189.6,134.4,199.2,162.2,33.4,14.2,84.4,0.0,35.2,36.6
65,126.4,190.0,128.4,187.2,164.0,33.2,18.4,97.4,0.0,35.0,41.2
66,126.6,190.6,123.6,190.6,167.4,37.6,18.2,96.8,0.0,35.4,41.6
67,118.2,183.4,124.0,207.8,179.2,35.8,25.4,92.4,0.0,28.8,32.2
68,138.8,210.4,139.6,196.0,176.0,39.4,22.4,103.0,0.0,33.8,40.6
69,120.6,193.4,119.6,210.6,186.4,45.6,24.4,102.2,0.0,40.0,42.0
70,124.4,188.6,114.8,194.4,167.8,37.2,28.6,92.6,0.0,37.0,44.2
71,125.4,190.8,114.8,201.2,174.0,32.8,18.4,87.0,0.0,30.8,28.2
72,123.4,180.8,122.4,188.8,157.4,36.6,19.4,86.8,0.0,36.8,37.2
73,120.8,184.2,112.6,174.0,144.4,34.0,34.4,74.0,0.0,33.6,34.8
74,109.6,167.8,110.6,163.2,129.6,39.4,24.0,69.4,0.0,35.6,35.4
75,98.4,147.4,98.4,154.2,133.0,42.0,27.4,58.2,0.0,36.2,29.8
76,91.2,147.0,98.6,122.4,99.0,26.6,14.4,54.6,0.0,27.4,26.6
77,86.8,132.8,82.4,123.0,96.6,31.8,15.8,56.6,0.0,24.6,22.2
78,77.0,121.0,74.2,100.2,77.2,21.4,13.8,42.4,0.0,20.8,16.8
79,75.4,107.4,71.2,91.0,70.4,19.8,14.8,41.2,0.0,20.8,18.0
80,72.8,112.0,71.2,89.6,64.4,17.2,19.0,39.6,0.0,19.8,18.4
81,74.8,111.2,67.8,85.8,62.4,24.8,13.6,43.8,0.0,20.4,18.2
82,66.6,94.2,61.8,74.2,51.6,18.6,10.2,35.6,0.0,18.4,16.0
83,68.4,92.2,57.4,67.8,43.0,19.0,6.0,33.4,0.0,14.6,12.6
84,79.4,105.2,78.6,64.6,43.8,19.6,7.0,28.2,0.0,22.2,20.2
85,61.4,85.0,70.4,59.0,43.0,15.0,6.0,29.6,0.0,23.6,18.0
86,57.0,82.0,51.4,62.8,38.8,11.8,18.6,25.4,0.0,18.8,16.4
87,44.6,66.6,36.0,67.2,44.2,10.6,10.2,35.0,0.0,14.2,13.8
88,52.8,74.6,39.8,65.6,55.8,11.2,5.2,34.6,0.0,12.4,8.8
89,47.2,84.2,35.0,51.4,43.6,9.0,4.8,39.0,0.0,9.8,6.6
90,37.4,53.2,28.8,46.8,30.0,6.6,3.2,20.0,0.0,11.2,11.6
91,30.0,46.8,24.2,36.6,18.8,9.8,13.0,19.0,0.0,13.2,13.8
92,31.0,43.6,26.0,31.8,15.4,5.2,4.8,14.2,0.0,6.0,4.2
93,22.0,32.2,16.8,35.4,16.0,4.2,2.0,7.8,0.0,4.6,3.4
94,23.0,30.8,18.0,23.0,12.8,3.0,6.6,7.6,0.0,4.6,2.2
95,16.2,21.0,15.2,22.6,9.2,3.2,2.6,4.8,0.0,4.4,3.6
