,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
60,81.625,61.875,64.875,79.125,1.625,9.0,0.0,4.75,3.875,4.75,0.625,0.0
61,79.25,58.5,66.375,83.25,5.625,1.0,0.25,0.0,3.875,1.375,0.0,0.0
62,73.0,56.5,62.375,77.375,0.75,2.875,0.0,0.5,3.875,1.625,1.0,0.0
63,78.5,58.375,67.125,86.75,2.375,1.375,0.375,0.5,3.125,4.75,1.375,1.0
64,74.875,57.75,70.0,84.75,3.375,1.25,0.25,0.0,2.875,1.5,0.125,0.0
65,71.625,52.5,62.875,77.75,3.125,1.125,0.0,0.125,2.5,4.875,0.0,0.0
66,73.25,56.75,62.875,78.875,2.875,2.75,0.0,0.0,4.0,2.875,0.0,0.0
67,74.75,60.25,59.5,82.125,3.625,1.375,0.0,0.0,6.625,5.0,1.0,0.0
68,73.625,59.875,59.5,81.25,3.875,6.375,2.5,0.0,35.625,1.25,0.25,0.0
69,66.875,54.25,51.375,74.5,1.125,1.0,0.125,0.0,36.25,1.625,0.0,0.125
70,62.5,52.625,56.125,76.375,0.5,1.25,0.0,0.0,1.875,1.0,0.125,0.0
71,63.25,48.25,57.375,70.375,1.375,1.25,0.0,0.25,3.125,2.0,1.0,0.0
72,62.25,49.375,52.625,68.0,0.75,0.875,0.125,0.0,0.875,0.625,0.0,0.0
73,59.625,41.125,49.125,60.75,2.125,1.625,0.125,0.0,2.0,5.5,0.125,0.0
74,56.375,40.375,51.0,64.25,0.125,2.0,0.0,0.0,2.0,1.375,0.0,0.125
75,47.625,36.0,50.75,58.0,3.125,0.125,0.0,0.0,0.25,4.75,0.0,0.0
76,52.75,34.5,52.375,60.125,0.0,0.25,0.0,0.0,0.875,0.5,0.0,0.0
77,42.125,30.75,140.5,52.75,0.125,0.125,0.0,0.0,1.125,0.125,0.0,0.0
78,40.0,29.75,62.125,45.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
79,42.0,24.25,186.625,52.25,0.75,0.0,0.0,0.0,4.625,0.875,0.0,0.0
80,35.0,26.5,48.625,52.125,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0
81,41.0,26.625,66.125,52.875,0.375,0.0,0.0,0.0,1.0,0.375,0.0,0.0
82,37.625,28.75,31.375,40.5,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,34.625,29.125,29.75,41.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
84,19.5,15.5,18.125,23.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16.0,10.75,11.625,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.625,10.375,17.25,20.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.75,8.875,13.125,20.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
88,14.0,10.75,11.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.125,9.0,10.5,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.125,8.25,9.25,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.5,5.0,7.375,8.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
92,10.125,7.875,9.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.125,4.25,7.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,4.75,5.625,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5,1.5,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
