,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
23,0.0,22.5,11.75,1.0,11.5,24.5,10.75,48.0,42.75,1.75,49.0,58.75,27.5
24,0.0,18.0,13.5,1.0,12.0,28.0,9.5,40.5,36.0,4.75,40.75,38.0,17.25
25,0.0,22.75,16.5,3.0,17.5,28.75,10.0,69.0,53.5,1.5,55.75,57.25,14.75
26,0.0,30.25,21.75,2.25,22.75,40.0,17.0,76.0,78.5,3.75,63.5,67.75,26.75
27,0.0,32.5,23.0,4.0,28.0,47.5,18.75,84.25,90.0,6.25,59.0,67.0,32.5
28,0.0,37.0,32.0,4.5,27.0,50.75,12.5,89.25,88.0,5.5,52.0,51.5,34.0
29,0.0,30.0,23.25,4.0,32.75,49.75,15.0,85.0,92.25,4.5,48.25,50.25,32.25
30,0.0,44.5,34.75,5.0,32.75,50.5,16.75,96.25,110.25,5.5,64.75,64.5,54.25
31,0.0,44.5,38.5,5.75,41.0,52.25,47.0,74.5,77.25,8.5,58.25,59.75,42.75
32,0.0,42.5,34.0,6.5,34.5,51.25,16.0,79.0,74.5,10.0,54.5,58.75,41.5
33,0.0,31.5,25.0,3.5,31.75,50.5,17.5,66.0,50.75,8.5,49.25,50.5,32.75
34,0.0,43.25,34.75,9.25,33.75,56.75,17.75,71.0,64.5,11.5,53.25,50.75,39.25
35,0.0,36.25,33.75,6.5,35.5,48.25,16.5,64.75,56.75,9.75,52.25,48.25,36.25
36,0.0,35.25,27.0,7.75,33.75,51.75,17.5,66.0,45.25,10.25,51.25,47.75,32.0
37,0.0,43.0,37.25,8.0,37.0,55.0,21.0,63.5,47.5,9.75,52.5,45.0,35.75
38,0.0,46.25,41.75,6.5,44.0,63.75,16.5,70.0,49.25,12.25,58.25,49.5,38.75
39,0.0,42.5,34.0,6.5,38.0,58.5,20.25,63.5,41.0,13.75,58.5,47.25,40.25
40,0.0,49.5,37.75,10.5,44.75,56.5,20.0,61.5,40.75,15.0,56.75,49.25,39.0
41,0.0,51.5,45.25,10.5,48.0,60.0,24.5,66.25,44.5,12.75,59.25,50.75,33.75
42,0.0,54.5,45.25,10.5,43.0,59.75,27.25,68.0,43.5,10.0,60.5,51.5,44.0
43,0.0,63.25,45.75,10.0,41.75,64.0,25.5,63.5,45.25,13.75,56.25,55.0,46.0
44,0.0,64.0,48.0,10.25,48.0,64.0,26.5,65.0,38.0,10.0,66.0,58.25,45.25
45,0.0,58.75,54.25,10.0,47.25,63.75,25.0,65.0,42.0,14.75,66.5,57.0,40.5
46,0.0,63.25,59.75,13.0,42.75,54.75,23.0,63.75,37.0,15.25,56.5,49.75,35.25
47,0.0,68.25,61.0,11.25,44.75,54.0,27.75,68.0,41.0,13.5,62.0,54.5,35.5
48,0.0,68.5,53.25,12.25,49.25,66.0,25.5,75.75,40.75,15.25,58.75,50.75,38.25
49,0.0,60.0,54.5,9.0,46.25,62.0,21.5,63.75,36.5,10.25,63.75,52.75,38.0
50,0.0,66.5,57.5,9.75,46.25,57.25,20.75,59.5,47.25,11.75,58.0,54.0,34.0
51,0.0,70.0,65.25,11.75,42.5,59.25,23.0,67.0,47.75,13.75,58.0,58.5,40.0
52,0.0,75.25,71.25,13.0,43.0,67.25,23.25,63.25,37.25,10.75,60.0,60.25,38.0
53,0.0,82.0,96.5,13.75,54.0,67.75,23.25,65.5,45.75,8.5,65.25,73.0,38.75
54,0.0,66.0,56.5,14.25,55.5,74.0,21.25,68.75,63.75,12.25,83.75,82.75,39.75
55,0.0,64.25,57.75,11.25,57.5,82.75,31.75,78.0,58.5,24.0,83.75,92.5,39.75
56,0.0,68.0,58.75,10.25,55.5,84.25,31.0,72.0,50.25,16.5,76.25,81.75,38.25
57,0.0,69.25,68.75,8.25,61.0,88.75,25.5,66.0,43.5,11.0,56.0,57.25,40.0
58,0.0,79.25,74.0,14.0,68.25,92.25,29.25,69.75,51.5,17.0,58.75,58.0,39.25
59,0.0,75.25,73.25,13.5,56.0,84.0,25.75,67.25,41.5,13.25,63.0,62.5,47.75
60,0.0,81.25,88.25,11.25,57.25,80.75,26.25,75.0,44.0,9.75,56.5,58.75,40.0
61,0.0,90.25,91.0,14.75,59.0,76.0,32.25,66.25,40.0,12.5,70.25,59.5,44.5
62,0.0,89.75,99.5,15.25,57.25,81.25,31.5,71.25,52.75,20.5,73.25,64.0,41.25
63,0.0,84.75,93.0,11.75,59.0,77.25,28.0,70.5,50.0,15.5,54.75,61.75,46.25
64,0.0,95.5,94.5,14.75,69.75,88.75,38.5,93.25,50.25,14.25,66.5,72.5,57.25
65,0.0,83.5,90.75,10.25,57.5,72.5,27.5,67.0,45.25,15.0,59.5,66.25,48.25
66,0.0,96.25,111.0,18.0,63.75,84.0,32.5,76.75,54.0,14.75,67.75,89.75,53.5
67,0.0,83.25,88.25,12.75,61.0,80.25,40.0,69.75,47.5,16.25,59.75,64.75,41.75
68,0.0,93.75,91.0,11.25,69.5,86.5,36.25,76.75,50.5,13.25,68.75,75.75,43.5
69,0.0,77.25,79.75,8.25,52.0,75.0,27.25,73.0,42.0,10.5,71.75,68.0,45.0
70,0.0,74.0,71.5,10.25,48.0,66.5,36.0,65.25,39.75,14.0,61.5,63.75,43.25
71,0.0,61.5,60.5,7.5,46.0,69.5,29.25,60.75,37.0,10.75,62.5,64.75,37.75
72,0.0,62.25,64.25,9.75,45.25,67.25,29.25,68.0,43.5,11.5,60.25,57.75,36.25
73,0.0,66.75,71.0,12.5,44.75,67.5,23.75,62.0,36.0,11.75,53.0,48.0,36.75
74,0.0,51.75,49.75,8.75,37.5,57.25,23.25,57.5,32.5,7.75,44.25,51.25,30.0
75,0.0,49.25,39.75,5.75,40.75,53.25,16.0,53.75,30.25,8.75,43.5,40.25,25.5
76,0.0,44.0,44.0,6.25,32.25,49.5,20.25,49.25,27.0,9.0,38.5,38.75,39.75
77,0.0,35.75,33.25,4.25,30.75,45.5,23.0,42.0,22.75,4.25,34.5,29.25,23.5
78,0.0,29.5,26.75,5.25,23.25,39.0,20.0,42.75,21.75,6.25,29.75,30.0,23.25
79,0.0,32.25,25.75,6.25,23.0,36.75,16.75,39.25,22.0,5.75,31.0,30.5,20.25
80,0.0,30.0,28.5,5.5,23.5,35.25,15.0,45.5,23.0,5.5,32.0,31.0,18.0
81,0.0,29.0,21.5,5.25,19.25,38.0,13.75,32.5,17.0,5.75,23.0,24.5,14.0
82,0.0,24.75,18.5,6.75,14.25,27.75,11.25,31.25,12.75,2.75,26.0,22.0,14.75
83,0.0,19.0,18.0,2.0,15.0,27.75,9.0,32.75,15.25,5.0,28.75,24.0,11.5
84,0.0,21.75,17.0,2.25,13.5,24.75,12.25,26.75,13.25,4.0,32.0,33.75,12.0
85,0.0,20.75,15.75,3.0,15.0,28.5,9.75,35.75,14.0,4.5,45.0,46.75,11.0
86,0.0,20.5,13.25,2.25,17.0,30.25,10.5,27.5,11.0,3.5,28.0,31.75,10.75
87,0.0,15.0,11.75,2.0,27.25,49.5,6.5,21.5,9.5,1.0,19.5,20.5,10.75
88,0.0,19.25,17.0,2.0,31.25,57.75,12.25,18.0,7.25,2.25,14.5,14.75,9.75
89,0.0,15.0,9.25,0.75,14.0,34.75,9.5,20.0,9.5,1.5,9.75,11.0,7.25
90,0.0,11.75,9.0,1.0,8.25,17.75,6.5,13.0,6.0,2.25,10.0,9.75,7.25
91,0.0,8.75,7.0,1.0,7.5,15.0,3.5,10.75,4.25,0.75,9.5,8.75,6.25
92,0.0,13.0,7.0,2.25,3.75,8.0,3.75,11.5,3.75,1.25,10.0,9.0,8.25
93,0.0,7.0,3.0,1.0,5.0,12.5,5.75,12.0,1.75,1.75,11.25,8.5,5.75
94,0.0,5.75,5.0,0.75,2.0,6.5,2.75,8.25,1.75,0.75,8.25,7.25,3.75
95,,,,,,,,,,,,,
