,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
20,22.0,14.0,2.25,7.75,0.0,49.75,7.5,0.0,0.0,0.0,0.0
21,30.25,25.0,3.5,14.0,0.0,95.75,8.0,0.0,0.0,0.0,0.0
22,38.75,39.5,2.5,17.0,0.0,107.25,9.0,0.0,0.0,0.0,0.0
23,81.0,81.75,10.0,26.75,0.0,79.75,5.5,0.0,0.0,0.0,0.0
24,93.25,99.25,16.75,29.75,0.0,75.5,6.75,0.0,0.0,0.0,0.0
25,77.75,75.5,18.25,24.75,0.0,102.75,12.5,0.0,0.5,0.0,0.0
26,63.0,58.25,7.5,18.5,0.0,110.5,16.0,0.0,0.0,0.5,0.0
27,63.0,62.0,10.25,22.25,0.0,107.75,14.75,0.0,1.0,0.0,0.0
28,53.25,53.25,8.5,24.0,0.0,110.0,18.25,1.75,0.0,0.0,0.0
29,53.75,47.75,8.5,33.0,0.0,110.0,16.0,0.0,0.5,0.0,0.0
30,68.0,60.25,12.25,34.0,0.0,109.25,22.0,0.0,0.25,0.0,0.0
31,70.75,66.0,14.5,35.25,0.0,111.5,21.25,0.0,1.5,0.0,0.0
32,66.5,55.75,14.5,28.75,0.0,87.25,21.25,0.0,0.0,0.0,0.0
33,55.5,52.75,11.75,28.75,0.0,79.5,25.25,0.0,0.0,0.0,0.0
34,64.0,54.25,12.25,28.75,0.0,85.5,43.5,0.0,0.0,0.0,0.0
35,65.5,52.25,14.0,33.0,0.0,71.25,19.5,0.0,0.5,0.0,0.0
36,69.0,52.0,9.5,31.0,0.0,78.25,25.25,0.0,0.0,0.0,0.0
37,68.5,55.0,13.25,32.0,0.0,83.25,20.0,0.0,0.0,0.0,0.0
38,64.0,43.75,14.0,30.25,0.0,78.25,17.75,0.0,0.25,0.0,0.0
39,73.5,61.0,14.75,37.0,0.0,77.75,22.75,0.0,0.0,0.25,0.0
40,76.5,62.25,14.0,39.25,0.0,85.25,21.25,0.25,0.25,0.0,0.0
41,79.5,69.5,15.75,33.75,0.0,76.75,21.5,0.0,0.0,0.0,0.0
42,87.0,72.75,20.75,41.25,0.0,82.0,25.0,0.25,0.25,0.25,0.0
43,89.5,73.75,17.25,40.25,0.0,85.0,23.5,0.0,3.0,0.25,0.0
44,92.0,73.25,19.75,37.5,0.0,70.5,28.25,0.0,0.25,0.0,0.0
45,77.75,68.5,18.5,32.0,0.0,78.0,23.25,2.5,0.0,0.0,0.0
46,87.5,75.5,23.25,36.5,0.0,72.25,29.5,1.0,0.25,0.0,0.0
47,90.0,81.25,22.75,41.25,0.0,81.75,23.75,0.25,0.0,0.0,0.0
48,85.0,85.25,20.0,38.75,0.0,77.25,29.0,0.0,0.0,0.0,0.0
49,92.0,80.5,21.25,38.75,0.0,78.0,21.25,0.5,0.0,0.0,0.0
50,84.0,71.25,19.25,36.5,0.0,74.0,33.25,0.0,0.0,0.0,0.0
51,87.25,82.25,19.5,44.5,0.0,75.0,24.5,4.0,0.0,0.75,0.0
52,88.5,84.25,15.0,33.0,0.0,88.0,22.0,0.0,0.0,0.0,0.0
53,92.5,84.25,23.5,35.0,0.0,107.0,26.75,1.5,0.75,0.0,0.0
54,99.0,92.25,21.75,42.5,0.0,128.0,26.75,0.0,0.0,0.25,0.0
55,93.0,85.75,23.75,39.75,0.0,113.5,33.0,0.5,0.0,0.0,1.25
56,108.75,115.25,27.0,46.25,0.0,95.25,22.0,0.0,0.0,1.0,0.0
57,159.25,163.75,26.5,61.75,0.0,90.5,30.0,1.75,1.75,0.0,0.0
58,156.75,163.5,25.0,54.75,0.0,80.5,25.25,0.75,0.5,0.0,0.25
59,129.75,134.5,24.0,49.25,0.0,85.0,24.25,2.25,3.0,0.0,0.0
60,122.5,126.75,24.0,43.5,0.0,79.75,29.25,1.75,1.75,1.5,0.0
61,130.25,141.25,25.75,39.5,0.0,80.5,26.5,3.0,4.25,0.0,0.5
62,129.0,125.5,23.0,38.5,0.0,78.75,21.25,3.75,0.0,0.0,0.0
63,123.5,119.5,26.75,40.5,0.0,90.0,28.0,1.75,1.0,0.0,0.0
64,126.75,130.25,27.75,42.0,0.0,82.5,34.25,3.25,0.5,0.0,0.0
65,138.0,130.75,32.75,42.75,0.0,91.0,25.75,0.5,0.25,1.0,0.0
66,119.5,126.25,26.5,45.25,0.0,85.0,28.25,4.75,0.5,0.0,0.0
67,116.0,121.25,26.0,48.0,0.0,86.0,22.0,3.75,2.25,0.0,1.0
68,117.0,123.5,28.25,45.75,0.0,90.0,28.75,1.75,0.75,1.25,0.0
69,109.25,105.5,31.25,47.0,0.0,83.25,27.75,0.25,1.25,0.0,0.0
70,96.75,92.75,21.5,37.75,0.0,82.5,21.0,1.25,0.0,6.25,0.0
71,92.75,84.75,20.5,37.75,0.0,74.5,23.75,0.5,0.5,6.25,0.0
72,85.5,85.0,22.75,41.5,0.0,65.25,17.5,0.25,0.75,3.5,0.0
73,81.75,78.0,21.75,32.25,0.0,59.75,19.0,0.75,0.0,0.0,0.0
74,73.0,73.25,16.75,29.0,0.0,51.75,18.5,1.25,0.0,0.0,0.0
75,60.75,59.75,15.75,25.25,0.0,48.25,18.5,0.25,1.5,3.25,0.0
76,55.75,48.75,15.0,26.0,0.0,37.5,15.25,0.75,0.25,2.0,0.0
77,50.75,52.75,14.5,26.0,0.0,36.0,15.0,1.0,2.0,0.5,0.0
78,45.75,36.75,12.0,25.0,0.0,33.0,12.25,0.0,0.0,0.0,0.0
79,40.75,37.25,11.75,20.0,0.0,30.5,12.0,0.0,0.0,0.0,0.0
80,37.25,32.5,9.5,16.5,0.0,30.0,8.0,0.5,0.75,0.0,0.0
81,36.5,32.0,10.75,18.25,0.0,36.0,10.0,0.0,0.0,0.0,0.0
82,34.0,28.5,9.5,14.25,0.0,28.75,13.5,0.0,1.5,0.0,0.0
83,36.0,22.0,8.25,14.25,0.0,42.0,8.25,0.0,0.0,0.0,0.0
84,25.0,20.0,5.75,12.75,0.0,67.5,5.5,0.0,0.0,0.0,0.0
85,20.75,16.5,3.25,11.75,0.0,74.5,5.5,0.0,0.0,0.0,0.0
86,29.25,22.0,2.75,19.25,0.0,44.75,6.0,0.0,0.25,0.0,0.0
87,59.5,60.5,5.25,37.0,0.0,15.25,2.75,0.0,0.0,0.0,0.0
88,90.25,107.75,9.25,22.25,0.0,20.5,4.25,0.0,0.0,0.0,0.0
89,44.25,47.75,3.75,7.75,0.0,13.75,3.5,0.0,0.0,0.0,0.0
90,20.5,13.75,2.0,5.25,0.0,13.0,1.25,0.0,0.0,0.0,0.0
91,12.0,8.25,2.25,4.75,0.0,9.25,1.5,0.0,0.0,0.0,0.0
92,11.5,9.25,1.5,4.25,0.0,7.25,1.5,0.0,0.0,0.5,0.0
93,8.0,7.75,2.0,4.25,0.0,4.75,1.0,0.25,0.0,0.0,0.0
94,8.75,4.0,1.25,2.0,0.0,5.5,1.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
