,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
31,62.0,74.66666666666667,22.666666666666668,30.333333333333332,37.0,57.333333333333336,50.666666666666664,17.666666666666668,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0
32,51.666666666666664,57.0,16.0,14.333333333333334,29.333333333333332,52.333333333333336,49.666666666666664,21.0,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
33,56.0,64.0,19.0,21.666666666666668,35.0,65.33333333333333,53.0,19.333333333333332,5.333333333333333,2.3333333333333335,0.0,1.0,0.0,0.0
34,54.666666666666664,61.666666666666664,19.333333333333332,28.0,32.0,56.0,60.666666666666664,20.666666666666668,7.333333333333333,5.0,0.0,0.0,0.0,0.0
35,55.0,57.666666666666664,18.0,22.0,30.0,65.66666666666667,65.0,20.666666666666668,8.666666666666666,6.666666666666667,0.0,0.0,0.0,3.3333333333333335
36,48.333333333333336,52.0,19.666666666666668,25.333333333333332,28.0,63.333333333333336,67.66666666666667,25.333333333333332,12.666666666666666,7.666666666666667,0.0,0.0,1.0,0.0
37,60.666666666666664,56.333333333333336,16.333333333333332,31.0,32.333333333333336,65.0,67.66666666666667,28.333333333333332,12.666666666666666,6.333333333333333,0.0,1.0,0.0,0.0
38,54.333333333333336,62.0,18.0,26.0,37.0,68.0,75.33333333333333,21.0,10.0,9.333333333333334,0.0,0.0,0.0,2.6666666666666665
39,63.0,64.0,19.333333333333332,27.0,35.0,72.0,81.0,22.0,7.333333333333333,9.0,0.3333333333333333,0.0,1.0,0.0
40,63.333333333333336,69.66666666666667,16.666666666666668,30.333333333333332,29.666666666666668,70.33333333333333,88.0,26.333333333333332,9.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0
41,60.666666666666664,66.66666666666667,18.666666666666668,35.333333333333336,30.666666666666668,80.66666666666667,86.66666666666667,28.0,10.666666666666666,4.0,0.0,0.0,0.3333333333333333,0.0
42,65.33333333333333,63.333333333333336,22.666666666666668,36.333333333333336,34.333333333333336,77.66666666666667,86.33333333333333,31.666666666666668,13.666666666666666,5.0,0.0,0.0,0.0,0.0
43,69.66666666666667,66.33333333333333,24.333333333333332,31.0,35.0,83.66666666666667,87.66666666666667,35.0,11.0,8.0,1.0,0.3333333333333333,0.6666666666666666,0.0
44,65.66666666666667,76.33333333333333,29.0,34.666666666666664,36.333333333333336,80.33333333333333,92.33333333333333,34.666666666666664,9.666666666666666,10.333333333333334,0.0,0.0,2.6666666666666665,0.0
45,67.66666666666667,70.0,24.0,39.0,36.0,78.0,102.66666666666667,34.0,12.0,8.0,0.0,0.3333333333333333,1.0,0.0
46,62.0,68.33333333333333,23.0,29.333333333333332,36.333333333333336,82.66666666666667,109.66666666666667,34.0,9.666666666666666,7.666666666666667,1.0,0.0,0.0,0.3333333333333333
47,73.66666666666667,71.33333333333333,23.333333333333332,33.666666666666664,32.333333333333336,83.0,98.66666666666667,38.333333333333336,15.0,6.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
48,67.66666666666667,67.0,18.333333333333332,25.666666666666668,31.333333333333332,80.66666666666667,106.66666666666667,32.666666666666664,14.333333333333334,4.666666666666667,1.6666666666666667,0.0,1.0,0.0
49,63.666666666666664,59.333333333333336,23.333333333333332,30.666666666666668,37.0,101.66666666666667,120.66666666666667,37.0,12.666666666666666,9.666666666666666,1.3333333333333333,11.333333333333334,0.6666666666666666,0.0
50,75.66666666666667,78.0,23.0,26.0,32.666666666666664,98.33333333333333,119.33333333333333,38.0,12.666666666666666,6.333333333333333,1.0,0.0,0.0,0.0
51,69.66666666666667,71.66666666666667,22.333333333333332,34.666666666666664,25.0,98.33333333333333,123.66666666666667,37.666666666666664,13.666666666666666,8.0,1.3333333333333333,0.0,4.0,0.0
52,64.33333333333333,62.0,18.0,31.333333333333332,27.333333333333332,94.66666666666667,97.66666666666667,36.333333333333336,12.666666666666666,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
53,68.66666666666667,67.66666666666667,21.0,29.666666666666668,34.666666666666664,95.33333333333333,104.33333333333333,38.0,9.333333333333334,7.333333333333333,0.0,0.0,1.0,0.0
54,70.33333333333333,70.0,15.333333333333334,29.333333333333332,30.333333333333332,75.66666666666667,106.0,33.666666666666664,12.666666666666666,5.0,0.0,0.0,0.6666666666666666,0.0
55,73.0,69.66666666666667,17.0,29.0,31.0,88.0,108.66666666666667,31.333333333333332,11.666666666666666,9.0,0.0,52.0,0.3333333333333333,1.0
56,73.0,71.66666666666667,19.666666666666668,33.333333333333336,35.0,90.33333333333333,97.66666666666667,36.666666666666664,13.0,7.333333333333333,0.0,0.0,3.6666666666666665,0.0
57,68.0,70.66666666666667,22.666666666666668,38.0,27.666666666666668,101.66666666666667,110.0,43.666666666666664,13.666666666666666,9.666666666666666,0.6666666666666666,0.0,0.0,1.0
58,70.0,79.0,23.333333333333332,27.333333333333332,29.0,99.66666666666667,110.66666666666667,36.333333333333336,16.0,7.666666666666667,0.0,0.0,0.0,0.0
59,74.33333333333333,71.33333333333333,23.0,29.333333333333332,26.666666666666668,93.33333333333333,100.0,34.333333333333336,15.0,8.333333333333334,0.0,0.6666666666666666,0.3333333333333333,0.0
60,66.0,63.666666666666664,19.0,28.0,28.333333333333332,87.66666666666667,101.66666666666667,30.0,12.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0
61,69.0,72.0,25.0,31.333333333333332,27.333333333333332,84.0,95.66666666666667,36.666666666666664,13.666666666666666,7.666666666666667,0.6666666666666666,0.0,0.0,34.0
62,63.666666666666664,64.33333333333333,20.0,29.666666666666668,33.0,81.33333333333333,99.33333333333333,36.666666666666664,12.333333333333334,6.666666666666667,0.6666666666666666,0.0,7.333333333333333,0.6666666666666666
63,67.33333333333333,60.666666666666664,20.666666666666668,30.0,29.666666666666668,70.0,102.66666666666667,37.333333333333336,9.666666666666666,7.333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
64,68.0,65.0,22.0,28.0,27.333333333333332,86.0,94.33333333333333,38.0,9.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
65,65.33333333333333,64.33333333333333,18.333333333333332,31.666666666666668,24.0,95.66666666666667,98.0,31.0,10.0,5.666666666666667,0.6666666666666666,0.0,2.3333333333333335,0.0
66,71.0,67.66666666666667,21.0,28.333333333333332,21.666666666666668,77.33333333333333,87.66666666666667,29.0,11.0,7.333333333333333,0.3333333333333333,0.3333333333333333,3.0,1.0
67,63.666666666666664,63.666666666666664,22.0,29.333333333333332,25.333333333333332,89.0,97.0,37.333333333333336,10.666666666666666,5.666666666666667,0.0,0.0,0.6666666666666666,0.0
68,65.0,63.333333333333336,19.333333333333332,25.666666666666668,24.666666666666668,83.66666666666667,100.33333333333333,29.333333333333332,11.666666666666666,8.333333333333334,0.0,0.0,2.3333333333333335,0.0
69,62.333333333333336,71.66666666666667,19.333333333333332,26.333333333333332,26.333333333333332,83.66666666666667,91.33333333333333,31.666666666666668,12.333333333333334,5.0,0.6666666666666666,0.0,1.3333333333333333,5.333333333333333
70,67.0,63.0,23.666666666666668,22.666666666666668,31.0,79.0,80.0,32.333333333333336,10.666666666666666,5.666666666666667,2.0,0.0,0.0,0.0
71,60.0,69.0,18.666666666666668,24.0,26.0,74.0,82.33333333333333,25.333333333333332,9.666666666666666,9.666666666666666,0.0,0.0,0.3333333333333333,0.0
72,55.0,62.333333333333336,16.0,24.666666666666668,24.0,76.66666666666667,77.0,26.333333333333332,10.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0
73,45.333333333333336,55.0,13.333333333333334,18.666666666666668,25.333333333333332,65.0,73.0,22.0,7.0,4.666666666666667,1.0,0.6666666666666666,0.0,0.0
74,55.333333333333336,49.333333333333336,15.666666666666666,19.666666666666668,20.333333333333332,60.666666666666664,70.66666666666667,21.333333333333332,7.0,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0
75,45.666666666666664,47.0,16.333333333333332,12.666666666666666,19.0,60.666666666666664,67.33333333333333,20.333333333333332,6.0,4.333333333333333,0.0,0.0,0.0,0.0
76,46.0,44.333333333333336,11.333333333333334,12.333333333333334,15.666666666666666,59.666666666666664,55.666666666666664,15.333333333333334,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
77,42.666666666666664,44.0,8.333333333333334,14.333333333333334,19.333333333333332,52.0,57.666666666666664,19.0,4.666666666666667,3.0,0.0,0.0,0.0,0.0
78,38.666666666666664,37.666666666666664,10.333333333333334,13.0,17.666666666666668,48.333333333333336,48.0,13.666666666666666,5.333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,1.0
79,39.333333333333336,40.666666666666664,10.0,11.666666666666666,17.333333333333332,41.333333333333336,39.333333333333336,15.0,7.0,3.3333333333333335,0.0,0.0,0.0,0.0
80,40.333333333333336,40.333333333333336,7.333333333333333,9.0,8.666666666666666,41.0,37.666666666666664,12.0,6.0,2.0,0.0,0.0,0.0,0.0
81,31.0,29.333333333333332,6.666666666666667,8.333333333333334,10.666666666666666,40.0,36.333333333333336,13.666666666666666,3.0,2.6666666666666665,1.6666666666666667,0.0,3.0,0.0
82,33.333333333333336,31.666666666666668,8.0,8.666666666666666,13.333333333333334,40.0,38.333333333333336,13.0,5.333333333333333,3.0,1.0,0.0,0.0,0.0
83,20.0,19.0,7.0,4.666666666666667,9.333333333333334,28.0,29.333333333333332,10.0,4.0,3.0,0.0,0.0,0.0,0.0
84,20.666666666666668,24.0,3.6666666666666665,3.3333333333333335,9.666666666666666,23.0,21.0,7.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
85,23.333333333333332,18.0,3.0,3.6666666666666665,10.333333333333334,25.0,26.0,8.0,2.3333333333333335,1.6666666666666667,0.0,0.0,2.6666666666666665,0.0
86,17.0,17.666666666666668,3.3333333333333335,2.3333333333333335,5.666666666666667,17.333333333333332,20.0,4.666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
87,13.666666666666666,13.333333333333334,4.333333333333333,4.0,7.333333333333333,21.0,21.333333333333332,5.0,2.6666666666666665,2.0,0.0,0.6666666666666666,0.0,0.0
88,15.666666666666666,16.333333333333332,4.666666666666667,3.0,4.333333333333333,21.333333333333332,20.666666666666668,5.666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
89,16.0,12.333333333333334,8.0,1.6666666666666667,4.0,19.0,17.0,7.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
90,12.0,9.666666666666666,3.6666666666666665,4.333333333333333,4.0,14.0,12.0,3.3333333333333335,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
91,8.666666666666666,8.0,1.6666666666666667,2.0,4.333333333333333,13.666666666666666,13.333333333333334,5.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
92,9.666666666666666,7.666666666666667,2.6666666666666665,1.0,3.3333333333333335,17.0,14.0,4.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
93,9.0,8.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,9.666666666666666,10.666666666666666,4.666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
94,10.0,11.666666666666666,3.6666666666666665,1.6666666666666667,2.6666666666666665,12.333333333333334,11.666666666666666,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
95,5.0,6.0,0.5,2.0,3.0,5.5,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
