,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,60.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,28.333333333333332,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,11.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,7.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
