,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
70,38.0,36.5,7.5,8.0,15.5,49.5,49.0,18.0,5.5,4.0,0.0,0.0,0.0,0.0
71,45.5,47.0,9.0,15.0,23.5,69.0,61.5,23.5,4.5,6.5,0.0,4.5,0.0,6.5
72,45.0,46.0,10.5,10.5,19.5,65.0,58.5,21.0,7.5,4.0,0.0,0.0,0.0,0.0
73,43.5,46.5,10.0,13.0,24.5,56.5,47.5,17.0,3.5,4.0,0.5,0.0,0.0,0.0
74,42.0,39.5,12.0,12.0,19.0,55.5,49.5,19.5,3.5,2.0,0.0,0.0,1.0,0.0
75,42.5,43.0,8.5,12.0,15.5,54.5,45.0,25.5,6.0,2.0,1.0,1.5,3.5,0.0
76,42.5,37.0,9.0,12.5,18.5,51.5,57.0,20.5,3.5,4.0,0.0,0.0,0.0,0.0
77,40.0,38.0,5.5,7.0,15.5,58.5,46.5,19.5,4.5,2.5,0.0,0.0,0.0,0.0
78,38.5,38.5,13.0,4.5,15.0,48.5,51.0,14.0,5.0,1.5,0.0,0.0,0.0,1.0
79,37.5,30.5,11.5,14.5,16.0,47.5,44.5,14.5,1.5,2.5,0.0,0.0,0.5,0.0
80,37.0,41.5,8.5,6.0,14.5,50.5,47.0,17.0,7.5,3.0,0.0,0.0,0.0,0.0
81,37.5,35.5,7.0,9.0,8.0,49.5,45.5,15.0,5.5,4.0,0.0,0.0,0.0,0.0
82,41.0,40.0,5.5,8.0,19.0,44.5,42.5,14.0,5.5,4.0,0.0,0.0,0.0,0.0
83,28.5,28.0,4.5,8.5,13.5,37.5,30.0,14.5,2.0,2.0,0.0,0.0,1.5,0.0
84,27.5,26.0,6.0,7.0,10.0,30.5,25.5,10.0,3.0,2.5,0.0,0.0,0.0,0.0
85,28.0,28.0,7.5,7.0,8.5,31.5,28.0,12.0,3.5,2.5,0.0,0.0,9.0,0.5
86,22.0,23.0,9.0,6.0,7.5,31.5,35.5,12.5,1.0,3.0,0.0,0.0,0.0,0.0
87,21.5,27.0,5.0,4.5,9.0,29.0,22.0,9.0,5.5,4.5,0.0,0.0,0.0,0.0
88,25.0,22.0,4.0,2.5,7.0,32.5,19.5,9.0,4.5,3.0,0.0,0.0,1.5,0.0
89,17.0,14.0,2.5,4.5,4.5,26.5,21.0,9.0,2.5,1.5,0.0,0.0,0.0,0.0
90,14.5,14.5,2.5,3.5,4.0,20.0,21.5,4.5,2.5,3.5,0.0,0.0,0.5,0.0
91,16.0,14.5,4.5,2.0,4.5,14.0,12.5,6.5,3.5,4.0,0.0,0.0,0.0,0.0
92,19.0,14.5,6.5,3.5,9.5,15.5,17.0,8.0,1.5,2.0,0.0,0.0,0.0,0.0
93,8.0,12.5,3.5,1.5,5.0,12.0,19.5,9.0,3.0,4.0,0.0,0.0,0.0,0.0
94,13.0,17.0,3.5,1.0,3.0,15.0,16.5,7.5,4.5,2.5,0.0,0.0,0.0,0.0
95,12.0,9.0,1.5,3.5,2.5,11.5,15.0,5.0,3.5,0.5,0.0,0.0,0.0,0.0
