,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
68,63.875,0.0,57.875,25.25,1.125,0.125,3.25,0.25,0.25,0.0,0.0,0.0
69,65.875,0.0,61.875,26.375,0.25,0.875,3.0,1.0,0.25,0.0,0.0,0.0
70,66.5,0.0,62.5,26.75,1.0,0.0,5.75,0.25,0.5,0.0,0.0,0.0
71,60.625,0.0,66.25,22.5,8.5,0.0,5.75,0.25,0.5,0.0,0.0,0.0
72,61.75,0.0,62.125,26.25,0.75,0.0,2.875,0.375,0.0,0.0,0.0,0.0
73,59.0,0.0,55.625,25.75,1.375,0.0,10.125,0.0,0.0,0.0,0.0,0.0
74,53.25,0.0,52.5,25.875,0.375,0.125,1.25,0.375,0.0,0.0,0.0,0.0
75,60.0,0.0,54.25,26.375,0.875,0.0,2.5,0.0,0.0,0.0,0.0,0.0
76,49.25,0.0,46.625,23.375,0.25,0.0,0.875,0.125,0.0,0.0,0.625,0.0
77,42.5,0.0,45.875,20.375,0.125,0.0,1.0,0.0,0.0,0.0,0.125,0.0
78,44.0,0.0,41.0,20.125,0.625,0.0,2.125,0.375,0.0,0.125,0.0,0.0
79,46.5,0.0,37.125,18.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
80,41.625,0.0,35.75,16.875,0.875,0.0,1.5,0.0,0.0,0.0,0.0,0.0
81,38.25,0.0,27.5,16.25,0.125,0.0,2.5,0.0,0.375,0.0,0.0,0.0
82,35.375,0.0,33.125,18.875,2.375,0.375,1.5,0.0,0.0,0.0,0.0,0.0
83,31.625,0.0,24.0,14.75,0.125,0.0,0.625,0.25,0.0,0.0,0.0,0.0
84,30.0,0.0,24.125,13.375,0.0,0.0,2.875,0.0,0.125,0.0,0.0,0.0
85,26.25,0.0,20.625,14.375,0.125,0.875,0.75,0.0,0.0,0.0,0.0,0.0
86,27.625,0.0,22.0,14.875,0.0,0.125,3.625,0.0,0.0,0.0,0.0,0.0
87,23.125,0.0,20.625,13.625,0.0,0.0,1.5,0.0,0.125,0.0,0.0,0.0
88,26.875,0.0,18.5,11.5,0.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0
89,24.25,0.0,18.5,10.875,0.0,0.5,4.625,0.625,2.625,0.0,0.0,0.0
90,23.875,0.0,16.25,10.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.75,0.0,15.625,8.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,18.0,0.0,11.125,7.5,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0
93,14.625,0.0,11.0,6.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
94,11.875,0.0,13.0,6.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,12.125,0.0,9.875,5.375,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
