,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
62,0.0,158.6,23.0,49.2,55.6,28.6,88.6,126.6,12.4,8.0
63,0.0,171.8,22.0,45.0,52.0,30.2,100.6,149.0,12.2,3.6
64,0.0,159.2,31.4,61.8,68.0,23.2,93.8,124.4,13.0,5.0
65,0.0,181.6,25.0,50.4,57.2,28.2,110.2,148.2,17.8,6.6
66,0.0,173.4,23.2,60.8,68.2,33.4,112.2,155.6,15.8,3.0
67,0.0,172.0,16.8,50.2,60.8,32.0,117.0,167.6,12.6,2.0
68,0.0,175.2,26.6,50.4,60.6,29.6,116.4,159.4,9.6,2.4
69,0.0,183.8,19.6,53.2,66.2,22.8,115.6,175.4,9.4,2.8
70,0.0,175.2,16.2,51.8,57.0,29.0,104.4,152.0,9.6,4.0
71,0.0,165.6,14.2,37.4,44.8,31.0,110.4,166.0,9.4,2.2
72,0.0,150.6,11.4,35.4,39.4,22.0,105.2,138.4,9.2,2.2
73,0.0,158.0,8.8,25.6,30.4,18.8,103.2,145.6,7.2,3.2
74,0.0,142.4,8.2,21.6,24.8,18.6,92.0,126.6,7.2,2.6
75,0.0,130.8,7.8,19.4,23.6,18.6,88.0,120.2,7.2,2.6
76,0.0,122.8,9.0,18.0,20.0,19.0,87.8,106.4,5.8,1.0
77,0.0,105.4,5.6,14.4,14.8,12.4,85.8,100.0,4.2,0.8
78,0.0,96.8,6.0,12.0,13.8,13.8,70.2,86.8,5.8,1.8
79,0.0,92.8,5.8,13.4,14.0,11.0,64.4,78.4,6.8,2.8
80,0.0,103.0,4.6,9.2,11.2,15.0,70.0,85.4,5.2,1.8
81,0.0,90.4,1.8,8.6,10.8,15.0,60.0,77.8,4.6,1.0
82,0.0,66.6,3.0,5.4,4.4,19.0,55.8,65.2,4.4,1.2
83,0.0,65.2,2.4,5.4,7.8,50.6,65.4,72.6,7.2,2.8
84,0.0,61.6,2.0,5.6,6.4,114.6,67.6,78.6,5.4,5.2
85,0.0,59.2,1.2,4.8,6.2,157.6,74.0,88.8,6.2,7.0
86,0.0,58.6,4.0,10.0,14.8,93.4,58.4,71.2,6.0,7.2
87,0.0,84.8,7.4,49.6,52.8,24.4,46.6,43.4,3.2,2.6
88,0.0,110.6,16.2,72.2,80.0,7.8,42.8,33.0,3.0,1.4
89,0.0,91.0,5.6,27.2,27.2,7.4,36.8,36.2,2.8,0.8
90,0.0,42.8,1.2,6.2,5.6,5.4,32.8,36.6,2.2,1.2
91,0.0,31.2,2.6,4.6,3.6,4.0,28.0,20.6,1.6,0.0
92,0.0,36.8,0.6,2.0,2.6,2.6,23.2,17.4,1.6,0.6
93,0.0,28.4,0.0,1.2,1.2,1.8,23.8,17.6,0.6,0.4
94,0.0,20.8,0.2,1.0,1.0,1.8,22.8,14.4,0.6,0.6
95,,,,,,,,,,
