,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
34,25.5,14.75,1.25,4.75,50.5,51.75,64.75,38.25,48.0,24.0,3.0,1.5,1.25
35,23.0,15.5,1.0,4.0,54.0,47.5,55.75,28.5,51.25,22.75,5.0,2.5,1.0
36,31.5,18.5,1.5,4.0,47.25,45.25,49.0,25.0,48.0,18.0,3.5,1.25,0.75
37,27.0,21.5,2.0,3.25,46.0,44.5,57.0,28.75,50.25,19.25,8.25,1.75,1.75
38,27.75,16.75,0.75,1.75,55.0,55.75,64.0,28.5,55.75,19.25,4.0,0.75,1.0
39,25.0,18.25,0.75,5.0,52.75,54.0,53.5,22.75,50.5,17.0,8.5,7.75,0.75
40,33.0,20.0,1.0,2.5,54.25,57.25,57.5,25.25,42.0,17.0,4.5,1.5,0.75
41,30.75,23.0,1.0,3.25,51.75,55.25,56.0,24.25,43.5,15.25,56.0,1.0,1.75
42,42.0,20.25,1.25,3.0,53.25,61.0,63.0,24.5,46.25,17.25,11.75,1.25,1.0
43,36.75,26.5,1.25,2.0,62.75,65.0,66.0,25.25,46.75,21.0,18.25,1.25,1.25
44,37.75,26.0,0.0,3.5,61.5,60.5,58.25,27.5,41.75,20.25,69.5,1.25,1.0
45,39.0,29.25,2.0,3.75,66.0,69.0,62.5,27.0,43.5,22.0,5.25,1.0,1.25
46,38.25,28.5,2.25,2.25,63.25,73.25,67.75,26.75,47.0,16.5,4.0,0.5,1.0
47,40.75,28.5,2.25,3.75,69.25,74.0,65.0,32.25,49.25,16.5,2.75,0.75,1.0
48,55.5,47.5,1.75,3.75,79.75,82.5,62.25,29.75,43.5,18.0,5.5,0.5,1.5
49,55.75,46.25,2.5,2.25,79.75,80.75,64.25,34.25,38.0,20.75,4.25,1.25,1.25
50,56.0,37.5,2.75,3.25,84.0,84.0,78.25,37.25,48.75,22.0,9.25,0.25,2.5
51,54.75,43.5,1.5,4.25,84.75,94.5,75.25,35.75,65.5,23.0,8.0,1.0,3.5
52,60.5,55.5,3.5,3.75,106.25,118.5,75.5,39.75,52.0,25.0,7.25,6.0,2.5
53,59.0,89.0,5.75,4.5,106.5,115.5,72.25,39.25,45.5,25.25,6.25,4.75,6.5
54,52.0,34.75,3.25,4.0,85.0,101.25,89.5,54.0,49.75,27.5,7.75,3.5,0.5
55,48.75,37.75,1.25,3.25,90.0,94.75,84.75,44.75,52.5,21.75,4.0,3.75,0.25
56,49.25,44.5,0.5,4.0,95.0,102.75,72.5,48.5,50.0,20.75,6.5,1.75,2.25
57,48.0,32.5,0.25,4.0,113.75,122.75,67.0,34.25,43.75,28.75,17.25,0.5,2.0
58,40.75,31.0,0.75,3.0,117.25,119.25,60.0,29.25,48.5,25.0,13.75,0.75,1.75
59,36.5,31.5,2.0,5.5,101.25,101.0,60.5,33.5,52.0,28.25,6.25,1.25,1.75
60,40.25,34.25,1.25,5.5,94.5,84.75,59.25,32.5,49.75,23.25,7.5,1.5,0.5
61,39.25,34.0,1.75,3.5,91.75,100.75,62.75,32.5,51.75,29.5,9.0,1.0,3.0
62,54.0,28.25,1.75,3.75,94.75,89.75,69.5,36.25,49.5,30.0,16.75,0.75,0.5
63,44.25,33.5,2.25,2.25,78.0,72.25,56.0,28.5,47.5,22.25,3.5,0.0,0.5
64,39.75,27.5,1.5,2.0,76.75,76.75,69.5,31.5,40.5,19.5,4.0,0.5,2.0
65,34.0,27.75,1.75,2.5,78.0,78.75,64.75,27.25,53.75,20.0,3.5,1.0,1.25
66,37.5,28.0,3.75,4.0,66.5,67.75,64.25,29.0,43.25,19.75,7.5,0.75,2.75
67,35.5,27.75,1.5,3.25,69.0,72.75,55.5,29.75,46.25,19.0,243.75,0.0,3.25
68,35.5,29.0,1.0,2.5,71.75,72.25,57.0,33.0,43.0,23.5,476.25,1.0,1.25
69,42.75,30.25,1.0,4.75,70.5,70.25,62.0,28.75,40.5,23.5,834.25,0.0,2.75
70,38.0,25.5,2.0,1.5,61.25,65.25,55.5,26.5,39.5,21.25,626.25,0.0,3.0
71,26.25,19.5,0.25,3.75,56.75,62.25,47.5,25.25,38.5,20.5,726.0,0.25,0.5
72,25.75,22.5,0.75,1.75,49.0,56.25,45.25,25.25,40.5,19.25,387.25,0.25,0.75
73,35.5,24.5,2.25,1.75,55.5,59.0,44.25,24.0,32.5,24.25,608.25,0.75,2.75
74,30.5,20.75,1.75,1.0,47.75,48.75,41.75,22.75,31.5,14.75,1132.5,0.75,1.25
75,20.5,19.25,0.75,2.0,43.5,48.25,35.5,16.75,33.75,19.25,1179.75,0.25,51.25
76,23.0,19.0,0.5,2.5,42.75,43.75,35.75,23.0,27.5,12.25,1160.5,0.0,3.25
77,20.75,14.25,0.75,2.75,38.75,39.5,29.25,15.25,28.75,17.25,784.75,0.5,44.0
78,17.5,13.0,0.75,0.75,29.5,34.0,30.5,16.75,26.5,14.75,580.25,0.0,78.0
79,16.25,13.25,0.0,1.25,30.25,33.0,26.75,13.25,23.75,13.25,658.5,0.5,0.5
80,13.75,13.75,0.75,1.0,26.75,31.0,31.75,19.75,19.5,7.75,723.75,0.0,1.75
81,15.0,11.75,1.0,1.25,26.25,30.25,30.5,13.25,25.25,9.0,346.75,0.25,8.0
82,16.5,13.0,0.5,2.0,25.75,23.0,25.75,12.25,15.75,7.5,480.5,0.0,1.5
83,14.25,10.75,0.0,0.25,24.75,22.5,27.25,15.5,16.25,7.0,832.75,0.25,0.25
84,12.5,10.0,1.0,1.0,24.5,30.75,30.0,19.5,19.25,6.0,1101.75,0.25,0.25
85,12.0,7.25,0.0,1.0,16.0,18.75,31.0,13.75,14.5,5.75,946.5,0.25,9.75
86,11.0,7.75,0.0,1.0,13.75,16.75,23.25,11.0,13.25,4.25,786.75,0.0,26.0
87,7.5,5.25,0.0,0.5,19.75,22.25,20.25,8.5,9.25,3.5,874.25,0.0,0.0
88,7.75,6.25,0.0,0.75,41.0,44.75,17.25,7.25,8.25,6.75,612.5,0.0,0.0
89,4.75,5.25,0.25,0.25,22.75,27.25,17.25,9.25,5.0,3.5,1337.0,0.0,0.0
90,6.5,6.0,0.75,0.25,13.5,16.5,14.0,8.25,9.0,2.0,945.25,0.25,1.25
91,6.0,4.5,0.0,0.5,11.75,12.0,12.5,6.5,5.5,1.25,836.0,0.0,0.0
92,4.75,3.25,0.0,0.25,11.25,14.25,8.5,5.25,8.75,2.75,95.0,0.25,0.25
93,2.75,4.0,0.0,0.5,10.75,12.75,11.75,5.25,5.75,1.75,0.75,0.0,0.25
94,2.5,3.75,0.5,0.5,7.25,10.25,11.0,5.25,5.25,1.5,10.25,0.0,0.0
95,,,,,,,,,,,,,
