;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
42;36.276666666666664;23.490000000000002;1.93;4.3933333333333335;58.50666666666667;60.303333333333335;55.46666666666667;23.163333333333334;51.75666666666667;17.736666666666668;6.476666666666667;57.57666666666666;1.5533333333333335
43;35.56666666666667;26.386666666666667;1.8533333333333333;4.07;55.766666666666666;59.17;56.57;24.8;54.07;20.096666666666668;5.216666666666667;146.10666666666665;1.0533333333333335
44;35.21;23.11;1.19;3.75;54.98;57.87;53.83;24.37;51.14;19.38;5.24;140.58;0.86
45;39.97;30.3;2.55;3.47;59.36;61.6;56.95;25.330000000000002;48.09;21.96;5.93;90.48;2.46
46;44.45;26.6;1.68;3.69;60.91;68.78;59.339999999999996;26.54;49.57;20.03;7.03;94.19;1.73
47;40.91;27.61;1.76;3.19;64.25;66.97;60.62;29.05;49.04;21.05;7.33;92.16;0.85
48;47.39;35.45;1.53;3.45;67.12;73.72;57.58;30.13;49.03;21.23;9.49;113.19;1.36
49;46.37;33.09;1.58;2.94;66.91;74.92;58.339999999999996;29.47;46.53;18.67;6.45;114.05;2.98
50;46.72;35.46;2.81;3.23;65.37;76.34;61.79;28.96;46.29;19.99;5.55;123.46000000000001;3.25
51;46.47;40.03;1.4100000000000001;2.48;68.25;77.06;65.15;35.41;51.43;20.33;12.9;109.27;2.82
52;51.56;43.98;2.08;3.32;79.92;89.89;59.83;30.58;45.6;21.919999999999998;6.71;103.73;2.07
53;46.73;42.660000000000004;4.49;3.25;85.84;90.53;66.42999999999999;37.91;45.2;23.77;6.61;164.5;6.07
54;40.47;31.68;2.89;2.93;65.7;77.84;70.08;38.73;46.32;24.68;7.08;113.21000000000001;0.91
55;42.31;34.62;0.69;2.88;73.42;84.27;66.88;35.77;49.01;19.73;6.53;23.8;1.04
56;45.34;40.26;0.9299999999999999;3.53;83.75;93.77;59.46;28.57;47.7;20.44;7.68;10.84;1.76
57;46.44;38.97;1.97;3.83;109.24;116.23;59.59;30.25;52.47;28.490000000000002;6.78;91.39999999999999;2.24
58;43.28;34.06;1.64;4.2;106.8;106.75;60.29;31.53;53.96;26.97;16.93;77.82;1.01
59;44.3;35.06;1.48;3.69;93.05;93.39;59.089999999999996;31.1;56.24;28.45;22.75;94.21;1.92
60;51.13;46.99;1.33;4.39;100.14;100.72;61.089999999999996;29.39;49.85;23.99;14.27;119.5;1.12
61;52.97;47.11;2.5300000000000002;4.09;104.53;103.74;60.85;30.58;56.76;28.93;20.68;154.5;3.4
62;55.46;43.01;2.7399999999999998;4.26;112.24;112.51;64.87;34.769999999999996;55.86;30.099999999999998;11.11;97.99;2.09
63;56.82;45.75;1.91;4.73;112.18;110.91;63.129999999999995;34.74;55.85;28.18;39.66;103.33;1.24
64;64.3;51.02;2.0433333333333334;4.3933333333333335;121.42;129.29666666666668;70.13666666666667;37.25666666666667;50.2;26.993333333333336;9.11;124.86333333333333;1.7633333333333334
65;52.14;44.123333333333335;2.9266666666666667;3.4433333333333334;114.52;117.01;67.55333333333333;36.31666666666667;53.233333333333334;31.413333333333334;30.783333333333335;165.41333333333333;2.3066666666666666
66;55.156666666666666;47.593333333333334;5.033333333333333;3.223333333333333;116.88;119.61333333333333;65.59666666666666;32.769999999999996;51.67333333333333;29.193333333333335;106.11666666666666;97.98333333333333;2.82
67;47.70333333333333;41.25333333333333;1.3866666666666667;3.21;105.90333333333334;113.45666666666666;66.14333333333333;37.36666666666667;57.98;30.456666666666667;217.09333333333333;133.78666666666666;1.75
68;57.63666666666666;47.46333333333333;2.123333333333333;3.6066666666666665;107.13666666666666;111.24666666666667;66.62;40.24666666666667;54.82333333333333;29.913333333333334;400.92;153.75666666666666;2.603333333333333
69;50.20333333333333;46.76;1.8366666666666667;4.14;104.1;111.83666666666667;65.54666666666667;35.376666666666665;58.63666666666666;30.246666666666666;570.4766666666667;39.82333333333333;3.533333333333333
70;44.27;37.82;2.1833333333333336;2.7333333333333334;91.33;90.98;62.10333333333333;35.096666666666664;52.81333333333333;29.64;806.4933333333333;1.6266666666666667;5.8133333333333335
71;41.836666666666666;31.330000000000002;1.5;3.1466666666666665;79.44;83.97333333333334;55.04;30.076666666666668;53.696666666666665;26.96;616.9633333333334;2.84;0.8266666666666667
72;37.58;32.78333333333333;1.8166666666666667;2.58;75.01;73.89333333333333;51.97333333333333;26.833333333333336;44.40333333333333;23.85;696.6433333333333;2.1366666666666667;1.2333333333333334
73;34.36666666666667;29.14;2.1333333333333333;4.26;66.09333333333333;69.62333333333333;53.65;27.096666666666668;47.89333333333333;27.706666666666667;801.6933333333333;49.54333333333334;13.623333333333333
74;31.68;25.746666666666666;2.0233333333333334;2.5166666666666666;56.13;56.14;47.75666666666667;24.846666666666668;43.47333333333333;22.463333333333335;780.49;45.35666666666667;2.33
75;27.756666666666664;20.35;0.98;2.663333333333333;52.96;49.63333333333333;45.913333333333334;23.083333333333336;44.95666666666667;20.223333333333333;730.7933333333333;2.0166666666666666;1.2733333333333334
76;28.63;22.983333333333334;1.03;2.9;53.266666666666666;51.72666666666667;43.02666666666667;20.746666666666666;37.96;17.616666666666667;786.2133333333333;1.5166666666666666;0.05
77;27.25;21.943333333333335;0.98;2.0866666666666664;42.22666666666667;42.46;37.910000000000004;19.03;33.46333333333333;15.313333333333333;858.0;0.9;4.783333333333333
78;21.383333333333333;16.12;1.0166666666666666;1.7833333333333334;36.583333333333336;37.45333333333333;33.766666666666666;17.976666666666667;33.086666666666666;14.290000000000001;868.0066666666667;1.0;1.4233333333333333
79;23.273333333333333;16.746666666666666;0.89;1.6533333333333333;35.68666666666667;38.58333333333333;31.053333333333335;15.483333333333333;31.78333333333333;15.433333333333334;706.5733333333333;2.75;1.8
80;22.35;17.246666666666666;1.4266666666666665;2.0300000000000002;37.33333333333333;41.14666666666667;34.983333333333334;17.153333333333332;28.11;11.52;917.8533333333334;2.4833333333333334;1.18
81;22.580000000000002;19.453333333333333;0.8266666666666667;1.07;34.943333333333335;35.83;30.28;14.373333333333333;25.776666666666664;10.863333333333333;1055.3433333333332;1.1133333333333333;7.68
82;19.306666666666665;15.013333333333332;1.09;1.4966666666666666;28.293333333333333;29.483333333333334;27.133333333333333;14.153333333333332;21.896666666666665;9.32;1114.57;1.17;10.033333333333333
83;18.236666666666665;14.886666666666667;1.0966666666666667;1.0266666666666666;26.14;27.73;27.77;13.023333333333333;19.133333333333333;7.6433333333333335;1054.59;0.37;0.17
84;19.3;13.203333333333333;0.6466666666666667;1.4933333333333334;27.473333333333333;30.113333333333333;28.636666666666667;12.123333333333333;19.073333333333334;7.9399999999999995;971.0433333333333;0.8033333333333333;0.0
85;20.36;14.69;1.22;0.73;22.593333333333334;25.426666666666666;29.05666666666667;15.473333333333333;18.386666666666667;7.2299999999999995;961.0566666666666;0.4;0.47333333333333333
86;18.75;15.540000000000001;0.9633333333333334;0.9833333333333333;21.203333333333333;25.169999999999998;25.536666666666665;12.156666666666666;14.066666666666666;4.946666666666666;1087.9066666666668;0.25;1.33
87;16.956666666666667;11.903333333333332;0.59;0.72;23.426666666666666;25.866666666666667;20.03;7.836666666666667;14.41;5.696666666666666;996.4733333333334;0.5166666666666666;0.0
88;15.18;13.77;0.8366666666666667;0.7433333333333333;37.86333333333333;44.65333333333333;21.79;9.41;14.81;7.26;823.89;0.21;0.09
89;14.256666666666668;11.8;0.44666666666666666;0.6066666666666667;30.18;31.37333333333333;22.906666666666666;8.99;12.02;5.4;800.3166666666667;0.22666666666666666;0.57
90;13.176666666666668;8.876666666666667;0.42;0.5366666666666666;16.746666666666666;19.003333333333334;15.956666666666667;8.24;12.013333333333334;4.01;903.4533333333334;0.5533333333333333;0.12
91;9.946666666666667;8.713333333333333;0.6666666666666666;0.32666666666666666;13.193333333333333;15.83;13.763333333333334;6.196666666666666;9.903333333333332;3.8266666666666667;1004.1033333333334;0.33;0.0
92;10.813333333333333;8.223333333333334;0.5966666666666667;0.55;14.43;16.776666666666667;12.533333333333333;5.53;9.686666666666667;3.1966666666666663;1042.0;0.56;0.09
93;7.63;7.39;0.5666666666666667;0.6533333333333333;9.633333333333333;12.033333333333333;9.16;4.09;7.8933333333333335;3.1966666666666668;1053.3799999999999;0.19;0.0
94;6.16;6.576666666666666;0.3666666666666667;0.2;7.41;9.91;8.226666666666667;3.953333333333333;7.206666666666667;2.583333333333333;1250.73;0.08;0.05
95;5.972222222222222;5.805555555555555;0.7222222222222222;0.2222222222222222;7.472222222222222;8.416666666666666;6.472222222222222;2.75;4.722222222222222;2.4444444444444446;1556.5277777777776;0.3333333333333333;0.0
