,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
28,28.75,31.5,32.75,19.0,118.75,31.5,29.5,2.0,0.0,10.25,0.0,1.0,0.0,1.5,8.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0
29,27.25,34.25,69.5,28.75,135.5,32.75,26.25,4.25,0.0,10.5,0.0,0.0,0.0,0.25,2.25,0.0,0.0,1.0,6.5,0.25,0.0,0.0
30,43.25,50.5,66.25,29.5,133.0,35.5,39.25,6.25,0.0,17.5,0.0,0.25,0.0,2.25,4.0,8.0,0.0,1.25,0.0,0.0,0.0,0.0
31,53.5,57.75,53.75,31.5,131.75,32.75,60.25,16.5,0.0,21.25,0.0,0.25,0.0,2.25,2.0,0.0,0.5,1.75,0.5,0.25,0.0,0.0
32,41.0,45.25,38.75,32.5,110.75,23.5,31.25,10.0,0.0,13.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,1.25,0.5,0.25,0.0,0.0
33,36.75,42.25,36.0,25.75,100.5,32.0,31.5,5.5,0.0,13.75,0.0,0.5,0.0,1.0,0.75,0.0,1.5,0.75,0.25,0.5,0.25,0.0
34,32.0,42.75,35.5,27.5,82.75,29.25,27.75,5.5,0.0,13.75,0.0,0.75,0.5,1.5,3.25,0.0,0.0,0.25,0.0,0.5,0.5,0.25
35,41.0,42.75,37.75,31.0,82.75,27.25,32.0,6.75,0.0,16.5,0.0,0.75,1.75,1.25,2.25,0.0,0.0,0.75,0.25,0.25,0.25,0.0
36,29.75,28.0,32.25,29.5,61.25,23.25,29.5,6.0,0.0,13.25,0.0,1.25,3.75,1.0,0.75,0.0,0.0,1.0,0.5,1.25,0.25,0.0
37,32.5,35.75,33.0,24.25,66.25,22.75,28.0,9.25,0.0,13.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,2.75,0.5,0.0,0.0
38,33.5,39.5,30.75,21.25,67.5,20.75,33.0,5.0,0.0,15.0,0.0,1.25,0.25,3.0,1.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0
39,39.5,43.25,37.25,25.0,72.0,17.0,38.0,7.0,0.0,19.0,0.0,2.25,0.0,2.5,1.25,0.0,0.75,0.75,1.5,0.5,0.0,0.5
40,34.0,35.0,38.25,27.5,69.25,19.0,36.5,7.75,0.0,13.75,0.0,2.5,0.25,4.5,3.25,0.0,0.0,1.75,6.5,1.0,2.75,0.25
41,29.5,34.75,33.5,30.75,67.5,22.5,29.0,6.0,0.0,14.5,0.0,3.0,0.75,5.0,3.75,0.0,0.0,1.0,1.25,0.0,0.0,0.0
42,34.5,30.25,32.25,24.25,63.75,20.25,32.75,7.25,0.0,15.0,0.0,3.0,0.0,2.0,3.25,0.5,0.0,0.5,0.25,1.5,1.75,0.0
43,32.0,40.5,39.75,29.75,74.25,22.75,34.25,4.75,0.0,17.25,0.0,2.5,0.25,2.5,0.25,0.0,0.0,1.25,0.25,1.5,0.25,0.0
44,38.25,35.75,33.25,30.5,73.5,25.75,43.0,6.0,0.0,18.75,0.0,3.0,4.75,3.5,9.75,0.0,0.0,1.75,1.75,0.75,0.5,0.0
45,41.75,43.0,41.0,32.0,80.0,23.75,39.5,8.5,0.0,15.5,0.0,3.25,4.0,2.5,1.0,0.0,0.0,0.0,0.0,1.75,2.5,0.0
46,45.5,50.5,40.25,33.25,85.25,17.75,48.5,8.0,0.0,19.75,0.0,1.5,7.5,2.5,2.25,0.0,0.0,0.75,0.75,0.25,0.5,0.0
47,45.5,43.25,39.5,27.75,87.75,23.75,45.25,10.75,0.0,14.0,0.0,4.75,4.25,2.25,1.25,0.0,1.0,0.5,1.25,1.5,0.0,0.0
48,52.5,54.0,41.75,38.5,74.0,23.0,66.75,8.75,0.0,23.75,0.0,4.75,4.5,3.5,3.5,0.5,0.0,1.75,1.25,2.5,1.0,0.0
49,60.5,59.25,41.75,38.5,79.75,21.5,59.5,12.25,0.0,23.75,0.0,3.5,4.0,3.75,3.75,0.0,0.0,1.0,9.75,1.0,1.5,0.0
50,68.5,62.75,43.5,46.25,92.75,26.0,57.75,9.0,0.0,21.75,0.0,4.25,3.5,3.25,3.5,0.0,0.0,1.25,0.0,2.0,4.5,0.5
51,63.25,61.75,45.0,42.5,100.25,36.5,67.5,9.0,0.0,23.25,0.0,7.0,9.25,1.75,1.25,0.0,0.5,0.25,0.0,2.75,1.5,1.75
52,81.0,72.75,36.5,50.0,96.0,22.25,85.25,14.25,0.0,20.75,0.0,9.0,15.5,4.5,9.75,0.0,0.0,1.25,3.5,1.75,1.25,7.0
53,69.75,64.75,35.75,45.25,108.25,21.0,75.0,7.75,0.0,21.75,0.0,4.75,4.5,2.5,2.5,0.0,1.25,2.25,1.25,2.0,3.0,2.5
54,65.75,57.25,42.25,44.5,120.5,19.75,43.75,9.0,0.0,17.75,0.0,3.5,2.25,3.5,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0
55,69.5,62.25,49.0,50.75,114.5,22.75,48.25,6.25,0.0,22.5,0.0,2.75,6.75,3.0,23.0,0.0,0.0,1.0,1.0,1.25,1.25,0.0
56,74.0,69.75,48.75,62.0,111.75,25.25,48.0,7.75,0.0,21.25,0.0,2.0,3.5,8.75,7.0,0.0,0.0,2.75,1.25,2.75,2.0,0.5
57,95.0,84.25,51.5,58.5,93.25,19.0,44.75,8.0,0.0,24.25,0.0,2.75,1.25,6.25,18.0,13.5,0.0,1.25,2.0,0.0,0.25,0.0
58,112.0,106.25,52.0,57.75,90.25,13.75,43.0,5.25,0.0,35.75,0.0,2.25,0.0,2.0,0.5,0.25,0.0,1.25,2.25,2.5,6.0,0.25
59,103.25,96.5,51.75,49.75,93.0,16.5,43.5,7.75,0.0,32.75,0.0,4.5,3.25,1.25,1.75,0.5,0.0,0.5,4.0,2.5,4.75,0.0
60,92.0,86.5,41.5,51.25,82.0,20.75,42.75,11.75,0.0,29.75,0.0,5.25,1.0,5.5,1.25,0.0,0.0,1.5,1.0,2.25,0.25,0.5
61,94.0,82.75,45.25,60.5,83.5,21.0,40.75,8.0,0.0,25.75,0.0,3.75,14.25,3.0,3.75,0.25,0.0,3.0,12.0,1.25,0.25,0.0
62,83.25,81.25,39.5,52.75,88.75,12.0,49.75,14.25,0.0,20.75,0.0,5.0,27.0,3.5,0.75,0.0,0.0,1.0,0.5,1.75,5.0,0.0
63,80.0,72.5,49.75,49.5,81.5,12.25,41.25,12.25,0.0,25.25,0.0,5.5,3.75,2.25,6.75,0.25,0.0,2.25,3.0,2.5,11.0,0.0
64,67.25,65.0,48.5,44.75,98.5,16.25,41.25,6.75,0.0,18.25,0.0,2.0,5.25,1.5,1.0,0.0,2.25,0.5,1.0,1.5,0.5,0.0
65,61.0,57.0,52.0,49.0,94.25,12.75,39.5,9.0,0.0,22.0,0.0,3.25,4.25,1.75,25.25,0.0,0.0,1.5,5.25,1.0,0.75,0.5
66,64.75,62.25,39.75,40.0,82.0,14.25,37.5,6.5,0.0,22.75,0.0,1.5,4.75,3.75,4.25,0.25,0.0,0.75,0.5,2.0,2.25,0.25
67,58.25,56.25,44.0,39.5,84.0,19.25,37.75,8.75,0.0,20.0,0.0,0.75,1.25,2.5,3.0,0.0,0.0,0.25,0.75,2.25,1.0,0.5
68,52.25,47.5,47.5,37.5,92.5,14.25,39.75,9.0,0.0,18.5,0.0,4.25,10.5,1.0,0.0,0.0,0.0,3.25,12.5,3.25,3.5,2.5
69,53.5,49.0,41.75,38.25,91.5,18.25,41.5,7.75,0.0,17.0,0.0,0.75,0.25,3.25,2.25,0.0,0.0,1.25,2.25,2.0,1.5,0.0
70,48.0,45.5,38.25,36.5,86.0,16.5,36.0,4.75,0.0,17.75,0.0,1.5,0.5,2.5,10.0,0.0,0.0,0.5,2.0,3.0,0.25,0.25
71,46.75,41.5,36.75,36.25,83.75,17.5,32.5,7.25,0.0,15.25,0.0,1.5,0.75,2.0,9.75,0.5,0.0,3.25,0.0,1.75,1.25,0.75
72,47.0,42.25,38.0,34.75,72.75,14.25,40.0,6.5,0.0,19.25,0.0,0.5,0.5,1.0,1.0,0.0,4.0,2.0,2.75,2.25,2.0,0.75
73,46.25,41.0,40.75,37.0,77.0,15.0,33.0,6.5,0.0,17.0,0.0,1.5,10.5,2.0,0.5,1.0,0.0,1.5,0.0,1.75,1.25,0.0
74,45.0,42.0,33.25,28.5,70.75,20.25,32.75,2.5,0.0,14.75,0.0,1.25,0.75,0.25,0.0,0.0,0.0,1.0,1.0,2.75,3.75,0.25
75,38.5,40.0,39.5,31.75,62.5,18.25,26.25,4.75,0.0,17.5,0.0,0.0,1.25,4.25,5.0,1.0,0.0,0.75,0.75,4.75,3.25,1.75
76,35.25,35.0,26.75,29.0,66.25,15.5,32.75,3.0,0.0,15.25,0.0,0.25,2.5,2.75,4.5,0.0,0.0,0.0,0.0,1.75,2.5,0.5
77,30.5,28.25,32.25,28.25,51.75,11.5,25.75,4.25,0.0,12.0,0.0,2.0,2.25,0.25,2.0,0.25,0.0,0.75,2.5,0.5,2.75,0.0
78,28.0,21.25,28.25,22.75,55.5,14.25,22.5,3.75,0.0,16.0,0.0,3.0,3.25,2.25,0.25,0.0,0.0,0.5,3.75,1.25,2.5,0.25
79,23.25,23.75,28.75,27.25,51.75,17.25,19.0,3.0,0.0,11.25,0.0,2.5,4.5,1.75,4.0,0.0,0.0,1.25,6.75,0.25,0.0,0.0
80,21.75,24.75,25.75,22.75,52.5,14.5,23.25,4.75,0.0,7.5,0.0,1.25,0.25,2.75,4.0,1.25,0.0,0.5,3.25,0.0,0.0,0.0
81,24.0,22.25,27.5,22.25,54.0,16.5,22.25,4.25,0.0,5.5,0.0,1.25,1.0,4.25,15.5,0.0,0.0,0.5,0.0,0.5,5.0,2.25
82,18.0,18.75,17.25,19.25,42.0,15.5,17.5,3.0,0.0,8.5,0.0,0.75,8.5,2.0,2.25,0.0,0.0,1.5,1.0,0.0,0.0,0.0
83,18.25,19.5,24.0,16.0,42.75,16.0,19.25,2.75,0.0,5.75,0.0,4.0,18.5,3.25,1.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0
84,21.0,19.25,16.0,19.25,42.75,11.25,23.5,4.25,0.0,6.5,0.0,0.25,0.25,2.25,5.75,0.0,0.0,0.0,0.0,0.75,1.0,2.75
85,13.25,17.75,14.25,13.25,52.0,13.25,14.75,4.75,0.0,5.0,0.0,0.25,3.75,3.25,8.5,0.0,0.0,0.25,0.75,1.25,12.0,0.0
86,17.5,14.0,14.0,10.5,45.0,10.0,14.25,3.25,0.0,6.75,0.0,2.5,0.5,3.0,1.0,0.0,0.0,0.25,0.0,1.5,1.25,0.0
87,21.25,22.75,17.5,14.25,36.0,9.75,13.75,2.75,0.0,7.0,0.0,0.0,0.0,3.25,1.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
88,32.75,31.5,21.0,24.75,37.75,10.75,18.0,4.0,0.0,12.75,0.0,3.0,5.5,0.75,1.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0
89,32.75,28.25,17.25,15.0,28.5,10.25,23.0,4.25,0.0,11.75,0.0,3.25,3.5,1.0,0.5,0.0,0.25,0.0,0.0,1.0,0.25,0.0
90,19.75,13.0,13.25,10.25,26.75,7.0,12.25,2.75,0.0,9.25,0.0,1.25,2.5,0.25,0.75,0.0,0.0,0.75,1.25,2.0,11.25,0.0
91,14.5,13.0,9.5,8.75,19.75,8.25,13.0,3.5,0.0,5.75,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,1.25,0.75,0.0
92,11.25,12.25,10.0,9.5,22.0,7.25,15.5,3.0,0.0,4.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.75,9.25,8.0,6.0,19.75,7.75,9.25,2.5,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,8.75,10.75,7.5,17.5,6.25,7.0,2.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,18.0,10.5,8.0,3.75,16.75,8.75,12.25,3.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
