,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
11,6.0,6.0,0.75,0.5,2.5,3.75,0.75,0.25,0.25,0.25,0.5,0.25,0.0,7.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.25,0.75,0.25,2.75,4.25,0.75,1.0,0.75,0.0,0.0,0.25,0.25,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,3.5,0.5,0.25,6.0,3.25,1.25,0.75,1.25,0.0,0.0,0.25,0.25,6.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,3.0,0.5,0.25,6.75,1.5,0.0,1.75,0.75,0.25,0.25,0.25,0.25,3.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,5.25,0.0,0.0,5.75,3.25,0.25,1.75,0.25,0.0,0.0,0.25,0.5,6.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,5.5,0.75,0.25,6.25,5.0,0.5,0.25,0.75,0.0,0.0,0.25,0.25,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,8.75,0.5,1.75,12.5,8.75,1.75,1.25,1.5,0.0,0.0,0.5,0.5,12.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,8.5,1.5,1.75,14.0,9.25,1.5,1.0,3.75,1.0,1.0,1.0,1.0,17.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.75,19.75,2.5,4.25,17.0,8.25,0.5,5.0,3.5,1.25,1.5,1.0,1.0,34.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.0,48.25,1.75,6.75,26.75,14.5,2.0,6.25,9.25,4.5,4.25,1.25,0.75,61.75,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,82.0,98.75,2.0,8.5,32.5,25.25,3.5,12.75,11.0,4.25,4.25,2.5,2.5,112.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.0,83.5,1.75,9.5,35.5,20.5,5.25,11.5,11.0,6.0,5.75,4.0,3.75,100.25,44.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.25
23,58.5,72.5,1.0,7.75,40.75,37.5,5.75,8.75,8.0,6.0,7.0,5.5,6.75,81.25,56.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,65.5,67.0,2.25,11.0,41.5,33.25,2.5,9.75,8.0,7.25,7.75,7.25,7.25,84.75,56.0,0.0,12.5,0.0,0.0,0.0,0.0,0.75,0.0
25,92.75,96.75,3.0,12.5,53.25,36.75,3.75,17.0,10.75,12.0,25.0,7.25,8.25,119.0,71.5,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0
26,104.0,123.25,4.25,20.25,67.0,60.0,6.0,24.0,10.0,10.75,17.75,11.75,13.0,138.25,89.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,107.0,131.75,5.75,22.0,65.5,72.5,7.5,21.5,16.25,14.5,13.0,10.0,10.25,139.0,95.0,0.0,4.25,0.0,0.0,1.25,0.5,0.0,0.0
28,119.25,145.75,3.25,21.25,68.25,64.25,7.25,30.0,19.0,12.75,14.5,13.75,12.75,164.0,91.5,0.0,3.75,0.0,0.0,0.25,0.0,0.0,0.0
29,140.75,172.75,5.75,35.75,91.5,80.0,9.0,40.75,28.75,23.75,33.0,16.25,15.5,146.0,114.75,1.0,1.5,0.0,0.0,0.0,0.0,0.25,0.25
30,161.25,178.0,6.0,42.0,101.75,102.75,11.5,45.0,44.75,21.5,21.0,25.75,22.25,161.25,122.75,0.75,13.75,1.0,0.0,0.0,0.5,1.25,0.25
31,148.75,165.0,10.75,52.75,102.5,94.75,19.0,34.5,36.25,28.5,29.0,17.5,16.5,160.75,130.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
32,128.25,130.5,10.0,36.25,95.25,84.5,13.0,36.25,21.25,18.5,21.25,17.25,17.25,156.5,119.25,12.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,115.25,125.5,8.0,33.0,96.75,81.75,9.75,30.0,30.5,10.75,16.0,13.0,13.75,149.0,117.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
34,118.25,112.25,10.25,27.75,91.75,89.25,8.5,30.0,27.75,12.5,23.5,12.5,14.5,144.75,117.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,120.75,116.5,9.75,30.5,88.75,94.5,9.25,30.25,29.0,18.0,21.25,9.75,9.0,137.5,126.75,0.25,2.25,0.0,0.0,0.0,0.25,0.0,0.5
36,106.25,102.0,8.75,31.25,93.0,78.75,10.0,30.25,20.75,12.5,12.75,12.5,13.5,142.5,123.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,109.75,105.25,12.25,31.5,77.25,81.75,8.75,28.75,28.0,12.5,15.5,12.5,10.75,140.75,107.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,119.5,112.5,10.25,27.0,93.25,81.75,6.75,30.25,22.5,13.25,18.25,11.75,14.0,147.75,119.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25
39,120.25,115.0,9.75,33.75,94.5,91.25,11.0,31.25,24.75,14.0,16.0,12.75,12.0,149.25,124.75,0.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0
40,120.25,106.75,13.75,29.5,86.75,79.5,8.75,24.75,29.75,11.5,10.25,11.75,11.0,161.25,119.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,121.25,112.5,12.25,31.75,100.5,93.25,9.0,24.25,24.75,19.0,15.0,11.0,10.5,152.0,134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
42,123.5,119.25,11.75,34.5,97.0,98.5,8.75,34.5,30.0,10.75,15.25,15.75,16.5,159.5,133.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,127.5,116.25,11.5,31.0,109.0,100.25,13.5,26.75,28.5,15.5,14.5,12.0,11.25,152.25,138.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
44,121.25,107.25,12.5,31.5,99.25,91.0,13.75,24.75,30.75,13.25,12.75,9.25,9.0,147.75,129.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75
45,118.25,100.75,8.5,29.25,104.5,98.0,14.0,29.0,27.75,21.75,24.0,10.75,11.5,146.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
46,120.5,100.25,11.75,34.75,101.5,110.0,8.0,25.0,32.75,10.0,12.0,17.75,16.0,146.25,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,116.5,107.75,9.5,37.25,104.5,104.0,13.75,30.25,30.25,11.5,17.0,12.0,13.25,138.25,130.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48,115.25,108.25,13.5,35.0,98.0,91.0,11.5,27.75,28.75,6.5,9.75,14.0,12.0,143.5,120.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.75
49,115.25,105.0,11.0,29.25,112.25,110.5,15.5,27.25,27.5,10.5,17.25,14.5,13.5,138.25,141.5,0.0,1.5,4.0,0.0,0.5,0.0,0.0,0.0
50,108.0,108.5,12.0,29.0,105.0,105.5,12.5,27.75,33.5,10.75,14.5,17.0,14.5,134.5,131.0,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.25
51,119.25,117.75,10.25,33.75,105.5,114.75,14.0,28.0,30.5,11.5,16.75,19.25,18.0,142.5,140.5,2.0,0.0,1.5,0.0,0.0,1.25,0.0,2.0
52,123.0,125.25,9.75,39.75,102.75,107.25,13.75,23.0,32.25,14.75,18.5,12.0,12.25,141.75,136.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
53,122.25,135.25,9.25,34.75,113.75,111.0,10.5,28.0,27.75,12.25,14.25,18.5,16.0,144.75,136.25,0.0,2.75,0.75,0.0,3.0,0.0,0.0,1.5
54,131.75,140.25,14.25,29.75,107.0,109.0,13.5,28.25,27.5,9.0,18.75,14.0,11.0,162.25,136.75,0.5,1.0,0.75,0.0,0.75,0.75,0.0,0.0
55,124.25,126.75,10.75,28.25,100.5,109.0,10.5,30.75,23.75,10.5,14.0,9.25,9.0,147.25,125.75,0.25,2.25,0.0,0.0,0.0,0.0,0.0,1.75
56,106.75,112.75,9.75,36.75,110.0,115.0,12.0,33.5,23.25,6.75,9.0,11.5,10.5,129.75,136.75,0.25,0.0,0.0,0.0,0.0,2.25,0.0,0.75
57,108.5,102.0,11.25,32.75,122.0,124.0,13.5,27.5,24.75,10.0,17.75,12.5,13.0,134.5,144.75,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.0
58,125.5,118.25,12.0,26.0,124.75,142.0,13.25,31.75,30.75,9.5,15.75,12.75,14.0,147.0,154.75,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.0
59,131.0,119.75,12.25,32.5,134.0,140.75,16.0,32.5,30.0,6.0,21.0,14.75,10.25,156.0,163.75,0.75,0.0,0.0,0.25,0.0,2.0,0.0,0.0
60,127.0,123.25,10.75,29.0,120.25,127.25,17.0,33.0,33.0,4.25,9.5,14.0,14.75,155.0,151.75,0.0,0.0,0.0,0.25,0.0,3.5,0.0,0.25
61,123.25,116.0,12.5,31.0,120.25,143.5,15.0,36.5,39.0,7.25,14.0,8.75,7.75,151.0,155.75,0.0,2.25,0.5,0.0,2.25,0.0,0.0,1.25
62,130.5,116.75,12.75,36.5,115.75,131.25,12.75,39.75,30.25,5.0,15.75,16.5,13.75,154.0,146.75,0.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0
63,129.5,120.75,14.25,36.25,138.0,143.75,16.5,35.75,40.25,9.5,15.5,9.5,10.75,152.0,161.5,0.5,0.0,0.0,0.0,2.25,0.25,0.0,0.25
64,136.0,125.5,12.25,37.0,125.75,134.5,13.0,40.25,38.0,61.75,14.5,11.75,9.25,162.25,155.0,0.0,2.25,0.0,0.0,0.0,1.5,0.0,1.0
65,132.0,119.5,11.25,35.75,141.75,153.0,12.75,40.5,44.25,12.25,18.25,10.0,12.25,157.25,176.5,0.0,1.5,0.0,0.0,0.75,9.25,0.0,0.0
66,138.0,117.75,14.5,40.25,136.0,156.25,16.5,44.5,38.0,13.0,12.75,11.25,10.0,159.25,165.25,1.75,10.25,0.5,0.0,0.0,2.25,0.0,1.25
67,124.0,118.75,12.0,37.25,146.75,159.25,15.75,41.0,41.5,7.0,17.0,12.25,13.5,145.25,172.25,3.25,5.25,0.0,0.0,0.0,1.75,0.25,0.25
68,150.0,135.25,14.0,49.0,134.0,147.0,18.5,53.25,43.75,4.25,11.25,7.75,11.0,166.5,169.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
69,138.25,126.25,15.75,37.5,141.75,155.5,16.25,49.75,43.75,4.5,11.0,12.5,8.75,158.25,170.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,1.75
70,134.25,125.0,13.0,42.0,136.25,146.0,16.5,41.0,37.0,5.75,10.25,11.5,13.0,164.25,163.5,2.0,15.0,0.0,0.0,0.0,2.75,0.0,1.0
71,125.0,118.5,12.75,41.5,133.75,140.0,15.25,45.5,36.25,7.25,14.5,9.0,8.75,146.75,167.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
72,127.25,121.25,14.5,33.75,119.5,117.0,15.0,39.0,38.0,7.25,14.25,9.75,10.0,157.0,148.0,0.5,1.5,0.0,0.0,0.0,0.5,0.0,3.0
73,113.75,96.75,14.25,33.5,114.0,122.5,14.5,33.75,35.25,8.5,24.0,7.5,7.25,135.0,143.25,10.0,1.0,0.0,0.0,1.5,9.25,0.0,0.5
74,99.0,97.0,11.75,28.25,101.25,100.5,11.0,25.25,29.0,4.5,10.75,9.75,9.0,134.5,133.5,1.75,1.0,0.5,0.0,1.5,1.0,0.0,0.0
75,94.25,89.75,10.5,27.25,99.0,92.0,11.0,29.75,29.0,5.5,11.75,7.0,7.0,115.75,130.0,0.0,4.25,0.0,0.0,0.75,9.5,3.5,0.0
76,107.75,95.25,12.0,26.75,90.5,83.25,12.25,21.25,28.75,6.25,7.5,7.75,7.75,136.25,115.5,0.0,0.25,0.0,0.0,0.0,1.25,0.25,0.0
77,85.5,74.0,7.5,19.0,83.0,82.75,8.5,21.0,28.25,5.0,6.0,7.75,6.75,110.5,111.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
78,78.5,65.5,9.75,22.25,74.0,66.25,8.25,14.5,18.25,6.25,9.75,8.25,8.0,95.75,97.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0
79,83.75,72.75,7.5,19.75,67.25,63.5,12.0,17.5,19.0,7.25,9.75,4.75,3.5,105.5,92.25,0.0,3.5,0.0,0.0,0.0,0.25,0.0,0.0
80,72.25,63.75,4.75,17.25,64.5,59.0,9.25,20.5,20.0,5.5,5.25,5.25,6.0,95.75,89.0,0.0,1.25,0.0,0.0,0.0,0.0,3.0,2.75
81,59.75,54.75,5.0,12.5,67.0,57.0,7.5,15.75,17.0,10.0,11.5,4.25,5.25,80.75,91.25,0.0,4.75,0.0,0.0,1.0,0.0,1.5,0.0
82,54.0,53.75,4.5,13.5,56.5,43.25,7.75,15.25,13.75,2.75,3.75,5.5,5.5,80.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,55.5,59.0,6.0,8.75,53.0,42.0,6.5,15.25,15.5,8.5,12.25,4.0,3.0,75.75,72.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,65.0,69.5,4.5,12.75,50.75,42.5,3.75,20.5,16.5,2.5,6.75,4.25,4.25,89.0,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
85,50.0,54.0,2.25,10.25,46.25,35.5,5.25,15.25,9.5,3.0,5.0,3.75,5.25,71.5,63.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,36.25,39.5,2.75,6.5,45.5,32.5,4.25,9.25,5.75,2.0,8.75,3.25,2.75,54.25,59.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,30.75,25.0,5.0,7.25,57.75,49.75,3.5,9.0,8.75,2.25,2.75,3.0,2.5,41.5,76.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,21.25,3.5,7.75,66.25,64.0,4.0,7.25,7.75,1.5,4.25,3.25,2.5,35.5,91.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.5,22.0,3.25,6.75,65.5,60.0,7.0,4.75,7.0,2.75,3.5,3.0,3.0,38.75,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.5,20.5,2.5,4.75,31.0,25.75,5.0,8.25,7.75,1.25,1.75,3.25,3.25,37.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,18.0,2.75,4.0,24.5,19.5,2.0,7.0,5.75,2.75,2.75,1.75,1.25,29.5,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.25,13.75,1.0,1.75,23.0,17.0,3.25,3.75,3.5,1.75,1.75,2.75,3.25,24.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.25,21.25,2.0,0.75,20.5,15.0,2.75,4.0,4.25,1.25,1.75,1.75,1.0,29.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,17.75,1.25,3.0,15.25,11.0,0.5,3.0,2.5,1.75,1.5,2.25,2.0,19.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.5,8.75,1.25,1.0,11.5,10.5,2.0,2.0,1.0,1.5,1.5,1.0,1.25,15.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
