,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
23,84.5,40.75,54.25,155.25,28.75,37.75,35.5,0.75,0.0,0.0
24,70.5,30.0,42.5,133.75,38.0,27.75,34.5,0.0,0.0,0.0
25,42.5,41.5,50.25,62.0,17.5,32.75,33.0,0.0,0.0,0.0
26,43.75,49.75,70.0,80.25,16.0,48.75,53.5,0.0,0.25,0.0
27,64.0,45.0,65.0,74.0,12.25,31.0,46.25,0.0,0.75,0.0
28,65.0,41.5,57.75,48.0,14.5,31.75,42.5,1.75,0.0,0.0
29,85.25,53.25,72.0,57.0,14.5,39.75,54.75,0.25,0.0,0.0
30,67.5,33.0,45.25,51.5,9.5,29.25,49.75,0.0,0.25,0.0
31,83.0,37.666666666666664,53.0,83.66666666666667,18.0,26.333333333333332,58.0,0.0,0.0,0.0
32,71.0,28.666666666666668,41.0,63.0,15.0,46.0,57.666666666666664,0.3333333333333333,0.0,0.0
33,66.33333333333333,31.0,38.666666666666664,47.0,14.0,27.666666666666668,56.666666666666664,0.0,0.0,0.0
34,84.0,26.0,37.333333333333336,43.333333333333336,16.0,26.666666666666668,68.33333333333333,0.0,0.3333333333333333,0.0
35,72.0,20.666666666666668,34.0,38.0,13.0,27.0,52.333333333333336,0.0,0.0,0.0
36,90.66666666666667,24.333333333333332,30.0,36.666666666666664,14.666666666666666,34.666666666666664,52.666666666666664,0.3333333333333333,0.0,0.0
37,92.5,24.5,26.25,38.5,17.5,23.75,43.25,0.5,0.0,0.0
38,82.0,23.25,24.25,32.75,14.5,22.25,40.0,0.0,0.0,0.0
39,84.5,25.75,21.25,38.5,16.75,26.75,70.75,0.0,0.0,0.0
40,85.25,22.5,21.75,43.75,18.75,26.75,56.75,0.0,0.0,0.0
41,88.25,19.0,20.5,39.25,16.0,26.25,62.25,0.5,0.0,0.0
42,82.5,24.25,22.0,40.0,14.0,26.75,55.25,0.25,0.0,0.0
43,78.25,25.25,18.75,42.5,16.75,29.75,74.25,0.0,0.0,0.0
44,70.25,18.25,19.5,45.0,17.0,29.25,60.0,0.0,0.0,0.0
45,66.5,17.25,23.25,42.5,18.75,27.5,59.75,0.5,0.0,0.0
46,78.5,22.5,28.0,51.0,18.25,33.5,60.5,0.75,0.0,0.0
47,69.5,22.25,24.75,63.0,17.0,33.5,65.75,0.0,0.0,0.0
48,116.25,29.0,28.5,73.5,22.75,38.5,64.0,0.0,0.0,0.0
49,94.5,26.5,32.0,83.25,22.5,31.25,65.25,0.0,0.0,0.0
50,91.25,29.5,30.25,80.25,19.5,33.25,67.5,0.5,0.25,0.0
51,88.25,31.0,33.75,69.25,17.25,39.0,64.0,0.0,0.0,0.0
52,76.0,31.75,37.75,78.25,19.0,35.0,61.25,1.0,0.0,0.0
53,91.25,42.25,59.25,90.5,21.5,42.5,69.25,0.5,0.0,0.0
54,99.25,55.25,73.5,94.0,18.0,53.75,72.0,0.0,0.0,0.0
55,123.75,56.75,70.5,106.5,27.5,46.75,69.75,0.5,4.25,0.0
56,136.5,45.5,54.5,150.25,46.25,41.75,62.25,0.5,0.0,0.0
57,150.75,37.5,47.0,205.25,52.5,39.5,52.75,2.25,0.5,0.0
58,123.25,37.0,38.25,162.0,46.0,36.25,52.0,0.5,0.25,0.0
59,115.0,28.0,26.25,106.25,28.5,44.75,64.25,0.5,0.0,0.0
60,113.75,29.75,34.75,103.75,27.5,35.5,57.5,0.25,3.0,0.0
61,119.75,31.5,30.75,123.25,32.5,37.25,61.25,0.5,0.0,0.0
62,106.0,25.5,28.0,82.25,27.5,32.0,64.0,0.75,0.0,0.0
63,108.25,27.0,28.25,74.5,20.5,27.75,62.5,0.75,0.0,0.0
64,104.0,26.75,30.25,80.0,22.0,29.25,64.75,0.0,0.0,0.0
65,95.75,26.0,26.0,68.5,16.75,29.5,75.5,0.5,0.0,0.0
66,95.5,27.25,28.5,63.75,17.5,34.25,84.0,0.0,0.0,0.0
67,87.0,22.5,25.25,61.75,15.0,30.5,71.75,0.0,0.0,0.0
68,83.25,26.5,24.5,62.5,19.25,25.75,62.0,0.75,0.0,0.0
69,81.5,23.75,20.5,53.0,15.0,26.25,63.25,0.0,0.0,0.0
70,80.5,23.5,22.75,56.5,14.25,27.5,64.75,0.25,0.0,0.0
71,86.5,27.5,24.0,50.5,10.25,25.25,63.0,1.25,0.0,0.0
72,81.25,23.75,17.5,45.0,15.25,25.75,59.5,0.0,0.0,0.0
73,68.75,23.0,21.75,47.5,11.75,24.5,63.0,0.5,0.0,0.0
74,67.25,19.25,21.5,41.25,9.75,22.5,54.5,0.0,0.0,0.0
75,58.0,18.75,19.25,37.0,9.25,23.5,57.25,0.0,0.0,0.0
76,54.25,20.5,17.75,33.75,12.25,16.75,48.0,0.0,0.0,0.0
77,55.0,19.75,18.0,27.5,6.75,19.75,42.0,0.0,0.25,0.0
78,41.25,16.75,16.75,34.0,8.5,22.75,40.0,0.25,0.25,0.0
79,46.0,13.5,15.25,32.5,8.75,21.0,42.25,0.0,0.0,0.0
80,34.5,12.5,13.5,27.75,8.5,17.25,30.25,0.0,0.0,0.0
81,29.5,14.25,13.75,29.0,8.75,25.25,28.75,0.0,0.25,0.0
82,31.5,15.25,17.5,21.5,7.75,16.5,24.0,0.0,0.0,0.0
83,30.5,21.5,24.25,29.25,7.0,19.0,26.75,0.0,0.0,0.0
84,32.75,43.0,56.25,39.75,7.75,34.5,34.75,0.0,0.0,0.0
85,44.0,54.25,54.0,41.75,9.0,40.0,39.75,0.0,0.0,0.0
86,66.0,35.75,38.0,49.0,16.5,39.0,31.0,0.0,0.0,0.0
87,70.75,22.75,29.5,103.25,38.0,22.75,24.25,0.0,0.0,0.0
88,48.25,17.75,9.75,158.75,44.75,24.75,25.5,0.0,0.5,0.0
89,20.75,8.75,6.5,47.5,15.25,15.5,24.75,0.0,0.0,0.0
90,15.75,6.0,3.0,21.75,10.0,12.25,16.5,0.0,0.0,0.0
91,12.25,4.75,6.0,22.0,7.5,14.0,14.0,0.0,0.0,0.0
92,12.0,6.0,3.0,13.25,6.75,8.75,13.5,0.0,0.0,0.0
93,14.25,6.0,4.25,14.5,7.25,8.5,11.25,0.0,0.0,0.0
94,11.0,7.75,2.5,9.25,4.0,9.25,9.75,0.0,0.0,0.0
95,10.0,7.5,5.5,13.25,5.0,11.75,10.5,0.0,0.0,0.0
