,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
50,25.0,95.25,111.25,34.0,8.25,6.5,94.5,7.5,4.0
51,29.0,97.75,105.5,30.0,9.5,9.25,105.75,11.0,13.0
52,33.5,126.25,138.0,29.75,8.75,10.25,123.75,9.5,28.25
53,30.5,109.5,125.0,24.75,10.75,7.75,97.5,11.0,18.75
54,25.5,104.25,120.25,26.0,11.0,13.25,118.75,13.25,13.25
55,29.75,96.0,118.75,32.25,10.0,7.0,109.75,17.25,9.75
56,31.75,91.0,110.75,45.5,10.75,11.5,111.5,15.25,11.0
57,43.5,157.0,178.25,34.5,9.75,7.25,85.5,7.0,8.0
58,59.25,184.75,207.75,40.0,10.0,8.5,91.25,32.5,8.25
59,56.25,169.75,191.0,66.25,9.5,6.25,91.5,2.75,5.25
60,55.0,141.25,163.25,41.25,11.75,7.5,92.25,11.0,7.0
61,46.5,148.75,164.5,39.75,11.25,4.5,84.75,10.25,28.5
62,112.25,125.25,151.5,38.25,9.75,7.5,97.75,7.75,19.75
63,44.75,122.0,138.5,31.25,9.0,4.75,113.25,6.5,7.25
64,103.5,113.25,134.0,31.25,9.0,7.75,107.25,9.0,6.5
65,31.75,99.0,115.25,29.75,10.25,6.75,104.5,5.75,7.25
66,43.25,92.0,118.25,25.0,10.25,10.0,88.75,7.0,3.0
67,35.0,90.25,106.75,25.75,9.75,4.75,92.25,3.25,5.75
68,43.0,94.0,114.0,20.75,10.0,8.25,107.25,9.0,11.25
69,36.75,83.75,102.75,21.75,9.75,5.5,93.0,4.25,6.25
70,37.0,76.75,99.25,18.75,7.0,6.5,91.75,6.0,3.25
71,40.25,75.5,100.5,18.0,9.5,3.25,86.75,7.25,1.5
72,31.25,65.5,81.0,17.75,9.25,4.25,80.75,4.25,2.0
73,31.25,57.5,76.0,16.75,7.75,7.25,91.5,2.0,6.75
74,25.0,46.25,67.25,15.0,7.25,5.0,83.0,3.25,1.75
75,31.5,57.25,86.75,17.0,9.0,6.0,79.75,1.5,3.25
76,27.0,64.0,79.0,13.75,9.0,4.5,62.75,1.25,1.0
77,21.5,47.5,63.5,14.25,7.75,3.0,67.25,2.0,8.25
78,22.5,43.5,62.5,12.25,6.0,5.5,61.0,2.25,13.5
79,20.5,49.0,62.0,11.75,7.0,6.75,55.5,2.75,8.5
80,17.75,48.25,60.75,12.75,7.0,3.5,59.5,9.75,6.75
81,18.25,42.0,55.75,8.0,6.5,6.0,59.25,3.75,10.5
82,16.0,42.0,52.5,10.5,7.25,5.25,51.0,2.75,3.5
83,9.5,31.75,42.75,7.75,5.75,3.5,52.75,3.25,14.75
84,77.5,37.25,54.5,9.0,7.0,5.5,55.0,0.25,8.0
85,12.5,38.25,50.0,10.0,6.75,3.75,51.5,3.0,2.25
86,13.75,41.75,50.5,9.25,6.75,3.75,49.5,1.75,3.75
87,17.25,45.5,56.75,13.0,6.25,3.25,39.25,4.25,3.75
88,18.0,49.5,56.25,13.25,6.5,1.75,39.5,5.0,3.75
89,18.25,44.25,54.5,11.5,6.0,2.25,39.75,2.25,5.25
90,11.0,41.5,49.0,8.0,5.75,3.25,39.5,4.75,1.25
91,7.75,26.5,34.75,4.5,3.25,1.5,24.5,2.5,5.0
92,7.25,30.75,39.0,4.75,2.75,1.25,25.0,1.5,3.0
93,6.75,21.0,27.75,4.5,3.25,2.0,27.0,1.25,0.75
94,7.5,22.75,30.0,2.75,2.25,2.0,25.25,0.0,0.0
95,7.75,19.75,28.0,2.5,1.0,0.75,17.75,0.0,0.0
