,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
18,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.75,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.75,2.25,1.5,1.5,1.5,1.75,2.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0.25,2.75,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0.5,4.75,3.5,2.25,2.0,2.0,4.75,4.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,1.5,2.0,4.0,0.5,0.5,0.25,0.0,0.25,0.0,1.5,10.0,9.75,2.0,4.0,4.0,7.5,10.0,1.25,1.75,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.75,1.75,2.5,1.75,0.0,0.0,0.0,0.5,0.0,0.25,0.25,4.25,4.5,2.25,2.25,2.5,4.75,4.75,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.0,2.5,3.25,3.75,0.75,0.75,0.0,0.75,0.0,1.0,2.75,10.25,5.75,2.5,4.75,4.75,8.25,5.5,2.0,2.25,0.25,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.25,3.75,6.5,4.75,2.75,2.75,0.75,2.0,0.75,1.75,1.75,11.0,14.25,6.75,7.0,6.25,11.5,15.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.5,4.5,12.25,3.75,2.5,2.5,0.25,2.0,0.25,2.25,4.0,21.75,31.25,6.75,6.0,7.0,21.25,31.25,1.75,2.0,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.0,7.75,7.25,4.0,3.0,3.0,0.5,1.0,0.5,1.0,2.0,16.25,25.75,6.5,6.0,6.25,18.25,27.25,0.25,0.25,0.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.25,8.0,8.5,6.0,4.75,4.75,1.0,1.5,0.75,1.5,3.75,20.5,27.0,9.25,9.5,8.75,18.25,27.25,1.75,2.25,0.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.5,6.0,5.5,4.5,5.5,5.5,2.0,1.75,2.25,1.25,3.5,21.75,27.75,8.5,6.25,6.0,24.0,29.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.25,3.75,10.5,5.0,6.75,6.75,3.0,5.0,3.5,5.25,6.0,21.75,29.0,13.75,9.0,8.5,21.0,30.0,1.75,3.0,0.25,2.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.75,3.25,5.75,4.75,5.75,5.25,3.5,4.0,3.5,4.0,4.25,17.25,19.75,9.75,8.25,8.25,18.5,22.75,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,8.0,9.25,9.0,6.75,6.75,0.75,3.25,0.75,3.0,8.0,16.25,22.0,15.25,11.75,11.5,17.75,22.5,2.25,2.5,0.5,2.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.5,6.0,8.25,5.0,10.25,10.0,1.25,2.75,1.25,2.75,6.25,9.75,19.5,11.75,7.75,7.75,15.25,19.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.0,6.333333333333333,10.333333333333334,4.333333333333333,9.333333333333334,9.333333333333334,1.3333333333333333,4.333333333333333,1.3333333333333333,5.0,7.0,14.333333333333334,12.333333333333334,16.666666666666668,8.0,8.666666666666666,16.0,13.0,0.6666666666666666,2.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
36,2.75,3.0,9.75,4.0,4.25,4.25,2.0,3.0,2.0,3.5,4.25,7.0,9.0,10.75,6.25,6.25,11.75,9.0,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.75,5.5,11.5,4.25,1.5,1.5,2.0,2.25,2.0,1.75,5.0,13.0,17.25,12.0,4.0,3.75,14.25,16.75,1.0,2.25,0.0,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.25,8.5,10.25,2.75,5.0,4.75,3.5,1.5,3.5,2.0,1.75,9.0,13.75,16.5,5.5,5.75,10.0,14.75,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.0,7.25,10.75,4.25,2.5,2.5,1.0,1.5,1.0,1.5,5.0,11.25,12.0,14.5,6.5,7.0,11.75,12.0,2.0,2.5,0.5,2.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.5,6.25,11.0,3.25,4.25,4.25,4.5,2.25,4.5,1.5,4.0,12.5,15.0,13.75,5.5,4.75,14.0,15.5,0.5,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.5,9.0,12.5,5.0,6.0,6.0,3.0,2.5,3.0,2.5,3.75,15.0,13.5,17.25,7.0,6.75,14.25,12.0,1.75,2.75,0.25,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.5,8.75,16.0,6.5,3.5,3.25,2.75,1.25,2.75,1.25,1.75,13.0,13.25,19.25,10.5,10.5,12.25,14.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.5,8.5,16.0,7.75,4.75,5.0,3.5,3.25,3.25,3.25,6.5,13.25,13.25,20.0,13.25,12.75,13.5,12.25,1.75,2.75,1.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.0,8.0,17.5,5.5,3.75,3.75,4.25,4.0,4.25,3.75,4.5,14.0,12.25,24.25,9.25,9.0,15.5,13.0,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.75,9.75,19.0,8.5,3.25,3.25,3.75,4.75,4.25,4.75,8.25,12.25,15.0,27.25,14.25,13.0,15.25,15.25,0.75,2.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.5,9.25,17.0,7.25,4.0,4.0,3.75,3.75,3.75,3.75,3.0,11.25,15.0,21.5,12.25,12.5,12.25,14.5,0.25,0.5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.25,10.5,19.0,10.0,5.25,5.0,8.25,8.25,7.75,7.75,5.25,15.75,13.75,30.0,17.5,17.25,14.75,14.75,1.25,2.0,0.5,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,13.5,21.0,9.0,3.75,3.75,5.0,5.0,5.0,4.0,2.75,10.5,13.25,30.5,15.5,14.5,10.75,13.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.0,10.5,14.0,7.75,5.25,5.0,6.5,4.25,6.25,3.5,4.25,10.75,13.25,19.5,12.0,12.0,10.25,13.75,1.75,2.25,0.5,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.5,10.75,16.5,6.0,2.75,2.75,2.5,2.0,2.75,2.25,1.5,8.25,12.5,23.5,8.25,8.0,9.25,12.5,0.0,0.0,0.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,14.25,14.0,13.5,8.0,3.5,3.5,4.25,2.5,4.5,2.5,5.75,11.0,12.0,23.0,11.25,11.25,10.5,11.75,1.0,2.0,0.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.75,12.5,12.75,8.0,3.0,3.0,3.0,2.0,3.0,1.75,3.0,11.0,13.75,21.5,10.5,10.75,10.25,14.25,0.5,0.5,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,10.5,10.5,13.5,9.5,8.25,8.5,6.25,4.25,6.25,3.75,5.25,10.25,14.25,21.25,12.25,12.25,10.75,14.0,1.0,2.25,1.0,2.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.0,12.25,15.25,5.75,7.0,7.0,3.5,4.75,4.0,4.25,4.5,9.5,14.75,24.25,10.5,10.75,11.25,16.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.5,9.75,16.0,5.25,8.25,8.25,3.25,2.0,3.25,2.0,9.0,13.75,17.5,18.25,9.0,8.25,12.75,19.75,2.25,3.25,1.0,3.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,10.5,11.25,16.5,7.25,2.75,2.75,3.75,3.25,3.75,3.0,2.25,11.75,10.0,25.5,12.0,11.25,12.5,10.5,0.25,0.5,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.25,12.5,14.75,10.25,6.75,6.5,4.5,4.0,5.0,3.5,6.0,12.5,15.0,24.25,14.0,14.0,13.0,14.75,1.25,2.25,0.5,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.0,13.5,20.0,8.0,3.75,4.0,3.25,5.25,3.25,5.25,2.0,11.75,12.25,30.0,14.25,14.0,11.5,14.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.5,10.0,15.75,9.0,4.0,4.0,3.5,4.5,3.5,3.75,8.25,14.75,12.75,24.25,12.25,12.25,15.5,13.25,1.5,2.5,0.75,1.75,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.5,13.5,19.25,10.0,5.25,5.0,2.25,4.75,2.25,4.75,5.25,8.75,12.0,26.5,14.75,14.25,12.25,12.5,0.5,0.75,0.0,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
61,9.25,9.5,16.5,6.75,4.0,4.0,8.25,6.0,8.25,6.0,5.25,15.25,14.75,24.5,12.25,11.5,13.5,14.75,2.25,2.5,0.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.25,12.5,21.5,10.5,5.25,5.25,8.0,8.25,8.0,7.0,6.75,11.75,15.75,31.25,19.0,18.5,15.5,17.0,0.5,0.75,0.0,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.75,12.0,17.75,14.0,3.25,3.25,5.75,6.0,6.25,5.5,6.5,16.75,16.0,28.75,19.25,18.25,15.25,15.75,0.75,2.5,0.0,2.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.0,19.75,24.5,14.0,3.75,3.5,4.5,3.5,5.0,3.0,3.25,14.75,12.5,34.5,22.5,23.0,15.75,13.0,0.0,0.0,0.0,0.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.75,17.0,24.75,10.25,5.75,5.75,6.0,6.0,6.0,5.5,5.25,16.75,15.75,38.25,19.75,20.5,16.25,15.75,2.0,2.5,0.25,2.75,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,16.25,16.5,24.5,16.0,3.25,3.25,8.25,7.5,8.25,7.5,2.25,14.25,13.25,38.0,26.75,25.25,14.5,14.0,0.25,0.25,0.25,0.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,21.25,21.5,19.25,18.0,3.0,2.75,10.5,7.75,10.25,6.0,5.25,14.0,13.5,35.25,28.5,28.5,13.25,14.25,1.25,2.0,0.0,2.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,20.25,21.0,26.75,18.25,6.75,6.5,14.75,10.0,15.75,9.0,6.25,17.0,16.25,39.5,30.0,30.0,20.75,17.75,0.5,0.75,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
69,19.0,19.5,20.25,13.75,4.0,4.25,13.0,6.0,14.25,3.5,6.75,11.5,13.0,34.5,22.5,22.5,11.5,14.25,1.5,2.0,0.25,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.25,12.25,24.25,12.25,4.0,4.0,9.25,4.5,9.5,4.0,3.5,9.5,10.5,32.0,18.75,19.25,11.75,11.0,0.0,0.0,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.25,12.25,18.25,11.5,3.75,3.5,5.5,3.5,5.75,3.25,6.0,11.0,10.25,27.0,14.75,15.25,10.0,10.75,1.5,2.25,0.0,2.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.75,8.75,22.25,10.0,2.25,2.25,5.75,4.75,6.0,3.75,2.25,8.25,9.25,25.25,15.25,15.5,9.25,9.75,0.25,0.25,0.0,0.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
73,11.0,11.25,13.5,9.25,3.25,3.0,5.0,5.0,4.75,5.25,3.0,10.75,9.75,20.25,18.75,18.75,7.5,9.0,1.75,2.25,0.75,2.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.75,11.0,12.25,8.5,2.0,2.0,5.25,2.5,5.5,1.25,1.0,5.25,7.75,18.75,11.5,12.0,5.5,7.75,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.0,7.0,12.75,8.5,2.0,2.0,4.5,2.75,4.75,2.0,2.25,7.25,6.0,16.5,10.0,9.25,5.25,5.0,1.25,2.0,1.0,2.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.0,6.25,11.0,5.0,1.25,1.25,2.75,1.75,3.0,1.75,0.75,4.5,4.0,13.25,7.5,8.0,4.25,5.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.25,5.75,7.25,6.25,1.0,1.0,3.5,2.5,3.75,1.75,2.25,3.5,4.75,8.5,9.5,9.25,1.5,3.0,2.0,2.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.25,4.25,5.5,3.25,2.5,2.5,1.75,1.75,2.0,1.75,1.75,3.25,3.75,7.75,6.0,5.5,3.75,3.25,0.75,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.75,4.75,6.0,3.25,2.5,2.5,3.0,2.5,3.0,2.0,5.0,5.5,3.25,9.0,7.0,6.5,5.75,2.75,1.5,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.5,5.5,6.5,2.25,2.75,3.25,4.5,5.25,4.0,5.25,1.25,1.75,1.25,10.25,7.5,7.25,2.5,1.75,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.75,4.75,3.25,1.25,0.75,0.75,7.25,6.0,7.75,5.5,1.75,2.75,3.0,8.75,7.5,7.25,1.5,2.75,1.0,1.5,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.5,5.5,2.25,0.75,0.5,0.5,3.0,2.0,3.0,1.5,0.25,2.5,2.75,4.5,4.25,4.25,1.5,2.75,0.25,0.5,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.0,5.0,1.25,0.75,0.75,0.75,0.75,2.75,1.25,2.0,1.25,1.5,2.5,4.5,3.25,2.75,2.25,3.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,3.25,1.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1.25,1.0,3.25,1.75,1.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,3.25,2.75,0.75,0.25,0.25,1.5,0.0,1.5,0.25,0.25,1.0,3.5,3.25,2.75,2.75,1.0,3.5,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.5,2.5,1.0,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.5,1.5,1.25,2.25,1.0,1.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.75,2.75,1.75,1.25,0.25,0.25,0.75,0.25,0.75,0.25,0.25,1.75,0.75,3.75,2.5,2.25,0.75,1.5,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,1.5,1.0,1.0,1.5,1.5,0.25,0.75,0.25,0.5,0.5,0.75,1.25,1.5,2.25,2.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,1.5,2.25,0.5,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.5,1.0,3.0,1.25,1.5,0.25,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,1.75,1.0,0.5,0.25,0.25,0.75,1.25,0.75,1.25,0.0,0.75,0.0,2.5,1.5,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,2.5,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.25,2.25,1.75,1.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,2.25,0.0,0.25,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.0,0.75,2.0,0.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.25,1.0,1.25,0.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
