,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
21,77.0,74.25,6.5,9.5,20.5,34.75,30.25,18.25,4.0,2.75,0.0,0.0,0.0,0.0
22,61.0,72.75,4.75,15.0,19.25,31.5,26.75,15.5,6.25,5.5,0.25,0.0,0.0,0.0
23,58.0,77.0,4.0,15.0,20.75,45.0,33.5,26.5,3.75,6.25,0.0,0.0,0.5,0.0
24,57.75,75.5,5.5,18.0,16.25,55.25,55.5,33.0,8.5,9.5,0.5,0.0,0.0,0.0
25,81.25,106.25,7.0,26.5,27.75,59.75,59.5,33.25,12.5,7.5,0.0,0.0,4.25,0.0
26,93.75,131.0,10.75,23.75,41.0,62.25,53.75,43.25,9.75,9.0,0.0,0.0,0.0,0.0
27,94.0,121.0,10.0,49.25,45.5,66.5,54.5,51.5,19.75,11.75,0.0,0.0,0.0,0.0
28,118.75,145.5,14.5,35.25,75.75,69.5,53.25,37.0,15.75,9.75,0.5,0.0,4.0,0.0
29,120.5,144.25,24.75,41.25,91.0,84.25,70.25,44.75,15.5,13.5,0.0,0.25,0.5,0.0
30,117.5,139.5,28.25,50.75,84.25,86.25,78.25,41.75,16.25,9.25,1.5,0.5,3.0,0.0
31,105.33333333333333,121.66666666666667,25.0,76.66666666666667,96.0,101.33333333333333,101.0,50.0,16.666666666666668,16.0,1.3333333333333333,0.3333333333333333,17.333333333333332,0.0
32,104.33333333333333,123.66666666666667,21.333333333333332,42.333333333333336,58.0,95.0,106.33333333333333,38.0,19.0,11.333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0
33,96.0,117.0,28.0,41.333333333333336,53.333333333333336,81.66666666666667,88.0,41.666666666666664,10.0,9.0,0.0,0.3333333333333333,1.0,0.0
34,94.33333333333333,117.33333333333333,22.333333333333332,40.0,49.333333333333336,79.66666666666667,87.0,49.0,13.0,10.666666666666666,2.0,0.0,0.0,0.0
35,85.0,92.0,25.0,45.0,47.666666666666664,87.33333333333333,88.0,47.666666666666664,18.666666666666668,13.333333333333334,0.3333333333333333,1.0,1.6666666666666667,0.0
36,83.5,90.0,31.0,34.0,51.5,79.5,73.5,45.0,18.0,16.0,0.0,0.0,1.0,0.0
37,57.25,61.5,16.25,22.75,33.0,65.25,59.0,28.5,9.75,8.0,0.75,0.25,1.5,0.0
38,70.75,85.5,19.5,34.5,39.25,75.0,76.0,36.25,13.25,12.75,2.5,1.75,1.75,0.0
39,76.25,80.25,26.75,34.5,39.75,76.0,78.5,35.25,13.5,12.5,0.25,0.0,1.25,0.25
40,73.75,69.25,24.25,30.75,41.25,78.25,77.75,34.75,17.75,11.5,0.5,0.75,0.0,0.0
41,75.25,79.25,17.5,30.25,39.75,78.75,78.75,36.5,12.25,10.0,1.75,5.25,1.75,0.0
42,73.25,78.5,22.5,33.75,39.5,82.75,86.75,38.5,13.0,10.5,0.25,4.0,1.0,0.5
43,77.75,74.75,19.25,33.25,38.25,93.25,95.0,42.0,13.25,10.0,0.5,0.0,1.5,0.0
44,73.25,79.5,21.0,35.25,43.0,83.5,93.0,39.25,11.5,12.0,1.0,0.0,0.75,0.0
45,73.75,80.0,23.5,32.25,30.25,84.0,87.25,35.0,12.5,10.5,2.25,0.0,3.5,1.0
46,68.75,67.75,19.25,30.25,34.75,83.5,92.75,42.75,14.25,12.5,0.25,0.0,0.0,0.0
47,68.25,63.75,21.0,30.0,38.0,86.0,94.0,36.0,13.25,8.5,0.75,0.0,0.5,2.0
48,75.0,75.5,24.0,43.75,38.0,102.25,117.0,47.25,19.75,13.25,1.5,0.25,0.25,0.0
49,80.5,75.0,25.75,34.75,40.0,99.0,127.5,44.75,12.5,11.25,2.0,1.25,5.75,1.0
50,84.25,82.75,26.5,37.75,38.75,108.0,116.5,53.5,14.25,11.25,0.0,0.0,1.0,0.0
51,85.25,93.75,29.25,35.0,40.25,109.0,124.5,52.25,14.0,11.75,0.0,0.5,4.5,0.0
52,82.0,92.75,24.5,52.0,58.0,101.75,119.5,38.75,20.0,11.5,5.25,0.25,1.75,1.75
53,93.5,101.5,20.25,35.25,41.5,112.5,127.25,40.0,16.75,10.75,0.0,0.0,0.75,0.0
54,87.5,115.0,25.25,39.75,40.5,98.25,114.75,46.5,16.75,10.5,0.0,0.0,1.75,0.0
55,87.25,118.5,27.0,34.25,42.25,108.0,124.0,48.0,16.0,17.75,2.25,0.0,0.5,0.0
56,84.5,86.75,21.5,38.0,40.75,111.5,131.5,48.25,21.5,20.25,0.75,3.25,2.5,0.0
57,81.5,88.25,26.0,38.25,43.75,119.0,131.0,52.5,14.5,17.25,1.5,0.0,3.75,0.25
58,87.25,87.25,23.75,36.75,49.25,114.75,148.25,45.75,15.0,12.25,5.0,0.25,2.75,0.0
59,93.75,94.0,27.5,35.75,42.5,137.0,149.25,49.5,16.0,9.0,3.5,2.0,3.0,0.25
60,85.75,82.75,26.5,37.0,41.75,125.75,143.25,55.5,16.5,12.0,2.75,4.5,3.5,0.25
61,88.25,93.5,27.5,38.5,40.0,120.0,146.5,49.25,18.0,14.25,0.75,2.75,2.5,4.25
62,93.0,94.5,23.0,45.25,46.5,130.25,147.25,58.25,20.0,11.5,3.75,0.75,9.75,0.0
63,82.5,85.25,27.75,44.0,53.0,141.25,150.25,57.5,23.75,16.75,2.0,0.25,2.75,0.0
64,92.0,95.75,27.5,53.0,61.75,143.0,170.0,55.75,25.75,16.5,3.75,3.25,28.5,7.0
65,91.0,92.0,25.25,47.75,46.75,149.25,172.75,60.0,19.0,12.5,1.75,0.25,10.0,0.0
66,101.5,100.25,24.5,47.5,49.5,147.75,168.25,62.5,19.75,13.25,2.25,1.0,4.25,0.25
67,91.25,89.5,24.0,47.25,47.0,150.5,156.25,66.75,20.25,14.75,0.0,0.0,1.0,0.5
68,99.5,100.5,24.75,40.75,51.0,148.75,158.75,58.25,40.25,17.0,4.5,0.25,2.75,0.5
69,103.25,95.0,26.75,44.5,41.5,156.5,156.5,57.5,26.5,12.75,1.5,0.25,8.75,1.25
70,96.5,94.25,29.75,36.0,44.0,142.5,157.0,57.75,31.75,14.75,0.75,0.25,1.0,0.25
71,97.5,98.25,26.75,45.25,45.0,140.0,138.25,63.25,22.5,14.0,0.75,3.0,10.5,0.5
72,95.25,93.0,26.0,38.0,42.75,134.25,138.5,57.25,34.5,19.0,0.5,0.75,7.25,1.25
73,96.5,93.75,26.0,37.5,49.0,128.25,139.75,45.75,22.5,12.25,1.75,0.0,3.25,0.25
74,85.0,85.0,24.75,30.25,41.75,121.5,131.0,45.75,21.0,11.0,0.0,0.0,3.5,0.75
75,82.5,82.5,22.75,34.75,30.25,112.25,110.25,46.75,17.75,9.25,10.0,0.25,0.0,0.0
76,71.25,69.5,21.75,28.25,39.25,99.75,96.75,38.75,17.25,9.25,1.0,0.5,2.0,1.0
77,58.0,58.25,18.25,30.0,35.5,87.75,84.5,31.5,13.75,9.75,5.0,0.0,1.0,0.0
78,58.25,55.5,18.75,23.75,25.25,82.5,84.75,27.25,7.25,9.0,3.0,0.25,1.0,0.0
79,63.5,61.25,13.5,25.0,23.75,79.5,65.75,34.25,10.75,9.0,0.75,0.0,2.0,0.0
80,51.75,50.75,13.75,19.5,22.75,74.75,75.5,25.5,13.0,8.0,4.5,0.0,1.0,1.0
81,44.0,42.25,11.0,18.0,18.25,73.0,61.0,28.0,10.75,6.5,0.25,0.0,0.0,0.0
82,41.25,42.25,11.0,16.0,22.75,65.75,61.0,27.5,10.0,6.5,0.75,0.0,2.75,0.25
83,37.0,49.25,6.25,16.0,16.75,65.0,56.25,24.75,9.0,4.25,0.0,0.0,0.0,0.0
84,57.75,60.5,9.25,13.0,17.0,61.0,49.0,18.75,10.75,7.25,0.5,0.25,0.25,0.5
85,40.75,44.25,8.0,8.0,14.75,60.5,56.0,22.25,6.25,3.75,0.0,0.0,3.5,0.0
86,33.75,33.0,3.75,7.75,11.25,63.0,56.75,22.75,8.25,4.25,0.0,0.0,1.25,0.0
87,28.25,24.75,6.0,8.25,11.0,67.0,70.5,24.5,5.75,4.75,1.75,1.0,0.0,0.25
88,21.75,20.25,7.25,6.0,6.0,82.0,89.25,24.0,10.0,4.5,0.0,0.0,1.0,0.0
89,33.75,24.25,9.5,5.75,5.5,82.0,86.75,31.25,3.5,5.5,0.0,0.0,0.0,0.25
90,21.75,15.75,5.0,2.5,4.5,48.5,42.0,17.25,6.25,6.75,0.0,0.0,0.75,0.0
91,19.5,15.25,5.5,5.25,7.25,41.25,34.75,15.25,3.75,4.5,0.0,0.0,1.75,0.0
92,17.25,10.5,4.25,2.25,4.75,32.0,30.0,10.75,5.5,4.25,0.0,0.0,0.0,0.0
93,20.75,13.0,3.25,2.75,4.25,25.5,22.75,7.0,2.75,3.5,0.0,0.0,0.25,0.0
94,14.5,12.5,3.75,3.25,5.0,17.0,16.0,8.5,2.5,2.5,0.0,0.0,0.0,0.0
95,14.333333333333334,10.333333333333334,1.3333333333333333,3.0,3.3333333333333335,20.666666666666668,13.666666666666666,7.333333333333333,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
