,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
79,20.666666666666668,25.333333333333332,44.333333333333336,10.0,4.0,28.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
80,14.333333333333334,22.0,41.0,13.333333333333334,6.666666666666667,30.333333333333332,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
81,16.333333333333332,17.666666666666668,41.666666666666664,10.0,4.666666666666667,27.666666666666668,1.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0
82,15.0,19.333333333333332,39.666666666666664,10.0,6.0,24.333333333333332,1.0,0.0,2.3333333333333335,0.0,0.0,0.0
83,9.0,11.666666666666666,27.0,6.333333333333333,3.3333333333333335,16.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0
84,9.666666666666666,14.666666666666666,44.666666666666664,24.0,4.666666666666667,22.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
85,5.666666666666667,10.333333333333334,21.0,10.666666666666666,1.0,11.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
86,6.333333333333333,9.333333333333334,30.0,15.666666666666666,1.6666666666666667,12.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,5.666666666666667,8.666666666666666,22.0,9.666666666666666,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.666666666666667,9.333333333333334,17.333333333333332,3.6666666666666665,4.666666666666667,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,4.333333333333333,7.666666666666667,17.666666666666668,3.3333333333333335,2.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,9.333333333333334,18.333333333333332,4.0,2.3333333333333335,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,7.0,11.0,18.666666666666668,1.3333333333333333,1.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,4.0,5.0,12.0,0.6666666666666666,3.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,3.0,7.333333333333333,2.3333333333333335,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,4.333333333333333,9.333333333333334,0.3333333333333333,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
