;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
18;8.55;6.1;10.25;4.95;4.95;2.8;1.6;2.2;9.25;0.0;0.0;0.0;0.0;0.0;0.0
19;10.2;16.25;20.0;3.95;3.6;2.25;1.9;3.3;9.9;0.0;0.0;0.0;0.0;0.0;0.0
20;13.5;51.4;49.75;3.9;3.85;1.8;1.55;3.15;14.9;0.0;0.0;0.0;0.1;0.0;0.0
21;20.1;132.05;124.2;8.0;7.6;3.2;2.35;6.65;21.4;0.0;0.0;0.0;0.05;0.0;0.0
22;31.65;97.9;98.9;13.95;13.8;6.2;5.45;7.1;66.35;0.0;0.0;0.05;0.1;0.0;0.0
23;43.5;73.75;70.95;56.8;62.5;17.1;16.45;3.1;94.3;0.0;0.0;0.25;0.55;0.0;0.0
24;64.2;64.05;61.35;59.95;65.65;20.35;22.25;4.1;72.8;0.0;0.0;0.4;0.85;0.0;0.0
25;61.6;82.7;79.2;34.7;36.4;17.45;16.3;2.95;78.35;0.0;0.0;0.05;0.25;0.0;0.0
26;73.0;103.1;104.5;35.25;38.5;8.7;6.3;4.75;110.8;0.0;0.0;0.0;0.15;0.0;0.0
27;86.45;84.8;81.5;28.8;32.8;9.25;8.05;5.0;144.4;0.0;0.0;0.4;0.45;0.0;0.0
28;112.5;73.8;73.2;20.8;22.45;8.75;7.0;4.7;132.6;0.0;0.0;0.1;0.05;0.0;0.0
29;141.3;81.35;76.35;25.85;28.35;9.95;10.45;8.0;142.0;0.0;0.0;0.25;0.1;0.0;0.0
30;120.8;82.7;82.5;34.05;37.0;17.1;18.05;12.3;124.4;0.0;0.0;1.35;0.8;0.0;0.0
31;109.13333333333334;80.31666666666666;77.6;34.3;38.46666666666667;21.35;23.683333333333334;12.3;148.45;0.0;0.0;0.7166666666666667;2.1;0.0;0.0
32;99.9;69.61666666666666;67.5;29.883333333333333;32.7;17.65;19.1;12.4;136.91666666666666;0.0;0.0;0.25;0.8666666666666667;0.0;0.0
33;105.56666666666666;59.5;60.06666666666666;31.78333333333333;37.45;21.55;24.766666666666666;10.833333333333332;144.51666666666668;0.0;0.0;0.3333333333333333;1.0833333333333333;0.0;0.0
34;102.66666666666666;47.88333333333333;44.08333333333333;30.283333333333335;31.916666666666668;18.916666666666664;21.45;7.033333333333333;124.01666666666667;0.0;0.0;0.3;0.4166666666666667;0.0;0.0
35;99.8;36.516666666666666;38.65;29.1;31.333333333333332;19.15;22.016666666666666;9.766666666666667;117.31666666666666;0.0;0.0;0.5166666666666666;0.95;0.0;0.0
36;87.55;30.4;32.7;28.85;30.0;19.95;22.55;6.7;94.25;0.0;0.0;0.15;0.25;0.0;0.0
37;85.8;26.7;27.75;28.65;29.7;18.9;20.05;6.25;87.95;0.0;0.0;0.8;0.3;0.0;0.0
38;94.15;28.0;30.45;29.25;30.3;20.95;22.7;6.25;89.7;0.0;0.0;0.7;0.05;0.0;0.0
39;96.1;29.2;30.5;32.15;34.8;21.55;23.8;7.2;86.5;0.0;0.0;0.65;0.8;0.0;0.0
40;88.4;26.25;29.1;31.75;33.15;21.1;23.05;8.0;77.35;0.0;0.0;0.7;0.65;0.0;0.0
41;94.65;29.75;31.85;35.95;38.7;21.5;23.45;7.55;80.65;0.0;0.0;0.85;0.75;0.0;0.0
42;94.85;29.5;30.8;32.45;34.2;22.45;25.1;6.65;77.3;0.0;0.0;0.65;0.3;0.0;0.0
43;92.4;31.95;33.3;32.25;34.25;21.55;24.45;8.45;84.45;0.0;0.0;1.1;0.95;0.0;0.0
44;95.65;31.3;31.8;31.9;33.5;23.55;27.7;8.15;73.0;0.0;0.0;0.15;0.8;0.0;0.0
45;96.45;33.6;36.75;34.3;36.75;23.3;25.45;8.1;83.25;0.0;0.0;0.4;0.45;0.0;0.0
46;101.65;37.85;37.65;36.35;38.85;25.0;28.3;8.65;86.0;0.0;0.0;0.65;0.85;0.0;0.0
47;101.6;39.8;39.55;37.7;39.35;25.65;28.95;9.05;91.45;0.0;0.0;0.5;0.65;0.0;0.0
48;114.05;39.25;39.1;42.75;46.55;27.65;29.75;9.55;89.95;0.0;0.0;0.5;0.4;0.0;0.0
49;106.85;37.8;37.0;45.8;50.65;28.85;29.9;8.1;93.9;0.0;0.0;0.55;0.5;0.0;0.0
50;107.2;38.6;38.9;43.3;46.65;27.4;29.8;8.15;95.95;0.0;0.0;1.05;0.55;0.0;0.0
51;98.7;43.1;42.1;44.75;49.5;25.5;27.6;9.85;95.9;0.0;0.0;0.6;0.55;0.0;0.0
52;101.85;46.45;44.9;51.0;55.55;28.15;30.4;9.75;89.9;0.0;0.0;0.85;0.2;0.0;0.0
53;106.0;61.6;59.35;43.7;48.05;24.7;27.85;10.95;96.4;0.0;0.0;0.65;0.7;0.0;0.0
54;104.2;83.85;80.75;43.5;47.3;26.6;29.6;11.0;95.8;0.0;0.0;0.6;1.35;0.0;0.0
55;105.75;79.25;75.7;53.1;60.75;28.8;33.5;8.85;88.75;0.0;0.0;0.7;0.8;0.0;0.0
56;122.95;52.7;52.2;84.8;94.4;47.6;55.15;5.6;94.05;0.0;0.0;0.45;0.85;0.0;0.0
57;119.25;36.1;37.75;146.9;159.15;73.95;80.5;6.3;86.25;0.0;0.0;0.55;1.1;0.0;0.0
58;132.45;39.8;40.7;147.75;159.55;55.4;58.5;5.3;83.8;0.0;0.0;1.4;0.75;0.0;0.0
59;126.0;41.25;41.45;89.3;99.75;44.55;48.8;6.65;85.45;0.0;0.0;0.75;1.05;0.0;0.0
60;142.95;37.9;37.95;86.45;95.9;43.75;50.65;5.85;79.85;0.0;0.0;1.65;2.3;0.0;0.0
61;150.95;36.45;36.8;101.0;113.0;46.65;52.1;6.85;95.65;0.0;0.0;1.25;1.25;0.0;0.0
62;180.65;40.65;39.95;84.6;92.8;46.3;52.0;6.6;87.3;0.0;0.0;1.65;0.85;0.0;0.0
63;166.65;43.95;43.45;74.85;83.55;47.6;53.2;7.05;86.9;0.0;0.0;1.05;1.3;0.0;0.0
64;167.0;40.75;39.0;72.95;80.55;50.5;55.75;5.95;87.15;0.0;0.0;0.95;1.8;0.0;0.0
65;166.15;45.38333333333333;44.25;73.75;82.06666666666666;45.88333333333333;52.38333333333333;5.616666666666666;92.71666666666667;0.0;0.0;0.5666666666666667;2.2;0.0;0.0
66;186.31666666666666;42.983333333333334;40.88333333333333;70.16666666666667;77.95;44.8;50.93333333333333;6.25;92.51666666666667;0.0;0.0;0.8333333333333334;1.1666666666666667;0.0;0.0
67;174.35;45.41666666666667;45.03333333333333;60.35;67.9;44.13333333333333;50.33333333333333;5.15;97.11666666666666;0.0;0.0;1.0;0.9333333333333333;0.0;0.0
68;169.35;40.2;39.15;52.65;58.25;41.55;45.4;5.0;85.5;0.0;0.0;1.05;1.65;0.0;0.0
69;165.15;37.8;37.3;52.45;59.1;37.7;42.5;4.7;90.2;0.0;0.0;1.1;0.9;0.0;0.0
70;167.15;36.3;36.4;47.9;52.1;36.45;41.15;4.05;90.25;0.0;0.0;0.7;0.8;0.0;0.0
71;150.65;35.3;34.4;47.05;53.85;34.6;38.45;3.25;85.75;0.0;0.0;1.15;1.7;0.0;0.0
72;136.25;28.25;27.7;39.3;42.8;31.8;34.6;3.35;80.0;0.0;0.0;0.3;0.35;0.0;0.0
73;118.15;27.0;27.4;40.5;45.45;26.85;29.9;3.2;78.4;0.0;0.0;0.15;0.6;0.0;0.0
74;108.9;26.25;26.35;34.95;38.15;21.35;23.0;2.95;74.3;0.0;0.0;0.45;0.55;0.0;0.0
75;101.95;25.2;26.3;28.4;31.2;20.25;21.65;3.05;68.45;0.0;0.0;0.25;0.0;0.0;0.0
76;81.05;20.55;20.05;23.15;25.25;16.8;17.5;3.35;58.1;0.0;0.0;0.0;0.05;0.0;0.0
77;69.65;20.35;21.65;21.25;23.3;14.25;15.25;2.75;57.55;0.0;0.0;0.05;0.1;0.0;0.0
78;57.95;20.45;21.4;17.3;17.95;12.25;12.2;2.15;47.6;0.0;0.0;0.15;0.35;0.0;0.0
79;48.95;18.75;19.6;15.75;16.65;10.05;9.95;2.2;41.1;0.0;0.0;0.0;0.1;0.0;0.0
80;43.55;16.8;17.5;15.65;16.0;10.0;9.5;1.85;44.65;0.0;0.0;0.2;0.15;0.0;0.0
81;36.2;13.6;15.25;15.35;15.45;8.0;7.35;1.45;34.95;0.0;0.0;0.15;0.1;0.0;0.0
82;29.7;12.45;13.9;11.85;11.7;6.55;6.35;1.4;35.1;0.0;0.0;0.0;0.05;0.0;0.0
83;28.0;23.5;22.85;10.5;10.35;6.2;6.1;5.4;34.55;0.0;0.0;0.0;0.05;0.0;0.0
84;24.65;49.0;47.8;8.3;8.45;5.25;5.05;2.35;32.4;0.0;0.0;0.05;0.0;0.0;0.0
85;22.9;62.45;58.9;9.8;9.9;6.3;6.55;4.85;38.35;0.0;0.0;0.05;0.1;0.0;0.0
86;25.4;28.0;29.75;14.3;15.35;6.85;6.5;4.45;41.85;0.0;0.0;0.2;0.2;0.0;0.0
87;24.5;10.4;11.5;59.2;68.0;18.9;19.7;3.4;28.75;0.0;0.0;0.05;0.05;0.0;0.0
88;27.65;8.6;11.9;93.9;104.15;30.3;31.65;0.35;29.05;0.0;0.0;0.25;0.3;0.0;0.0
89;18.1;8.55;12.35;30.55;33.3;15.9;15.7;0.95;27.05;0.0;0.0;0.0;0.15;0.0;0.0
90;17.55;5.65;7.0;13.1;13.6;5.75;5.4;0.4;28.1;0.0;0.0;0.55;0.0;0.0;0.0
91;11.85;5.85;7.2;7.45;7.3;3.4;2.3;0.5;22.95;0.0;0.0;0.25;0.0;0.0;0.0
92;21.4;7.4;8.95;6.95;6.7;4.55;3.35;0.45;18.75;0.0;0.0;0.0;0.0;0.0;0.0
93;8.85;4.6;6.85;5.7;5.45;3.8;3.65;0.5;15.0;0.0;0.0;0.0;0.0;0.0;0.0
94;8.85;3.55;4.75;4.05;3.75;3.0;2.25;0.5;12.8;0.0;0.0;0.0;0.0;0.0;0.0
95;6.466666666666667;2.4166666666666665;3.5833333333333335;2.7333333333333334;2.683333333333333;2.4;1.9166666666666665;0.45;11.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0
