,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
22,11.0,6.875,0.375,1.875,2.75,11.625,12.125,8.875,5.625,4.0,0.125,0.125
23,9.625,4.5,0.75,1.5,4.25,12.0,10.75,6.25,6.625,4.25,0.5,0.125
24,7.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,4.333333333333333,7.0,4.666666666666667,6.0,3.3333333333333335,0.0,0.0
25,12.625,8.125,0.625,2.875,3.5,10.25,11.25,9.125,5.25,5.875,1.25,0.625
26,12.75,4.625,0.375,1.75,3.75,12.0,10.25,7.875,8.875,3.25,0.25,0.0
27,14.375,9.125,1.0,2.125,3.875,9.75,12.25,9.5,9.5,6.875,0.25,1.0
28,16.75,7.875,0.875,2.75,4.625,10.5,11.75,9.625,11.625,5.875,0.75,1.75
29,18.375,8.625,1.625,3.0,3.875,10.875,14.5,13.25,14.0,7.0,0.75,7.0
30,18.5,9.125,1.0,3.25,3.125,15.75,19.25,15.25,16.125,7.375,2.625,8.625
31,23.75,9.875,1.0,3.5,4.625,19.25,21.875,19.25,19.375,9.0,1.5,1.25
32,19.5,7.25,1.75,3.75,5.0,14.25,19.125,16.25,21.25,7.125,1.5,1.125
33,26.5,12.5,1.5,4.875,8.0,20.0,20.5,16.625,22.625,8.375,1.25,2.625
34,28.5,11.75,0.75,5.375,6.25,22.25,25.5,21.125,29.0,8.5,2.5,6.125
35,35.857142857142854,16.714285714285715,2.142857142857143,5.714285714285714,8.714285714285714,29.857142857142858,34.142857142857146,23.142857142857142,34.714285714285715,8.857142857142858,1.8571428571428572,3.2857142857142856
36,33.833333333333336,14.666666666666666,2.3333333333333335,6.666666666666667,8.166666666666666,28.333333333333332,32.666666666666664,25.5,35.833333333333336,9.833333333333334,3.3333333333333335,3.6666666666666665
37,41.375,20.25,2.625,7.75,9.75,31.625,33.875,27.0,40.5,10.0,4.5,4.0
38,39.125,22.125,1.0,6.875,7.75,39.0,45.75,35.25,41.5,10.625,3.125,8.625
39,43.125,25.375,3.875,8.125,12.0,40.875,45.625,32.75,43.0,10.75,4.625,6.375
40,47.75,25.375,3.125,8.0,10.75,38.0,46.25,34.75,47.875,14.625,5.125,28.375
41,44.75,24.875,2.875,9.5,12.0,39.875,45.25,36.875,47.625,12.375,3.375,4.5
42,51.42857142857143,26.571428571428573,3.857142857142857,11.142857142857142,13.428571428571429,43.42857142857143,44.285714285714285,34.714285714285715,50.142857142857146,13.428571428571429,3.142857142857143,7.571428571428571
43,47.125,28.0,3.125,9.75,14.125,46.75,53.125,38.75,56.0,13.125,6.625,20.625
44,52.375,31.125,3.0,9.375,12.125,48.25,48.125,37.75,53.0,15.875,5.0,27.0
45,55.625,32.0,4.5,10.125,14.75,44.375,48.125,37.0,58.625,15.375,2.75,18.375
46,55.0,36.57142857142857,4.285714285714286,10.285714285714286,14.571428571428571,51.57142857142857,54.57142857142857,41.857142857142854,61.57142857142857,12.857142857142858,5.0,11.285714285714286
47,59.2,33.4,5.6,8.8,14.4,49.0,50.0,42.4,44.2,14.6,4.8,3.6
48,58.75,32.0,4.875,10.375,15.75,54.625,55.375,40.125,55.25,17.375,3.375,8.125
49,62.625,33.125,4.125,10.5,14.5,52.5,54.625,41.5,56.625,13.5,4.0,12.125
50,60.875,27.625,4.125,9.5,15.125,58.0,59.25,41.0,54.375,15.125,2.625,6.625
51,58.714285714285715,29.571428571428573,4.0,9.714285714285714,14.428571428571429,51.42857142857143,52.285714285714285,38.714285714285715,53.57142857142857,15.0,1.8571428571428572,21.285714285714285
52,59.875,29.5,3.625,11.125,14.25,47.125,50.25,38.0,57.5,14.375,6.875,18.125
53,60.25,32.375,4.0,9.625,13.625,58.375,56.375,41.25,53.625,16.625,3.0,11.625
54,59.5,31.5,4.625,10.5,15.5,58.5,57.625,42.75,59.375,15.5,3.0,7.875
55,60.875,32.0,6.25,9.5,14.5,56.625,59.0,45.375,58.125,18.0,4.25,19.5
56,65.75,39.0,3.125,11.375,16.0,58.5,64.25,60.0,57.75,15.625,2.875,12.0
57,65.57142857142857,34.57142857142857,3.857142857142857,10.285714285714286,15.714285714285714,53.714285714285715,53.57142857142857,39.0,52.285714285714285,13.857142857142858,4.428571428571429,7.857142857142857
58,58.714285714285715,28.285714285714285,3.4285714285714284,9.285714285714286,12.857142857142858,57.42857142857143,53.857142857142854,41.142857142857146,57.714285714285715,14.0,4.142857142857143,31.857142857142858
59,61.25,30.5,4.625,10.75,13.75,55.875,58.5,45.75,56.5,15.875,4.5,7.5
60,57.25,33.125,5.0,11.25,17.625,56.625,61.875,46.25,52.25,14.625,4.375,23.25
61,60.875,36.125,4.5,9.625,14.375,56.125,58.5,45.125,53.875,19.5,5.25,12.25
62,57.875,30.75,3.875,10.5,16.625,58.375,59.125,44.5,50.5,19.75,3.625,13.375
63,59.0,33.714285714285715,7.714285714285714,9.142857142857142,16.857142857142858,59.42857142857143,59.285714285714285,44.57142857142857,53.142857142857146,17.857142857142858,4.714285714285714,13.142857142857142
64,55.42857142857143,28.142857142857142,4.714285714285714,11.714285714285714,17.428571428571427,56.714285714285715,54.57142857142857,37.857142857142854,48.142857142857146,14.0,3.5714285714285716,6.0
65,59.875,26.375,5.0,12.625,15.625,57.625,58.0,47.375,55.0,15.375,3.5,7.0
66,55.125,30.125,4.5,11.625,17.25,56.25,56.375,43.625,49.375,13.25,5.125,9.375
67,59.25,31.375,5.75,11.5,16.375,58.875,54.125,46.125,54.125,15.75,4.75,6.25
68,61.42857142857143,30.142857142857142,5.571428571428571,11.571428571428571,17.0,61.857142857142854,60.0,50.0,43.57142857142857,15.285714285714286,6.142857142857143,9.428571428571429
69,56.0,31.625,5.375,9.375,16.5,59.875,60.25,42.75,53.25,16.0,6.0,17.625
70,52.0,28.428571428571427,4.428571428571429,13.0,16.428571428571427,71.0,66.71428571428571,47.857142857142854,48.42857142857143,12.571428571428571,4.285714285714286,9.142857142857142
71,57.5,31.25,5.375,11.25,18.5,70.875,67.0,45.25,53.875,20.375,6.625,13.5
72,55.625,30.75,3.875,13.5,17.5,68.375,59.5,46.75,47.625,15.125,4.0,13.0
73,53.5,29.0,5.875,10.625,18.125,68.875,64.375,44.0,42.25,13.625,5.625,14.125
74,55.75,27.125,5.0,10.875,17.5,64.75,55.0,35.875,39.75,17.875,4.625,9.25
75,57.375,32.75,4.75,9.125,15.75,65.875,57.25,42.125,40.25,16.875,6.0,6.75
76,49.375,26.25,4.5,8.875,13.375,61.625,58.5,45.0,42.25,15.875,4.75,10.125
77,45.0,24.25,4.875,8.0,14.125,58.75,59.25,39.75,42.375,15.875,3.375,5.0
78,40.5,22.875,3.625,8.375,13.5,56.125,52.0,42.375,33.125,15.625,4.0,6.0
79,46.125,25.375,3.625,8.375,12.75,51.25,52.375,35.0,32.375,13.25,2.5,4.125
80,44.5,24.125,3.875,8.875,13.875,49.625,55.875,37.625,36.25,13.375,0.75,3.0
81,38.0,24.0,5.0,7.428571428571429,13.714285714285714,44.57142857142857,49.42857142857143,37.42857142857143,31.0,12.0,1.5714285714285714,5.428571428571429
82,37.875,17.875,4.375,6.875,14.5,45.125,41.25,24.875,27.0,10.75,1.625,9.25
83,33.875,19.75,3.25,6.375,11.125,34.0,35.875,23.5,26.625,12.625,0.25,0.125
84,34.5,19.75,3.625,6.75,13.375,35.375,39.75,26.375,25.375,14.25,0.875,0.5
85,32.57142857142857,19.857142857142858,2.7142857142857144,5.428571428571429,8.571428571428571,30.0,30.571428571428573,20.428571428571427,23.142857142857142,12.428571428571429,0.8571428571428571,2.5714285714285716
86,30.333333333333332,15.5,3.0,6.166666666666667,11.0,29.333333333333332,32.666666666666664,23.666666666666668,21.5,12.666666666666666,0.0,0.0
87,40.25,18.125,3.625,5.625,9.75,27.0,28.125,18.875,22.0,9.875,0.125,0.0
88,66.5,20.875,4.0,4.25,9.375,24.25,27.0,19.25,19.375,9.125,0.75,2.875
89,92.5,22.875,3.25,4.5,8.25,26.625,21.5,13.75,17.875,11.0,0.0,0.0
90,60.625,20.0,2.625,3.625,6.125,22.375,23.125,16.5,18.125,8.5,0.25,0.0
91,20.875,11.5,2.875,2.625,6.125,22.0,23.75,16.125,13.75,8.5,0.125,0.0
92,19.285714285714285,12.285714285714286,1.4285714285714286,3.0,6.142857142857143,17.857142857142858,15.0,10.285714285714286,13.571428571428571,11.142857142857142,0.2857142857142857,0.14285714285714285
93,44.714285714285715,14.428571428571429,3.142857142857143,4.714285714285714,8.285714285714286,17.428571428571427,16.571428571428573,10.142857142857142,12.0,8.0,0.14285714285714285,0.42857142857142855
94,15.142857142857142,10.714285714285714,1.5714285714285714,2.142857142857143,4.714285714285714,13.285714285714286,12.857142857142858,8.142857142857142,10.285714285714286,7.142857142857143,0.0,0.0
95,13.5,7.875,1.625,2.25,4.5,13.5,16.375,9.75,8.25,6.625,0.0,1.0
