,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
45,78.0,43.7,61.6,66.4,7.6,2.2,0.6,0.0,3.3,10.0,0.3,0.9
46,79.9,47.6,64.2,57.5,4.9,2.1,0.7,0.0,2.5,7.8,0.7,0.8
47,81.2,50.7,62.5,65.9,12.8,1.7,0.4,0.1,17.7,10.0,0.0,0.8
48,75.7,44.0,63.6,62.0,4.6,4.8,0.1,0.3,8.6,8.0,0.9,0.3
49,74.0,52.5,65.9,61.8,3.6,2.5,0.0,0.7,5.1,4.2,0.9,0.2
50,77.2,48.7,61.6,60.9,6.0,3.3,2.8,0.5,4.8,5.1,0.1,0.9
51,78.4,53.4,62.5,56.4,4.2,2.1,0.2,0.0,2.7,10.0,0.0,0.9
52,78.6,51.5,65.8,67.1,5.3,4.2,0.0,0.5,11.1,6.5,0.1,0.0
53,84.3,54.6,65.1,67.1,3.5,1.8,0.2,0.1,5.7,6.7,0.0,0.3
54,82.1,52.9,63.2,61.9,8.7,4.6,1.4,0.0,3.7,5.4,0.1,1.2
55,89.4,54.9,64.5,62.2,6.5,3.3,0.0,0.2,5.8,5.9,1.2,0.0
56,87.9,54.8,69.7,68.6,8.5,3.2,0.8,0.0,3.1,9.3,3.9,0.7
57,86.4,53.9,68.2,75.1,5.8,3.0,0.1,0.0,4.6,11.6,0.0,0.2
58,84.5,54.0,68.2,72.4,6.7,2.4,0.0,0.5,10.0,12.3,1.3,0.1
59,90.4,55.9,68.6,70.4,2.7,4.2,0.1,1.2,5.7,2.8,0.5,0.0
60,84.8,56.1,69.4,65.4,4.3,6.3,1.4,0.3,4.4,8.8,4.9,0.0
61,86.6,52.9,66.6,69.1,4.5,3.4,0.0,0.0,2.1,5.6,0.0,0.0
62,78.5,48.2,63.4,63.7,7.0,2.4,1.1,0.0,2.4,6.3,0.6,0.1
63,82.0,52.6,64.0,64.8,3.7,3.0,0.1,0.6,6.5,6.3,0.0,1.1
64,77.2,51.1,64.9,65.2,4.3,4.6,0.1,0.0,7.2,5.9,0.2,0.4
65,81.9,47.4,64.7,70.2,2.7,3.2,1.0,0.2,4.5,5.9,0.8,1.4
66,80.3,52.5,68.7,64.5,5.2,2.6,0.3,0.0,6.7,8.5,0.3,0.0
67,81.5,49.2,65.7,69.7,6.5,5.1,0.1,0.2,5.8,9.1,0.1,4.0
68,75.0,45.5,69.0,69.9,4.6,2.3,0.6,0.6,5.8,10.5,0.9,0.6
69,73.7,49.2,68.1,70.4,8.3,1.9,0.2,0.2,3.1,6.2,0.4,0.3
70,76.0,48.1,70.9,71.7,5.2,3.3,0.0,0.5,5.2,9.5,1.1,0.3
71,81.6,58.2,67.6,67.3,6.2,2.8,1.2,0.0,7.8,8.8,0.0,2.4
72,75.7,50.7,67.2,67.6,6.6,5.7,0.4,0.1,8.0,18.4,0.7,0.5
73,73.3,49.8,65.0,65.9,12.1,3.9,0.5,0.0,16.0,9.1,0.8,0.2
74,73.6,47.6,62.0,63.4,4.5,4.0,0.1,1.0,5.9,4.6,0.3,0.2
75,70.1,44.5,61.8,57.7,13.3,5.0,0.6,3.0,8.7,8.4,1.1,0.6
76,65.5,38.1,57.2,51.8,3.4,0.8,1.1,0.0,2.3,5.6,0.0,0.0
77,70.2,45.1,63.2,60.0,1.0,1.0,0.0,0.0,3.9,0.9,0.0,0.0
78,55.6,35.7,58.9,56.2,0.8,0.4,0.0,0.0,1.7,0.2,0.0,0.0
79,63.4,37.4,64.6,63.7,2.6,0.4,0.1,0.0,0.5,1.9,0.0,0.0
80,48.4,30.4,61.8,60.2,2.5,0.0,0.0,0.0,0.3,2.9,0.0,0.0
81,53.6,35.3,57.7,58.1,0.7,0.6,0.1,0.0,0.5,0.1,0.1,0.2
82,46.7,28.2,46.0,39.8,0.2,0.0,0.0,0.0,0.3,0.0,0.1,0.0
83,48.0,30.5,45.1,39.2,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0
84,42.3,26.1,40.1,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.1,24.7,41.9,38.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
86,34.9,19.4,33.6,31.1,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0
87,37.2,23.2,36.4,36.3,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
88,32.7,21.5,30.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.7,19.8,34.9,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.8,14.4,24.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.7,14.9,28.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.3,14.4,20.6,20.1,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0
93,26.0,14.7,24.5,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.3,11.1,18.4,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.75,11.375,18.625,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
