;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
22;4.4;10.0;6.583333333333334;6.833333333333334;1.4666666666666666;0.0;0.11666666666666667;28.816666666666666;30.31666666666667;0.0;0.0;0.0;0.18333333333333332;0.1
23;5.316666666666666;12.6;4.866666666666666;5.616666666666666;2.466666666666667;0.26666666666666666;0.23333333333333334;33.916666666666664;30.116666666666667;0.0;0.0;0.0;0.23333333333333334;0.1
24;6.7666666666666675;12.666666666666668;7.433333333333333;8.0;1.5;0.9666666666666667;1.7;19.71666666666667;23.2;0.0;0.0;0.06666666666666667;0.06666666666666667;0.13333333333333333
25;9.183333333333334;12.166666666666668;11.316666666666666;13.616666666666667;2.1666666666666665;0.5333333333333333;0.26666666666666666;28.733333333333334;31.15;0.05;0.0;0.0;0.48333333333333334;0.0
26;10.9;13.366666666666667;22.96666666666667;23.76666666666667;3.6166666666666667;0.8666666666666667;0.25;48.06666666666667;46.9;0.75;0.0;0.0;1.2166666666666666;0.4
27;15.616666666666665;20.26666666666667;17.883333333333333;18.983333333333334;4.516666666666667;0.65;0.3;40.06666666666667;37.9;0.9166666666666666;0.0;0.0;0.85;0.16666666666666666
28;11.916666666666666;13.583333333333334;15.933333333333334;17.066666666666666;4.816666666666666;1.1333333333333333;0.11666666666666667;36.28333333333333;35.949999999999996;0.1;0.0;0.0;0.4666666666666667;0.25
29;17.849999999999998;23.016666666666666;13.533333333333333;15.066666666666666;4.8;1.5333333333333332;0.95;36.666666666666664;43.333333333333336;0.0;0.0;0.0;0.5499999999999999;0.2
30;18.583333333333332;18.166666666666664;18.416666666666668;19.966666666666665;5.6;1.4666666666666666;0.5;42.56666666666666;51.86666666666666;0.4;0.0;0.0;0.43333333333333335;0.3
31;21.566666666666666;22.68333333333333;16.9;16.35;3.966666666666667;1.0499999999999998;0.31666666666666665;42.71666666666666;44.55;0.31666666666666665;0.0;0.05;1.3166666666666667;3.333333333333333
32;15.316666666666666;16.366666666666667;13.766666666666666;15.466666666666667;5.716666666666667;1.0833333333333333;0.5166666666666666;38.016666666666666;40.78333333333333;0.0;0.0;0.18333333333333332;0.8333333333333334;0.1
33;23.833333333333332;22.5;8.883333333333333;10.7;3.8;1.2666666666666666;0.3;30.15;27.033333333333335;0.36666666666666664;0.0;0.0;1.2;2.0
34;16.599999999999998;18.25;8.666666666666666;10.650000000000002;4.733333333333333;1.2;0.5333333333333333;28.599999999999998;25.866666666666667;0.05;0.0;0.0;0.8166666666666667;1.2166666666666666
35;19.433333333333334;19.23333333333333;8.65;10.066666666666666;5.216666666666667;1.7833333333333332;0.7833333333333333;27.916666666666668;22.03333333333333;0.2;0.0;0.0;0.48333333333333334;0.9166666666666666
36;12.233333333333333;12.95;4.966666666666667;6.283333333333333;5.4833333333333325;1.1333333333333333;0.8;21.183333333333334;18.349999999999998;0.11666666666666667;0.0;0.13333333333333333;0.5333333333333333;0.3833333333333333
37;20.3;21.483333333333334;4.633333333333334;5.7;6.116666666666666;2.0833333333333335;0.6333333333333333;26.416666666666664;19.0;0.11666666666666667;0.0;0.7;0.6333333333333333;0.7333333333333334
38;18.3;19.2;6.483333333333333;8.483333333333334;7.033333333333333;1.7833333333333332;0.6666666666666666;23.95;25.06666666666667;0.05;0.0;0.1;1.5833333333333333;1.2833333333333334
39;18.433333333333334;19.55;19.416666666666668;8.583333333333334;8.383333333333333;2.4833333333333334;0.6833333333333333;22.866666666666667;21.466666666666665;0.0;0.0;0.0;0.3333333333333333;0.06666666666666667
40;18.78333333333333;16.483333333333334;7.0;8.533333333333333;6.816666666666666;2.7666666666666666;0.4166666666666667;23.866666666666667;26.049999999999997;0.06666666666666667;0.0;0.0;1.0333333333333332;0.6
41;22.25;21.25;5.866666666666667;7.3;7.016666666666667;2.6;0.75;20.48333333333333;21.066666666666666;0.0;0.0;0.4666666666666667;1.4333333333333333;0.9333333333333333
42;19.416666666666668;20.516666666666666;8.183333333333334;8.733333333333334;7.25;3.05;0.48333333333333334;19.966666666666665;24.349999999999998;0.0;0.6;0.1;1.0333333333333332;0.0
43;21.01666666666667;23.2;7.066666666666666;8.600000000000001;6.783333333333333;2.966666666666667;0.7166666666666667;22.516666666666666;23.133333333333333;0.1;0.0;0.06666666666666667;1.2833333333333334;0.11666666666666667
44;18.666666666666668;19.016666666666666;5.866666666666667;8.216666666666667;6.85;2.95;1.1666666666666665;22.98333333333333;23.95;0.0;0.26666666666666666;0.0;1.2999999999999998;0.2
45;21.26666666666667;23.03333333333333;7.116666666666666;8.183333333333334;8.866666666666667;4.183333333333334;0.6833333333333333;22.2;19.35;0.5666666666666667;0.0;0.0;1.0833333333333333;0.3333333333333333
46;20.46666666666667;24.583333333333332;8.7;9.983333333333334;9.516666666666666;4.25;1.8166666666666667;23.35;27.2;0.1;0.0;0.0;1.3;0.11666666666666667
47;21.5;22.28333333333333;7.6;9.2;8.0;4.383333333333334;1.75;21.583333333333336;22.849999999999998;0.33333333333333337;0.0;0.06666666666666667;1.7833333333333332;0.8833333333333333
48;24.316666666666666;22.233333333333334;8.283333333333333;10.0;9.35;7.183333333333334;1.45;26.300000000000004;26.35;0.0;0.0;0.0;1.9166666666666665;1.2333333333333334
49;24.03333333333333;26.816666666666666;7.45;9.066666666666666;7.9;4.633333333333334;1.3;23.066666666666666;24.333333333333332;0.5;0.0;0.05;2.7;0.18333333333333332
50;18.833333333333332;20.95;25.049999999999997;9.666666666666666;8.65;5.0;1.2833333333333332;23.433333333333334;29.78333333333333;0.5833333333333334;0.06666666666666667;0.0;1.6333333333333333;0.6
51;35.083333333333336;24.633333333333333;7.866666666666666;9.75;9.866666666666667;3.4166666666666665;1.65;24.65;23.383333333333333;0.48333333333333334;0.05;0.0;1.1666666666666665;0.9
52;63.63333333333333;22.666666666666664;7.333333333333333;7.433333333333334;9.049999999999999;4.716666666666667;1.55;25.6;29.966666666666665;0.41666666666666663;0.0;0.31666666666666665;1.3499999999999999;0.5666666666666667
53;20.366666666666664;25.3;7.316666666666667;8.433333333333334;7.766666666666667;3.5;0.65;23.433333333333334;29.166666666666664;0.1;0.05;0.0;1.1333333333333333;0.26666666666666666
54;55.78333333333333;28.383333333333333;7.366666666666667;8.433333333333334;9.95;4.733333333333333;1.8;21.3;28.65;0.26666666666666666;0.0;0.85;1.65;1.55
55;25.316666666666666;26.183333333333334;8.933333333333334;8.633333333333333;8.95;5.300000000000001;1.3;24.25;25.933333333333334;0.13333333333333333;0.0;0.13333333333333333;1.3333333333333333;0.7333333333333333
56;25.116666666666667;26.333333333333332;7.916666666666666;9.633333333333333;10.733333333333333;5.533333333333333;1.4;25.066666666666666;28.299999999999997;0.0;0.0;0.0;1.6666666666666667;0.9
57;33.11666666666667;39.800000000000004;8.766666666666666;8.866666666666665;14.583333333333334;9.333333333333334;2.15;24.333333333333332;23.65;0.23333333333333334;0.0;0.0;1.5;1.7166666666666666
58;43.4;27.6;6.316666666666666;7.8;12.183333333333334;10.033333333333333;3.45;22.85;27.416666666666668;0.06666666666666667;0.05;0.0;1.75;0.75
59;41.483333333333334;28.483333333333334;6.433333333333334;6.866666666666666;11.116666666666667;7.833333333333333;2.95;21.95;24.116666666666667;0.11666666666666667;0.0;0.0;1.9333333333333333;1.8666666666666667
60;36.88333333333333;27.4;8.15;9.133333333333333;13.866666666666667;8.033333333333333;3.5833333333333335;22.183333333333334;24.15;0.0;0.0;0.06666666666666667;2.1333333333333333;3.1666666666666665
61;23.866666666666667;30.98333333333333;5.95;7.366666666666666;25.383333333333333;10.6;4.7;23.433333333333334;26.283333333333335;2.033333333333333;0.13333333333333333;0.4;2.533333333333333;2.1166666666666667
62;23.31666666666667;25.883333333333333;53.00000000000001;7.633333333333334;10.833333333333332;7.05;2.25;22.85;31.366666666666667;0.05;0.0;0.0;1.5833333333333333;2.183333333333333
63;25.133333333333333;30.7;7.15;6.85;12.216666666666667;7.366666666666666;2.0833333333333335;18.75;21.349999999999998;0.31666666666666665;0.13333333333333333;0.39999999999999997;1.7;0.13333333333333333
64;25.783333333333335;32.449999999999996;5.083333333333334;6.183333333333334;16.25;8.883333333333333;2.533333333333333;19.816666666666666;29.299999999999997;0.45;0.26666666666666666;0.2;2.2333333333333334;1.6
65;27.849999999999998;30.85;5.016666666666667;5.883333333333333;10.983333333333333;7.316666666666667;2.65;18.4;21.216666666666665;0.06666666666666667;0.0;0.0;2.05;1.45
66;26.516666666666666;31.3;6.3;6.416666666666667;12.166666666666666;8.2;2.1666666666666665;18.93333333333333;27.983333333333334;0.7;0.2;0.0;1.7166666666666666;2.716666666666667
67;39.75;32.86666666666667;5.333333333333334;5.966666666666667;10.299999999999999;8.200000000000001;2.15;18.166666666666668;24.233333333333334;0.5833333333333334;0.0;2.5;1.3833333333333333;1.1333333333333333
68;24.95;27.43333333333333;5.05;5.666666666666667;10.183333333333334;8.216666666666667;2.25;17.55;27.633333333333333;0.2833333333333333;0.0;0.23333333333333334;2.3333333333333335;0.8
69;24.05;29.200000000000003;4.2;5.316666666666666;9.333333333333332;7.483333333333333;2.1333333333333333;15.399999999999999;23.133333333333333;0.3;0.0;0.13333333333333333;2.9666666666666663;3.1
70;20.116666666666667;25.016666666666666;4.633333333333334;4.616666666666667;8.616666666666667;6.466666666666667;1.6666666666666667;16.15;24.55;0.48333333333333334;0.0;0.06666666666666667;1.4833333333333334;4.75
71;23.43333333333333;29.333333333333336;3.533333333333333;4.6;7.083333333333333;4.016666666666667;1.6666666666666665;15.850000000000001;20.25;0.06666666666666667;0.0;0.05;1.7666666666666666;1.1333333333333333
72;19.666666666666664;23.816666666666666;3.8833333333333333;4.383333333333333;6.4;4.916666666666667;0.9333333333333333;15.866666666666667;24.333333333333332;2.816666666666667;0.0;1.0;1.45;0.9166666666666666
73;20.15;26.7;3.4;4.183333333333334;5.516666666666667;4.183333333333334;1.25;13.566666666666666;18.266666666666666;0.6;0.13333333333333333;0.0;1.2166666666666666;1.9833333333333334
74;18.166666666666668;21.633333333333333;4.333333333333333;4.983333333333333;4.316666666666666;3.7;1.3666666666666667;13.533333333333333;22.883333333333333;0.18333333333333332;0.0;0.05;1.6166666666666667;0.19999999999999998
75;17.4;19.866666666666667;2.966666666666667;4.1;4.8500000000000005;3.3166666666666664;1.2833333333333332;10.166666666666668;19.816666666666666;0.2;0.2;0.0;0.5666666666666667;0.25
76;24.733333333333334;15.683333333333334;2.283333333333333;2.7;3.1333333333333333;3.1999999999999997;0.6666666666666666;11.166666666666668;21.833333333333332;0.31666666666666665;0.0;0.0;0.5833333333333333;0.16666666666666666
77;67.55;17.65;2.783333333333333;2.4166666666666665;3.283333333333333;3.3;1.0;7.533333333333334;12.416666666666668;0.5;0.0;0.0;0.5833333333333333;3.25
78;21.5;14.600000000000001;1.8666666666666667;2.5;2.25;2.55;1.2333333333333334;9.85;15.700000000000001;0.25;0.75;0.1;1.1833333333333333;1.0166666666666666
79;21.883333333333333;16.616666666666667;2.9499999999999997;3.3833333333333333;2.033333333333333;2.5166666666666666;0.6666666666666666;9.183333333333334;12.700000000000001;2.0666666666666664;0.13333333333333333;0.0;1.2333333333333334;0.6666666666666666
80;42.56666666666668;12.95;2.6;3.433333333333333;2.0166666666666666;2.1999999999999997;0.36666666666666664;8.75;20.366666666666667;2.033333333333333;0.0;0.06666666666666667;0.7999999999999999;1.2666666666666666
81;54.81666666666668;14.55;1.95;2.15;1.8;1.8333333333333333;0.5333333333333333;7.316666666666666;10.7;0.65;0.0;0.05;0.15;0.13333333333333333
82;57.133333333333326;11.833333333333334;1.45;1.75;1.7833333333333332;0.8833333333333333;0.43333333333333335;5.366666666666666;10.133333333333335;0.13333333333333333;0.0;0.0;0.21666666666666667;0.85
83;29.566666666666663;7.633333333333334;1.1833333333333333;1.5333333333333332;1.05;1.1;0.2833333333333333;6.15;6.583333333333333;0.0;0.1;0.06666666666666667;0.23333333333333334;0.13333333333333333
84;39.55;6.999999999999999;1.4166666666666667;1.5333333333333332;1.6666666666666665;2.3666666666666667;0.65;5.516666666666667;8.833333333333334;0.05;0.0;0.0;0.23333333333333334;0.26666666666666666
85;21.26666666666667;6.633333333333333;0.9;1.05;1.7166666666666666;1.6333333333333333;0.11666666666666667;5.466666666666667;9.166666666666666;0.0;0.13333333333333333;0.0;0.06666666666666667;0.13333333333333333
86;22.95;6.65;1.3;1.5833333333333333;1.8833333333333333;0.9166666666666666;0.25;6.15;6.833333333333333;0.0;0.0;0.0;0.0;0.0
87;24.549999999999997;13.783333333333333;1.4833333333333332;1.4833333333333334;1.8499999999999999;1.6166666666666667;0.7833333333333333;3.933333333333333;5.066666666666666;0.0;0.05;0.0;0.0;0.0
88;3.85;8.9;1.15;1.1666666666666667;3.033333333333333;2.8833333333333333;1.2333333333333334;4.883333333333334;7.516666666666667;0.0;0.0;0.0;0.16666666666666666;0.0
89;3.8833333333333333;5.783333333333333;0.5833333333333334;0.5833333333333334;1.3333333333333333;0.6333333333333333;0.06666666666666667;3.2333333333333334;5.1;0.0;0.0;0.0;0.25;0.06666666666666667
90;2.3;4.9;0.5166666666666666;0.5499999999999999;0.31666666666666665;0.25;0.0;2.9166666666666665;5.583333333333333;0.0;0.0;0.0;0.1;0.0
91;2.6333333333333333;3.65;0.43333333333333335;0.5166666666666666;0.25;0.6833333333333333;0.11666666666666667;2.216666666666667;3.1166666666666667;0.0;0.0;0.0;0.0;0.0
92;1.2833333333333334;3.25;0.9166666666666666;0.5166666666666666;0.4166666666666667;0.3;0.0;1.3166666666666667;4.166666666666667;0.0;0.0;0.0;0.0;0.0
93;1.1666666666666667;2.5;0.2833333333333333;0.39999999999999997;0.2833333333333333;0.3833333333333333;0.0;1.5;4.316666666666666;0.0;0.0;0.0;0.0;0.0
94;0.8166666666666667;1.4666666666666668;0.5833333333333334;0.6;0.26666666666666666;0.3;0.0;1.2666666666666666;4.033333333333333;0.0;0.0;0.0;0.0;0.0
95;0.625;1.375;0.5;0.5;0.5;0.0;0.0;1.375;3.625;0.0;0.0;0.0;0.0;0.0
