;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
29;91.83333333333331;44.5;194.49999999999997;4.166666666666666;4.0;1.0;0.0;0.0;0.0
30;92.0;58.20833333333333;193.04166666666666;2.0;2.0833333333333335;0.4583333333333333;0.0;0.0;0.0
31;107.29166666666666;80.125;193.25;0.6666666666666666;0.8333333333333333;1.375;0.0;0.0;0.0
32;96.29166666666666;60.625;183.04166666666666;1.2083333333333335;1.5416666666666665;0.9166666666666666;0.0;0.0;0.0
33;90.79166666666666;55.41666666666667;182.0;1.8333333333333335;1.8333333333333335;1.3333333333333335;0.0;0.0;0.0
34;97.45833333333334;56.41666666666667;180.25;1.4166666666666665;1.5833333333333335;1.7083333333333335;0.0;0.0;0.0
35;104.58333333333334;62.83333333333333;196.08333333333331;1.5;1.5;1.0;0.0;0.0;0.0
36;97.0;53.16666666666667;165.04166666666669;1.5833333333333335;1.4583333333333335;0.5833333333333333;0.0;0.0;0.0
37;104.91666666666666;54.375;172.66666666666669;2.125;2.0416666666666665;1.125;0.0;0.0;0.0
38;114.66666666666666;53.83333333333333;192.0;1.0416666666666665;0.875;1.125;0.0;0.0;0.0
39;120.08333333333334;65.5;199.875;2.0;1.9583333333333335;1.2083333333333333;0.0;0.0;0.0
40;116.5;60.58333333333333;193.41666666666666;1.3333333333333335;1.125;0.9583333333333333;0.0;0.0;0.0
41;129.79166666666669;65.41666666666667;193.58333333333331;1.75;1.6666666666666665;0.75;0.0;0.0;0.0
42;129.33333333333334;67.45833333333334;192.95833333333331;1.5833333333333335;1.5416666666666665;1.75;0.0;0.0;0.0
43;131.75;71.875;185.33333333333331;2.4166666666666665;2.125;2.0;0.0;0.0;0.0
44;120.41666666666666;63.54166666666667;177.33333333333331;1.0416666666666667;1.2083333333333333;1.5833333333333335;0.0;0.0;0.0
45;119.58333333333334;66.33333333333333;169.83333333333331;2.0416666666666665;1.875;1.75;0.0;0.0;0.0
46;124.0;55.91666666666667;159.0;1.9166666666666665;1.75;1.9166666666666665;0.0;0.0;0.0
47;133.41666666666669;69.91666666666666;181.75;1.1666666666666665;1.0416666666666665;1.25;0.0;0.0;0.0
48;135.66666666666669;59.83333333333333;176.20833333333331;1.0;1.125;0.7916666666666666;0.0;0.0;0.0
49;139.79166666666669;69.20833333333333;183.29166666666666;0.9583333333333333;1.0;0.4583333333333333;0.0;0.0;0.0
50;146.0;73.29166666666666;191.58333333333331;0.875;0.875;1.125;0.0;0.0;0.0
51;148.25;66.75;188.75;2.0;2.125;1.25;0.0;0.0;0.0
52;153.16666666666669;77.83333333333334;180.49999999999997;2.1666666666666665;2.333333333333333;0.5;0.0;0.0;0.0
53;143.54166666666669;74.79166666666666;200.125;2.5;2.625;1.0833333333333333;0.0;0.0;0.0
54;143.66666666666666;73.83333333333333;217.0;2.3333333333333335;2.1666666666666665;2.3333333333333335;0.0;0.0;0.0
55;142.04166666666669;68.0;205.08333333333331;2.2083333333333335;2.0;1.1666666666666667;0.0;0.0;0.0
56;148.08333333333331;66.29166666666667;192.66666666666666;1.0833333333333335;1.4166666666666665;1.1666666666666665;0.0;0.0;0.0
57;162.33333333333331;74.33333333333334;204.5;1.5833333333333335;1.8333333333333335;1.1666666666666665;0.0;0.0;0.0
58;170.91666666666669;75.83333333333334;207.95833333333331;2.5416666666666665;2.4166666666666665;1.5833333333333333;0.0;0.0;0.0
59;168.29166666666669;74.20833333333334;217.83333333333331;1.3333333333333335;1.5;1.4166666666666667;0.0;0.0;0.0
60;164.20833333333331;74.79166666666666;192.66666666666666;2.083333333333333;1.7916666666666665;0.5;0.0;0.0;0.0
61;152.95833333333331;73.875;202.54166666666666;3.25;2.833333333333333;1.2083333333333333;0.0;0.0;0.0
62;138.0;83.5;193.0;2.8333333333333335;3.0833333333333335;1.5;0.0;0.0;0.0
63;148.33333333333331;90.625;204.375;3.7083333333333335;3.875;1.7083333333333335;0.0;0.0;0.0
64;169.0;73.25;208.125;2.25;2.375;0.75;0.0;0.0;0.0
65;167.29166666666669;92.75;223.5;5.0;5.291666666666666;2.2916666666666665;0.0;0.0;0.0
66;169.58333333333331;81.33333333333334;217.70833333333331;2.958333333333333;3.083333333333333;0.6666666666666666;0.0;0.0;0.0
67;174.0;87.5;224.16666666666666;3.6666666666666665;3.5;1.5;0.0;0.0;0.0
68;172.58333333333331;81.66666666666666;227.83333333333331;2.5833333333333335;2.3333333333333335;1.0;0.0;0.0;0.0
69;172.33333333333337;68.83333333333334;227.33333333333331;1.5;1.5;0.8333333333333333;0.0;0.0;0.0
70;172.04166666666669;77.66666666666666;220.20833333333331;2.0833333333333335;2.0833333333333335;1.7916666666666665;0.0;0.0;0.0
71;161.25;74.375;209.66666666666666;2.333333333333333;2.5;1.625;0.0;0.0;0.0
72;150.66666666666669;68.33333333333333;186.99999999999997;2.0;2.5;0.8333333333333333;0.0;0.0;0.0
73;145.16666666666666;65.33333333333334;194.33333333333331;2.1666666666666665;1.6666666666666667;1.8333333333333335;0.0;0.0;0.0
74;132.54166666666669;57.20833333333333;166.33333333333331;1.4583333333333335;1.5833333333333335;1.875;0.0;0.0;0.0
75;119.66666666666666;50.20833333333333;161.33333333333331;1.9166666666666665;1.7916666666666665;0.41666666666666663;0.0;0.0;0.0
76;118.79166666666666;50.875;131.125;0.9583333333333333;0.9166666666666666;0.9166666666666666;0.0;0.0;0.0
77;109.08333333333334;41.95833333333333;129.66666666666669;0.29166666666666663;0.41666666666666663;0.375;0.0;0.0;0.0
78;99.16666666666666;35.08333333333333;114.625;2.583333333333333;2.583333333333333;0.5416666666666666;0.0;0.0;0.0
79;90.95833333333334;33.0;98.04166666666666;0.29166666666666663;0.29166666666666663;0.625;0.0;0.0;0.0
80;75.29166666666666;31.208333333333336;92.83333333333334;1.625;1.4583333333333335;0.75;0.0;0.0;0.0
81;77.41666666666666;26.708333333333336;83.41666666666666;1.1666666666666665;1.1666666666666665;0.16666666666666666;0.0;0.0;0.0
82;70.375;27.083333333333336;85.20833333333334;0.5833333333333333;0.75;0.16666666666666666;0.0;0.0;0.0
83;57.5;22.708333333333336;93.875;1.25;1.25;0.125;0.0;0.0;0.0
84;56.91666666666667;19.833333333333336;107.375;0.5833333333333333;0.4583333333333333;0.0;0.0;0.0;0.0
85;54.91666666666667;19.666666666666664;79.5;0.6666666666666666;0.7916666666666666;0.125;0.0;0.0;0.0
86;48.20833333333333;19.791666666666664;58.66666666666667;1.125;1.125;0.0;0.0;0.0;0.0
87;55.41666666666667;20.5;53.95833333333333;1.0;0.75;0.0;0.0;0.0;0.0
88;88.25;23.375;51.0;1.0416666666666665;1.0416666666666665;0.0;0.0;0.0;0.0
89;77.33333333333333;23.166666666666664;52.16666666666667;1.0;1.0;0.0;0.0;0.0;0.0
90;46.16666666666667;14.125;38.75;1.2083333333333335;1.2083333333333335;0.0;0.0;0.0;0.0
91;25.875;13.0;28.791666666666664;0.7083333333333333;0.875;0.0;0.0;0.0;0.0
92;22.75;11.625;33.75;0.7916666666666666;0.7916666666666666;0.0;0.0;0.0;0.0
93;19.458333333333336;8.458333333333332;31.25;0.5833333333333333;0.5833333333333333;0.0;0.0;0.0;0.0
94;18.583333333333332;8.0;20.916666666666664;0.41666666666666663;0.41666666666666663;0.0;0.0;0.0;0.0
95;12.666666666666664;5.666666666666668;16.666666666666668;1.0;1.0;0.0;0.0;0.0;0.0
