,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
32,0.0,0.0,0.0,0.0,44.25,81.25,87.5,37.0,0.0,0.0,0.0,0.0,0.0,0.5
33,0.0,0.0,0.0,0.0,43.75,76.5,87.25,32.25,0.0,0.0,0.0,0.0,0.5,0.0
34,0.0,0.0,0.0,0.0,37.0,71.75,89.25,32.0,0.0,0.0,0.0,2.75,0.5,0.0
35,0.0,0.0,0.0,0.0,37.25,82.75,79.25,41.25,0.0,0.0,2.0,1.0,2.75,1.5
36,0.0,0.0,0.0,0.0,38.0,78.5,86.75,34.5,0.0,0.0,0.0,0.0,0.25,0.0
37,0.0,0.0,0.0,0.0,37.0,78.5,80.25,27.75,0.0,0.0,0.0,0.5,0.75,0.5
38,0.0,0.0,0.0,0.0,37.5,77.5,81.0,30.5,0.0,0.0,6.25,0.0,2.25,0.0
39,0.0,0.0,0.0,0.0,38.75,90.25,97.25,37.0,0.0,0.0,0.0,0.0,2.0,0.0
40,0.0,0.0,0.0,0.0,40.25,79.0,89.0,38.5,0.0,0.0,6.75,0.25,0.0,0.0
41,0.0,0.0,0.0,0.0,39.75,87.5,97.0,38.25,0.0,0.0,7.75,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,36.25,93.25,101.5,38.75,0.0,0.0,1.5,0.5,0.25,0.0
43,0.0,0.0,0.0,0.0,34.5,94.5,106.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,38.25,97.25,112.75,38.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,44.75,84.25,104.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,39.5,89.25,116.25,36.75,0.0,0.0,0.0,0.0,0.75,0.0
47,0.0,0.0,0.0,0.0,42.25,93.25,108.75,37.75,0.0,0.0,0.0,0.0,0.25,0.25
48,0.0,0.0,0.0,0.0,41.75,87.5,115.5,37.0,0.0,0.0,0.0,0.75,1.25,0.0
49,0.0,0.0,0.0,0.0,36.25,97.25,127.25,40.75,0.0,0.0,0.0,2.5,2.0,1.25
50,0.0,0.0,0.0,0.0,38.75,98.0,108.75,38.5,0.0,0.0,0.5,1.5,3.75,0.25
51,0.0,0.0,0.0,0.0,38.5,95.5,112.75,37.25,0.0,0.0,0.25,0.0,3.75,0.0
52,0.0,0.0,0.0,0.0,61.75,99.0,121.0,43.25,0.0,0.0,2.75,0.75,2.0,1.75
53,0.0,0.0,0.0,0.0,49.75,100.25,122.25,39.25,0.0,0.0,2.75,0.5,1.0,0.75
54,0.0,0.0,0.0,0.0,43.75,103.0,118.25,42.5,0.0,0.0,0.25,0.0,1.5,0.25
55,0.0,0.0,0.0,0.0,35.25,92.75,111.0,37.0,0.0,0.0,0.5,0.0,0.25,0.0
56,0.0,0.0,0.0,0.0,40.333333333333336,110.33333333333333,123.0,45.666666666666664,0.0,0.0,1.6666666666666667,0.0,1.0,0.0
57,0.0,0.0,0.0,0.0,41.0,111.33333333333333,126.33333333333333,46.333333333333336,0.0,0.0,0.6666666666666666,0.0,2.6666666666666665,0.0
58,0.0,0.0,0.0,0.0,39.0,122.66666666666667,144.33333333333334,49.666666666666664,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0
59,0.0,0.0,0.0,0.0,45.333333333333336,119.33333333333333,141.66666666666666,52.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
60,0.0,0.0,0.0,0.0,38.5,106.75,130.5,44.75,0.0,0.0,0.0,0.0,1.5,2.0
61,0.0,0.0,0.0,0.0,38.75,118.25,147.25,49.0,0.0,0.0,1.0,1.0,9.75,0.0
62,0.0,0.0,0.0,0.0,47.25,120.0,140.0,47.0,0.0,0.0,0.75,0.5,0.0,0.25
63,0.0,0.0,0.0,0.0,48.5,127.0,143.25,47.25,0.0,0.0,0.75,0.0,3.0,0.0
64,0.0,0.0,0.0,0.0,52.25,115.0,147.25,51.75,0.0,0.0,12.75,0.5,4.25,1.5
65,0.0,0.0,0.0,0.0,46.0,140.0,162.25,51.5,0.0,0.0,0.0,0.0,1.0,0.25
66,0.0,0.0,0.0,0.0,44.75,127.75,146.0,52.5,0.0,0.0,0.0,0.0,1.0,0.0
67,0.0,0.0,0.0,0.0,49.75,136.0,153.25,54.5,0.0,0.0,1.25,0.75,1.25,0.0
68,0.0,0.0,0.0,0.0,40.5,133.75,142.75,50.75,0.0,0.0,0.75,0.0,5.0,0.5
69,0.0,0.0,0.0,0.0,47.75,132.5,152.0,48.25,0.0,0.0,2.25,0.0,5.5,1.0
70,0.0,0.0,0.0,0.0,41.75,122.5,129.75,47.75,0.0,0.0,1.5,1.5,0.25,0.0
71,0.0,0.0,0.0,0.0,38.25,112.25,132.75,50.0,0.0,0.0,0.75,0.0,1.75,0.0
72,0.0,0.0,0.0,0.0,33.75,103.0,119.75,39.75,0.0,0.0,0.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,35.5,108.75,122.25,37.5,0.0,0.0,0.5,0.0,1.25,0.0
74,0.0,0.0,0.0,0.0,28.5,85.0,97.75,28.75,0.0,0.0,0.0,0.75,2.5,0.5
75,0.0,0.0,0.0,0.0,35.25,79.5,81.75,26.5,0.0,0.0,10.25,0.0,2.5,2.25
76,0.0,0.0,0.0,0.0,26.5,72.75,73.75,26.75,0.0,0.0,5.0,0.5,0.5,0.0
77,0.0,0.0,0.0,0.0,26.5,81.25,84.0,23.5,0.0,0.0,6.5,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,24.25,65.75,55.5,20.0,0.0,0.0,0.25,0.0,0.75,0.0
79,0.0,0.0,0.0,0.0,18.5,55.5,57.0,20.5,0.0,0.0,0.0,0.0,2.0,0.0
80,0.0,0.0,0.0,0.0,15.75,50.0,45.25,19.25,0.0,0.0,0.0,0.0,1.0,0.25
81,0.0,0.0,0.0,0.0,11.5,49.0,36.5,16.25,0.0,0.0,0.0,0.0,0.5,0.25
82,0.0,0.0,0.0,0.0,15.5,46.0,38.0,11.75,0.0,0.0,0.0,0.0,1.0,0.0
83,0.0,0.0,0.0,0.0,17.25,42.75,31.75,13.0,0.0,0.0,0.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,14.0,35.75,29.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,9.5,40.75,27.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,8.5,34.25,31.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,6.75,46.25,41.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,4.25,57.0,60.25,12.25,0.0,0.0,0.0,0.0,0.5,0.0
89,0.0,0.0,0.0,0.0,6.75,49.25,50.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,3.25,25.75,20.0,8.25,0.0,0.0,0.0,0.0,0.75,0.0
91,0.0,0.0,0.0,0.0,5.25,19.25,13.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,3.0,15.0,13.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,3.25,12.25,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,3.0,9.0,7.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
