,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
66,51.0,53.0,35.0,13.0,62.0,65.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0
67,60.0,63.0,51.0,10.0,51.0,66.0,48.0,28.0,0.0,15.0,0.0,0.0,1.0,0.0
68,70.0,56.0,50.0,9.0,59.0,63.0,28.0,23.0,0.0,4.0,24.0,0.0,0.0,17.0
69,57.0,62.0,53.0,14.0,49.0,68.0,39.0,24.0,2.0,0.0,3.0,0.0,5.0,0.0
70,53.0,48.0,48.0,13.0,45.0,57.0,38.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
71,80.0,73.0,42.0,18.0,48.0,55.0,39.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0
72,75.0,69.0,34.0,15.0,44.0,53.0,41.0,32.0,0.0,6.0,0.0,0.0,0.0,3.0
73,62.0,68.0,38.0,19.0,44.0,52.0,31.0,18.0,0.0,3.0,2.0,0.0,0.0,0.0
74,53.0,55.0,29.0,14.0,40.0,49.0,29.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0
75,68.0,68.0,23.0,9.0,37.0,51.0,26.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0
76,70.0,71.0,20.0,18.0,38.0,54.0,36.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0
77,58.0,64.0,34.0,9.0,44.0,56.0,24.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0
78,73.0,63.0,24.0,17.0,50.0,54.0,23.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0
79,43.0,51.0,26.0,12.0,39.0,57.0,25.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0
80,44.0,49.0,31.0,8.0,32.0,48.0,28.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
81,55.0,46.0,27.0,9.0,32.0,60.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
82,46.0,46.0,17.0,7.0,32.0,35.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,11.0
83,38.0,33.0,15.0,11.0,29.0,45.0,16.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0
84,43.0,37.0,23.0,7.0,31.0,41.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
85,34.0,30.0,19.0,7.0,25.0,35.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
86,32.0,18.0,17.0,5.0,28.0,32.0,15.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0
87,29.0,39.0,14.0,5.0,26.0,37.0,21.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0
88,28.0,35.0,12.0,7.0,24.0,49.0,8.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0
89,30.0,23.0,17.0,6.0,24.0,24.0,18.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0
90,21.0,28.0,16.0,4.0,22.0,23.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,21.0,15.0,6.0,19.0,15.0,14.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0
92,22.0,16.0,12.0,7.0,17.0,16.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.0,16.0,5.0,4.0,12.0,13.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,13.0,12.0,2.0,10.0,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,13.0,6.0,2.0,13.0,19.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
