;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
29;48.4;15.05;40.15;46.4;9.65;6.65;20.5;34.5;35.45;20.65;0.3;0.35;0.1;0.25;0.2;0.15;0.0
30;52.8;19.133333333333333;40.43333333333333;48.36666666666667;10.516666666666666;23.316666666666666;23.15;32.71666666666667;32.88333333333333;25.633333333333333;0.05;0.11666666666666667;0.3833333333333333;0.36666666666666664;0.4666666666666667;0.18333333333333332;0.31666666666666665
31;58.95;19.15;44.35;52.03333333333333;10.516666666666667;13.116666666666667;26.7;31.716666666666665;34.21666666666667;24.9;1.1;0.0;0.0;0.15;0.5166666666666666;0.16666666666666666;0.0
32;49.83333333333333;19.916666666666664;37.31666666666667;41.81666666666667;12.083333333333334;13.416666666666668;29.683333333333334;27.433333333333334;28.083333333333336;23.183333333333334;0.26666666666666666;0.3;0.21666666666666667;0.2;0.8;0.65;0.0
33;43.266666666666666;17.5;32.7;34.25;11.0;12.866666666666667;25.383333333333333;29.733333333333334;32.28333333333333;21.95;0.06666666666666667;0.16666666666666666;0.31666666666666665;0.7166666666666667;0.8333333333333333;1.0666666666666667;0.0
34;42.13333333333333;20.583333333333332;30.46666666666667;29.2;11.516666666666667;25.5;23.95;25.48333333333333;28.35;22.116666666666667;0.0;0.0;0.5333333333333333;0.13333333333333333;0.7666666666666666;0.48333333333333334;0.0
35;35.916666666666664;24.533333333333335;26.516666666666666;30.21666666666667;13.05;13.3;20.816666666666666;28.849999999999998;31.46666666666667;21.516666666666666;0.75;0.13333333333333333;1.3333333333333335;0.3;0.7333333333333333;0.26666666666666666;0.0
36;34.233333333333334;22.716666666666665;21.633333333333336;24.049999999999997;9.883333333333333;12.733333333333333;19.5;25.866666666666667;28.716666666666665;21.266666666666666;0.13333333333333333;0.0;0.43333333333333335;0.18333333333333332;0.85;0.2;0.0
37;32.4;24.25;23.666666666666664;23.75;8.883333333333333;13.883333333333335;19.533333333333335;27.866666666666667;31.85;24.21666666666667;1.9333333333333333;0.11666666666666667;0.4166666666666667;0.25;0.6;0.6333333333333333;0.0
38;39.31666666666667;21.983333333333334;23.15;23.15;12.766666666666667;20.083333333333336;19.583333333333336;28.96666666666667;32.333333333333336;24.75;0.2833333333333333;0.23333333333333334;0.45;0.18333333333333332;0.4666666666666667;0.7166666666666667;0.19999999999999998
39;36.83333333333333;26.066666666666666;21.666666666666664;22.716666666666665;12.133333333333333;15.616666666666667;23.366666666666667;28.166666666666664;29.45;23.783333333333335;0.1;0.1;0.65;0.2;0.5666666666666667;0.18333333333333332;0.05
40;38.63333333333333;27.1;23.18333333333333;24.51666666666667;12.216666666666667;14.4;22.25;24.666666666666664;30.116666666666667;27.616666666666667;0.26666666666666666;0.11666666666666667;0.6333333333333333;0.11666666666666667;1.0333333333333332;0.4166666666666667;0.15
41;40.083333333333336;26.266666666666666;25.2;23.016666666666666;15.15;14.75;23.766666666666666;28.483333333333334;30.633333333333333;27.05;0.23333333333333334;0.35;1.8;0.35;0.6333333333333333;0.3;0.0
42;38.75;29.483333333333334;25.0;22.766666666666666;14.483333333333334;20.716666666666665;27.25;26.816666666666666;29.683333333333334;27.933333333333334;0.35;0.5;1.2166666666666666;0.31666666666666665;0.9166666666666666;1.9;0.0
43;37.45;29.233333333333334;28.016666666666666;23.416666666666664;13.066666666666666;19.166666666666668;26.166666666666664;30.066666666666666;35.916666666666664;29.55;0.36666666666666664;0.05;1.6333333333333333;0.23333333333333334;0.6666666666666666;1.6666666666666667;0.0
44;35.266666666666666;26.8;25.333333333333336;23.25;13.816666666666666;19.366666666666667;24.216666666666665;29.416666666666664;30.466666666666665;30.583333333333336;0.26666666666666666;0.16666666666666666;1.4;0.3;1.1333333333333333;0.4166666666666667;0.0
45;40.78333333333333;33.483333333333334;25.483333333333334;24.3;19.95;20.75;24.2;30.383333333333333;31.9;29.966666666666665;0.16666666666666666;0.2;1.1666666666666665;0.0;1.1;0.8833333333333333;0.1
46;38.71666666666666;31.28333333333333;24.966666666666665;24.266666666666666;14.35;18.083333333333332;25.566666666666666;28.549999999999997;30.416666666666668;30.916666666666668;0.5833333333333334;3.9;1.7666666666666666;1.5166666666666666;0.8;0.43333333333333335;0.0
47;37.86666666666667;33.55;25.683333333333334;26.066666666666666;17.033333333333335;20.233333333333334;29.0;33.516666666666666;34.016666666666666;31.533333333333335;0.1;0.0;1.0166666666666666;0.7666666666666666;0.4666666666666667;1.2833333333333334;0.0
48;41.75;29.266666666666666;30.266666666666666;29.6;14.866666666666667;16.916666666666668;25.6;30.483333333333334;34.483333333333334;32.2;0.26666666666666666;0.25;1.4;0.7;0.95;1.85;0.05
49;36.18333333333333;29.533333333333335;27.833333333333336;28.5;15.716666666666667;17.15;25.716666666666665;31.066666666666666;34.28333333333333;33.166666666666664;0.15;0.1;1.6;0.36666666666666664;0.75;1.7166666666666666;0.0
50;41.71666666666667;29.8;25.2;29.716666666666665;13.233333333333333;17.316666666666666;25.966666666666665;31.2;43.7;31.333333333333332;0.6333333333333333;0.35;1.4833333333333334;0.2;0.36666666666666664;0.8333333333333334;0.1
51;43.266666666666666;30.1;26.766666666666666;28.150000000000002;16.15;17.533333333333335;28.916666666666668;34.75;40.58333333333333;34.35;0.65;0.3333333333333333;0.5833333333333334;0.35;1.2166666666666666;0.16666666666666666;0.0
52;46.8;29.9;29.1;31.7;14.15;16.35;30.05;29.0;37.1;32.9;0.65;0.15;2.35;1.15;4.0;1.65;0.0
53;60.13333333333333;27.983333333333334;34.983333333333334;37.666666666666664;13.716666666666667;16.55;29.6;27.533333333333335;34.8;35.05;0.3833333333333333;0.3;0.7833333333333333;0.15;1.25;0.8666666666666667;0.5
54;67.4;28.083333333333332;37.166666666666664;39.7;14.149999999999999;15.916666666666668;31.616666666666667;30.55;34.166666666666664;38.16666666666667;0.45;0.5666666666666667;1.85;0.5666666666666667;0.8666666666666667;0.8333333333333333;0.0
55;74.7;32.833333333333336;38.71666666666667;42.8;14.5;18.2;30.783333333333335;37.516666666666666;40.91666666666667;40.18333333333333;0.4666666666666667;0.2;1.85;0.15;3.516666666666667;4.633333333333334;0.0
56;58.33333333333333;36.2;34.766666666666666;34.8;14.433333333333334;18.266666666666666;33.93333333333334;54.650000000000006;56.88333333333333;66.96666666666667;2.3833333333333333;0.5333333333333333;1.9;0.31666666666666665;1.7833333333333332;3.0666666666666664;1.2
57;45.05;32.36666666666667;23.933333333333334;22.816666666666666;17.083333333333332;21.916666666666664;30.416666666666668;69.7;65.58333333333333;88.03333333333335;0.7333333333333333;0.21666666666666667;1.2333333333333334;0.26666666666666666;1.0;0.5666666666666667;0.0
58;46.28333333333333;35.766666666666666;27.633333333333333;24.0;16.216666666666665;20.96666666666667;29.9;71.68333333333334;68.8;95.33333333333334;0.18333333333333332;0.25;1.0666666666666667;0.4;0.85;2.8833333333333333;0.11666666666666667
59;43.55;33.733333333333334;24.916666666666664;21.05;16.266666666666666;23.033333333333335;34.233333333333334;63.5;65.45;78.31666666666666;0.5166666666666666;0.1;0.8333333333333334;0.35;1.65;0.8833333333333333;0.0
60;43.13333333333333;38.4;32.86666666666667;28.083333333333332;15.966666666666667;34.78333333333333;34.1;51.8;54.58333333333333;67.95;1.3;0.2833333333333333;0.85;0.48333333333333334;0.31666666666666665;0.1;0.0
61;42.25;37.15;24.933333333333334;24.35;16.983333333333334;22.516666666666666;31.733333333333334;57.1;61.41666666666667;65.51666666666667;0.7333333333333334;0.7;1.4333333333333333;1.4;1.1333333333333333;2.35;0.0
62;46.88333333333333;38.03333333333333;23.283333333333335;25.466666666666665;18.816666666666666;21.48333333333333;34.8;45.28333333333333;50.1;54.016666666666666;0.6166666666666666;0.5166666666666666;1.8166666666666667;0.36666666666666664;1.1666666666666667;0.95;0.0
63;43.83333333333333;37.58333333333333;28.7;25.466666666666665;18.666666666666664;19.783333333333335;33.7;48.86666666666667;46.91666666666667;55.06666666666667;0.45;0.2;1.4833333333333334;0.26666666666666666;1.0666666666666667;1.5333333333333332;0.65
64;43.95;36.45;25.31666666666667;23.85;17.883333333333333;19.066666666666666;30.5;42.733333333333334;53.2;51.13333333333333;0.8833333333333333;0.6666666666666666;1.5166666666666666;0.5166666666666666;1.6666666666666667;2.6833333333333336;0.0
65;49.78333333333333;40.13333333333333;23.633333333333333;24.433333333333334;17.833333333333332;24.95;31.916666666666668;45.483333333333334;48.38333333333333;52.416666666666664;1.6166666666666667;0.6833333333333333;2.2;0.4166666666666667;3.8;0.45;0.0
66;40.0;34.25;22.6;26.983333333333334;17.0;19.766666666666666;31.0;42.18333333333333;47.08333333333333;45.6;0.35;1.15;2.95;0.4;0.9333333333333333;1.3666666666666667;0.0
67;47.8;41.61666666666667;25.416666666666664;26.283333333333335;18.416666666666664;25.400000000000002;34.68333333333334;47.38333333333333;49.21666666666667;47.36666666666667;0.15;0.05;1.4833333333333334;1.0;1.9666666666666666;0.35;0.0
68;43.65;36.96666666666667;26.166666666666664;26.516666666666666;19.066666666666666;22.266666666666666;37.13333333333333;44.53333333333333;45.25;43.96666666666667;0.41666666666666663;0.6;2.4;0.36666666666666664;2.75;3.666666666666667;0.2
69;44.7;37.733333333333334;25.0;27.05;24.266666666666666;20.616666666666667;31.45;46.81666666666666;48.43333333333333;46.266666666666666;0.16666666666666666;0.6166666666666667;1.5833333333333333;0.18333333333333332;1.8166666666666667;1.6833333333333333;0.11666666666666667
70;46.483333333333334;37.95;24.06666666666667;23.3;17.383333333333333;22.766666666666666;26.266666666666666;37.016666666666666;44.416666666666664;35.36666666666667;1.6;1.5166666666666666;1.95;1.1166666666666667;1.7166666666666666;3.8333333333333335;0.21666666666666667
71;41.63333333333333;34.28333333333333;23.583333333333336;24.3;18.366666666666667;21.25;28.3;42.2;43.43333333333333;40.85;0.48333333333333334;0.9833333333333333;2.4;0.8666666666666667;1.1666666666666667;2.0833333333333335;0.0
72;41.15;38.66666666666667;26.783333333333335;31.3;18.866666666666667;18.6;29.883333333333333;36.81666666666667;42.35;38.36666666666667;1.0833333333333333;0.8333333333333334;1.8666666666666667;0.18333333333333332;0.8166666666666667;2.3666666666666667;0.05
73;42.05;34.46666666666666;22.25;24.433333333333334;17.5;20.716666666666665;28.233333333333334;37.91666666666667;39.71666666666666;36.38333333333333;0.1;1.7833333333333332;1.1833333333333333;0.5166666666666666;0.95;0.5833333333333333;0.0
74;39.35;31.53333333333333;21.85;25.7;14.766666666666666;17.55;26.733333333333334;31.366666666666667;34.983333333333334;27.966666666666665;0.16666666666666666;0.5833333333333334;1.2166666666666666;0.16666666666666666;1.3166666666666667;1.5;0.0
75;34.95;32.766666666666666;20.383333333333333;20.8;13.9;19.133333333333333;24.466666666666665;30.333333333333336;36.58333333333333;27.983333333333334;0.4166666666666667;0.5166666666666666;3.466666666666667;0.2833333333333333;0.7;0.36666666666666664;0.0
76;34.733333333333334;25.783333333333335;19.083333333333332;20.583333333333336;13.15;15.616666666666667;22.416666666666664;23.966666666666665;28.666666666666664;25.35;0.1;0.2;2.683333333333333;0.1;1.2666666666666666;0.7333333333333333;0.0
77;34.28333333333333;24.9;19.433333333333334;18.083333333333332;12.833333333333332;13.233333333333333;23.983333333333334;23.366666666666667;29.633333333333333;22.55;0.48333333333333334;0.43333333333333335;3.2;0.1;1.3;2.5666666666666664;0.05
78;32.016666666666666;21.05;15.6;17.366666666666667;11.566666666666666;16.65;20.633333333333333;21.183333333333334;25.666666666666664;22.45;0.7166666666666667;0.15;3.783333333333333;0.4;3.7;3.05;0.0
79;26.466666666666665;21.316666666666666;16.583333333333332;16.46666666666667;9.966666666666667;15.25;21.283333333333335;19.583333333333332;23.433333333333334;21.666666666666664;0.35;0.3;1.4166666666666667;0.1;1.9166666666666667;0.05;0.0
80;26.85;18.383333333333333;16.233333333333334;18.95;10.6;14.35;22.533333333333335;17.833333333333332;20.433333333333334;17.883333333333333;0.4666666666666667;0.65;1.3666666666666667;0.9;0.75;0.43333333333333335;0.11666666666666667
81;27.566666666666666;16.5;15.566666666666666;16.816666666666666;9.483333333333333;13.233333333333333;17.516666666666666;18.816666666666666;18.433333333333334;16.2;0.2;0.2;1.4333333333333333;0.4;0.9;0.6;0.0
82;32.3;14.5;14.15;17.3;9.75;10.1;16.75;14.2;18.35;15.1;0.1;0.35;1.8;0.35;2.05;0.5;0.0
83;50.38333333333333;12.316666666666666;14.95;19.28333333333333;9.716666666666667;13.533333333333333;16.2;17.866666666666667;19.45;15.983333333333333;0.1;0.05;2.166666666666667;0.2;0.6833333333333333;0.55;0.0
84;51.91666666666667;12.866666666666667;19.483333333333334;29.716666666666665;8.7;11.616666666666667;17.75;12.766666666666667;16.733333333333334;14.866666666666667;0.05;0.15;0.35;0.3;1.3833333333333333;0.8666666666666666;0.0
85;64.81666666666666;11.0;20.233333333333334;34.86666666666667;7.533333333333333;11.35;18.75;12.816666666666666;15.666666666666666;13.916666666666668;0.1;0.1;1.85;0.0;0.4;0.15;0.0
86;45.78333333333333;8.65;16.25;21.466666666666665;7.616666666666666;8.316666666666666;14.333333333333332;13.966666666666667;21.683333333333334;19.533333333333335;0.36666666666666664;0.05;0.9;0.05;0.4;0.7;0.0
87;26.733333333333334;9.7;13.716666666666667;16.716666666666665;9.283333333333333;9.033333333333333;13.0;36.46666666666667;40.13333333333333;45.25;0.0;0.5833333333333333;0.8166666666666667;0.0;0.11666666666666667;1.1166666666666667;0.0
88;25.783333333333335;12.983333333333333;21.78333333333333;16.9;8.366666666666667;8.416666666666666;14.366666666666667;46.53333333333333;51.7;63.333333333333336;1.6666666666666665;0.13333333333333333;1.2166666666666666;0.05;0.65;1.3;0.0
89;20.416666666666664;10.25;12.533333333333333;10.733333333333334;7.616666666666667;5.966666666666667;11.0;21.416666666666664;23.133333333333333;22.716666666666665;0.15;0.85;0.4166666666666667;0.0;0.5;0.0;0.0
90;14.55;10.083333333333332;8.483333333333334;12.55;6.933333333333334;6.966666666666667;9.533333333333333;10.016666666666667;12.516666666666667;14.266666666666666;0.2;0.05;1.1;0.2;0.15;2.45;0.0
91;12.75;7.15;7.7;10.3;7.0;7.0;8.55;8.7;12.45;7.8;0.5;0.05;0.65;0.15;0.4;0.05;0.0
92;9.95;4.733333333333333;9.066666666666666;10.733333333333333;4.133333333333333;4.583333333333334;6.916666666666666;5.65;7.983333333333333;7.233333333333333;0.0;0.05;0.35;0.05;0.1;0.0;0.0
93;8.9;4.9;5.016666666666667;5.983333333333333;3.8;5.0;6.916666666666667;6.283333333333333;8.2;7.516666666666667;0.5;0.1;0.05;0.05;0.1;0.05;0.0
94;9.266666666666667;3.8333333333333335;3.8833333333333333;5.416666666666667;3.2499999999999996;3.6166666666666667;5.283333333333333;5.883333333333334;6.216666666666666;5.4;0.0;0.13333333333333333;1.0666666666666667;0.0;0.0;0.0;0.2
95;8.4375;4.4375;3.5625;4.25;4.75;2.6875;6.0;5.6875;8.0;5.4375;0.0;0.0;0.0;0.0;0.0;0.0;0.0
