,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
14,7.777777777777778,4.666666666666667,7.444444444444445,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.111111111111111,4.555555555555555,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,2.7777777777777777,5.888888888888889,9.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,4.222222222222222,5.0,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.111111111111111,5.0,4.666666666666667,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.444444444444445,4.777777777777778,7.333333333333333,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.555555555555555,5.555555555555555,8.444444444444445,12.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.666666666666666,8.777777777777779,10.555555555555555,15.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.22222222222222,15.0,13.0,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.88888888888889,23.333333333333332,16.0,31.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.77777777777778,14.11111111111111,16.555555555555557,37.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.666666666666668,10.0,14.333333333333334,29.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.666666666666668,15.555555555555555,14.777777777777779,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.222222222222221,11.0,10.11111111111111,28.444444444444443,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.555555555555557,13.0,16.0,24.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.333333333333334,14.333333333333334,12.444444444444445,23.555555555555557,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.22222222222222,19.666666666666668,16.88888888888889,29.22222222222222,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,28.555555555555557,19.22222222222222,46.333333333333336,35.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,26.555555555555557,20.77777777777778,22.22222222222222,31.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,28.666666666666668,26.88888888888889,24.666666666666668,38.0,1.5555555555555556,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,40.22222222222222,35.77777777777778,22.77777777777778,40.55555555555556,0.8888888888888888,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,50.111111111111114,48.111111111111114,34.111111111111114,49.666666666666664,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,48.666666666666664,49.111111111111114,34.666666666666664,57.333333333333336,0.5555555555555556,0.0,0.1111111111111111,0.0,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,57.22222222222222,60.22222222222222,36.55555555555556,68.11111111111111,1.3333333333333333,1.2222222222222223,0.0,0.2222222222222222,2.5555555555555554,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,67.11111111111111,66.11111111111111,38.888888888888886,75.77777777777777,3.888888888888889,0.2222222222222222,1.2222222222222223,0.0,1.7777777777777777,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,79.22222222222223,80.11111111111111,50.888888888888886,95.66666666666667,1.7777777777777777,8.444444444444445,0.2222222222222222,0.2222222222222222,8.444444444444445,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,69.44444444444444,73.22222222222223,47.888888888888886,89.33333333333333,2.111111111111111,1.5555555555555556,0.0,0.2222222222222222,2.5555555555555554,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,71.11111111111111,74.0,51.55555555555556,93.55555555555556,1.0,1.5555555555555556,0.0,0.0,2.7777777777777777,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,81.11111111111111,84.33333333333333,55.22222222222222,95.88888888888889,2.888888888888889,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,82.0,93.0,61.44444444444444,108.22222222222223,4.0,1.2222222222222223,0.2222222222222222,0.0,1.6666666666666667,1.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,84.66666666666667,87.55555555555556,59.0,106.44444444444444,7.111111111111111,1.3333333333333333,0.2222222222222222,0.0,2.111111111111111,5.222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,85.88888888888889,87.44444444444444,60.666666666666664,105.55555555555556,2.111111111111111,1.3333333333333333,0.0,0.1111111111111111,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,79.0,80.66666666666667,60.666666666666664,110.77777777777777,3.2222222222222223,0.8888888888888888,0.1111111111111111,0.0,1.6666666666666667,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,80.0,95.55555555555556,65.11111111111111,116.22222222222223,1.7777777777777777,3.3333333333333335,0.8888888888888888,0.0,1.7777777777777777,1.2222222222222223,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,83.55555555555556,92.66666666666667,77.22222222222223,126.88888888888889,3.3333333333333335,3.6666666666666665,0.0,0.0,2.3333333333333335,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,83.33333333333333,97.44444444444444,63.111111111111114,114.22222222222223,1.8888888888888888,2.3333333333333335,0.0,0.1111111111111111,2.6666666666666665,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,81.22222222222223,88.0,71.0,119.88888888888889,4.0,2.3333333333333335,0.3333333333333333,0.0,2.6666666666666665,1.8888888888888888,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,89.11111111111111,100.55555555555556,68.66666666666667,119.11111111111111,3.3333333333333335,5.333333333333333,0.2222222222222222,0.0,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,95.77777777777777,106.88888888888889,67.55555555555556,120.44444444444444,2.0,1.7777777777777777,0.4444444444444444,0.3333333333333333,2.111111111111111,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,102.0,111.44444444444444,70.77777777777777,123.33333333333333,3.4444444444444446,1.5555555555555556,0.1111111111111111,0.0,1.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,98.88888888888889,105.0,77.55555555555556,132.66666666666666,3.888888888888889,2.4444444444444446,0.5555555555555556,0.1111111111111111,4.888888888888889,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,100.11111111111111,113.0,78.44444444444444,132.55555555555554,2.5555555555555554,9.777777777777779,0.0,0.0,7.111111111111111,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,103.11111111111111,116.77777777777777,75.0,127.88888888888889,3.6666666666666665,2.6666666666666665,0.3333333333333333,1.0,7.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,95.44444444444444,109.0,76.22222222222223,130.33333333333334,3.5555555555555554,3.7777777777777777,0.0,0.0,11.11111111111111,1.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,96.44444444444444,114.22222222222223,77.0,135.55555555555554,4.333333333333333,2.5555555555555554,0.4444444444444444,0.3333333333333333,7.333333333333333,2.5555555555555554,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,98.0,110.66666666666667,75.55555555555556,141.88888888888889,1.5555555555555556,3.6666666666666665,0.0,0.0,3.7777777777777777,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,95.33333333333333,106.66666666666667,83.55555555555556,134.77777777777777,5.444444444444445,3.5555555555555554,0.0,0.4444444444444444,4.555555555555555,3.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,93.55555555555556,106.0,75.55555555555556,132.22222222222223,6.0,5.111111111111111,0.3333333333333333,0.6666666666666666,2.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,89.0,105.33333333333333,72.77777777777777,129.66666666666666,2.6666666666666665,2.0,0.0,0.0,3.5555555555555554,1.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,95.88888888888889,109.66666666666667,74.55555555555556,132.66666666666666,4.222222222222222,4.888888888888889,0.0,0.0,3.6666666666666665,2.6666666666666665,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,102.88888888888889,112.33333333333333,77.66666666666667,141.88888888888889,8.0,6.0,0.7777777777777778,1.7777777777777777,10.444444444444445,1.8888888888888888,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,94.0,109.88888888888889,71.22222222222223,128.11111111111111,2.111111111111111,1.2222222222222223,0.2222222222222222,0.2222222222222222,5.222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,96.66666666666667,101.66666666666667,79.0,137.33333333333334,1.5555555555555556,1.5555555555555556,0.0,0.2222222222222222,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,97.44444444444444,102.33333333333333,78.77777777777777,134.44444444444446,4.222222222222222,19.77777777777778,0.0,4.222222222222222,4.0,5.444444444444445,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,97.55555555555556,108.0,82.44444444444444,142.77777777777777,2.6666666666666665,2.5555555555555554,0.0,0.0,3.2222222222222223,3.6666666666666665,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,92.0,98.77777777777777,72.77777777777777,129.0,4.111111111111111,4.666666666666667,0.2222222222222222,0.5555555555555556,3.6666666666666665,1.4444444444444444,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,93.11111111111111,99.22222222222223,79.44444444444444,151.66666666666666,5.777777777777778,2.111111111111111,0.4444444444444444,0.5555555555555556,5.0,1.8888888888888888,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,96.22222222222223,105.66666666666667,71.44444444444444,140.44444444444446,1.6666666666666667,9.88888888888889,0.7777777777777778,0.0,9.555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,94.44444444444444,99.77777777777777,76.22222222222223,143.22222222222223,1.5555555555555556,4.0,0.3333333333333333,0.0,4.111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,89.44444444444444,100.88888888888889,70.88888888888889,143.0,0.6666666666666666,1.2222222222222223,0.0,0.4444444444444444,3.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,81.33333333333333,82.33333333333333,84.0,114.66666666666667,2.111111111111111,1.2222222222222223,0.0,0.0,1.2222222222222223,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,78.66666666666667,87.55555555555556,65.11111111111111,117.66666666666667,3.3333333333333335,1.7777777777777777,0.6666666666666666,0.1111111111111111,3.2222222222222223,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,80.88888888888889,89.0,68.0,129.55555555555554,2.4444444444444446,0.2222222222222222,0.6666666666666666,0.0,1.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,68.66666666666667,71.11111111111111,55.22222222222222,96.33333333333333,1.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,66.33333333333333,71.0,85.55555555555556,107.66666666666667,0.7777777777777778,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,57.77777777777778,58.888888888888886,74.0,99.88888888888889,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.666666666666664,57.111111111111114,59.0,108.55555555555556,0.1111111111111111,0.0,0.0,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,57.333333333333336,60.55555555555556,53.0,96.77777777777777,0.4444444444444444,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,48.44444444444444,48.77777777777778,45.111111111111114,70.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.55555555555556,47.77777777777778,41.888888888888886,70.66666666666667,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.22222222222222,38.77777777777778,35.888888888888886,57.333333333333336,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.666666666666664,42.111111111111114,34.44444444444444,56.44444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.0,33.0,30.333333333333332,53.55555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.0,32.22222222222222,61.22222222222222,54.888888888888886,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.55555555555556,35.666666666666664,31.333333333333332,50.77777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.333333333333336,29.0,31.333333333333332,53.111111111111114,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.44444444444444,30.0,57.44444444444444,50.44444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.333333333333332,24.444444444444443,24.77777777777778,38.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.77777777777778,28.555555555555557,25.555555555555557,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.666666666666668,17.666666666666668,19.11111111111111,29.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.77777777777778,20.333333333333332,47.888888888888886,26.88888888888889,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.625,16.0,19.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
