,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
17,6.4,2.4,5.6,2.2,2.2,1.0,1.2,0.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0
18,9.8,5.0,8.8,4.8,5.0,2.6,2.0,2.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,12.6,17.8,4.2,3.6,2.4,1.8,5.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,47.6,45.0,2.8,2.6,2.2,1.8,7.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0
21,17.2,129.2,125.8,6.2,7.0,3.2,2.6,23.2,24.2,0.0,0.0,0.6,0.0,0.0,0.0
22,21.2,83.8,85.0,15.8,17.8,7.2,6.8,25.6,59.2,0.0,0.0,0.0,0.2,0.0,0.0
23,42.2,50.2,50.2,69.2,74.8,26.4,26.6,11.8,64.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.8,44.0,43.2,76.0,87.0,31.2,35.0,5.2,47.2,0.0,0.0,0.0,0.0,0.0,0.0
25,59.2,51.4,50.0,37.2,39.8,15.6,17.2,9.0,60.2,0.0,0.0,0.0,0.4,0.0,0.0
26,69.8,62.8,62.0,30.4,31.2,8.2,8.2,16.0,91.4,0.0,0.0,0.0,0.2,0.0,0.0
27,88.8,53.0,51.0,22.4,22.8,5.8,5.6,20.4,113.6,0.0,0.0,0.0,0.0,0.0,0.0
28,110.2,41.4,41.2,17.4,17.4,10.0,10.2,21.6,90.8,0.0,0.0,0.2,0.0,0.0,0.0
29,135.0,57.4,57.6,15.6,17.6,8.2,8.8,28.0,105.6,0.0,0.0,0.4,0.0,0.0,0.0
30,95.6,55.8,54.4,24.6,25.6,10.0,10.0,43.4,85.0,0.0,0.0,0.8,0.6,0.0,0.0
31,108.2,51.4,52.0,25.0,29.6,14.0,14.6,50.8,123.4,0.0,0.0,0.4,1.0,0.0,0.0
32,99.6,47.2,47.2,22.2,25.0,13.2,13.8,39.6,110.8,0.0,0.0,0.4,1.2,0.0,0.0
33,89.4,45.0,47.0,25.2,26.8,16.8,18.6,41.4,106.8,0.0,0.0,0.6,1.0,0.0,0.0
34,91.4,30.8,32.8,20.0,22.0,14.2,14.8,28.6,106.2,0.0,0.0,0.2,1.4,0.0,0.0
35,101.6,30.0,33.0,26.2,29.0,13.0,13.2,25.2,97.8,0.0,0.0,0.2,0.2,0.0,0.0
36,78.6,20.2,23.6,24.4,24.2,14.6,14.8,20.8,75.0,0.0,0.0,0.0,0.0,0.0,0.0
37,86.0,25.8,28.4,25.2,28.0,16.8,17.6,21.2,82.4,0.0,0.0,0.8,0.6,0.0,0.0
38,98.2,28.0,31.6,24.4,26.2,16.6,17.6,23.0,84.0,0.0,0.0,0.0,1.6,0.0,0.0
39,94.4,19.6,22.8,26.6,27.0,13.4,13.2,22.8,90.0,0.0,0.0,0.2,0.0,0.0,0.0
40,94.0,24.6,29.6,26.4,28.8,20.8,21.2,22.4,78.6,0.0,0.0,0.8,0.0,0.0,0.0
41,98.2,27.6,30.0,28.6,30.8,16.2,17.4,26.6,87.6,0.0,0.0,0.8,0.6,0.0,0.0
42,97.6,26.4,28.8,29.2,30.2,17.2,18.6,25.6,84.6,0.0,0.0,0.4,0.4,0.0,0.0
43,93.6,28.4,31.4,28.8,30.4,17.2,18.0,24.4,86.4,0.0,0.0,0.2,0.4,0.0,0.0
44,92.4,27.2,30.2,26.6,27.8,18.2,18.6,25.2,85.0,0.0,0.0,0.2,1.0,0.0,0.0
45,97.2,31.6,33.4,32.2,34.0,18.4,18.8,28.6,90.0,0.0,0.0,1.0,0.4,0.0,0.0
46,97.6,29.8,32.4,31.2,32.8,22.6,22.6,25.0,94.8,0.0,0.0,0.4,0.2,0.0,0.0
47,98.4,31.2,33.4,29.4,32.6,17.6,18.4,27.0,89.4,0.0,0.0,0.4,0.2,0.0,0.0
48,96.4,30.2,31.8,32.0,34.6,20.2,20.4,24.6,88.8,0.0,0.0,0.0,0.2,0.0,0.0
49,96.2,30.4,33.0,31.4,33.6,18.2,20.2,27.6,93.4,0.0,0.0,0.0,1.0,0.0,0.0
50,94.6,29.8,30.6,29.0,30.6,19.8,19.8,28.6,87.4,0.0,0.0,0.8,1.6,0.0,0.0
51,90.8,35.0,37.4,33.0,35.8,17.6,18.8,24.0,89.2,0.0,0.0,0.0,0.2,0.0,0.0
52,99.6,45.6,42.8,32.2,39.6,20.2,20.6,26.2,86.0,0.0,0.0,0.4,0.4,0.0,0.0
53,90.8,75.6,71.2,36.4,39.4,19.6,24.0,38.0,98.6,0.0,0.0,0.4,0.4,0.0,0.0
54,96.0,89.6,87.2,35.0,39.2,21.0,23.4,32.8,99.4,0.0,0.0,0.4,0.4,0.0,0.0
55,85.2,75.2,71.0,41.4,46.8,23.6,27.6,27.6,91.0,0.0,0.0,0.4,0.2,0.0,0.0
56,100.4,46.4,45.6,66.6,76.8,37.8,41.6,26.0,98.2,0.0,0.0,0.0,1.2,0.0,0.0
57,106.0,33.8,32.0,131.2,146.4,50.4,54.6,24.4,87.2,0.0,0.0,0.6,0.4,0.0,0.0
58,122.8,33.6,36.8,112.4,123.0,41.6,44.6,24.0,91.4,0.0,0.0,0.8,1.6,0.0,0.0
59,117.0,37.0,36.4,65.6,74.2,30.8,32.6,29.0,85.0,0.0,0.0,0.0,1.4,0.0,0.0
60,119.2,34.2,35.4,67.6,73.2,30.4,33.2,24.8,95.4,0.0,0.0,0.4,2.0,0.0,0.0
61,118.2,34.6,36.6,69.0,78.4,32.0,35.4,29.6,100.6,0.0,0.0,1.2,2.0,0.0,0.0
62,151.2,35.4,34.2,60.2,68.2,25.0,28.2,32.8,100.4,0.0,0.0,1.0,0.4,0.0,0.0
63,139.6,46.4,42.8,49.8,57.2,31.8,35.0,36.2,99.4,0.0,0.0,0.8,2.2,0.0,0.0
64,157.2,40.2,40.0,59.0,62.6,32.2,34.2,29.8,107.0,0.0,0.0,1.0,1.4,0.0,0.0
65,149.4,38.6,40.2,64.0,73.4,32.0,34.4,24.8,116.2,0.0,0.0,0.2,1.0,0.0,0.0
66,147.2,37.0,37.2,50.0,55.6,29.2,30.2,27.6,108.6,0.0,0.0,0.4,0.8,0.0,0.0
67,153.0,40.6,40.4,45.4,50.2,30.0,34.0,30.2,106.2,0.0,0.0,0.2,1.2,0.0,0.0
68,148.6,30.8,31.6,45.8,48.4,22.4,25.2,23.6,110.4,0.0,0.0,0.6,0.6,0.0,0.0
69,145.4,37.0,37.8,40.0,45.0,25.6,27.8,22.0,108.6,0.0,0.0,0.8,1.4,0.0,0.0
70,144.6,33.6,34.4,43.8,48.4,19.4,20.8,24.4,104.2,0.0,0.0,0.0,1.2,0.0,0.0
71,121.6,32.8,35.4,35.2,39.6,22.0,23.6,25.2,95.0,0.0,0.0,2.2,0.4,0.0,0.0
72,115.8,26.6,24.8,29.0,31.8,19.8,21.4,21.2,87.2,0.0,0.0,1.0,0.4,0.0,0.0
73,105.8,29.0,28.2,32.0,35.2,24.4,26.2,19.4,94.2,0.0,0.0,0.0,1.0,0.0,0.0
74,95.4,29.6,30.4,25.8,26.6,16.2,17.4,18.4,94.6,0.0,0.0,0.4,1.4,0.0,0.0
75,83.2,21.6,22.4,18.4,19.2,16.2,18.0,20.6,74.8,0.0,0.0,0.4,0.8,0.0,0.0
76,75.6,19.4,20.2,18.0,18.6,13.6,13.8,17.8,63.6,0.0,0.0,0.6,0.2,0.0,0.0
77,66.4,18.0,18.6,16.8,17.2,10.8,10.8,12.8,65.2,0.0,0.0,0.4,0.2,0.0,0.0
78,52.8,14.0,15.2,11.4,11.2,9.0,9.0,11.4,49.2,0.0,0.0,0.4,0.6,0.0,0.0
79,49.2,13.4,14.6,10.6,10.4,9.4,10.6,13.0,45.2,0.0,0.0,0.0,0.2,0.0,0.0
80,32.0,13.0,15.6,9.6,9.8,7.8,7.4,10.4,37.6,0.0,0.0,0.0,0.0,0.0,0.0
81,31.4,11.6,13.4,6.4,6.2,7.0,6.8,7.8,37.8,0.0,0.0,0.0,0.2,0.0,0.0
82,23.4,15.8,14.6,7.6,7.8,5.6,6.0,8.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0
83,24.0,28.4,28.4,11.2,10.4,5.2,5.6,13.0,29.0,0.0,0.0,0.0,0.4,0.0,0.0
84,23.2,60.6,58.0,8.2,8.0,4.4,3.8,15.6,37.0,0.0,0.0,0.2,0.0,0.0,0.0
85,20.2,67.8,66.4,7.0,6.8,2.4,2.2,26.2,40.8,0.0,0.0,0.0,0.2,0.0,0.0
86,20.2,28.8,30.2,15.4,17.2,8.0,7.2,20.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0
87,26.4,9.2,9.4,58.4,67.8,21.0,21.8,7.8,23.0,0.0,0.0,0.2,0.0,0.0,0.0
88,31.6,7.0,7.6,114.6,123.8,31.2,32.6,4.4,25.0,0.0,0.0,0.0,0.6,0.0,0.0
89,14.4,5.8,8.6,30.2,33.2,11.8,10.8,3.2,22.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.2,4.6,6.6,10.0,9.8,4.4,5.2,1.6,23.6,0.0,0.0,0.2,0.0,0.0,0.0
91,9.6,4.2,5.0,7.0,7.2,2.2,2.2,1.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.8,6.0,7.2,3.6,3.2,2.8,3.2,2.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0
93,9.2,2.4,3.2,2.4,2.2,1.2,1.2,1.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0
94,5.2,1.4,3.0,4.4,4.0,2.2,1.6,1.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
