;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
82;46.14333333333333;36.25;10.22;19.736666666666665;0.0;39.483333333333334;10.876666666666667;0.3566666666666667;0.2;0.05;0.0
83;41.77;30.0;10.296666666666667;16.833333333333332;0.0;40.72333333333333;9.29;0.08;0.04;0.0;0.0
84;42.9;32.92333333333333;11.08;17.29;0.0;75.68;13.863333333333333;0.0;0.47;0.0;0.0
85;37.17;29.343333333333334;8.966666666666667;18.326666666666664;0.0;75.05333333333334;12.236666666666666;0.5166666666666666;0.0;0.2;0.0
86;42.89333333333333;34.276666666666664;8.67;26.463333333333335;0.0;46.42666666666667;10.173333333333332;0.1;0.25;0.0;0.1
87;71.92333333333333;68.51;10.643333333333333;42.593333333333334;0.0;26.826666666666668;8.04;0.32;0.12;0.0;0.0
88;110.45666666666666;114.81333333333333;16.626666666666665;28.82;0.0;28.34;7.826666666666666;0.44000000000000006;0.32;0.0;0.0
89;70.26;64.98333333333333;11.516666666666667;15.346666666666668;0.0;26.903333333333336;7.29;0.16;0.04;0.0;0.04
90;38.403333333333336;27.83;8.213333333333333;11.376666666666667;0.0;23.5;6.296666666666667;0.16;0.12;0.05;0.0
91;27.85;18.063333333333333;5.9;9.98;0.0;13.12;4.933333333333334;0.0;0.21000000000000002;0.0;0.05
92;21.736666666666665;13.513333333333332;4.123333333333333;5.666666666666666;0.0;13.276666666666667;4.46;0.0;0.0;0.0;0.0
93;16.523333333333333;10.85;4.546666666666667;4.616666666666666;0.0;12.186666666666667;3.63;0.0;0.0;0.0;0.0
94;14.636666666666667;8.986666666666666;3.183333333333333;4.6433333333333335;0.0;10.57;3.013333333333333;0.0;0.0;0.0;0.0
95;12.208333333333334;6.25;2.208333333333333;4.8125;0.0;13.041666666666668;2.166666666666667;0.0;0.0;0.0;0.0
