,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
86,2.0,2.0,2.0,1.0,3.0,0.0,0.0
87,0.0,0.0,0.0,0.0,2.0,2.0,0.0
88,1.0,0.0,0.0,1.0,4.0,2.0,0.0
89,2.0,2.0,2.0,2.0,3.0,0.0,0.0
90,0.0,1.0,1.0,0.0,0.0,1.0,0.0
91,3.0,1.0,0.0,0.0,1.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,0.0,0.0,2.0,2.0,0.0
94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,1.0,0.0,0.0
