,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
34,49.9,8.5,13.0,6.0,6.1,7.3,4.2,57.3,0.4,0.1,0.0,0.0,0.0
35,51.7,8.6,11.0,5.8,7.0,8.4,6.4,61.6,0.6,0.0,0.0,0.0,0.0
36,56.9,9.6,14.1,6.1,7.1,8.3,5.0,71.4,0.0,0.3,0.0,0.0,0.0
37,62.6,11.1,16.9,7.2,7.6,7.8,4.5,77.2,0.4,0.0,0.0,0.0,0.0
38,73.8,11.0,16.0,7.3,9.3,10.2,4.9,89.1,0.5,0.1,0.0,0.0,0.0
39,89.8,12.5,19.3,8.1,10.9,11.1,5.4,94.7,0.2,0.4,0.0,0.0,0.0
40,85.2,11.8,17.3,6.8,11.3,11.4,7.3,108.8,0.5,0.2,0.0,0.0,0.0
41,90.9,11.8,16.6,8.6,10.5,10.6,6.5,102.4,0.6,0.3,0.0,0.0,0.0
42,100.5,12.5,20.5,9.5,11.9,12.5,6.2,118.3,0.8,0.3,0.0,0.0,0.0
43,100.2,15.8,22.9,11.4,12.6,13.4,6.9,130.9,0.4,0.3,0.0,0.0,0.0
44,107.3,12.7,20.4,9.3,13.1,13.9,7.8,126.7,1.0,0.1,0.0,0.0,0.0
45,102.9,12.3,19.2,9.6,12.2,13.9,8.0,126.0,0.7,0.1,0.0,0.0,0.0
46,112.0,14.1,21.4,10.2,14.3,14.6,9.0,133.9,0.4,0.4,0.0,0.0,0.0
47,98.44444444444444,14.11111111111111,20.88888888888889,10.0,14.333333333333334,14.777777777777779,8.444444444444445,123.0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
48,104.1,13.9,19.3,9.6,12.1,12.8,7.6,126.0,0.6,0.2,0.0,0.0,0.0
49,106.7,15.1,21.3,9.6,15.3,15.6,7.6,128.0,0.3,0.1,0.0,0.0,0.0
50,114.1,15.8,19.0,9.2,14.3,15.1,7.9,132.0,1.0,0.2,0.0,0.0,0.0
51,111.2,17.6,21.8,11.6,13.6,14.0,10.6,127.0,0.5,0.3,0.0,0.0,0.0
52,113.9,15.1,22.2,9.2,12.7,13.7,7.7,142.4,0.9,0.5,0.0,0.0,0.0
53,113.1,13.8,18.1,7.8,12.4,12.2,7.6,132.3,1.1,0.1,0.0,0.0,0.0
54,121.1,13.8,21.4,10.2,13.5,14.0,9.2,144.3,0.3,0.4,0.0,0.0,0.0
55,122.1,15.7,18.8,10.8,14.6,15.9,9.3,140.4,0.3,0.1,0.0,0.0,0.0
56,129.0,15.4,21.7,10.5,20.8,23.0,7.7,143.6,0.7,1.0,0.0,0.0,0.0
57,130.22222222222223,14.222222222222221,20.0,10.0,14.555555555555555,14.555555555555555,8.333333333333334,139.0,0.4444444444444444,1.0,0.0,0.0,0.0
58,139.2,13.9,22.0,9.7,12.9,13.7,7.4,138.7,0.4,0.2,0.0,0.0,0.0
59,131.2,15.4,22.0,9.4,12.6,11.7,9.2,137.9,0.2,0.4,0.0,0.0,0.0
60,137.6,12.9,22.1,9.2,12.2,11.8,6.3,137.1,0.7,0.3,0.0,0.0,0.0
61,132.3,16.5,20.2,8.4,12.8,13.1,7.8,120.7,0.2,0.4,0.0,0.0,0.0
62,125.4,14.6,23.6,9.3,11.0,11.1,6.2,130.3,0.4,0.1,0.0,0.0,0.0
63,125.8,14.9,22.2,8.5,10.1,10.1,5.9,121.8,0.2,0.1,0.0,0.0,0.0
64,129.1,13.2,21.9,8.0,11.1,10.3,7.2,126.4,0.5,0.2,0.0,0.0,0.0
65,123.8,15.4,21.6,10.5,10.0,10.1,6.7,119.1,0.3,0.4,0.0,0.0,0.0
66,126.3,15.5,20.7,8.2,11.1,11.4,6.9,124.7,1.1,0.4,0.0,0.0,0.0
67,124.1,15.5,21.4,9.7,9.6,9.8,7.5,120.9,0.5,0.2,0.0,0.0,0.0
68,134.22222222222223,15.333333333333334,21.77777777777778,10.333333333333334,12.333333333333334,13.0,6.222222222222222,129.11111111111111,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
69,112.33333333333333,12.444444444444445,18.666666666666668,8.777777777777779,9.11111111111111,10.11111111111111,8.0,114.55555555555556,0.3333333333333333,0.0,0.0,0.0,0.0
70,125.7,16.2,23.2,8.5,11.5,11.3,5.2,119.0,0.2,0.5,0.0,0.0,0.0
71,118.8,15.3,22.9,10.6,10.9,11.1,6.2,113.1,0.9,0.0,0.0,0.0,0.0
72,127.1,19.1,25.3,11.3,11.6,11.9,6.9,119.4,1.1,0.7,0.0,0.0,0.0
73,114.0,13.9,19.4,7.4,10.0,10.4,6.6,111.8,0.8,0.7,0.0,0.0,0.0
74,120.3,16.4,23.1,8.3,8.5,10.3,5.5,113.9,0.5,0.7,0.0,0.0,0.0
75,103.6,16.1,24.6,7.9,6.9,7.1,7.3,93.4,0.6,0.1,0.0,0.0,0.0
76,102.2,18.7,29.1,10.2,10.7,9.9,5.8,106.9,1.3,0.4,0.0,0.0,0.0
77,93.4,14.2,23.0,7.0,5.9,6.6,3.3,82.4,0.0,0.0,0.0,0.0,0.0
78,95.9,16.4,26.8,9.1,8.3,8.4,5.8,85.0,0.2,0.0,0.0,0.0,0.0
79,79.2,16.3,21.8,9.1,6.7,6.3,7.5,71.2,0.0,0.0,0.0,0.0,0.0
80,95.4,15.3,21.7,8.3,6.0,6.6,3.6,78.9,0.0,0.0,0.0,0.0,0.0
81,65.8,13.9,19.4,7.7,5.2,5.7,4.3,64.9,0.2,0.1,0.0,0.0,0.0
82,65.2,15.2,23.7,8.1,5.8,6.4,4.1,67.2,0.0,0.0,0.0,0.0,0.0
83,50.6,13.6,18.3,7.9,5.2,5.6,3.0,49.4,0.0,0.0,0.0,0.0,0.0
84,47.0,11.5,18.1,6.7,4.5,4.4,2.8,57.3,0.0,0.0,0.0,0.0,0.0
85,40.3,8.2,15.1,5.2,3.4,3.7,2.3,45.5,0.0,0.0,0.0,0.0,0.0
86,45.5,8.5,13.1,5.5,3.7,3.6,2.8,45.8,0.0,0.0,0.0,0.0,0.0
87,36.4,8.9,13.0,5.7,3.1,3.1,3.4,41.1,0.0,0.0,0.0,0.0,0.0
88,38.5,7.0,12.3,4.4,2.6,2.5,2.0,43.8,0.0,0.0,0.0,0.0,0.0
89,33.5,6.5,10.9,4.7,2.3,2.5,2.0,37.3,0.0,0.0,0.0,0.0,0.0
90,34.6,6.3,10.3,3.7,1.7,1.7,1.0,35.8,0.0,0.0,0.0,0.0,0.0
91,25.77777777777778,7.333333333333333,9.666666666666666,5.555555555555555,2.4444444444444446,2.6666666666666665,3.111111111111111,29.555555555555557,0.0,0.0,0.0,0.0,0.0
92,27.6,6.2,9.2,3.2,2.1,2.3,1.2,31.4,0.0,0.0,0.0,0.0,0.0
93,22.3,4.6,8.4,3.2,1.6,1.6,0.7,21.4,0.0,0.0,0.0,0.0,0.0
94,22.4,5.9,8.2,3.1,1.3,1.1,1.2,28.6,0.0,0.0,0.0,0.0,0.0
95,18.8,7.4,8.8,4.2,0.7,1.0,1.3,20.0,0.0,0.0,0.0,0.0,0.0
