,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
52,87.66666666666667,107.33333333333333,108.33333333333333,7.0,2.3333333333333335,9.0,6.333333333333333,79.0,87.0,45.333333333333336,39.0,83.33333333333333,43.333333333333336,39.0,30.666666666666668,13.0,0.0
53,92.75,100.75,112.5,6.25,2.25,6.25,4.5,108.5,95.75,47.25,36.75,80.75,42.5,38.75,26.75,12.5,0.0
54,101.0,104.66666666666667,115.66666666666667,7.0,3.6666666666666665,6.666666666666667,4.0,96.33333333333333,108.33333333333333,42.666666666666664,36.666666666666664,84.33333333333333,50.0,45.333333333333336,13.666666666666666,14.333333333333334,0.0
55,86.25,107.75,121.0,7.0,1.5,5.5,6.5,87.25,104.5,46.5,35.0,81.75,45.25,40.25,29.5,13.5,0.0
56,82.25,100.75,114.5,7.5,0.75,6.25,4.0,91.5,102.25,43.25,39.0,92.75,47.0,44.5,11.0,15.0,0.0
57,92.66666666666667,91.33333333333333,94.66666666666667,7.666666666666667,3.3333333333333335,4.666666666666667,6.333333333333333,108.33333333333333,118.0,52.0,37.666666666666664,89.0,49.0,47.333333333333336,21.333333333333332,18.0,0.0
58,77.75,97.0,102.25,9.25,0.5,12.25,5.0,130.0,123.25,54.5,47.75,91.0,48.5,47.0,13.75,13.0,0.0
59,82.25,103.5,107.25,10.0,1.25,5.0,4.5,124.75,138.25,62.25,51.0,90.0,49.0,43.75,21.0,15.25,0.0
60,70.75,94.75,92.75,7.25,1.75,7.25,6.25,105.75,120.75,55.25,52.0,82.0,51.0,42.25,19.75,15.75,0.0
61,86.0,94.75,90.0,6.25,2.25,9.25,4.75,111.0,123.0,61.25,48.5,92.0,51.75,42.75,27.75,15.0,0.0
62,85.5,102.5,104.0,8.75,1.75,6.75,5.75,144.0,120.0,61.25,53.5,92.75,52.5,40.5,17.5,14.25,0.0
63,90.25,99.75,103.5,7.25,2.0,7.75,4.75,111.5,121.25,55.5,41.5,105.75,56.5,46.0,18.0,14.5,0.0
64,91.0,105.25,104.75,7.5,1.75,19.5,9.75,127.5,127.0,58.25,50.0,97.25,58.75,52.75,13.5,16.0,0.0
65,102.0,99.25,104.25,6.5,1.5,15.0,10.75,119.5,134.75,60.75,62.5,97.25,62.5,52.0,16.25,16.75,0.0
66,105.5,104.0,112.0,10.5,2.5,9.5,10.75,119.0,139.25,53.75,50.25,102.5,68.25,61.0,19.25,20.75,0.0
67,87.33333333333333,107.66666666666667,115.66666666666667,7.666666666666667,2.3333333333333335,10.666666666666666,10.666666666666666,121.66666666666667,139.0,56.333333333333336,51.0,105.0,64.66666666666667,58.0,14.333333333333334,14.0,0.0
68,100.0,107.33333333333333,110.0,11.0,2.0,14.666666666666666,12.333333333333334,105.33333333333333,121.33333333333333,60.333333333333336,50.666666666666664,105.66666666666667,68.0,58.0,20.666666666666668,16.0,0.0
69,94.66666666666667,102.33333333333333,103.66666666666667,5.0,2.0,12.666666666666666,5.666666666666667,118.66666666666667,132.33333333333334,55.666666666666664,48.666666666666664,106.33333333333333,70.0,66.0,27.666666666666668,14.0,0.0
70,93.5,101.0,100.75,10.25,2.75,9.0,8.75,104.0,112.0,52.75,40.0,95.0,53.75,45.5,13.0,16.0,0.0
71,78.0,107.0,101.25,9.5,1.5,6.5,5.5,113.5,132.0,50.25,37.75,97.75,54.25,52.25,16.0,15.25,0.0
72,76.5,96.5,94.5,6.5,0.75,6.5,7.25,95.25,106.0,52.0,39.75,84.0,51.0,44.5,20.25,10.5,0.0
73,77.0,98.0,85.33333333333333,7.333333333333333,0.6666666666666666,7.666666666666667,5.666666666666667,100.0,105.33333333333333,40.666666666666664,31.0,81.0,47.0,41.666666666666664,21.666666666666668,14.0,0.0
74,75.0,94.0,90.25,8.25,2.0,4.5,11.0,92.25,89.5,39.0,24.25,75.5,48.75,36.5,19.25,16.5,0.0
75,66.25,87.5,79.75,7.25,1.5,6.75,4.5,109.25,89.5,31.0,24.25,69.25,44.25,32.75,13.5,13.5,0.0
76,52.5,79.0,67.75,6.0,0.5,4.0,5.75,68.0,74.75,35.5,23.5,65.75,40.25,33.25,32.5,11.75,0.0
77,51.0,70.75,65.5,5.5,1.75,4.5,6.0,61.5,71.25,28.0,18.75,62.0,38.0,25.25,16.0,10.75,0.0
78,44.25,78.5,58.0,2.75,1.0,4.5,4.5,61.5,66.25,28.5,14.0,44.75,32.75,21.25,19.0,7.0,0.0
79,38.75,61.75,51.0,3.5,1.25,2.5,2.75,50.25,62.0,22.5,12.0,45.25,30.0,20.25,21.75,6.0,0.0
80,44.25,65.25,51.5,5.75,1.75,3.5,3.0,60.0,61.25,23.25,13.0,38.0,30.75,16.75,14.0,11.0,0.0
81,37.5,67.25,48.75,4.5,1.25,3.0,5.25,42.5,56.5,21.0,11.25,34.0,30.0,19.75,30.25,9.0,0.0
82,36.75,57.5,46.75,5.5,1.25,3.25,3.25,43.5,50.5,22.0,11.5,38.25,22.5,14.0,19.75,6.5,0.0
83,31.5,58.5,50.75,5.0,1.0,4.0,3.25,37.25,42.75,17.5,6.5,38.5,22.25,11.75,30.25,7.75,0.0
84,36.75,71.5,73.5,3.5,0.25,2.25,3.75,34.0,40.25,15.75,7.0,42.5,19.25,13.5,24.25,6.0,0.0
85,28.75,68.0,64.5,1.5,1.25,2.5,3.75,42.25,44.5,13.5,7.0,34.5,17.0,7.75,15.75,3.75,0.0
86,30.0,47.0,37.75,2.75,0.5,2.75,2.75,27.75,36.25,16.25,8.25,29.25,17.75,9.75,11.25,3.25,0.0
87,30.75,34.75,26.75,1.25,1.0,3.0,4.25,47.5,53.0,18.0,8.75,24.0,16.0,9.0,25.0,3.5,0.0
88,31.75,35.75,23.5,1.5,1.0,2.25,4.25,53.25,68.5,23.0,12.0,18.75,16.5,8.75,20.0,3.0,0.0
89,27.25,37.0,18.5,1.75,0.5,3.0,2.5,43.25,56.5,24.5,13.25,17.25,18.75,8.0,9.5,4.25,0.0
90,19.5,34.25,22.25,1.75,0.0,2.25,1.5,21.5,29.0,20.75,6.75,16.5,14.75,7.75,21.5,2.5,0.0
91,14.25,29.75,17.75,2.25,0.25,0.75,2.25,19.25,21.5,8.25,2.5,10.75,11.5,6.25,8.5,6.5,0.0
92,17.0,18.5,12.25,0.75,0.25,1.5,2.0,15.75,15.75,10.25,3.0,18.25,11.0,5.5,12.0,1.75,0.0
93,12.0,22.25,10.0,1.0,0.5,0.75,2.0,11.75,9.75,6.0,1.5,15.0,9.0,4.0,4.0,1.75,0.0
94,7.333333333333333,15.333333333333334,11.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,5.333333333333333,8.333333333333334,5.666666666666667,0.3333333333333333,10.0,10.0,2.6666666666666665,9.0,1.6666666666666667,0.0
95,2.0,12.0,8.5,2.0,0.0,1.0,0.0,12.0,8.0,6.0,3.5,14.0,6.5,2.0,3.5,4.0,0.0
