,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
14,0.3333333333333333,1.6666666666666667,6.777777777777778,0.0,0.1111111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,1.5555555555555556,5.222222222222222,0.5555555555555556,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7777777777777778,2.2222222222222223,7.666666666666667,1.2222222222222223,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5555555555555556,6.111111111111111,0.1111111111111111,1.6666666666666667,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,2.3333333333333335,7.444444444444445,0.2222222222222222,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.6666666666666665,8.222222222222221,0.1111111111111111,0.5555555555555556,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,4.0,10.666666666666666,0.0,0.1111111111111111,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
21,2.111111111111111,2.3333333333333335,7.777777777777778,0.6666666666666666,1.6666666666666667,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
22,2.6666666666666665,4.888888888888889,12.555555555555555,0.0,0.0,2.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
23,2.3333333333333335,5.222222222222222,13.0,0.5555555555555556,0.5555555555555556,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
24,3.6666666666666665,8.0,14.88888888888889,0.2222222222222222,0.6666666666666666,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
25,2.6666666666666665,4.666666666666667,14.0,0.1111111111111111,2.888888888888889,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
26,6.222222222222222,7.666666666666667,17.77777777777778,0.4444444444444444,0.4444444444444444,5.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
27,5.666666666666667,8.11111111111111,17.666666666666668,0.7777777777777778,2.111111111111111,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
28,5.777777777777778,9.777777777777779,24.77777777777778,3.2222222222222223,1.7777777777777777,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
29,8.11111111111111,12.444444444444445,31.88888888888889,8.666666666666666,2.4444444444444446,12.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
30,10.0,18.88888888888889,38.55555555555556,15.666666666666666,2.7777777777777777,13.444444444444445,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
31,11.555555555555555,18.77777777777778,37.77777777777778,13.222222222222221,2.2222222222222223,15.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
32,11.777777777777779,16.555555555555557,34.888888888888886,5.222222222222222,4.0,13.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
33,10.555555555555555,14.666666666666666,34.666666666666664,3.7777777777777777,1.8888888888888888,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
34,12.88888888888889,17.555555555555557,37.77777777777778,4.444444444444445,4.333333333333333,14.222222222222221,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
35,14.555555555555555,21.77777777777778,46.55555555555556,4.666666666666667,1.5555555555555556,17.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
36,14.88888888888889,22.0,50.0,6.888888888888889,4.444444444444445,21.77777777777778,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
37,19.444444444444443,23.0,46.888888888888886,4.888888888888889,1.6666666666666667,20.88888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
38,17.666666666666668,28.0,52.22222222222222,9.88888888888889,5.555555555555555,24.444444444444443,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
39,23.77777777777778,35.44444444444444,63.55555555555556,9.777777777777779,1.7777777777777777,28.666666666666668,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
40,19.22222222222222,27.666666666666668,60.666666666666664,8.333333333333334,4.777777777777778,30.77777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0
41,20.444444444444443,30.333333333333332,60.77777777777778,11.88888888888889,2.2222222222222223,32.111111111111114,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0
42,24.11111111111111,29.555555555555557,61.666666666666664,10.333333333333334,4.666666666666667,32.111111111111114,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
43,22.11111111111111,32.888888888888886,67.55555555555556,10.11111111111111,2.111111111111111,37.111111111111114,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0
44,24.444444444444443,32.888888888888886,75.55555555555556,12.777777777777779,5.222222222222222,42.77777777777778,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0
45,21.666666666666668,29.22222222222222,66.11111111111111,13.555555555555555,1.8888888888888888,39.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
46,17.88888888888889,28.0,60.55555555555556,12.666666666666666,5.666666666666667,36.77777777777778,0.1111111111111111,0.0,1.1111111111111112,0.0,0.0,0.0
47,23.333333333333332,31.666666666666668,67.55555555555556,15.444444444444445,2.0,44.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0
48,17.333333333333332,27.0,65.0,15.777777777777779,5.111111111111111,41.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0
49,18.333333333333332,25.11111111111111,68.77777777777777,11.222222222222221,2.888888888888889,47.22222222222222,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
50,19.77777777777778,28.444444444444443,65.55555555555556,12.666666666666666,5.555555555555555,42.44444444444444,0.4444444444444444,0.0,0.7777777777777778,0.0,0.0,0.0
51,18.11111111111111,29.22222222222222,68.66666666666667,16.555555555555557,2.111111111111111,41.888888888888886,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
52,18.22222222222222,26.666666666666668,62.888888888888886,15.777777777777779,4.777777777777778,41.77777777777778,0.6666666666666666,0.0,1.7777777777777777,0.1111111111111111,0.0,0.0
53,18.666666666666668,26.0,62.666666666666664,16.666666666666668,2.0,37.666666666666664,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
54,18.333333333333332,29.0,67.66666666666667,12.333333333333334,5.0,41.111111111111114,1.1111111111111112,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0
55,18.22222222222222,28.88888888888889,66.66666666666667,15.555555555555555,1.4444444444444444,40.77777777777778,0.1111111111111111,0.3333333333333333,6.333333333333333,0.1111111111111111,0.0,0.0
56,19.77777777777778,27.666666666666668,63.333333333333336,15.777777777777779,4.888888888888889,39.55555555555556,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0
57,17.11111111111111,26.0,64.77777777777777,14.444444444444445,4.666666666666667,42.666666666666664,0.2222222222222222,0.0,1.7777777777777777,0.1111111111111111,0.0,0.0
58,17.22222222222222,24.11111111111111,65.77777777777777,13.555555555555555,5.666666666666667,41.666666666666664,0.3333333333333333,1.2222222222222223,1.2222222222222223,0.2222222222222222,0.0,0.0
59,15.666666666666666,27.0,62.77777777777778,15.555555555555555,2.2222222222222223,38.22222222222222,0.4444444444444444,0.0,0.8888888888888888,0.0,0.0,0.0
60,17.555555555555557,31.22222222222222,74.44444444444444,18.11111111111111,5.222222222222222,42.666666666666664,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
61,18.88888888888889,27.77777777777778,70.11111111111111,20.666666666666668,1.7777777777777777,41.77777777777778,0.4444444444444444,2.5555555555555554,1.4444444444444444,0.7777777777777778,0.0,0.0
62,17.333333333333332,25.77777777777778,67.0,19.88888888888889,5.444444444444445,37.111111111111114,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.1111111111111111,0.0,0.0
63,18.555555555555557,28.22222222222222,69.33333333333333,15.0,2.111111111111111,41.0,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0
64,17.0,24.333333333333332,69.44444444444444,19.666666666666668,4.777777777777778,39.333333333333336,0.3333333333333333,0.5555555555555556,1.6666666666666667,0.0,0.0,0.0
65,18.333333333333332,26.77777777777778,70.66666666666667,16.88888888888889,2.7777777777777777,37.888888888888886,0.2222222222222222,0.1111111111111111,7.111111111111111,0.4444444444444444,0.0,0.0
66,16.555555555555557,24.0,65.33333333333333,13.777777777777779,5.555555555555555,39.0,0.5555555555555556,0.3333333333333333,2.0,0.0,0.0,0.0
67,15.11111111111111,23.88888888888889,68.33333333333333,12.333333333333334,2.111111111111111,43.111111111111114,0.0,0.3333333333333333,1.0,1.2222222222222223,0.0,0.0
68,13.555555555555555,25.555555555555557,62.0,11.666666666666666,5.111111111111111,36.666666666666664,0.5555555555555556,0.2222222222222222,1.0,0.0,0.0,0.0
69,14.88888888888889,25.666666666666668,67.22222222222223,8.0,2.3333333333333335,39.55555555555556,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0
70,14.88888888888889,24.0,60.77777777777778,9.444444444444445,5.333333333333333,36.22222222222222,0.2222222222222222,0.1111111111111111,1.3333333333333333,0.0,0.0,0.0
71,14.222222222222221,23.11111111111111,60.333333333333336,8.222222222222221,2.111111111111111,38.333333333333336,0.0,0.2222222222222222,1.7777777777777777,0.0,0.0,0.0
72,13.222222222222221,23.88888888888889,62.111111111111114,6.888888888888889,4.333333333333333,38.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
73,13.11111111111111,22.0,54.666666666666664,5.888888888888889,2.2222222222222223,33.333333333333336,0.3333333333333333,0.0,2.7777777777777777,0.3333333333333333,0.0,0.0
74,11.444444444444445,21.0,51.77777777777778,4.888888888888889,4.777777777777778,32.666666666666664,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
75,12.0,19.11111111111111,45.55555555555556,4.111111111111111,1.7777777777777777,25.333333333333332,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
76,9.555555555555555,19.555555555555557,48.0,3.7777777777777777,4.222222222222222,27.555555555555557,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
77,9.222222222222221,15.555555555555555,47.111111111111114,3.111111111111111,2.4444444444444446,29.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
78,7.444444444444445,13.88888888888889,40.22222222222222,2.5555555555555554,5.777777777777778,24.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
79,8.333333333333334,15.222222222222221,41.111111111111114,3.111111111111111,2.3333333333333335,23.22222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
80,8.222222222222221,15.666666666666666,37.888888888888886,3.3333333333333335,4.888888888888889,21.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
81,9.0,12.555555555555555,32.55555555555556,1.8888888888888888,2.0,17.88888888888889,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0
82,7.777777777777778,12.88888888888889,36.77777777777778,3.2222222222222223,3.5555555555555554,21.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,7.333333333333333,11.333333333333334,26.444444444444443,2.0,1.0,13.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
84,4.0,9.11111111111111,31.333333333333332,2.6666666666666665,5.222222222222222,20.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
85,6.222222222222222,10.88888888888889,26.11111111111111,1.1111111111111112,1.3333333333333333,13.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
86,3.4444444444444446,7.222222222222222,22.555555555555557,2.111111111111111,1.3333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
87,6.444444444444445,9.0,21.77777777777778,1.5555555555555556,1.2222222222222223,10.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
88,3.6666666666666665,7.333333333333333,20.444444444444443,1.7777777777777777,4.111111111111111,11.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
89,3.0,5.111111111111111,17.333333333333332,1.4444444444444444,1.4444444444444444,10.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
90,2.3333333333333335,3.888888888888889,14.777777777777779,1.2222222222222223,1.2222222222222223,7.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
91,6.555555555555555,7.888888888888889,16.333333333333332,0.5555555555555556,1.1111111111111112,6.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
92,2.888888888888889,3.888888888888889,15.88888888888889,1.0,4.0,6.888888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
93,2.0,3.111111111111111,12.666666666666666,1.4444444444444444,1.0,6.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
94,1.5555555555555556,2.888888888888889,12.11111111111111,0.5555555555555556,1.1111111111111112,4.777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
95,3.6,5.2,13.8,0.4,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0
