,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
30,1.25,12.5,25.25,2.5,71.25,0.0,0.25,0.0
31,1.0,17.0,31.25,5.0,70.75,0.0,0.0,0.0
32,2.25,12.25,25.75,8.0,5.75,0.0,0.0,0.0
33,3.75,10.0,23.25,6.0,9.0,0.0,0.0,0.0
34,1.75,10.0,16.75,4.25,6.25,0.0,0.25,0.0
35,2.0,10.25,12.25,6.25,6.0,0.0,0.0,0.0
36,3.3333333333333335,13.333333333333334,13.666666666666666,4.333333333333333,7.0,0.0,0.0,0.0
37,1.25,10.75,9.0,3.5,4.25,0.0,0.25,0.0
38,2.5,12.5,10.0,5.75,67.0,0.0,0.0,0.0
39,2.5,18.0,12.5,5.75,6.5,0.0,0.0,0.0
40,0.6666666666666666,12.333333333333334,8.333333333333334,3.3333333333333335,8.666666666666666,0.0,0.0,0.0
41,2.75,15.0,12.25,4.0,70.75,0.0,0.0,0.0
42,2.0,15.75,12.25,5.0,7.25,0.0,0.0,0.0
43,4.0,17.25,10.5,2.75,7.75,0.0,0.25,0.0
44,1.75,18.5,11.5,3.0,5.75,1.5,0.0,0.25
45,2.0,18.25,11.5,5.0,7.0,0.0,0.0,0.0
46,2.6666666666666665,18.333333333333332,11.0,2.3333333333333335,7.0,1.3333333333333333,0.0,1.0
47,2.0,18.5,10.75,3.0,6.5,0.0,0.25,0.0
48,1.25,23.25,14.0,3.25,7.25,0.0,0.25,0.0
49,2.25,24.25,15.0,3.5,7.75,0.0,0.25,0.0
50,3.75,30.5,15.25,4.25,7.25,0.0,1.0,0.0
51,4.75,23.5,20.5,4.75,6.5,0.0,1.0,0.5
52,4.25,24.5,33.0,6.0,5.75,0.25,0.0,0.0
53,2.5,23.0,27.5,5.5,5.5,0.0,0.25,0.0
54,3.5,24.0,16.75,4.0,5.25,0.0,0.0,0.0
55,3.5,39.75,17.5,5.25,9.75,0.0,0.25,0.0
56,7.666666666666667,74.66666666666667,26.0,3.6666666666666665,7.666666666666667,0.0,0.0,0.0
57,2.25,44.25,25.25,4.5,7.5,0.0,0.0,0.0
58,2.6666666666666665,33.333333333333336,14.333333333333334,2.6666666666666665,9.666666666666666,0.0,0.0,0.0
59,3.25,31.25,15.0,2.5,7.25,0.0,0.0,0.0
60,1.75,47.0,18.75,1.75,5.25,0.0,0.0,0.5
61,5.0,65.25,11.25,4.0,5.25,0.0,0.25,0.0
62,1.3333333333333333,36.0,8.333333333333334,3.0,9.0,0.0,0.0,0.0
63,1.0,21.5,10.25,3.0,6.5,0.0,0.0,0.0
64,3.0,28.75,7.75,2.5,6.75,0.0,0.0,0.0
65,2.0,21.75,7.5,1.75,3.75,0.0,0.0,0.0
66,1.25,20.5,7.25,66.5,3.75,0.0,0.0,0.0
67,1.3333333333333333,19.333333333333332,6.666666666666667,1.0,3.3333333333333335,0.0,0.0,0.0
68,0.25,20.5,7.5,2.25,4.0,0.0,0.0,0.0
69,1.5,14.25,6.75,1.5,2.75,0.0,0.0,0.0
70,0.75,21.0,6.75,1.5,2.0,0.25,1.75,0.0
71,1.0,13.5,8.0,2.5,2.75,0.0,0.0,0.0
72,1.0,16.25,5.25,1.5,2.75,0.0,0.0,0.0
73,0.0,13.5,8.75,1.75,2.75,0.0,0.0,0.0
74,0.25,15.75,8.0,1.75,2.0,0.0,0.0,0.0
75,1.0,10.5,6.5,1.0,1.75,0.0,0.0,0.0
76,0.75,9.0,4.25,0.25,1.25,0.0,0.0,0.0
77,0.0,7.25,4.75,0.75,1.5,0.0,0.0,0.0
78,0.5,8.25,2.0,0.5,1.25,0.0,0.0,0.0
79,0.25,6.0,4.25,1.25,0.5,0.0,0.0,0.0
80,0.5,10.0,7.25,0.5,2.25,0.0,0.0,0.0
81,0.75,6.5,4.75,1.5,1.0,0.0,0.0,0.0
82,0.25,8.5,4.25,0.25,0.0,0.75,0.0,0.0
83,0.25,8.5,4.75,0.0,0.5,0.0,0.0,0.0
84,2.5,12.25,5.25,2.25,0.25,0.0,0.0,0.0
85,0.5,11.75,5.5,2.0,0.0,0.0,0.0,0.0
86,1.75,15.25,9.25,0.5,1.0,0.0,0.0,0.0
87,1.0,22.5,10.0,1.0,4.0,0.0,0.0,0.0
88,2.0,34.75,13.0,1.0,2.75,0.0,0.0,0.0
89,0.0,7.5,7.0,0.5,0.5,0.0,0.0,0.0
90,0.25,9.0,6.0,2.0,0.0,0.0,0.0,0.0
91,0.0,7.25,5.5,1.5,1.75,0.0,0.0,0.0
92,0.0,7.0,5.75,3.0,0.25,0.0,0.0,0.0
93,0.25,8.5,6.5,2.0,1.5,0.0,0.0,0.0
94,0.0,6.0,5.666666666666667,2.0,0.0,0.0,0.0,0.0
95,0.25,8.5,6.25,3.5,0.5,0.0,0.0,0.0
