,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
63,69.7,108.6,1.9,79.2,89.2,32.7,7.4,14.5,9.2,10.5,2.7,6.2,8.9,3.8
64,70.3,112.7,2.2,81.3,88.0,31.9,9.7,15.4,7.3,9.7,5.8,11.1,7.6,4.2
65,72.6,107.0,1.7,79.0,88.0,32.0,9.1,15.9,9.4,7.6,3.6,10.7,7.5,1.2
66,67.6,103.8,2.1,72.1,83.5,28.3,9.3,14.5,8.3,7.2,5.2,11.9,4.9,2.9
67,70.2,100.1,1.7,77.0,84.9,31.9,7.1,14.8,7.5,6.5,5.9,13.3,13.1,2.6
68,68.44444444444444,100.77777777777777,1.3333333333333333,72.88888888888889,81.55555555555556,28.444444444444443,8.0,12.444444444444445,6.444444444444445,6.222222222222222,4.222222222222222,9.555555555555555,3.5555555555555554,2.111111111111111
69,62.77777777777778,94.55555555555556,1.3333333333333333,67.88888888888889,74.22222222222223,29.11111111111111,8.666666666666666,14.555555555555555,7.0,5.777777777777778,4.222222222222222,12.333333333333334,5.0,4.333333333333333
70,60.9,98.1,0.6,71.1,75.0,27.4,9.0,16.0,7.0,5.3,5.3,11.1,6.3,3.0
71,76.11111111111111,113.44444444444444,1.2222222222222223,76.22222222222223,86.88888888888889,33.77777777777778,9.333333333333334,16.77777777777778,9.444444444444445,5.222222222222222,2.6666666666666665,13.555555555555555,2.6666666666666665,1.0
72,75.7,108.7,1.2,70.2,85.4,34.3,9.2,15.2,7.0,6.7,2.3,8.8,10.1,1.5
73,69.4,105.0,1.3,73.3,81.5,34.2,9.5,14.0,6.4,5.9,2.6,10.3,4.9,2.3
74,63.8,91.7,0.8,63.0,73.5,27.0,8.4,12.6,6.9,4.6,2.6,4.8,6.7,1.9
75,64.5,95.1,0.6,63.3,74.9,31.3,7.9,12.7,9.0,7.7,2.6,11.2,4.7,0.7
76,60.7,98.7,0.6,57.5,70.7,27.7,8.7,14.0,6.8,3.5,1.5,12.4,5.0,1.5
77,53.2,86.2,0.8,58.2,69.8,25.1,6.1,12.8,4.6,4.3,2.8,9.3,8.0,1.0
78,48.8,77.1,0.6,52.8,62.9,22.2,7.1,13.5,6.4,2.7,1.8,9.9,4.5,0.3
79,49.3,74.0,0.5,46.9,56.6,23.7,7.7,11.2,5.7,2.4,2.3,4.3,2.3,0.9
80,51.1,74.9,0.4,49.2,63.2,22.9,5.1,9.5,6.4,2.8,2.2,7.0,6.9,4.5
81,45.1,66.4,0.2,39.8,54.5,18.0,5.9,10.2,6.1,1.8,0.6,1.1,6.2,1.9
82,42.1,69.1,0.2,36.6,49.4,16.4,5.3,8.0,3.7,1.1,1.5,3.4,2.6,0.0
83,36.0,53.4,0.3,32.8,47.4,16.6,6.3,8.1,4.7,2.4,1.2,2.7,1.3,0.2
84,35.3,57.1,0.1,26.5,37.5,13.2,4.3,7.7,3.1,1.7,0.2,6.7,0.5,0.1
85,32.4,45.1,0.1,28.0,37.4,10.9,3.9,5.1,3.2,0.9,0.5,0.7,0.1,0.4
86,25.8,43.2,0.3,24.4,33.7,7.8,4.8,6.1,2.4,0.8,1.5,0.8,0.0,0.4
87,24.8,41.3,0.1,23.7,35.1,11.4,4.3,5.5,3.3,1.6,0.2,0.2,1.2,0.1
88,23.4,38.6,0.2,20.6,30.6,8.1,4.4,5.6,2.8,1.3,0.3,0.2,0.0,0.2
89,22.3,34.6,0.2,20.0,32.3,7.4,4.1,5.6,1.5,0.5,0.2,0.0,0.1,0.0
90,19.0,30.7,0.3,19.6,25.4,7.7,1.8,4.3,2.0,0.9,0.1,0.0,0.4,0.0
91,15.555555555555555,28.444444444444443,0.1111111111111111,13.88888888888889,25.0,5.444444444444445,3.888888888888889,4.333333333333333,3.4444444444444446,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.0
92,17.1,27.3,0.1,13.2,20.9,4.9,2.9,2.4,1.6,0.7,0.0,0.0,0.0,0.0
93,15.2,21.6,0.0,13.5,21.3,5.9,2.3,2.2,0.8,0.1,0.0,0.1,0.5,0.1
94,16.3,24.4,0.1,11.1,18.9,3.7,1.3,2.0,0.6,0.2,0.1,0.0,0.1,0.0
95,12.9,19.7,0.1,10.4,16.2,5.1,1.4,1.7,0.4,0.0,0.1,0.0,0.4,0.0
