,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
51,38.5,44.75,0.0,66.25,11.25,49.5,8.25,20.5,0.25,0.5,0.0
52,35.5,35.5,0.0,78.75,14.75,62.75,9.25,17.0,1.5,0.75,0.0
53,39.75,34.75,0.0,62.5,16.75,49.75,8.5,17.0,1.5,2.0,1.0
54,39.5,39.25,0.0,73.0,15.0,55.25,11.75,16.75,0.25,0.25,0.0
55,45.75,42.5,0.0,68.0,10.0,50.25,10.0,18.0,0.0,3.5,1.5
56,37.5,36.0,0.0,68.75,10.0,55.25,5.0,11.25,1.25,4.0,0.25
57,46.25,42.75,0.0,73.75,9.25,57.5,8.75,19.75,3.0,3.75,0.0
58,33.0,37.5,0.0,83.25,12.5,72.0,5.75,13.75,0.0,1.0,0.25
59,41.0,39.5,0.0,86.5,15.0,68.5,7.25,12.0,6.25,0.0,1.0
60,34.5,34.5,0.0,79.75,16.0,60.0,7.25,14.0,16.0,2.0,0.25
61,37.0,48.25,0.0,83.75,12.0,71.75,7.0,14.25,22.5,20.25,0.0
62,39.0,40.25,0.0,101.0,19.25,75.25,8.5,16.5,7.0,4.5,0.0
63,43.5,45.25,0.0,89.75,12.75,72.5,9.75,13.75,5.25,5.0,1.25
64,45.75,43.25,0.0,111.5,20.0,92.75,10.75,21.5,6.75,4.0,0.0
65,39.75,44.5,0.0,131.5,20.25,101.25,13.5,20.5,4.0,5.5,0.0
66,42.75,42.75,0.0,101.0,14.5,79.5,13.0,24.75,0.75,2.0,2.25
67,42.75,49.25,0.0,108.0,17.75,88.75,13.5,17.5,0.0,2.75,6.75
68,43.0,47.5,0.0,103.75,16.0,85.5,10.75,23.5,0.25,6.25,0.0
69,42.75,54.0,0.0,114.25,18.75,89.25,11.0,23.5,0.25,4.75,0.5
70,37.25,39.5,0.0,97.0,17.25,75.25,8.0,20.25,9.25,1.75,0.0
71,39.75,46.5,0.0,86.25,14.25,69.75,9.0,26.75,0.0,14.75,0.25
72,36.25,39.5,0.0,83.25,16.5,66.75,9.25,25.0,2.0,4.75,0.25
73,42.75,44.5,0.0,77.75,10.0,64.5,13.5,32.75,2.25,2.0,0.0
74,31.75,36.5,0.0,68.75,11.0,50.5,11.25,20.75,0.5,2.25,0.0
75,36.25,48.5,0.0,70.5,9.25,53.5,11.0,18.5,0.25,6.5,0.0
76,29.25,35.75,0.0,57.0,8.75,42.5,6.0,18.0,0.25,5.75,0.0
77,30.75,36.5,0.0,50.5,5.75,31.5,4.25,13.0,1.25,15.0,0.0
78,21.75,28.25,0.0,52.0,7.5,34.75,4.75,13.25,2.75,14.0,0.0
79,23.75,31.25,0.0,41.25,6.0,30.25,5.5,11.0,6.25,1.0,0.0
80,24.25,27.25,0.0,42.75,7.5,29.5,4.75,12.25,0.25,0.0,0.0
81,18.0,23.75,0.0,39.5,7.0,30.5,3.25,11.25,0.5,1.25,0.5
82,19.25,22.0,0.0,42.75,8.25,30.0,3.75,10.75,0.5,0.25,0.0
83,17.25,19.75,0.0,44.0,7.75,30.5,6.75,14.25,0.0,0.0,0.0
84,11.5,12.0,0.0,41.25,6.25,28.75,5.25,11.0,0.0,0.0,0.0
85,17.0,13.5,0.0,47.75,3.0,29.5,5.5,12.75,0.0,0.0,0.0
86,8.25,11.0,0.0,29.75,2.25,21.5,3.5,7.5,0.0,0.0,0.0
87,13.5,15.0,0.0,37.25,4.0,27.5,1.5,6.5,0.0,0.0,0.0
88,5.75,8.25,0.0,34.0,8.25,25.25,3.5,5.75,0.0,0.0,0.0
89,9.25,9.75,0.0,29.75,10.25,25.75,3.0,7.75,0.0,0.0,0.0
90,6.5,6.0,0.0,41.75,3.5,23.0,4.5,8.0,0.0,0.0,0.0
91,11.75,12.0,0.0,33.75,3.0,21.0,2.5,10.25,0.0,0.0,0.25
92,4.75,8.0,0.0,23.25,4.0,12.5,1.0,4.0,0.0,0.0,0.0
93,5.5,8.0,0.0,18.75,1.25,11.75,2.25,4.0,0.0,0.0,0.0
94,4.25,3.5,0.0,14.5,2.25,11.25,1.0,2.0,0.0,0.0,0.0
95,,,,,,,,,,,
