,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
71,121.8,147.4,1.2,100.2,99.6,83.8,18.4,27.0,13.6,13.8,11.8,5.4,6.4,3.6
72,120.4,149.4,1.2,111.4,99.6,75.6,19.2,30.8,14.0,9.4,7.6,7.2,12.0,3.0
73,123.2,155.0,1.6,113.8,114.2,75.4,19.6,28.6,9.4,17.0,5.6,7.0,15.4,6.2
74,87.8,128.6,1.6,91.0,95.0,72.6,14.2,23.2,13.0,7.4,4.4,5.6,9.0,2.6
75,88.0,130.0,0.6,88.4,95.0,66.2,18.2,26.2,11.4,11.6,2.6,21.2,11.6,1.8
76,85.8,121.6,0.8,91.0,96.6,63.4,15.0,26.2,11.4,12.6,3.2,5.4,8.2,6.4
77,84.8,119.4,0.8,88.0,92.0,55.0,13.4,23.8,10.2,14.2,2.6,3.0,4.2,0.8
78,74.0,110.0,1.2,75.4,88.4,44.6,11.4,24.2,11.4,7.0,1.4,2.0,4.6,0.8
79,68.6,103.8,0.4,68.2,86.4,36.4,13.2,20.8,7.6,7.4,6.2,3.0,5.2,3.8
80,68.6,107.6,1.2,72.8,95.2,40.8,12.0,16.4,9.2,8.4,3.8,5.2,2.2,5.8
81,59.4,91.6,0.0,68.4,83.0,36.0,8.6,18.6,6.8,7.0,3.0,2.8,2.4,0.8
82,57.0,91.6,0.6,53.8,70.2,24.4,12.2,22.2,8.2,3.2,2.4,6.8,10.2,1.0
83,54.0,83.0,0.0,44.2,65.6,22.8,11.6,17.6,7.0,3.0,2.6,3.0,3.2,1.8
84,74.6,106.4,0.4,38.0,57.8,19.4,13.8,15.2,5.6,2.6,0.2,3.4,3.6,0.8
85,82.8,112.6,0.8,40.2,52.4,16.6,12.8,16.8,6.0,3.2,2.8,1.4,1.4,2.2
86,52.4,85.4,0.4,35.6,55.0,11.8,9.0,15.4,5.4,2.4,2.0,0.8,1.2,1.0
87,35.2,56.6,0.0,57.4,77.4,17.4,10.4,14.2,4.2,1.2,1.2,0.2,1.4,0.6
88,27.8,46.2,0.0,93.4,111.4,18.8,8.4,13.8,3.4,1.6,1.4,0.4,1.0,4.4
89,33.2,50.6,0.2,57.6,82.2,14.8,5.2,12.2,4.6,2.6,0.4,0.2,1.2,1.0
90,25.2,46.0,0.0,25.6,45.0,9.2,6.6,12.8,3.0,1.6,2.0,0.0,0.0,0.6
91,20.4,36.8,0.4,19.8,31.4,8.6,6.2,9.4,4.6,1.2,0.0,0.2,0.2,0.0
92,17.4,32.2,0.0,17.4,30.4,7.4,4.6,6.4,2.8,0.4,0.4,0.0,0.0,0.2
93,16.4,26.8,0.0,12.0,23.2,5.6,4.0,4.8,2.2,0.8,2.8,0.0,0.0,0.6
94,12.8,20.4,0.0,8.2,16.6,4.2,3.2,5.8,1.4,0.2,0.4,1.0,1.6,0.0
95,9.0,17.0,0.0,9.0,17.75,2.5,2.25,2.25,1.0,0.5,0.0,0.0,0.0,0.5
