;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
18;10.033333333333333;4.2;7.783333333333333;12.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.983333333333333;5.166666666666667;9.55;19.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;25.916666666666664;10.183333333333334;16.533333333333335;30.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;50.86666666666667;21.533333333333335;20.05;40.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;68.6;41.733333333333334;32.36666666666667;59.86666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;50.766666666666666;47.016666666666666;32.11666666666667;75.68333333333334;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;46.38333333333333;43.3;35.7;93.56666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;61.45;52.68333333333333;38.31666666666667;99.05;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;83.38333333333334;78.85;53.35;127.3;0.45;1.0833333333333333;0.0;0.0;1.8166666666666667;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;80.15;76.21666666666667;43.96666666666667;108.61666666666666;1.25;0.6166666666666667;0.0;0.0;2.3666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;85.58333333333333;86.83333333333333;41.35;104.01666666666667;2.8166666666666664;1.1666666666666667;0.15;0.0;1.4833333333333334;0.4;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;91.91666666666666;96.98333333333333;47.88333333333333;112.11666666666666;8.35;1.45;0.18333333333333332;0.05;1.1166666666666667;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;99.05;108.4;56.45;121.16666666666666;6.0;3.3333333333333335;0.5;0.0;2.8166666666666664;3.95;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;92.91666666666666;106.05;62.233333333333334;135.11666666666667;7.85;4.416666666666667;0.0;0.25;3.9833333333333334;3.1166666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;85.66666666666667;87.58333333333333;59.6;121.58333333333334;3.9;0.6333333333333333;1.5166666666666664;0.0;2.45;2.15;0.05;0.38333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;81.66666666666667;91.9;54.81666666666667;113.33333333333334;4.233333333333333;0.3833333333333333;0.16666666666666666;0.06666666666666667;1.0166666666666666;0.8166666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;86.08333333333334;95.76666666666667;56.766666666666666;112.46666666666667;4.716666666666667;0.35;2.2;0.0;1.15;1.7166666666666666;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;90.28333333333333;96.91666666666667;59.61666666666667;113.46666666666667;9.566666666666666;1.2;0.75;0.05;1.5;4.366666666666666;0.05;1.0333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;80.03333333333333;86.56666666666668;61.28333333333333;103.56666666666666;1.7666666666666666;1.4666666666666666;0.0;0.0;3.05;0.7;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;86.71666666666667;95.85;51.71666666666667;111.3;3.7833333333333337;1.0666666666666667;0.35;0.1;1.55;1.3666666666666667;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;92.05;97.83333333333333;66.76666666666667;114.3;3.8166666666666664;2.1833333333333336;0.19999999999999998;0.0;3.0166666666666666;1.2166666666666666;0.1;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;95.91666666666666;103.68333333333334;74.56666666666666;122.46666666666667;2.45;1.5333333333333332;0.0;0.0;2.683333333333333;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;95.95;100.26666666666667;61.9;130.25;4.566666666666666;1.45;0.05;0.0;3.85;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;94.35;104.85;63.15;135.13333333333333;4.066666666666666;2.783333333333333;0.0;0.0;5.566666666666666;1.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;97.76666666666667;106.7;70.18333333333334;146.46666666666667;6.183333333333334;3.283333333333333;0.3;0.0;3.533333333333333;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;98.53333333333333;106.65;71.93333333333334;145.65;7.9833333333333325;2.9833333333333334;0.2;0.1;4.0;3.45;0.1;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;96.48333333333333;101.7;65.66666666666667;139.85;2.2333333333333334;3.1;0.1;0.0;5.233333333333333;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;99.86666666666666;106.9;67.01666666666667;143.4;3.5;2.75;0.5;0.26666666666666666;2.85;1.35;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;105.56666666666666;108.7;69.36666666666666;150.8;5.266666666666667;6.1000000000000005;0.8;0.6666666666666666;6.2;3.533333333333333;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;97.33333333333333;101.45;72.15;150.86666666666667;3.3333333333333335;3.083333333333333;0.06666666666666667;0.2833333333333333;5.083333333333333;1.4;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;103.08333333333334;109.28333333333333;71.81666666666666;157.41666666666666;3.0;4.8;0.0;0.35;8.366666666666667;1.9666666666666666;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;98.01666666666667;103.68333333333334;72.28333333333333;154.03333333333333;3.533333333333333;3.6333333333333333;0.15;0.3;4.733333333333333;1.7666666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;92.71666666666667;97.95;69.61666666666666;149.03333333333333;3.0833333333333335;6.05;0.6833333333333333;0.1;4.133333333333333;0.85;0.36666666666666664;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;97.23333333333333;102.35;72.66666666666667;158.46666666666667;2.4;2.15;0.1;0.33333333333333337;3.2333333333333334;1.5;0.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;103.11666666666666;112.25;86.31666666666666;158.0;3.7666666666666666;5.3;0.5;0.31666666666666665;6.216666666666667;0.8;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;107.18333333333334;116.03333333333333;73.15;154.3;3.95;4.866666666666667;0.55;0.6;7.583333333333334;1.7833333333333332;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;112.2;114.2;72.3;155.88333333333333;7.183333333333333;3.966666666666667;0.36666666666666664;0.7333333333333334;6.15;3.1;0.8166666666666667;0.38333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;118.86666666666666;120.61666666666666;77.86666666666666;165.63333333333333;4.683333333333334;6.583333333333333;0.06666666666666667;0.25;8.133333333333333;2.5166666666666666;0.75;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;109.9;117.75;76.25;163.78333333333333;4.083333333333333;7.05;0.25;2.566666666666667;6.516666666666667;2.65;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;110.78333333333333;119.65;80.41666666666667;181.0;8.116666666666667;2.1166666666666667;0.7833333333333333;0.06666666666666667;2.15;7.066666666666667;0.26666666666666666;0.2833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;116.16666666666666;117.23333333333333;81.93333333333334;183.8;3.6333333333333333;4.633333333333333;0.0;0.6666666666666666;9.1;1.5166666666666666;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;114.75;124.45;88.33333333333334;190.28333333333333;3.5666666666666664;5.366666666666666;0.45;1.1;4.45;1.9666666666666666;0.4;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;113.71666666666667;121.71666666666667;95.6;170.03333333333333;7.283333333333333;6.116666666666666;0.75;0.35;7.15;3.05;0.2;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;116.18333333333334;126.6;88.1;190.8;6.95;10.75;0.05;1.2;10.833333333333334;2.3666666666666667;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;118.51666666666667;128.98333333333332;96.98333333333333;182.55;6.933333333333334;4.783333333333333;0.11666666666666667;0.18333333333333332;4.416666666666667;4.566666666666666;0.3;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;116.83333333333334;125.76666666666667;100.28333333333333;193.0;4.1;2.0666666666666664;0.36666666666666664;0.16666666666666666;2.8333333333333335;1.6166666666666667;0.25;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;122.68333333333334;134.43333333333334;89.21666666666667;194.63333333333333;5.516666666666667;7.15;0.2;0.55;5.816666666666666;4.216666666666667;0.7666666666666666;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;122.0;137.1;98.1;195.23333333333332;5.4;3.9833333333333334;0.2;0.35;5.533333333333333;1.8166666666666667;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;121.53333333333333;125.53333333333333;100.95;186.56666666666666;3.05;3.9;0.0;0.5166666666666666;8.566666666666666;1.5;1.5166666666666666;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;120.63333333333334;129.18333333333334;89.46666666666667;190.05;5.366666666666666;5.633333333333334;0.0;0.25;7.533333333333333;2.283333333333333;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;115.7;123.01666666666667;106.55;181.53333333333333;7.816666666666666;3.7;0.3;0.05;7.316666666666666;2.1;0.21666666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;127.9;137.73333333333332;87.08333333333334;185.08333333333331;4.933333333333334;5.0;0.0;0.0;7.733333333333333;2.0166666666666666;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;122.71666666666667;126.18333333333334;84.95;167.95;6.216666666666667;2.8833333333333333;0.1;0.1;3.1166666666666667;1.85;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;108.15;114.55;76.91666666666667;151.63333333333333;3.283333333333333;9.433333333333334;0.0;0.6;10.966666666666667;4.65;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;109.98333333333333;114.71666666666667;79.71666666666667;165.06666666666666;6.5;3.8333333333333335;0.3;0.25;5.516666666666667;2.283333333333333;0.5;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;102.43333333333334;114.26666666666667;75.6;151.81666666666666;4.333333333333333;3.6;0.0;0.3;5.133333333333334;1.25;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;98.05;97.93333333333334;71.01666666666667;137.21666666666667;3.7333333333333334;4.033333333333333;1.1166666666666667;0.16666666666666666;6.4833333333333325;2.0833333333333335;0.5333333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;91.86666666666666;92.91666666666666;63.65;129.96666666666667;2.65;3.65;0.6833333333333333;0.4;5.016666666666667;1.5833333333333333;0.25;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;81.13333333333334;88.86666666666666;64.58333333333333;122.78333333333333;4.416666666666666;1.7333333333333334;0.0;0.35;3.85;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;80.01666666666667;80.78333333333333;57.7;113.25;3.5;1.5666666666666667;0.35;0.1;2.783333333333333;1.4166666666666667;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;67.63333333333334;66.8;67.2;105.58333333333334;2.7666666666666666;1.4;0.1;0.25;5.866666666666665;3.25;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;59.53333333333333;60.13333333333333;63.016666666666666;102.23333333333333;2.05;0.6333333333333333;0.3;0.0;3.65;0.7;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;61.2;58.93333333333333;87.9;112.56666666666666;2.05;3.3333333333333335;0.0;0.06666666666666667;3.966666666666667;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;59.11666666666667;59.81666666666667;46.46666666666667;90.38333333333334;5.216666666666667;2.8833333333333333;0.0;0.23333333333333334;3.7333333333333334;2.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;55.1;50.1;42.05;74.65;1.0;0.2;0.0;0.0;2.15;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;52.83333333333333;47.21666666666666;40.333333333333336;67.68333333333334;0.55;0.31666666666666665;0.1;0.0;0.38333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;60.18333333333333;47.1;52.983333333333334;76.85;0.75;0.2;0.05;0.0;1.0666666666666667;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;70.66666666666667;46.266666666666666;38.5;65.26666666666667;0.5833333333333334;0.06666666666666667;0.0;0.0;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;68.4;38.766666666666666;32.46666666666667;60.233333333333334;0.25;1.05;0.0;0.1;0.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;44.53333333333333;41.1;36.2;74.16666666666667;0.35;0.1;0.0;0.0;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;45.85;44.61666666666667;49.733333333333334;82.7;0.75;0.0;0.35;0.0;0.0;0.15;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;44.233333333333334;40.36666666666667;32.03333333333333;67.41666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.31666666666666665;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;38.03333333333333;30.55;27.983333333333334;46.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;26.366666666666667;23.433333333333334;24.016666666666666;40.05;0.0;0.65;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;25.816666666666666;21.783333333333335;20.816666666666666;31.75;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;22.766666666666666;20.4;18.5;25.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;19.3;14.733333333333333;16.016666666666666;22.683333333333334;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;19.0;21.0;20.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
