,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
32,62.25,54.5,12.5,92.25,110.25,24.5,112.5,94.25,48.5,52.75
33,63.0,54.0,11.0,91.0,89.25,22.75,101.5,89.0,48.75,51.25
34,53.5,51.0,12.0,100.75,98.75,20.5,101.75,100.0,45.5,46.5
35,58.25,49.5,10.5,85.0,88.5,23.5,93.5,82.5,46.25,48.75
36,48.75,62.25,17.5,64.25,78.0,21.25,84.25,64.75,54.5,44.5
37,51.75,68.0,16.25,76.25,77.5,20.0,80.5,71.25,63.5,48.5
38,46.5,48.5,12.25,65.75,71.25,22.0,77.5,63.75,42.0,38.5
39,58.0,55.75,14.75,83.75,80.5,26.25,91.5,80.5,53.75,55.0
40,59.75,62.25,14.0,81.75,71.5,22.5,79.5,74.0,56.25,54.25
41,62.25,65.5,14.25,80.0,85.0,21.5,91.5,71.5,61.5,55.25
42,65.5,64.5,16.25,86.5,83.0,23.25,91.5,83.75,64.25,55.75
43,65.5,68.0,22.0,76.25,79.0,21.0,85.5,67.5,66.75,57.75
44,61.5,73.0,22.0,75.0,82.5,16.75,87.25,65.5,67.25,56.75
45,64.0,74.0,17.75,77.0,82.75,26.25,83.25,70.0,70.25,56.0
46,78.0,78.5,19.0,74.5,82.5,30.25,95.25,69.0,77.5,73.5
47,76.0,77.5,21.5,76.5,86.25,19.25,87.75,63.25,79.25,67.0
48,90.5,94.0,28.0,78.5,88.25,20.0,93.5,68.0,88.0,86.5
49,98.0,101.0,19.0,76.0,89.0,28.0,99.0,72.5,101.5,86.75
50,103.5,113.5,17.75,76.5,94.5,36.75,102.25,67.75,109.0,92.25
51,97.5,106.75,21.75,82.25,97.25,17.0,103.75,74.25,107.75,95.0
52,98.75,103.0,22.5,71.25,91.5,25.25,98.5,63.5,98.25,96.25
53,121.25,144.5,21.25,85.0,103.75,35.5,110.5,80.25,138.75,112.75
54,120.5,118.0,19.5,106.5,104.75,29.0,115.5,91.5,115.0,105.5
55,102.0,93.75,24.25,82.75,97.0,24.75,105.75,74.75,92.25,94.25
56,108.75,108.5,22.0,82.75,98.5,22.75,107.25,77.25,107.75,99.5
57,119.75,131.25,22.0,82.75,92.25,26.75,98.25,74.5,126.25,108.25
58,118.25,123.5,20.25,84.25,107.0,26.5,114.5,73.0,122.25,105.25
59,114.75,121.0,19.5,84.0,93.5,19.25,96.0,69.25,119.25,101.25
60,104.5,116.0,28.75,75.0,90.75,26.0,97.25,66.75,119.25,94.75
61,110.75,115.25,26.0,82.75,94.0,29.5,102.5,67.25,118.5,98.25
62,102.5,101.75,26.75,91.75,101.0,54.5,111.0,79.5,103.5,94.5
63,82.0,70.5,22.5,76.75,88.25,22.75,95.75,63.0,80.5,74.25
64,117.75,99.0,25.5,80.25,100.5,29.5,113.5,66.75,109.75,108.25
65,99.25,82.0,24.75,92.75,98.5,24.5,108.0,77.25,91.0,89.25
66,102.5,86.0,26.5,85.0,92.75,20.5,97.25,71.75,93.75,84.5
67,89.5,74.75,19.75,98.5,99.75,26.0,105.75,89.75,82.75,79.75
68,94.0,84.25,20.5,85.0,94.25,23.25,101.75,71.75,88.0,82.75
69,90.5,85.25,25.25,95.0,106.75,22.5,108.75,87.0,91.5,85.5
70,87.75,77.25,15.5,95.5,104.5,20.0,107.75,87.5,82.0,85.25
71,73.5,66.75,18.5,94.0,96.5,17.75,102.75,80.5,66.75,69.5
72,83.25,69.25,16.75,83.5,95.5,18.25,102.75,77.25,70.5,74.25
73,77.5,63.25,17.25,90.0,88.0,17.5,92.75,74.25,63.5,69.25
74,73.0,57.5,17.0,79.25,80.5,12.75,83.0,67.75,62.0,67.25
75,69.0,49.0,19.5,77.25,80.25,16.0,82.75,65.25,51.5,56.0
76,63.0,51.25,12.25,53.25,60.0,14.0,62.5,46.25,54.0,53.75
77,59.5,50.75,12.0,65.0,60.5,11.5,61.0,56.0,52.25,54.75
78,58.75,43.25,13.0,52.0,57.75,28.25,61.75,44.75,43.75,51.25
79,49.25,44.25,8.75,51.5,54.75,12.25,54.0,44.75,48.0,43.75
80,48.5,45.0,9.0,47.0,51.5,8.75,50.5,41.25,45.75,39.75
81,51.25,47.25,7.75,53.0,51.25,11.75,48.0,45.75,48.0,40.5
82,52.25,36.75,9.75,37.25,46.75,8.75,50.5,36.5,41.25,48.5
83,46.25,34.0,6.0,32.25,46.5,7.25,47.5,29.5,39.5,37.75
84,40.25,25.25,7.5,34.25,44.5,8.5,47.75,31.0,28.0,35.5
85,40.5,26.75,3.75,36.5,54.0,8.75,55.5,32.75,27.75,31.75
86,38.0,23.0,3.75,28.75,40.0,7.5,38.5,24.5,25.0,35.0
87,34.0,23.0,6.25,25.0,34.25,10.75,37.75,22.5,25.75,28.25
88,46.25,38.0,5.0,30.0,34.0,8.75,38.25,25.75,40.75,38.0
89,41.25,31.5,5.25,29.5,33.75,5.5,35.75,26.0,33.75,35.5
90,34.25,25.25,4.75,22.75,32.75,7.0,32.5,21.0,28.75,30.0
91,30.75,18.0,20.5,19.75,26.5,2.5,26.75,18.25,19.0,26.5
92,28.25,22.5,3.0,21.75,22.25,4.75,22.5,23.25,24.5,25.5
93,27.5,16.25,1.25,16.25,21.75,3.25,22.25,14.0,16.75,23.5
94,24.0,12.5,3.75,15.75,17.5,4.5,18.75,11.25,13.5,21.5
95,20.75,11.0,2.0,19.5,18.5,3.75,17.75,16.25,13.5,18.0
