,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
50,37.5,26.0,0.5,27.0,22.5,23.0,0.0,14.5,12.5,1.0,0.0,0.0,0.5,0.5,0.0
51,64.0,35.0,0.5,33.0,28.0,21.0,0.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
52,53.0,39.5,2.0,38.0,31.0,32.5,0.0,16.0,16.5,0.5,0.0,0.0,4.0,4.0,10.5
53,69.5,43.5,1.5,40.5,33.5,25.5,0.0,23.5,18.0,1.5,0.5,0.5,1.5,0.5,0.0
54,64.5,30.5,1.0,28.0,25.0,27.5,0.0,24.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0
55,74.0,37.0,1.0,36.5,44.5,26.5,0.0,16.5,14.0,0.0,0.5,0.0,0.0,0.0,0.0
56,65.0,43.0,1.0,38.5,35.5,30.0,0.0,15.0,16.5,0.0,1.5,0.0,0.0,0.0,0.0
57,67.5,41.0,1.5,36.0,32.5,25.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0
58,72.0,45.0,2.5,41.0,30.5,31.5,0.0,20.0,16.0,1.0,0.5,0.0,0.0,0.0,0.0
59,73.0,57.0,0.5,50.5,40.0,24.5,0.0,19.0,19.0,1.5,0.0,0.0,0.0,0.0,0.0
60,62.5,47.5,2.5,45.5,38.5,30.5,0.0,25.0,21.5,0.5,0.0,0.0,0.0,0.0,0.0
61,70.0,54.0,1.0,48.5,47.5,22.5,0.0,20.0,19.0,0.0,0.5,0.0,0.0,0.0,0.5
62,69.5,51.5,3.5,46.5,34.0,26.0,0.0,15.0,16.0,2.5,1.0,0.0,0.0,0.0,0.0
63,77.0,47.5,1.5,45.0,36.5,24.5,0.0,17.0,15.5,0.5,0.5,0.0,0.0,0.0,0.0
64,88.5,41.0,1.5,37.0,29.0,34.0,0.0,19.5,17.5,0.5,0.0,0.0,0.0,0.0,0.0
65,81.0,56.0,0.5,51.5,37.0,34.5,0.0,31.0,22.5,0.5,1.0,0.5,0.0,0.0,0.0
66,88.5,60.0,3.5,55.0,41.5,49.5,0.0,24.5,22.0,1.0,0.0,3.0,0.0,0.0,4.0
67,88.5,66.5,1.0,60.5,42.0,28.0,0.0,27.0,19.0,2.0,0.0,0.5,0.5,0.5,0.0
68,86.5,45.5,2.0,41.5,37.0,29.0,0.0,23.0,14.0,0.5,0.0,0.5,0.5,0.0,0.0
69,84.0,62.5,3.0,59.5,45.5,34.5,0.0,22.5,18.0,0.5,0.0,0.0,0.0,0.0,0.0
70,72.5,37.0,2.0,33.0,27.5,27.5,0.0,20.0,17.5,0.5,2.0,0.0,0.0,0.0,0.0
71,69.0,40.0,2.5,38.0,29.0,26.5,0.0,18.0,14.5,0.5,0.5,0.0,0.0,0.0,0.0
72,58.5,39.0,1.0,37.0,31.0,28.5,0.0,20.5,17.5,0.5,0.0,1.0,0.0,0.0,0.0
73,58.5,34.5,1.0,31.0,40.0,23.0,0.0,17.0,14.5,0.0,1.0,0.0,0.0,0.0,0.0
74,55.0,27.5,2.5,24.0,21.0,16.0,0.0,19.5,27.5,0.0,0.5,0.0,0.0,1.5,0.0
75,45.5,34.0,0.5,28.0,29.0,15.5,0.0,21.0,19.0,0.0,0.5,0.0,0.0,0.0,0.0
76,54.5,34.5,0.5,34.0,28.5,18.5,0.0,14.5,13.5,0.5,0.0,0.0,0.0,0.0,0.0
77,49.0,33.0,1.0,25.0,25.0,17.5,0.0,17.0,17.0,0.0,0.5,0.0,0.0,0.0,0.0
78,36.0,25.0,0.0,20.0,20.0,12.5,0.0,12.0,11.0,0.5,0.0,0.0,0.0,0.0,0.0
79,52.5,30.0,0.5,24.0,21.5,16.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
80,33.5,19.0,0.0,17.5,17.0,10.5,0.0,6.5,7.5,0.0,0.5,0.0,0.0,0.0,0.0
81,29.5,19.5,0.0,17.5,20.0,11.5,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
82,32.0,12.0,0.0,9.0,8.5,11.5,0.0,11.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
83,28.0,15.0,1.0,13.0,12.5,12.5,0.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
84,24.0,16.5,0.5,12.0,13.0,11.0,0.0,12.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
85,24.5,14.0,0.0,10.5,10.5,8.0,0.0,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
86,22.5,8.0,0.0,6.5,7.5,12.5,0.0,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
87,23.0,12.0,0.0,11.0,11.0,8.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.0,10.5,0.0,8.0,8.0,14.0,0.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
89,25.0,11.0,0.0,9.5,9.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.5,5.5,0.0,3.5,3.0,8.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
91,17.5,9.0,0.0,6.0,6.0,8.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,6.5,0.0,4.5,4.5,2.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,3.5,0.0,3.5,3.5,3.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,2.0,0.0,1.0,1.0,4.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,4.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
