,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
54,87.6,101.8,20.8,40.0,37.8,89.2,103.6,40.6,0.0,0.0,0.6,3.4,1.4,0.0
55,88.0,97.6,20.0,33.8,46.0,102.6,113.0,38.8,0.0,0.0,0.0,0.0,5.4,0.0
56,75.2,80.8,19.4,36.4,43.6,95.4,110.8,42.0,0.0,0.0,0.6,0.4,2.4,0.6
57,70.6,78.0,21.8,43.4,43.0,103.8,124.0,43.6,0.0,0.0,0.4,0.2,1.2,0.0
58,82.6,87.6,21.6,40.4,42.8,111.2,132.8,45.8,0.0,0.0,0.0,0.0,0.8,0.0
59,85.2,95.0,22.4,41.6,48.2,125.4,139.2,48.0,0.0,0.0,1.6,0.0,3.2,0.2
60,77.8,78.0,23.4,42.4,48.6,111.2,128.4,47.2,0.0,0.0,13.6,1.4,0.4,1.8
61,80.8,86.4,24.0,38.0,42.6,107.4,133.2,42.2,0.0,0.0,0.2,0.0,0.6,0.0
62,83.0,85.0,22.2,43.4,39.6,106.6,126.8,40.2,0.0,0.0,1.2,0.6,1.0,4.6
63,82.4,85.6,25.6,41.0,46.2,106.6,131.4,45.2,0.0,0.0,1.4,0.2,0.6,1.4
64,78.0,79.2,22.4,44.8,42.4,108.0,128.2,45.2,0.0,0.0,1.0,0.0,2.2,0.0
65,84.2,84.2,23.4,34.6,41.2,120.6,144.2,45.4,0.0,0.0,0.2,0.0,1.0,2.0
66,84.0,84.0,24.0,41.2,48.6,123.6,137.0,44.6,0.0,0.0,3.2,0.4,5.2,0.4
67,93.4,96.0,22.6,39.8,49.2,126.0,146.4,49.6,0.0,0.0,1.2,0.0,0.2,0.8
68,85.2,88.6,23.0,44.6,48.8,120.0,132.8,49.0,0.0,0.0,0.6,1.0,1.4,0.2
69,84.4,88.0,24.6,44.4,47.0,122.8,136.8,45.6,0.0,0.0,0.6,0.0,1.2,0.4
70,82.8,88.6,24.4,42.0,44.2,120.2,128.6,51.0,0.0,0.0,0.4,0.0,4.0,0.0
71,87.6,94.0,26.0,36.4,51.2,113.8,118.8,43.8,0.0,0.0,2.0,0.2,1.8,0.0
72,81.8,81.6,23.2,36.2,45.6,101.8,117.0,37.0,0.0,0.0,1.4,1.2,0.2,0.2
73,80.8,86.4,21.6,28.6,38.6,103.4,112.4,30.2,0.0,0.0,0.0,1.0,1.0,1.6
74,75.4,82.0,20.4,31.8,42.6,92.4,96.6,32.8,0.0,0.0,0.2,1.0,0.6,0.4
75,75.4,79.8,20.4,27.6,37.8,88.6,92.4,33.0,0.0,0.0,0.4,0.0,2.8,0.2
76,71.6,71.0,20.4,28.6,33.4,83.0,89.6,28.0,0.0,0.0,1.4,0.0,0.2,4.8
77,62.0,60.2,17.2,22.4,33.6,76.8,85.4,28.2,0.0,0.0,4.8,10.8,2.2,0.0
78,59.0,48.8,19.2,22.2,34.8,71.0,72.0,20.8,0.0,0.0,2.2,1.2,11.0,3.0
79,60.2,52.0,15.8,18.2,29.2,68.8,60.2,24.4,0.0,0.0,0.2,2.2,0.2,0.0
80,53.6,42.8,12.4,11.0,22.4,63.0,57.0,20.2,0.0,0.0,0.2,0.6,1.8,0.0
81,43.4,34.4,11.4,10.2,21.6,63.4,59.0,21.2,0.0,0.0,0.4,0.0,1.4,2.2
82,51.0,42.2,12.0,13.0,21.6,58.4,55.2,20.4,0.0,0.0,0.2,0.0,0.6,0.0
83,51.4,40.8,10.2,14.2,24.8,56.6,53.8,21.2,0.0,0.0,0.0,0.8,2.6,0.4
84,60.0,50.2,9.4,10.6,20.4,55.8,49.8,15.4,0.0,0.0,2.4,0.0,0.0,0.8
85,47.6,40.2,10.8,10.8,17.6,58.8,53.2,15.0,0.0,0.0,4.4,0.0,0.0,0.0
86,39.6,31.6,7.2,4.6,14.0,57.6,48.6,15.0,0.0,0.0,0.0,0.0,0.6,0.0
87,32.4,20.0,7.2,6.8,14.0,56.4,54.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.6,23.2,8.8,7.8,11.8,69.2,66.8,17.6,0.0,0.0,1.8,0.0,1.8,3.2
89,27.8,21.0,6.2,6.6,12.4,67.6,60.8,19.8,0.0,0.0,0.2,0.2,0.0,0.0
90,23.2,17.6,6.2,5.6,7.0,39.8,35.4,11.0,0.0,0.0,0.0,0.0,0.4,0.0
91,21.4,13.8,6.4,4.0,7.0,31.4,24.6,6.8,0.0,0.0,0.0,0.0,0.6,0.0
92,22.8,13.4,5.8,3.8,6.8,28.2,30.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0
93,21.8,13.4,4.0,2.4,6.0,25.0,20.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.8,10.2,4.4,3.8,5.8,22.4,21.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0
95,14.4,6.8,3.0,3.6,4.6,15.0,15.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0
