,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
13,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,3.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,4.333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,4.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,5.333333333333333,1.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.0,7.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0
20,18.0,28.333333333333332,6.333333333333333,6.666666666666667,1.6666666666666667,0.3333333333333333,1.0,21.0,30.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
21,8.333333333333334,20.333333333333332,14.333333333333334,18.666666666666668,7.333333333333333,0.3333333333333333,1.3333333333333333,43.333333333333336,75.33333333333333,0.0,0.0,0.0,2.0,2.6666666666666665
22,15.333333333333334,19.666666666666668,17.0,17.0,6.333333333333333,0.3333333333333333,1.3333333333333333,63.0,77.33333333333333,4.666666666666667,0.0,0.0,0.0,0.0
23,17.666666666666668,30.0,18.333333333333332,16.666666666666668,3.3333333333333335,1.6666666666666667,4.0,57.666666666666664,65.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0
24,19.333333333333332,34.0,15.333333333333334,15.666666666666666,5.666666666666667,0.3333333333333333,1.6666666666666667,35.0,42.333333333333336,0.0,0.0,0.0,0.0,0.0
25,15.0,25.0,26.666666666666668,28.0,5.333333333333333,0.6666666666666666,1.0,35.0,42.666666666666664,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333
26,10.0,11.666666666666666,39.666666666666664,34.333333333333336,5.333333333333333,1.0,0.6666666666666666,60.333333333333336,56.333333333333336,0.0,0.0,0.0,4.333333333333333,5.333333333333333
27,22.333333333333332,24.0,43.0,43.666666666666664,11.333333333333334,2.3333333333333335,3.0,71.33333333333333,74.0,1.0,0.0,0.0,3.3333333333333335,1.6666666666666667
28,17.0,23.666666666666668,24.0,25.666666666666668,10.0,0.6666666666666666,1.0,58.0,61.0,0.0,0.0,0.0,1.0,1.0
29,29.666666666666668,34.333333333333336,27.0,28.666666666666668,8.333333333333334,1.3333333333333333,0.6666666666666666,61.0,64.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333
30,31.0,25.333333333333332,26.0,25.666666666666668,6.666666666666667,2.3333333333333335,0.6666666666666666,70.66666666666667,76.66666666666667,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
31,31.333333333333332,26.333333333333332,26.666666666666668,31.333333333333332,8.0,3.0,0.3333333333333333,79.66666666666667,95.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333
32,21.0,23.666666666666668,18.333333333333332,19.0,10.333333333333334,2.6666666666666665,1.0,63.666666666666664,62.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333
33,32.666666666666664,31.333333333333332,15.333333333333334,17.333333333333332,7.666666666666667,1.3333333333333333,0.6666666666666666,46.666666666666664,45.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666
34,24.0,29.666666666666668,14.333333333333334,13.666666666666666,7.0,2.0,0.3333333333333333,53.666666666666664,48.0,0.0,0.0,0.0,1.0,0.3333333333333333
35,20.666666666666668,23.0,12.666666666666666,12.666666666666666,9.333333333333334,2.0,1.0,36.333333333333336,29.0,0.0,0.0,0.0,1.3333333333333333,0.0
36,25.333333333333332,18.666666666666668,9.666666666666666,11.333333333333334,10.666666666666666,1.6666666666666667,0.0,30.666666666666668,35.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333
37,113.66666666666667,31.333333333333332,7.666666666666667,10.666666666666666,8.666666666666666,2.0,0.3333333333333333,28.0,25.666666666666668,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333
38,25.666666666666668,24.333333333333332,12.666666666666666,14.333333333333334,9.666666666666666,4.333333333333333,0.3333333333333333,36.666666666666664,34.666666666666664,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
39,22.333333333333332,33.666666666666664,10.0,11.333333333333334,14.666666666666666,4.0,1.3333333333333333,35.666666666666664,32.333333333333336,0.0,0.0,0.0,2.3333333333333335,0.0
40,105.0,26.0,9.333333333333334,9.666666666666666,6.0,4.0,1.6666666666666667,29.666666666666668,29.0,0.0,0.0,0.0,0.0,0.3333333333333333
41,21.333333333333332,26.666666666666668,9.0,11.333333333333334,16.0,6.333333333333333,18.333333333333332,26.666666666666668,22.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333
42,25.333333333333332,31.333333333333332,11.0,11.333333333333334,9.666666666666666,4.666666666666667,1.3333333333333333,28.666666666666668,28.666666666666668,0.0,0.0,0.3333333333333333,2.0,0.6666666666666666
43,20.666666666666668,28.666666666666668,9.0,9.333333333333334,11.666666666666666,4.333333333333333,0.3333333333333333,29.0,37.333333333333336,0.0,0.0,0.0,1.0,0.6666666666666666
44,21.333333333333332,25.0,9.0,11.0,11.0,6.333333333333333,3.0,28.333333333333332,26.0,0.0,0.0,0.0,1.3333333333333333,0.0
45,24.333333333333332,25.333333333333332,9.333333333333334,12.666666666666666,12.0,5.0,2.0,29.666666666666668,27.333333333333332,8.333333333333334,0.0,0.0,4.0,1.6666666666666667
46,28.333333333333332,34.666666666666664,11.666666666666666,14.0,13.666666666666666,4.333333333333333,3.0,30.666666666666668,31.333333333333332,0.0,0.0,0.0,7.333333333333333,0.6666666666666666
47,24.333333333333332,26.0,9.666666666666666,11.0,12.0,5.0,1.3333333333333333,28.666666666666668,24.0,0.0,0.0,1.3333333333333333,2.0,3.6666666666666665
48,31.0,36.666666666666664,8.0,10.0,12.666666666666666,8.666666666666666,2.0,29.333333333333332,35.666666666666664,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333
49,27.333333333333332,34.0,9.333333333333334,12.666666666666666,13.333333333333334,4.666666666666667,1.3333333333333333,33.666666666666664,32.666666666666664,0.0,0.0,0.0,2.0,2.0
50,26.666666666666668,29.666666666666668,9.333333333333334,11.666666666666666,12.333333333333334,4.333333333333333,1.6666666666666667,35.666666666666664,33.333333333333336,0.0,0.0,0.0,2.6666666666666665,0.0
51,29.666666666666668,28.666666666666668,9.666666666666666,12.0,14.0,6.333333333333333,3.0,49.333333333333336,40.333333333333336,0.3333333333333333,2.3333333333333335,0.0,4.333333333333333,1.0
52,25.666666666666668,26.666666666666668,13.0,15.333333333333334,15.333333333333334,5.333333333333333,0.6666666666666666,36.666666666666664,40.666666666666664,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,5.0
53,24.666666666666668,35.333333333333336,14.0,16.333333333333332,15.0,6.666666666666667,1.0,45.333333333333336,52.666666666666664,0.0,0.0,0.0,3.0,1.3333333333333333
54,56.333333333333336,74.66666666666667,19.666666666666668,20.0,33.333333333333336,13.0,4.0,48.0,62.333333333333336,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,3.6666666666666665
55,47.333333333333336,55.666666666666664,20.0,22.333333333333332,23.333333333333332,11.0,3.6666666666666665,61.666666666666664,86.66666666666667,2.0,0.0,0.0,3.3333333333333335,2.0
56,43.333333333333336,59.0,24.666666666666668,27.333333333333332,35.666666666666664,16.666666666666668,7.333333333333333,62.0,74.0,0.6666666666666666,0.0,0.0,4.0,4.0
57,56.0,70.33333333333333,19.0,22.333333333333332,26.0,19.666666666666668,8.333333333333334,39.666666666666664,39.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
58,36.666666666666664,55.666666666666664,10.333333333333334,10.666666666666666,22.333333333333332,13.333333333333334,5.0,28.0,28.0,0.6666666666666666,0.0,1.6666666666666667,3.0,6.0
59,202.33333333333334,55.333333333333336,13.666666666666666,16.666666666666668,22.333333333333332,12.666666666666666,5.0,24.333333333333332,28.666666666666668,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667
60,205.33333333333334,42.0,17.0,17.0,30.0,17.0,5.666666666666667,31.0,32.0,0.0,0.0,0.0,2.0,1.3333333333333333
61,55.0,58.0,13.666666666666666,15.333333333333334,67.33333333333333,36.0,14.333333333333334,34.0,36.0,0.3333333333333333,0.0,3.0,9.0,5.666666666666667
62,33.333333333333336,40.666666666666664,7.666666666666667,10.0,31.0,15.0,5.666666666666667,28.333333333333332,31.666666666666668,0.3333333333333333,0.0,0.0,1.6666666666666667,1.0
63,33.0,46.333333333333336,7.333333333333333,10.666666666666666,23.0,14.666666666666666,2.6666666666666665,26.666666666666668,34.666666666666664,0.6666666666666666,0.0,0.0,6.0,6.666666666666667
64,41.333333333333336,46.666666666666664,8.0,9.666666666666666,20.666666666666668,16.0,5.333333333333333,27.333333333333332,31.333333333333332,0.0,0.0,0.0,3.3333333333333335,10.0
65,43.0,54.333333333333336,8.333333333333334,12.333333333333334,17.333333333333332,18.0,4.666666666666667,27.0,34.0,0.0,0.0,0.0,9.666666666666666,2.0
66,35.0,44.666666666666664,10.666666666666666,11.0,18.666666666666668,14.666666666666666,2.6666666666666665,30.666666666666668,35.666666666666664,0.3333333333333333,0.0,0.0,4.666666666666667,1.3333333333333333
67,38.0,49.0,8.666666666666666,14.333333333333334,19.666666666666668,15.0,6.0,30.666666666666668,32.666666666666664,2.6666666666666665,0.0,0.0,3.3333333333333335,2.6666666666666665
68,31.333333333333332,37.0,8.0,7.0,15.666666666666666,12.333333333333334,6.666666666666667,26.333333333333332,33.666666666666664,0.6666666666666666,0.0,0.6666666666666666,3.0,1.0
69,36.333333333333336,46.333333333333336,7.333333333333333,8.333333333333334,16.666666666666668,16.0,7.666666666666667,32.0,35.666666666666664,0.0,0.0,0.0,4.333333333333333,4.666666666666667
70,38.0,39.333333333333336,8.0,9.0,18.333333333333332,15.666666666666666,6.666666666666667,28.0,32.666666666666664,1.3333333333333333,0.0,0.0,3.3333333333333335,0.3333333333333333
71,34.333333333333336,44.0,6.0,8.666666666666666,17.0,11.333333333333334,4.333333333333333,31.0,33.0,4.666666666666667,0.0,0.0,4.0,1.3333333333333333
72,25.0,29.333333333333332,7.666666666666667,7.666666666666667,13.333333333333334,11.333333333333334,2.0,25.333333333333332,39.0,0.0,0.0,0.0,4.666666666666667,6.0
73,30.333333333333332,35.666666666666664,4.333333333333333,7.333333333333333,12.0,6.0,1.3333333333333333,27.333333333333332,29.333333333333332,1.3333333333333333,0.0,0.0,2.6666666666666665,16.333333333333332
74,21.0,33.333333333333336,5.333333333333333,8.666666666666666,8.0,7.666666666666667,4.0,20.333333333333332,34.333333333333336,0.0,0.0,0.0,1.3333333333333333,3.0
75,21.666666666666668,35.0,4.333333333333333,5.333333333333333,8.666666666666666,4.666666666666667,5.0,19.333333333333332,30.0,0.0,0.0,0.0,1.3333333333333333,0.0
76,22.0,28.333333333333332,2.0,3.3333333333333335,10.333333333333334,7.666666666666667,0.3333333333333333,19.333333333333332,25.666666666666668,0.0,0.3333333333333333,0.0,1.0,1.6666666666666667
77,17.333333333333332,21.0,5.0,5.666666666666667,3.0,4.0,2.3333333333333335,15.333333333333334,17.333333333333332,0.0,0.0,0.0,2.0,2.3333333333333335
78,97.66666666666667,28.0,4.333333333333333,4.0,5.666666666666667,7.0,1.6666666666666667,14.333333333333334,21.0,0.0,0.0,0.0,1.0,0.0
79,99.66666666666667,21.0,3.3333333333333335,7.0,4.666666666666667,3.6666666666666665,1.0,15.333333333333334,31.333333333333332,1.3333333333333333,0.0,0.0,1.0,0.3333333333333333
80,93.0,12.0,3.0,4.0,3.0,3.3333333333333335,0.0,10.666666666666666,18.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
81,8.0,17.0,2.3333333333333335,3.3333333333333335,2.3333333333333335,3.0,0.3333333333333333,8.0,21.333333333333332,0.0,0.3333333333333333,0.0,1.3333333333333333,2.6666666666666665
82,10.333333333333334,14.666666666666666,2.6666666666666665,4.333333333333333,4.0,1.6666666666666667,0.0,10.0,16.0,1.0,0.0,0.0,0.3333333333333333,0.0
83,93.33333333333333,15.0,2.6666666666666665,4.333333333333333,5.333333333333333,1.6666666666666667,0.0,13.333333333333334,20.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0
84,110.33333333333333,38.0,6.333333333333333,7.333333333333333,4.666666666666667,3.0,1.0,20.666666666666668,19.666666666666668,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
85,13.0,14.333333333333334,5.0,7.0,8.0,2.3333333333333335,0.0,22.333333333333332,32.0,0.0,0.0,0.0,1.0,0.0
86,10.333333333333334,17.333333333333332,1.3333333333333333,4.0,6.333333333333333,2.3333333333333335,0.3333333333333333,18.666666666666668,25.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666
87,20.666666666666668,49.0,6.0,8.666666666666666,10.0,5.0,4.0,18.333333333333332,20.666666666666668,2.0,0.0,0.0,0.6666666666666666,1.3333333333333333
88,45.666666666666664,76.0,11.666666666666666,10.333333333333334,16.333333333333332,11.666666666666666,5.666666666666667,13.333333333333334,21.0,1.0,0.0,0.0,2.0,2.6666666666666665
89,18.333333333333332,40.333333333333336,8.333333333333334,10.0,3.0,3.3333333333333335,1.3333333333333333,3.6666666666666665,11.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
90,5.0,9.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,3.3333333333333335,11.0,0.0,0.0,0.0,0.6666666666666666,0.0
91,6.333333333333333,7.333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0
92,2.0,7.666666666666667,1.0,1.6666666666666667,1.0,1.6666666666666667,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
93,3.0,4.666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
94,3.6666666666666665,6.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
95,0.5,4.5,1.5,1.5,0.5,1.5,0.0,2.5,7.0,0.0,0.0,0.0,0.0,0.0
