,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
77,130.77777777777777,10.555555555555555,17.0,5.666666666666667,5.444444444444445,5.333333333333333,4.888888888888889,126.0,0.0,0.0,0.0,0.0,0.0
78,138.44444444444446,11.0,20.11111111111111,5.888888888888889,6.444444444444445,5.333333333333333,6.0,136.55555555555554,0.0,0.0,0.0,0.0,0.0
79,121.0,12.11111111111111,19.22222222222222,6.222222222222222,4.666666666666667,5.111111111111111,6.111111111111111,117.77777777777777,0.0,0.0,0.0,0.0,0.0
80,138.44444444444446,11.222222222222221,19.555555555555557,5.222222222222222,5.888888888888889,5.666666666666667,6.444444444444445,118.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
81,103.55555555555556,11.666666666666666,18.22222222222222,7.555555555555555,5.444444444444445,5.222222222222222,5.0,100.55555555555556,0.0,0.0,0.0,0.0,0.0
82,93.0,12.0,17.333333333333332,6.333333333333333,3.4444444444444446,3.111111111111111,4.888888888888889,96.77777777777777,0.0,0.0,0.0,0.0,0.0
83,77.44444444444444,10.555555555555555,15.777777777777779,6.111111111111111,3.7777777777777777,3.5555555555555554,4.0,80.11111111111111,0.0,0.0,0.0,0.0,0.0
84,66.11111111111111,9.88888888888889,17.77777777777778,5.333333333333333,3.6666666666666665,3.4444444444444446,4.555555555555555,85.66666666666667,0.0,0.0,0.0,0.0,0.0
85,57.888888888888886,9.0,14.0,5.0,4.222222222222222,4.222222222222222,3.0,73.88888888888889,0.0,0.0,0.0,0.0,0.0
86,59.111111111111114,8.11111111111111,13.666666666666666,5.222222222222222,2.5555555555555554,2.6666666666666665,4.777777777777778,73.55555555555556,0.0,0.0,0.0,0.0,0.0
87,62.333333333333336,8.88888888888889,16.11111111111111,6.888888888888889,4.0,3.5555555555555554,5.0,74.11111111111111,0.0,0.0,0.0,0.0,0.0
88,75.33333333333333,9.11111111111111,13.88888888888889,4.444444444444445,3.7777777777777777,3.888888888888889,4.0,85.22222222222223,0.0,0.0,0.0,0.0,0.0
89,55.55555555555556,8.444444444444445,13.444444444444445,3.7777777777777777,3.111111111111111,2.6666666666666665,3.5555555555555554,66.44444444444444,0.0,0.0,0.0,0.0,0.0
90,67.77777777777777,7.666666666666667,11.555555555555555,3.3333333333333335,4.666666666666667,4.111111111111111,3.7777777777777777,64.55555555555556,0.0,0.0,0.0,0.0,0.0
91,63.44444444444444,10.88888888888889,14.0,5.444444444444445,2.7777777777777777,3.3333333333333335,1.3333333333333333,51.666666666666664,0.0,0.0,0.0,0.0,0.0
92,43.333333333333336,9.0,14.777777777777779,3.5555555555555554,2.4444444444444446,2.111111111111111,2.7777777777777777,62.888888888888886,0.0,0.0,0.0,0.0,0.0
93,34.0,6.555555555555555,9.777777777777779,2.5555555555555554,2.111111111111111,2.0,1.3333333333333333,45.888888888888886,0.0,0.0,0.0,0.0,0.0
94,35.111111111111114,5.222222222222222,9.88888888888889,2.7777777777777777,2.6666666666666665,2.0,2.2222222222222223,49.666666666666664,0.0,0.0,0.0,0.0,0.0
95,27.666666666666668,6.666666666666667,10.222222222222221,3.3333333333333335,1.6666666666666667,2.111111111111111,1.1111111111111112,33.888888888888886,0.0,0.0,0.0,0.0,0.0
