,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
72,142.75,154.25,9.5,23.25,10.75,100.25,101.0,8.5,1.5
73,138.0,141.75,9.25,16.0,10.0,100.75,103.75,18.25,2.75
74,122.75,126.25,6.75,17.5,7.0,88.0,91.0,20.5,2.5
75,106.0,106.5,4.25,22.25,6.25,82.25,86.0,8.25,2.0
76,102.25,102.75,2.0,19.0,3.25,74.5,73.0,10.0,2.25
77,105.5,99.0,4.0,10.0,2.5,71.25,74.5,3.25,1.0
78,89.75,74.75,1.5,4.25,1.75,65.5,58.5,7.0,0.5
79,76.0,69.5,0.75,3.25,1.5,63.0,59.75,8.25,0.75
80,76.0,71.0,0.75,2.75,1.75,62.75,50.0,4.25,0.25
81,67.75,60.5,1.0,1.5,1.25,56.75,46.25,5.75,0.5
82,53.0,47.25,0.25,1.0,1.0,54.0,44.0,0.75,1.25
83,56.75,41.25,0.5,1.25,1.0,64.25,42.25,0.0,1.75
84,52.75,49.25,0.0,0.75,0.25,71.75,46.0,0.0,1.5
85,64.25,57.0,0.5,1.25,1.25,119.0,82.75,0.0,2.0
86,50.5,43.75,1.0,1.5,0.75,86.0,61.25,0.0,1.25
87,83.0,81.0,0.5,1.25,0.75,63.0,36.25,0.0,1.75
88,134.0,122.0,1.5,0.5,1.0,36.75,28.5,0.0,1.5
89,106.0,79.75,2.5,2.5,1.0,40.0,28.5,0.0,0.0
90,38.0,28.0,0.25,0.75,0.25,26.75,25.5,0.0,0.0
91,29.25,18.25,0.5,0.0,0.25,26.5,19.5,0.0,0.5
92,24.0,16.0,0.5,0.25,0.25,21.25,14.25,0.0,0.0
93,22.25,14.0,0.0,0.75,0.5,23.75,17.25,0.0,0.0
94,18.75,7.5,0.5,0.25,0.5,18.5,9.5,0.0,0.25
95,,,,,,,,,
