,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
52,4.5,54.25,18.75,8.75,12.0,0.0,0.75,0.25
53,4.0,38.25,14.75,4.75,8.25,0.0,0.25,0.5
54,4.5,33.75,23.75,9.0,8.25,0.0,0.25,1.5
55,5.5,34.0,23.25,8.75,11.25,0.0,0.25,0.0
56,5.75,64.0,33.5,4.5,14.0,0.0,0.0,0.0
57,4.75,55.0,30.5,4.75,23.5,0.0,0.0,0.0
58,6.5,47.25,89.75,69.25,17.25,0.0,0.0,0.0
59,3.75,45.25,19.5,4.75,11.0,0.0,0.25,0.0
60,3.5,58.5,23.5,4.75,11.5,0.0,0.25,0.25
61,3.25,72.5,17.5,3.5,72.25,1.0,0.0,0.0
62,4.5,53.25,14.5,4.0,9.75,0.0,0.0,0.0
63,4.0,42.5,12.0,2.5,10.75,0.0,0.0,0.0
64,0.75,52.5,9.5,3.0,10.5,0.0,0.25,0.0
65,2.0,49.75,14.25,3.0,10.0,0.0,0.25,0.0
66,3.5,54.75,12.25,5.0,8.5,0.0,0.75,0.0
67,1.5,45.0,15.25,3.75,9.0,0.0,0.0,0.0
68,3.5,45.75,12.75,3.5,11.0,0.0,0.0,0.0
69,2.25,47.25,11.25,3.75,10.5,0.0,0.0,0.0
70,1.5,40.0,11.0,3.0,7.75,0.0,0.25,0.0
71,3.5,38.25,9.0,3.5,7.0,0.0,0.0,0.0
72,2.25,31.0,14.0,3.25,8.0,0.0,0.25,0.0
73,1.75,34.25,10.25,3.75,7.25,0.0,0.0,0.0
74,1.5,23.0,9.75,3.75,6.5,0.0,0.0,0.0
75,0.5,17.0,8.5,1.0,2.25,0.0,0.0,0.0
76,1.5,19.5,7.25,2.0,3.75,0.0,0.0,0.0
77,0.5,18.0,11.0,1.75,2.0,0.0,0.0,0.0
78,1.25,15.5,9.0,0.5,2.0,0.0,0.0,0.0
79,0.5,14.25,7.5,1.5,1.0,0.0,0.0,0.0
80,1.25,11.0,7.25,1.5,3.25,0.0,0.0,0.0
81,0.5,8.5,6.5,2.0,0.75,0.0,0.0,0.0
82,0.5,12.75,5.25,2.25,1.25,0.0,0.0,0.0
83,1.5,13.5,5.5,0.25,1.0,0.0,0.0,0.0
84,1.5,12.0,9.25,6.25,1.5,0.0,0.0,0.0
85,1.75,18.5,6.25,2.25,1.75,0.0,0.0,0.0
86,1.25,21.0,9.25,2.5,2.0,0.0,0.0,0.0
87,0.5,20.75,13.0,2.5,8.75,0.0,0.0,0.0
88,2.75,38.75,11.0,1.75,7.75,0.0,1.5,0.5
89,0.0,12.5,5.25,2.0,1.0,0.0,0.0,0.0
90,0.0,6.75,5.0,1.5,1.0,0.0,0.0,0.0
91,0.0,6.75,3.75,1.75,0.5,0.0,0.0,0.0
92,0.5,4.75,2.75,0.75,0.5,0.0,0.0,0.0
93,0.0,4.5,1.75,0.75,0.25,0.0,0.0,0.0
94,0.0,2.5,1.0,0.25,63.5,0.0,0.0,0.0
95,0.5,5.0,1.5,0.5,3.0,0.0,0.0,0.0
